% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
246,298674,12,768,LOW_RATE
350,93681,169,760,LOW_RATE
394,296688,12,768,LOW_RATE
394,291877,12,768,LOW_RATE
246,259246,288,632,LOW_RATE
394,316615,280,580,LOW_RATE
394,281817,12,768,LOW_RATE
246,244510,294,632,LOW_RATE
350,311675,280,580,LOW_RATE
394,292164,12,768,LOW_RATE
394,343768,177,860,LOW_RATE
394,259502,288,632,LOW_RATE
246,261467,288,632,LOW_RATE
246,316853,280,580,LOW_RATE
394,313974,280,580,LOW_RATE
394,291987,12,760,LOW_RATE
394,272348,171,872,LOW_RATE
394,291571,12,760,LOW_RATE
350,264463,288,632,LOW_RATE
246,298294,12,768,LOW_RATE
246,298151,12,768,LOW_RATE
246,417747,288,632,LOW_RATE
225,317114,247,632,LOW_RATE
394,296624,12,768,LOW_RATE
306,339200,186,760,LOW_RATE
225,243841,152,872,LOW_RATE
350,310286,180,768,LOW_RATE
394,292607,12,768,LOW_RATE
394,291957,12,768,LOW_RATE
225,262026,288,632,LOW_RATE
246,298263,12,768,LOW_RATE
246,267670,12,820,LOW_RATE
394,326650,186,760,LOW_RATE
225,313152,280,580,LOW_RATE
394,296700,12,768,LOW_RATE
246,277403,12,760,LOW_RATE
394,344338,177,860,LOW_RATE
394,248486,171,820,LOW_RATE
350,309709,210,700,LOW_RATE
246,400087,210,820,LOW_RATE
246,312540,186,760,LOW_RATE
350,313500,180,768,LOW_RATE
394,287126,12,768,LOW_RATE
246,312935,186,760,LOW_RATE
246,264197,195,760,LOW_RATE
394,276861,12,768,LOW_RATE
350,259692,288,632,LOW_RATE
394,296729,12,768,LOW_RATE
394,311708,12,768,LOW_RATE
394,211492,204,792,LOW_RATE
246,296546,12,760,LOW_RATE
394,219917,179,852,LOW_RATE
394,313660,280,580,LOW_RATE
350,313203,247,632,LOW_RATE
394,287320,12,820,LOW_RATE
394,308838,240,640,LOW_RATE
350,264840,171,872,LOW_RATE
225,311739,247,632,LOW_RATE
246,150994,184,760,LOW_RATE
225,261704,288,632,LOW_RATE
246,308986,240,640,LOW_RATE
246,264637,195,760,LOW_RATE
394,265166,12,820,LOW_RATE
394,311417,280,580,LOW_RATE
350,315904,280,580,LOW_RATE
394,215721,179,852,LOW_RATE
394,215633,100,852,LOW_RATE
306,316415,280,580,LOW_RATE
394,257175,152,872,LOW_RATE
350,251960,171,812,LOW_RATE
394,275147,12,820,LOW_RATE
225,243582,152,864,LOW_RATE
225,244552,171,812,LOW_RATE
306,277383,2389,576,LOW_RATE
246,325843,180,768,LOW_RATE
246,298592,12,768,LOW_RATE
394,281743,12,760,LOW_RATE
394,287189,12,768,LOW_RATE
246,260369,288,632,LOW_RATE
394,286363,12,768,LOW_RATE
394,341425,177,860,LOW_RATE
246,313402,280,580,LOW_RATE
225,308952,280,580,LOW_RATE
350,254932,184,812,LOW_RATE
394,219831,179,852,LOW_RATE
394,287899,12,768,LOW_RATE
306,115814,3982,952,LOW_RATE
394,287210,12,768,LOW_RATE
394,277226,12,760,LOW_RATE
246,215587,152,924,LOW_RATE
350,313906,247,632,LOW_RATE
246,214893,152,924,LOW_RATE
246,212044,175,768,LOW_RATE
350,259669,288,632,LOW_RATE
394,311464,186,760,LOW_RATE
394,296855,12,768,LOW_RATE
246,298208,12,768,LOW_RATE
394,276954,12,768,LOW_RATE
394,219972,152,924,LOW_RATE
394,277361,12,760,LOW_RATE
225,181424,175,760,LOW_RATE
394,287003,12,768,LOW_RATE
350,252065,171,812,LOW_RATE
246,314161,186,760,LOW_RATE
246,150197,184,760,LOW_RATE
246,316377,186,760,LOW_RATE
394,264214,171,872,LOW_RATE
246,312901,186,760,LOW_RATE
394,314654,247,632,LOW_RATE
246,314818,186,760,LOW_RATE
394,321994,186,760,LOW_RATE
350,313917,280,580,LOW_RATE
394,321116,186,760,LOW_RATE
306,338888,186,760,LOW_RATE
350,259495,288,632,LOW_RATE
394,183718,169,716,LOW_RATE
225,214522,152,924,LOW_RATE
225,259256,288,632,LOW_RATE
394,362451,12,820,LOW_RATE
225,217280,171,872,LOW_RATE
394,267936,12,820,LOW_RATE
246,264311,171,820,LOW_RATE
394,292467,12,768,LOW_RATE
246,312772,186,760,LOW_RATE
394,332702,171,924,LOW_RATE
246,316763,210,700,LOW_RATE
394,219755,179,852,LOW_RATE
394,341405,177,860,LOW_RATE
394,296905,12,768,LOW_RATE
394,243202,171,820,LOW_RATE
225,323626,180,768,LOW_RATE
394,282013,12,768,LOW_RATE
394,277045,12,768,LOW_RATE
350,259183,288,632,LOW_RATE
306,338198,186,760,LOW_RATE
246,309564,280,580,LOW_RATE
394,268005,12,820,LOW_RATE
246,376880,210,760,LOW_RATE
394,276784,12,760,LOW_RATE
394,238110,146,852,LOW_RATE
394,324030,186,760,LOW_RATE
350,259571,288,632,LOW_RATE
394,332680,171,924,LOW_RATE
394,266504,12,820,LOW_RATE
225,244038,195,744,LOW_RATE
246,314529,280,580,LOW_RATE
394,309714,240,640,LOW_RATE
394,217068,179,852,LOW_RATE
394,315471,280,580,LOW_RATE
246,319230,247,632,LOW_RATE
394,313311,247,632,LOW_RATE
225,210199,180,760,LOW_RATE
350,313048,180,768,LOW_RATE
394,313861,247,632,LOW_RATE
246,244354,195,752,LOW_RATE
394,287351,12,820,LOW_RATE
350,261642,288,632,LOW_RATE
394,308453,280,580,LOW_RATE
225,259187,288,632,LOW_RATE
394,282913,12,760,LOW_RATE
246,301897,12,768,LOW_RATE
394,277402,12,768,LOW_RATE
394,292190,12,768,LOW_RATE
394,291630,12,768,LOW_RATE
246,214418,152,924,LOW_RATE
246,308558,280,580,LOW_RATE
246,297969,12,768,LOW_RATE
246,297927,12,768,LOW_RATE
246,313013,186,760,LOW_RATE
246,252383,195,760,LOW_RATE
246,209531,175,768,LOW_RATE
394,325873,186,760,LOW_RATE
394,265290,12,820,LOW_RATE
246,312082,280,580,LOW_RATE
246,150089,184,760,LOW_RATE
394,303563,12,820,LOW_RATE
394,316721,186,760,LOW_RATE
394,267822,12,820,LOW_RATE
246,310404,247,632,LOW_RATE
225,252554,171,812,LOW_RATE
394,316782,186,760,LOW_RATE
394,281723,12,760,LOW_RATE
394,265352,12,820,LOW_RATE
394,287139,12,768,LOW_RATE
350,257281,288,632,LOW_RATE
350,314306,280,580,LOW_RATE
