% isAttack normal:	1000
% isAttack attack:	926
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
OTH,60,957,54,attack
OTH,60,592,21,attack
S1,222,700,100,attack
S1,610,163,99,attack
S1,370,333,100,attack
S1,296,794,100,attack
RSTO,1012,102,100,attack
OTH,60,1070,53,attack
OTH,117,198,50,attack
S1,74,721,100,attack
S1,370,265,100,attack
S1,370,84,100,attack
OTH,60,983,34,attack
OTH,66,422,83,attack
RSTO,975,34,38,attack
OTH,121,274,50,attack
S1,636,163,100,attack
S1,296,361,100,attack
S1,370,19,100,attack
OTH,107,79,50,attack
RSTO,975,59,63,attack
S1,296,493,100,attack
S1,370,690,100,attack
S1,370,380,100,attack
RSTO,975,33,37,attack
RSTO,1153,87,94,attack
OTH,60,1077,49,attack
OTH,101,244,50,attack
RSTO,1300,262,100,attack
RSTO,948,132,100,attack
S1,784,96,95,attack
S1,370,782,100,attack
S1,370,255,100,attack
S1,370,384,100,attack
S1,296,521,99,attack
RSTO,946,40,71,attack
OTH,66,333,73,attack
S1,296,595,100,attack
OTH,110,159,50,attack
OTH,60,747,54,attack
OTH,66,393,85,attack
RSTO,953,67,83,attack
S1,296,323,100,attack
RSTO,975,89,93,attack
S1,296,210,100,attack
OTH,60,658,50,attack
OTH,66,19,60,attack
S1,148,178,100,attack
OTH,60,1043,51,attack
OTH,60,551,78,attack
OTH,116,52,60,attack
S1,370,284,100,attack
OTH,66,484,86,attack
S1,635,519,100,attack
OTH,79,34,34,attack
S1,296,583,100,attack
OTH,100,16,85,attack
OTH,54,9,9,attack
S1,370,262,100,attack
OTH,60,425,83,attack
S1,1226,285,100,attack
S1,296,96,100,attack
S1,370,688,100,attack
S1,74,794,100,attack
S1,370,79,100,attack
OTH,60,797,32,attack
OTH,66,575,79,attack
S1,370,996,100,attack
S2,1501,193,100,attack
OTH,66,553,93,attack
OTH,60,3,62,attack
OTH,60,748,23,attack
S1,670,29,67,attack
S1,296,70,71,attack
OTH,66,371,85,attack
S1,622,94,93,attack
S1,296,102,100,attack
S2,4132,183,100,attack
OTH,60,908,28,attack
OTH,66,302,61,attack
S1,370,132,100,attack
S1,754,175,100,attack
RSTO,878,165,100,attack
S1,296,712,100,attack
S1,296,679,100,attack
S1,74,524,100,attack
RSTO,908,125,100,attack
S1,370,607,100,attack
OTH,124,70,78,attack
S1,296,438,100,attack
S1,148,660,100,attack
S1,691,184,100,attack
S1,370,285,100,attack
OTH,525,9,81,attack
S1,902,104,96,attack
OTH,107,128,50,attack
OTH,89,194,50,attack
OTH,86,81,50,attack
RSTO,1078,147,99,attack
S1,296,176,100,attack
S1,370,108,100,attack
S1,1996,493,100,attack
S1,370,245,100,attack
OTH,60,730,45,attack
RSTO,1424,212,100,attack
S1,222,764,100,attack
OTH,66,310,63,attack
S1,665,149,100,attack
OTH,80,88,50,attack
OTH,66,308,63,attack
OTH,60,887,56,attack
S1,296,678,100,attack
OTH,60,513,83,attack
S1,370,618,100,attack
S1,370,476,100,attack
RSTO,2321,589,100,attack
S1,296,222,100,attack
OTH,99,175,50,attack
OTH,60,831,43,attack
OTH,60,1071,49,attack
OTH,117,149,50,attack
S1,370,308,99,attack
OTH,60,764,30,attack
S1,370,43,100,attack
S1,370,424,100,attack
OTH,129,41,55,attack
S1,222,255,99,attack
OTH,60,669,71,attack
OTH,94,214,50,attack
S1,222,808,100,attack
OTH,87,35,60,attack
S1,370,115,100,attack
S1,370,237,100,attack
OTH,60,505,83,attack
S1,370,396,100,attack
OTH,60,807,34,attack
S1,296,62,63,attack
OTH,60,899,45,attack
S1,222,660,100,attack
OTH,93,60,50,attack
OTH,114,244,50,attack
S1,370,90,100,attack
RSTO,1134,138,100,attack
OTH,96,205,52,attack
OTH,94,52,52,attack
S1,296,817,100,attack
OTH,189,73,81,attack
OTH,60,695,48,attack
S1,964,715,100,attack
S1,296,592,100,attack
S1,370,253,100,attack
OTH,116,49,56,attack
RSTO,972,56,57,attack
OTH,60,691,57,attack
OTH,260,285,50,attack
S1,773,108,95,attack
OTH,60,585,14,attack
S1,296,176,100,attack
S1,74,463,100,attack
RSTO,995,392,100,attack
S1,370,284,100,attack
S1,148,120,100,attack
RSTO,910,344,100,attack
RSTO,1644,284,100,attack
S1,370,331,100,attack
OTH,60,926,50,attack
S1,370,633,100,attack
S1,583,77,88,attack
S1,370,250,100,attack
OTH,95,194,50,attack
OTH,66,295,58,attack
S2,5053,520,100,attack
OTH,525,6,80,attack
S1,296,135,100,attack
S1,296,683,100,attack
RSTO,906,82,92,attack
S1,222,905,100,attack
OTH,102,79,50,attack
S1,400,124,99,attack
S1,370,141,100,attack
OTH,82,205,50,attack
OTH,525,5,52,attack
S1,370,539,100,attack
S1,370,294,100,attack
OTH,86,157,50,attack
OTH,66,455,86,attack
S1,370,631,100,attack
S1,148,320,98,attack
OTH,66,605,89,attack
S1,222,924,100,attack
OTH,96,162,50,attack
OTH,170,87,95,attack
S1,665,194,100,attack
S1,370,43,100,attack
OTH,60,894,47,attack
S1,370,32,100,attack
OTH,60,730,47,attack
S1,148,172,100,attack
OTH,60,990,50,attack
S1,621,595,99,attack
OTH,106,270,50,attack
S1,296,4,100,attack
RSTO,1139,534,100,attack
S1,370,968,100,attack
RSTO,1028,121,100,attack
OTH,60,8,57,attack
OTH,60,482,81,attack
S1,370,302,100,attack
S1,296,623,100,attack
S1,370,338,100,attack
OTH,60,1028,49,attack
OTH,60,386,89,attack
S1,774,124,100,attack
OTH,461,3,34,attack
S1,370,239,100,attack
OTH,60,741,47,attack
S1,400,144,99,attack
S1,74,767,100,attack
OTH,60,921,15,attack
OTH,60,860,48,attack
OTH,60,951,32,attack
OTH,107,31,39,attack
S1,665,379,100,attack
OTH,410,25,66,attack
RSTO,1051,56,82,attack
OTH,66,409,84,attack
OTH,66,422,100,attack
OTH,60,738,51,attack
OTH,353,7,7,attack
RSTO,3430,409,100,attack
OTH,119,64,50,attack
OTH,54,31,51,attack
S1,836,428,100,attack
OTH,80,53,50,attack
S1,296,651,100,attack
OTH,113,128,50,attack
OTH,66,342,77,attack
S1,370,230,100,attack
S1,370,184,100,attack
OTH,116,275,50,attack
S1,296,540,100,attack
OTH,102,89,50,attack
S1,296,679,100,attack
OTH,54,3,3,attack
RSTO,911,68,84,attack
RSTO,1069,1,44,attack
S1,296,618,100,attack
RSTO,909,422,100,attack
OTH,60,922,46,attack
OTH,114,66,50,attack
OTH,525,280,50,attack
S1,796,222,100,attack
OTH,66,454,89,attack
OTH,60,1187,57,attack
S1,148,14,99,attack
RSTO,1131,337,100,attack
S1,370,568,100,attack
S1,370,927,100,attack
S1,370,532,99,attack
S1,665,197,100,attack
RSTO,932,163,100,attack
S1,370,127,100,attack
S1,74,427,100,attack
S1,148,238,98,attack
OTH,66,301,61,attack
S1,148,342,100,attack
S1,74,281,100,attack
S1,370,430,100,attack
OTH,66,466,80,attack
RSTO,940,138,100,attack
OTH,94,125,50,attack
OTH,89,7,10,attack
OTH,117,65,50,attack
OTH,105,264,50,attack
RSTO,1308,544,100,attack
RSTO,1131,294,100,attack
S1,296,414,100,attack
OTH,60,904,45,attack
S1,74,169,100,attack
OTH,60,658,52,attack
S1,296,418,100,attack
OTH,60,1026,50,attack
RSTO,1095,128,100,attack
S1,370,224,100,attack
RSTO,1132,146,100,attack
S1,148,655,100,attack
OTH,66,445,86,attack
OTH,108,82,50,attack
S1,370,6,100,attack
S1,370,593,100,attack
RSTO,1131,246,100,attack
S1,296,472,100,attack
OTH,60,608,37,attack
S1,370,22,100,attack
RSTO,1120,137,100,attack
S1,74,548,99,attack
S1,296,476,100,attack
S1,296,341,100,attack
RSTO,1300,361,100,attack
S1,296,28,29,attack
S1,757,149,100,attack
S1,296,358,100,attack
S1,148,215,100,attack
OTH,66,384,84,attack
RSTO,896,298,99,attack
S1,296,311,100,attack
OTH,60,742,55,attack
RSTO,1055,93,97,attack
S1,74,68,88,attack
S1,578,123,99,attack
S1,370,305,100,attack
RSTO,1011,6,6,attack
OTH,60,612,87,attack
OTH,60,1057,53,attack
S1,370,235,99,attack
S1,370,348,100,attack
OTH,87,139,50,attack
OTH,60,595,18,attack
OTH,104,286,50,attack
OTH,88,245,50,attack
OTH,100,136,50,attack
OTH,60,901,35,attack
S1,148,363,100,attack
OTH,66,286,52,attack
RSTO,1139,529,100,attack
RSTO,1076,7,8,attack
S1,74,86,95,attack
S1,296,80,100,attack
OTH,60,1139,47,attack
S1,296,89,90,attack
S1,370,489,100,attack
S1,370,771,100,attack
OTH,54,4,4,attack
S1,296,731,100,attack
OTH,95,143,50,attack
S1,370,699,100,attack
OTH,104,59,50,attack
S1,296,409,100,attack
S1,621,781,100,attack
S1,773,176,100,attack
RSTO,1131,249,100,attack
OTH,89,18,26,attack
S1,296,658,100,attack
OTH,94,110,50,attack
S1,74,434,98,attack
S1,370,253,100,attack
OTH,111,51,50,attack
RSTO,1078,170,100,attack
S1,370,666,100,attack
OTH,112,166,50,attack
S1,370,23,100,attack
S1,148,206,100,attack
RSTO,874,130,100,attack
OTH,83,76,50,attack
S1,296,187,100,attack
S1,296,39,100,attack
RSTO,882,166,99,attack
OTH,60,1094,51,attack
S1,296,173,100,attack
OTH,60,864,50,attack
S1,370,327,99,attack
S1,370,397,100,attack
OTH,96,50,57,attack
OTH,101,27,53,attack
S1,296,411,100,attack
S1,296,49,50,attack
S1,296,677,100,attack
S1,74,118,100,attack
S1,296,151,100,attack
OTH,60,25,59,attack
S1,296,91,100,attack
S1,968,21,55,attack
S1,370,851,100,attack
S1,370,226,100,attack
OTH,60,857,28,attack
S1,296,331,100,attack
S1,296,348,100,attack
S1,222,979,100,attack
S1,74,719,100,attack
OTH,60,589,12,attack
OTH,119,594,74,attack
S1,74,26,71,attack
OTH,108,283,50,attack
OTH,60,665,72,attack
S1,222,79,97,attack
S1,370,259,100,attack
OTH,66,409,100,attack
S1,370,354,100,attack
RSTO,886,129,100,attack
OTH,94,220,50,attack
S1,296,209,100,attack
OTH,60,792,49,attack
OTH,60,888,53,attack
S1,296,665,100,attack
S1,148,440,100,attack
OTH,60,865,50,attack
OTH,95,276,50,attack
S1,296,615,100,attack
S1,370,372,100,attack
S1,1127,203,99,attack
OTH,60,1120,53,attack
OTH,104,123,50,attack
OTH,97,38,76,attack
OTH,66,454,80,attack
S1,148,97,100,attack
S1,370,729,100,attack
RSTO,909,447,100,attack
OTH,66,553,86,attack
OTH,113,151,50,attack
OTH,105,136,50,attack
S1,370,422,100,attack
S1,649,144,100,attack
OTH,66,475,90,attack
S2,2695,363,100,attack
OTH,66,440,85,attack
OTH,104,223,50,attack
OTH,89,71,50,attack
OTH,60,5,64,attack
OTH,114,259,50,attack
S1,222,655,100,attack
S1,148,18,100,attack
OTH,54,7,25,attack
OTH,60,545,79,attack
S1,148,101,100,attack
S1,140,132,100,attack
RSTO,985,335,100,attack
S1,74,219,100,attack
S1,370,265,99,attack
OTH,60,4,62,attack
S1,370,635,100,attack
S1,953,732,100,attack
S1,296,536,99,attack
S1,296,291,100,attack
RSTO,1024,100,100,attack
OTH,110,76,50,attack
S1,296,618,100,attack
OTH,82,114,50,attack
OTH,60,1026,49,attack
S2,1519,437,100,attack
S1,370,307,100,attack
S1,296,663,100,attack
S1,148,593,100,attack
S1,74,664,100,attack
S1,370,457,99,attack
S1,370,658,100,attack
OTH,66,476,89,attack
OTH,60,951,53,attack
OTH,60,968,46,attack
S1,296,742,100,attack
OTH,60,795,37,attack
OTH,98,251,50,attack
S1,370,8,100,attack
OTH,86,228,50,attack
RSTO,1100,80,93,attack
S1,296,231,100,attack
S1,296,353,100,attack
S1,296,956,100,attack
S1,370,264,100,attack
OTH,626,6,58,attack
S1,148,90,100,attack
OTH,103,228,50,attack
S1,370,455,100,attack
S1,296,224,100,attack
OTH,173,196,100,attack
S1,148,414,100,attack
S1,370,349,100,attack
RSTO,964,55,82,attack
S1,2220,711,99,attack
OTH,60,677,57,attack
OTH,112,120,50,attack
OTH,60,840,48,attack
OTH,132,10,14,attack
S1,296,72,100,attack
OTH,60,958,46,attack
OTH,167,71,79,attack
S1,370,247,100,attack
RSTO,1644,288,100,attack
S1,296,420,100,attack
S1,296,151,100,attack
S1,148,705,100,attack
S1,370,465,100,attack
OTH,60,676,56,attack
OTH,66,347,74,attack
S1,148,412,100,attack
OTH,60,773,39,attack
RSTO,1151,396,100,attack
OTH,60,1127,54,attack
RSTO,1183,8,32,attack
S1,296,391,100,attack
S1,370,314,100,attack
S2,4034,200,100,attack
OTH,83,15,19,attack
S1,296,471,100,attack
S1,222,650,100,attack
S1,296,276,100,attack
S1,370,213,100,attack
S1,370,394,100,attack
S1,370,336,100,attack
S1,370,420,100,attack
OTH,60,777,47,attack
S1,370,978,100,attack
S1,296,561,100,attack
OTH,106,204,50,attack
OTH,114,278,50,attack
S1,222,831,100,attack
S1,370,272,100,attack
OTH,99,190,50,attack
OTH,66,349,76,attack
OTH,66,430,84,attack
S1,370,547,100,attack
RSTO,924,123,100,attack
S1,370,669,100,attack
OTH,60,12,59,attack
OTH,66,464,87,attack
S1,222,988,100,attack
S1,296,232,100,attack
OTH,66,430,100,attack
OTH,66,477,88,attack
S1,665,115,100,attack
S1,370,424,100,attack
S1,370,482,100,attack
RSTO,2567,318,99,attack
S1,296,397,100,attack
OTH,66,340,76,attack
OTH,525,298,53,attack
S1,296,789,100,attack
S1,548,562,96,attack
S1,370,685,100,attack
OTH,60,1099,50,attack
S1,74,239,100,attack
OTH,60,898,33,attack
S1,148,133,100,attack
OTH,66,594,86,attack
OTH,113,183,50,attack
S1,296,152,100,attack
OTH,66,538,85,attack
S1,370,556,100,attack
S1,763,104,94,attack
RSTO,1078,473,100,attack
S1,296,554,100,attack
S1,370,304,100,attack
RSTO,3430,391,100,attack
RSTO,1332,635,100,attack
S1,370,475,100,attack
S1,370,524,100,attack
S1,370,788,100,attack
S1,902,150,100,attack
S1,148,249,98,attack
OTH,105,230,50,attack
S1,370,155,100,attack
S1,296,466,100,attack
S1,296,458,100,attack
OTH,519,1,13,attack
RSTO,802,126,100,attack
OTH,110,190,50,attack
S1,370,821,100,attack
S1,370,615,100,attack
S1,370,330,100,attack
S1,296,149,100,attack
S1,296,543,99,attack
OTH,112,231,52,attack
OTH,114,24,52,attack
S1,296,672,100,attack
S1,296,164,100,attack
OTH,101,25,33,attack
OTH,481,5,53,attack
S1,968,87,88,attack
OTH,66,378,90,attack
OTH,481,4,53,attack
RSTO,1131,252,100,attack
RSTO,1129,372,100,attack
S1,74,157,100,attack
S1,370,602,100,attack
S1,74,354,100,attack
S1,296,308,100,attack
S1,370,485,100,attack
S1,370,748,100,attack
S1,370,329,100,attack
S1,955,93,96,attack
S1,296,326,100,attack
S1,296,110,100,attack
S1,400,193,99,attack
S1,370,627,100,attack
S1,296,443,100,attack
S1,370,687,100,attack
OTH,66,620,74,attack
S1,370,317,100,attack
S1,370,343,100,attack
S1,74,634,100,attack
S1,296,102,100,attack
OTH,66,520,89,attack
OTH,66,298,59,attack
S1,296,407,100,attack
S1,986,716,100,attack
S1,296,614,100,attack
OTH,106,225,50,attack
S1,148,180,100,attack
OTH,117,213,50,attack
S1,74,571,100,attack
OTH,98,206,50,attack
S1,74,132,100,attack
OTH,66,621,90,attack
OTH,124,217,50,attack
OTH,66,290,54,attack
OTH,66,498,90,attack
S1,370,655,100,attack
OTH,66,384,89,attack
S1,74,165,100,attack
S1,296,464,100,attack
S1,370,435,100,attack
OTH,145,487,100,attack
S1,74,73,91,attack
S2,4760,217,100,attack
OTH,60,1073,45,attack
S1,296,637,100,attack
S1,370,423,100,attack
RSTO,973,433,100,attack
OTH,60,793,35,attack
S1,370,156,100,attack
RSTO,914,153,100,attack
S1,370,860,100,attack
S1,665,109,99,attack
S1,74,299,100,attack
S1,370,434,100,attack
OTH,96,200,50,attack
S1,296,24,100,attack
OTH,66,531,71,attack
S2,1595,159,100,attack
OTH,66,12,59,attack
S1,296,46,100,attack
OTH,156,511,83,attack
RSTO,2247,354,100,attack
OTH,60,523,83,attack
OTH,60,739,46,attack
OTH,98,30,42,attack
S1,222,764,100,attack
RSTO,1121,69,84,attack
OTH,60,872,48,attack
S1,296,257,100,attack
S1,370,430,100,attack
S1,370,257,100,attack
S1,296,695,100,attack
OTH,66,476,89,attack
S1,74,184,100,attack
S1,296,646,100,attack
RSTO,905,194,100,attack
S1,296,740,100,attack
RSTO,4479,403,100,attack
OTH,60,1177,49,attack
OTH,126,175,50,attack
S1,370,804,100,attack
OTH,66,442,85,attack
RSTO,1190,167,100,attack
S1,222,639,100,attack
RSTO,971,191,100,attack
OTH,98,88,50,attack
S1,370,570,100,attack
RSTO,1169,373,100,attack
OTH,151,596,94,attack
OTH,66,608,90,attack
S1,370,474,100,attack
S1,943,51,65,attack
OTH,60,714,51,attack
OTH,116,88,50,attack
S1,370,644,100,attack
OTH,110,34,46,attack
S1,370,910,100,attack
S1,148,503,100,attack
S1,222,936,100,attack
OTH,60,814,47,attack
S1,296,601,100,attack
OTH,60,836,42,attack
S1,370,298,100,attack
S1,296,465,100,attack
RSTO,1003,53,54,attack
S1,758,47,79,attack
S1,624,88,91,attack
S1,222,43,78,attack
RSTO,1264,482,100,attack
S1,296,641,100,attack
S1,296,431,100,attack
S1,621,783,100,attack
OTH,94,19,19,attack
OTH,60,1155,49,attack
RSTO,1256,311,100,attack
OTH,66,317,63,attack
S1,370,298,99,attack
S1,296,320,100,attack
OTH,60,706,75,attack
S1,74,649,100,attack
S1,987,169,100,attack
RSTO,1300,232,100,attack
S1,370,471,100,attack
S1,608,18,65,attack
S1,222,540,100,attack
OTH,94,58,54,attack
OTH,60,18,62,attack
OTH,66,403,100,attack
RSTO,965,227,100,attack
OTH,626,5,58,attack
OTH,60,684,50,attack
S1,296,747,100,attack
S2,1500,168,100,attack
OTH,93,10,24,attack
S1,370,302,100,attack
S1,370,251,100,attack
S1,370,529,100,attack
RSTO,2247,371,100,attack
S1,1879,1,99,attack
OTH,60,769,35,attack
S1,222,301,99,attack
S1,148,341,100,attack
RSTO,1163,142,99,attack
OTH,60,659,48,attack
OTH,54,2,2,attack
S1,2558,383,100,attack
S1,370,299,100,attack
S1,222,256,99,attack
RSTO,1132,150,100,attack
S1,370,220,100,attack
S1,296,410,100,attack
S1,148,643,100,attack
S1,296,686,100,attack
S1,296,187,100,attack
RSTO,1100,42,74,attack
RSTO,1172,367,100,attack
OTH,102,49,54,attack
S1,370,574,100,attack
OTH,60,1071,50,attack
OTH,60,834,45,attack
S1,222,688,100,attack
OTH,84,83,50,attack
S1,296,262,100,attack
OTH,95,271,50,attack
OTH,60,639,47,attack
OTH,66,283,51,attack
S1,370,648,100,attack
RSTO,923,417,100,attack
S1,74,414,98,attack
S1,370,712,99,attack
OTH,123,243,50,attack
OTH,66,281,50,attack
S1,370,350,100,attack
S1,222,546,100,attack
RSTO,1042,175,100,attack
S1,222,800,100,attack
RSTO,909,434,100,attack
S2,1327,88,97,attack
S1,296,463,100,attack
RSTO,1070,201,100,attack
S1,742,92,92,attack
S1,370,364,100,attack
S1,148,377,100,attack
RSTO,1144,124,100,attack
S1,296,156,100,attack
OTH,60,1062,48,attack
S1,370,41,100,attack
S1,296,415,100,attack
S1,370,794,100,attack
RSTO,834,140,100,attack
S1,296,790,100,attack
S1,148,142,100,attack
S1,296,568,100,attack
S1,296,314,100,attack
RSTO,1264,492,100,attack
S1,296,160,100,attack
OTH,60,784,45,attack
S1,370,498,100,attack
S1,296,561,100,attack
S1,296,583,100,attack
S1,296,382,100,attack
OTH,173,214,100,attack
S1,296,715,100,attack
RSTO,1144,143,100,attack
S1,370,287,100,attack
OTH,60,986,53,attack
S1,370,881,100,attack
S1,222,49,78,attack
OTH,60,1038,50,attack
OTH,66,370,89,attack
S1,400,162,99,attack
OTH,60,931,47,attack
S1,370,263,100,attack
OTH,60,11,11,attack
RSTO,1108,171,99,attack
S1,74,22,71,attack
S1,296,340,100,attack
OTH,60,654,50,attack
S1,74,734,100,attack
S1,296,89,100,attack
S1,370,736,100,attack
S1,296,229,100,attack
OTH,60,790,37,attack
S1,370,363,100,attack
S1,370,374,100,attack
OTH,97,105,50,attack
S1,370,728,100,attack
S1,296,496,100,attack
OTH,60,5,54,attack
S1,370,230,100,attack
S1,656,170,100,attack
S1,148,306,98,attack
OTH,60,652,48,attack
OTH,60,837,49,attack
S1,296,382,100,attack
RSTO,2321,590,100,attack
S1,296,360,100,attack
S1,370,221,100,attack
OTH,60,673,59,attack
OTH,89,182,50,attack
OTH,525,289,52,attack
S1,742,117,99,attack
RSTO,1112,366,100,attack
OTH,60,1093,51,attack
OTH,60,628,73,attack
OTH,66,473,100,attack
S2,3150,798,100,attack
S1,222,618,100,attack
S1,370,8,100,attack
S1,74,687,100,attack
S1,296,553,100,attack
RSTO,1106,152,100,attack
OTH,60,731,47,attack
S1,370,381,100,attack
RSTO,1072,136,100,attack
S1,148,25,98,attack
RSTO,1019,147,100,attack
S1,296,626,100,attack
