% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2150022.89451,2.166667,0.001108,0.005605,0.001946,2347.726674,1082.680434,0.000461,0.000605,144475.487621,0.003082,0.000906,7292,6,0.000003,13,0.000388,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1515408.216387,2.166667,0.001573,0.007924,0.003382,1657.273396,763.109467,0.000654,0.001059,101986.055135,0.003527,0.001042,7292,6,0.000002,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1490549.157719,2.166667,0.001599,0.008032,0.004042,1632.611294,750.591267,0.000664,0.001342,100468.387329,0.003373,0.000907,7292,6,0.000025,13,0.000455,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1349621.436172,2.166667,0.001766,0.008888,0.004565,1478.669885,679.624727,0.000733,0.001533,90995.069831,0.003772,0.001101,7292,6,0.000024,13,0.000472,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1246324.80822,2.166667,0.001912,0.009621,0.005532,1367.319123,627.60796,0.000792,0.001905,84142.715282,0.004836,0.001346,7292,6,0.000014,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1564215.849009,2.166667,0.001523,0.00768,0.00356,1702.28691,787.687377,0.000636,0.001157,104756.117511,0.003431,0.000958,7292,6,0.000024,13,0.000514,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1361015.609358,2.166667,0.001751,0.008812,0.004557,1486.206716,685.362455,0.000729,0.001536,91458.874836,0.003746,0.00103,7292,6,0.000025,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2651622.654003,2.166667,0.000899,0.004555,0.001347,2892.316571,1335.269486,0.000375,0.000313,177988.712073,0.002685,0.000786,7292,6,0.000004,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2553921.308258,2.166667,0.000933,0.004723,0.001499,2785.062417,1286.070319,0.000389,0.00044,171388.456431,0.002346,0.000699,7292,6,0.000004,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1766280.206404,2.166667,0.001349,0.006768,0.004519,1931.07919,889.440305,0.000561,0.001688,118835.642442,0.002499,0.000745,7292,6,0.000008,13,0.000101,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1506818.192124,2.166667,0.001581,0.007943,0.004089,1666.033733,758.783815,0.00065,0.001376,102525.152774,0.003016,0.00085,7292,6,0.000008,13,0.000491,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1360163.631811,2.166667,0.001752,0.008821,0.004622,1486.40929,684.933428,0.000729,0.001558,91471.340948,0.003808,0.001106,7292,6,0.00001,13,0.000464,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1528244.76805,2.166667,0.001559,0.007854,0.003901,1677.979751,769.57353,0.000646,0.001297,103260.292353,0.003465,0.001005,7292,6,0.00001,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1087657.882638,1.857143,0.001834,0.011064,0.006377,1179.092466,636.216694,0.000919,0.002153,72559.536372,0.003981,0.001099,5844,7,0.000026,13,0.000283,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1141559.643567,1.857143,0.001747,0.010621,0.005597,1232.642749,667.746094,0.000879,0.001904,75854.938397,0.00401,0.001102,5844,7,0.000025,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1136056.652876,2.166667,0.002098,0.010525,0.006316,1243.408556,572.080564,0.000871,0.002216,76517.449603,0.003814,0.000956,7292,6,0.000239,13,0.000409,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1137884.789916,1.857143,0.001753,0.010578,0.005956,1237.426289,665.596518,0.000875,0.002023,76149.310094,0.004069,0.001074,5844,7,0.000025,13,0.000273,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1187415.39041,1.857143,0.00168,0.010141,0.005396,1292.482329,694.569043,0.000838,0.001861,79537.374073,0.003959,0.001078,5844,7,0.000014,13,0.000261,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1254773.831475,2,0.001899,0.009559,0.00514,1265.091064,631.862609,0.000862,0.00181,78857.343019,0.003663,0.001083,5844,6,0.000026,12,0.000363,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1121046.505305,2,0.002126,0.010694,0.005767,1125.333095,564.52195,0.000969,0.00199,70145.762912,0.004585,0.001214,5844,6,0.000032,12,0.000008,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1526284.462633,2.166667,0.001561,0.007869,0.004083,1675.968279,768.586385,0.000646,0.001349,103136.509498,0.003422,0.000967,7292,6,0.000025,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423711.815851,2.166667,0.001674,0.008431,0.00425,1563.468158,716.934192,0.000693,0.001434,96213.42509,0.003511,0.001031,7292,6,0.000024,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1385312.048787,2.166667,0.00172,0.008659,0.004481,1519.294268,697.597339,0.000713,0.001504,93495.031904,0.003928,0.001124,7292,6,0.000024,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2198738.710898,2.166667,0.001084,0.00548,0.001975,2408.283733,1107.212108,0.00045,0.000614,148202.07588,0.002965,0.000873,7292,6,0.000004,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1260089.061019,2.166667,0.001891,0.009522,0.005241,1374.661591,634.539183,0.000788,0.001807,84594.559435,0.003347,0.000912,7292,6,0.000025,13,0.000437,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1202348.391894,1.857143,0.001659,0.010012,0.005482,1313.055724,703.303981,0.000825,0.001874,80803.429177,0.00396,0.001048,5844,7,0.000025,13,0.000198,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1434665.331573,2.166667,0.001661,0.008363,0.004185,1565.353314,722.45002,0.000692,0.001396,96329.434731,0.003346,0.000942,7292,6,0.000025,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1430108.231793,2.166667,0.001666,0.008397,0.004309,1562.213907,720.155215,0.000693,0.001447,96136.240438,0.003543,0.000986,7292,6,0.000006,13,0.000391,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1166308.113393,1.857143,0.00171,0.010323,0.005792,1273.88155,682.222511,0.00085,0.001995,78392.710791,0.003986,0.001096,5844,7,0.000019,13,0.000184,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2198448.537744,2.166667,0.001084,0.005486,0.002055,2390.335891,1107.065986,0.000453,0.000719,147097.593266,0.003026,0.000876,7292,6,0.000003,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1401551.78955,2.166667,0.0017,0.008565,0.004264,1530.638969,705.775135,0.000708,0.001431,94193.167336,0.003576,0.00099,7292,6,0.000012,13,0.000472,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1437678.207186,2.166667,0.001658,0.008346,0.004375,1578.40359,723.967205,0.000686,0.001493,97132.528586,0.003604,0.000995,7292,6,0.000024,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1014701.733878,1.857143,0.001966,0.011856,0.005445,1106.31725,593.541584,0.000979,0.001737,68081.061559,0.00582,0.001541,5844,7,0.000025,13,0.000203,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512289.903771,2.166667,0.001576,0.007905,0.004434,1658.18058,761.539188,0.000653,0.001542,102041.881823,0.00308,0.000868,7292,6,0.000006,13,0.000421,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1433595.300057,2.166667,0.001662,0.008374,0.00437,1565.847797,721.911188,0.000692,0.001457,96359.864454,0.003667,0.001016,7292,6,0.000024,13,0.000469,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424076.94298,2.166667,0.001673,0.008438,0.003878,1546.703883,717.118058,0.0007,0.001264,95181.777437,0.004575,0.001309,7292,6,0.000004,13,0.000425,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2133136.936998,2.166667,0.001117,0.005688,0.001794,2314.639046,1074.177224,0.000468,0.000527,142439.32589,0.002835,0.000861,7292,6,0.000004,13,0.000548,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1413803.670929,2.166667,0.001686,0.008487,0.004375,1553.755792,711.944778,0.000697,0.001484,95615.741031,0.003683,0.00107,7292,6,0.000025,13,0.00039,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1385979.179014,1.857143,0.001439,0.008692,0.004126,1507.199381,810.717327,0.000719,0.001395,92750.731128,0.003678,0.001054,5844,7,0.000023,13,0.000276,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1198444.104102,1.857143,0.001664,0.010047,0.005392,1303.139238,701.0202,0.000831,0.00184,80193.183882,0.004065,0.001112,5844,7,0.000025,13,0.000282,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1181864.305546,2,0.002016,0.010138,0.005204,1188.160053,595.147783,0.000918,0.001779,74061.976629,0.003919,0.001051,5844,6,0.000032,12,0.000012,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2225270.82376,2.166667,0.001071,0.005416,0.00199,2414.362026,1120.572803,0.000449,0.000533,148576.12469,0.002322,0.000691,7292,6,0.000005,13,0.000539,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1461859.596326,2.166667,0.00163,0.00821,0.004083,1590.930237,736.144153,0.000681,0.001359,97903.399177,0.003902,0.001147,7292,6,0.000003,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1547074.022846,2.166667,0.00154,0.007797,0.003566,1689.312885,779.05532,0.000641,0.001159,103957.716021,0.003409,0.000976,7292,6,0.000005,13,0.000489,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2163894.009959,2.166667,0.001101,0.005566,0.001942,2350.053961,1089.665469,0.000461,0.00059,144618.705284,0.002689,0.000811,7292,6,0.000004,13,0.000421,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136339.135813,1.857143,0.001755,0.010588,0.006055,1240.607768,664.6924,0.000873,0.00207,76345.093399,0.003906,0.001008,5844,7,0.000315,13,0.000188,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1145598.118592,1.857143,0.001741,0.010509,0.005683,1244.799489,670.108367,0.00087,0.00195,76603.045454,0.003654,0.001,5844,7,0.000024,13,0.000279,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1324220.028704,1.857143,0.001506,0.009088,0.004551,1448.732683,774.591811,0.000748,0.00157,89152.780509,0.003829,0.001051,5844,7,0.000024,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2584163.20182,2.166667,0.000922,0.004648,0.001472,2818.461284,1301.299136,0.000384,0.000393,173443.771322,0.002242,0.00065,7292,6,0.000003,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1520757.475504,2.166667,0.001567,0.007899,0.003816,1659.189727,765.803177,0.000653,0.001248,102103.983203,0.003245,0.000918,7292,6,0.000025,13,0.000511,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1201513.72754,1.857143,0.00166,0.010011,0.005609,1317.879635,702.815751,0.000822,0.001917,81100.285203,0.004144,0.00117,5844,7,0.000005,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2413208.37124,2.166667,0.000987,0.004994,0.001586,2622.448634,1215.211937,0.000413,0.00044,161381.454406,0.002825,0.000823,7292,6,0.000004,13,0.000413,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1495992.700712,2.166667,0.001593,0.008026,0.004059,1642.051196,753.332455,0.00066,0.001358,101049.304343,0.003674,0.001058,7292,6,0.000024,13,0.00047,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1502378.912939,2.166667,0.001586,0.007965,0.004575,1655.160489,756.548341,0.000655,0.001605,101856.030113,0.002959,0.000851,7292,6,0.000004,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1499808.894091,2.166667,0.001589,0.007968,0.004401,1645.619364,755.254164,0.000658,0.001521,101268.883926,0.003731,0.001038,7292,6,0.000005,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414964.527875,2.166667,0.001684,0.008478,0.004465,1553.401669,712.529347,0.000697,0.001509,95593.94889,0.003618,0.001001,7292,6,0.000005,13,0.000407,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1218844.514898,1.857143,0.001636,0.009876,0.005241,1322.386244,712.953255,0.000819,0.001779,81377.615017,0.003788,0.001031,5844,7,0.000024,13,0.000288,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1476588.333875,2.166667,0.001614,0.008133,0.003536,1606.492207,743.561058,0.000674,0.001118,98861.058896,0.003371,0.000935,7292,6,0.000002,13,0.000524,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386888.276628,2.166667,0.001718,0.008648,0.004429,1514.567706,698.391075,0.000715,0.001472,93204.166551,0.003593,0.001,7292,6,0.000013,13,0.000501,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1477636.147955,2.166667,0.001613,0.008127,0.003841,1607.72378,744.088702,0.000674,0.00126,98936.848002,0.003925,0.001136,7292,6,0.000003,13,0.000487,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1178300.295037,1.857143,0.001693,0.01026,0.005319,1275.93841,689.237241,0.000849,0.0018,78519.286751,0.003999,0.001107,5844,7,0.000026,13,0.0003,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1124778.397042,1.857143,0.001773,0.010697,0.006005,1223.570047,657.930039,0.000885,0.002065,75296.618271,0.004217,0.001151,5844,7,0.000013,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1083619.083938,1.857143,0.001841,0.011107,0.006174,1182.262619,633.854231,0.000916,0.002145,72754.622723,0.004385,0.001181,5844,7,0.000026,13,0.000193,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1799738.26563,2.166667,0.001324,0.006725,0.00272,1948.747391,906.288678,0.000556,0.000832,119922.916369,0.002817,0.000844,7292,6,0.000005,13,0.000505,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417694.027403,2.166667,0.001681,0.008464,0.004493,1547.406192,713.903833,0.0007,0.001508,95224.996453,0.003964,0.001138,7292,6,0.000014,13,0.000402,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512335.668331,2.166667,0.001576,0.007919,0.004166,1664.609598,761.562233,0.000651,0.001362,102437.513738,0.003665,0.001037,7292,6,0.000005,13,0.000502,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2270977.558848,2.166667,0.001049,0.005285,0.001919,2469.472464,1143.589203,0.000439,0.000582,151967.536232,0.002881,0.000833,7292,6,0.000004,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2301728.636699,2.166667,0.001035,0.005234,0.002025,2517.240755,1159.074429,0.00043,0.000582,154907.123402,0.002214,0.000643,7292,6,0.000004,13,0.00048,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175926.247962,1.857143,0.001696,0.01024,0.005404,1277.133836,687.848562,0.000848,0.001848,78592.851455,0.004068,0.00112,5844,7,0.000011,13,0.000281,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1153469.745329,1.857143,0.001729,0.010436,0.005287,1254.306365,674.712812,0.000864,0.001807,77188.08401,0.004088,0.001131,5844,7,0.000026,13,0.000349,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1157796.593458,2.166667,0.002058,0.010339,0.00597,1263.432398,583.028079,0.000857,0.002062,77749.68603,0.003619,0.000964,7292,6,0.000025,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1366411.444195,2.166667,0.001744,0.00878,0.004463,1497.759978,688.079619,0.000723,0.001513,92169.844802,0.003781,0.001074,7292,6,0.000023,13,0.000436,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457085.898886,2.166667,0.001635,0.00824,0.0044,1591.441013,733.740276,0.000681,0.001452,97934.831592,0.003723,0.001036,7292,6,0.000023,13,0.000433,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1111601.097754,1.857143,0.001794,0.010829,0.005999,1208.492032,650.222084,0.000896,0.002016,74368.740442,0.003928,0.001034,5844,7,0.000144,13,0.000358,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1425824.027389,2.166667,0.001671,0.008415,0.004077,1558.017887,717.997832,0.000695,0.001366,95878.023831,0.003417,0.001023,7292,6,0.000025,13,0.00044,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2305657.769781,2.166667,0.001034,0.005234,0.001876,2500.616923,1161.05301,0.000433,0.000524,153884.118321,0.002727,0.000779,7292,6,0.000004,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1385120.070953,2.166667,0.00172,0.008665,0.004609,1519.294268,697.500665,0.000713,0.001604,93495.031904,0.003637,0.001038,7292,6,0.000024,13,0.000407,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1446793.241851,2.166667,0.001647,0.008299,0.004158,1585.51765,728.557235,0.000683,0.001376,97570.316953,0.003524,0.001023,7292,6,0.000018,13,0.000486,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1275850.536794,1.857143,0.001563,0.009414,0.004837,1384.750914,746.298467,0.000782,0.001619,85215.440878,0.003525,0.000964,5844,7,0.000004,13,0.000304,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1527637.468974,2.166667,0.00156,0.007863,0.004091,1668.838246,769.267714,0.000649,0.001339,102697.738194,0.003625,0.001007,7292,6,0.000025,13,0.000431,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1152516.267548,1.857143,0.001731,0.010442,0.005732,1259.288944,674.155083,0.00086,0.001974,77494.704266,0.004154,0.001136,5844,7,0.00001,13,0.000219,normal
60.857143,168,852,29.786999,11915,0.071507,2856.146029,1985.833333,27,1927978.556383,2.333333,0.001236,0.007182,0.002188,1949.349534,970.866247,0.000552,0.000781,118631.843044,0.004205,0.001135,7292,6,0.000004,14,0.000012,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1313855.874355,1.857143,0.001518,0.009171,0.004594,1427.792087,768.529383,0.000759,0.001582,87864.128414,0.003687,0.001009,5844,7,0.000018,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1472889.247274,2.166667,0.001618,0.008132,0.004263,1622.168566,741.69832,0.000668,0.00145,99825.757891,0.002984,0.000854,7292,6,0.000006,13,0.000492,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1488418.279724,2.166667,0.001601,0.008067,0.003788,1625.263108,749.518227,0.000667,0.001228,100016.191243,0.003521,0.001028,7292,6,0.000024,13,0.00052,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1513709.89429,2.166667,0.001574,0.007934,0.004116,1652.451799,762.254248,0.000656,0.001362,101689.341455,0.003514,0.001005,7292,6,0.000005,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1357503.454121,2.166667,0.001755,0.00884,0.004895,1482.126505,683.59385,0.000731,0.001673,91207.784936,0.003541,0.000981,7292,6,0.000016,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1559335.148055,2.166667,0.001528,0.007699,0.003519,1702.765349,785.229617,0.000636,0.001158,104785.559928,0.003363,0.001004,7292,6,0.000004,13,0.000441,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428391.464258,2.166667,0.001668,0.008404,0.004386,1573.575135,719.290708,0.000688,0.001478,96835.392918,0.003566,0.000985,7292,6,0.000025,13,0.000407,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1453187.908113,2.166667,0.00164,0.008264,0.004257,1584.780329,731.777377,0.000684,0.001419,97524.943324,0.003511,0.000988,7292,6,0.000025,13,0.00044,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1167691.891776,1.857143,0.001708,0.010314,0.005522,1269.078366,683.031941,0.000854,0.001846,78097.130222,0.004199,0.001145,5844,7,0.000024,13,0.000288,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1282959.77614,2.166667,0.001857,0.00935,0.004862,1393.95521,646.056119,0.000777,0.001592,85781.859086,0.003812,0.00105,7292,6,0.000005,13,0.000579,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1745673.192678,2.166667,0.001365,0.00685,0.004376,1900.256221,879.063295,0.00057,0.00166,116938.844358,0.00232,0.000686,7292,6,0.000001,13,0.000115,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1697928.588999,2.166667,0.001403,0.00704,0.002457,1864.071382,855.020691,0.000581,0.000673,114712.085057,0.003479,0.001003,7292,6,0.000003,13,0.000667,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1169569.297418,1.857143,0.001705,0.010289,0.005491,1277.971968,684.130115,0.000848,0.001901,78644.428819,0.003885,0.001074,5844,7,0.000026,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2158007.261422,2.166667,0.001104,0.00557,0.001889,2344.395563,1086.701097,0.000462,0.000608,144270.496173,0.002777,0.000859,7292,6,0.000004,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448134.806143,2.166667,0.001646,0.008285,0.004208,1583.077897,729.232802,0.000684,0.001406,97420.178266,0.003779,0.001068,7292,6,0.000005,13,0.000405,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1166633.413165,1.857143,0.00171,0.010321,0.005615,1276.894572,682.412793,0.000848,0.00193,78578.127488,0.00406,0.001122,5844,7,0.000014,13,0.000197,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1891063.388201,2.166667,0.00126,0.006309,0.004287,2072.757242,952.276989,0.000523,0.001614,127554.291797,0.002001,0.000635,7292,6,0.000004,13,0.0001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1316035.502186,2.166667,0.001811,0.00909,0.004703,1442.065854,662.711961,0.000751,0.001581,88742.514083,0.003731,0.001022,7292,6,0.000004,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422091.291332,2.166667,0.001676,0.008441,0.004575,1551.677632,716.118149,0.000698,0.001532,95487.854297,0.003706,0.001033,7292,6,0.000027,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1405256.366448,2.166667,0.001696,0.008542,0.004563,1533.782053,707.640638,0.000706,0.001512,94386.587904,0.003704,0.001084,7292,6,0.000005,13,0.000443,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1332385.948598,2.166667,0.001789,0.008999,0.005018,1460.725246,670.945505,0.000742,0.001763,89890.784398,0.003474,0.000945,7292,6,0.000024,13,0.000415,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1230890.087008,1.857143,0.00162,0.009786,0.005286,1343.36771,719.999215,0.000806,0.001817,82668.782182,0.003766,0.001087,5844,7,0.000024,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428513.953807,2.166667,0.001668,0.008367,0.004269,1562.527281,719.35239,0.000693,0.001428,96155.524989,0.00313,0.000805,7292,6,0.000017,13,0.000452,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1484351.079957,2.166667,0.001605,0.008086,0.00405,1627.057532,747.47012,0.000666,0.001347,100126.617331,0.003726,0.00107,7292,6,0.000025,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2385447.8358,2.166667,0.000999,0.005056,0.001649,2601.553128,1201.232649,0.000416,0.000458,160095.577079,0.002249,0.000713,7292,6,0.000004,13,0.000447,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1200661.465055,2.166667,0.001985,0.009984,0.005692,1309.995724,604.613411,0.000827,0.001961,80615.121447,0.004153,0.001135,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1388010.507383,1.857143,0.001437,0.008657,0.00446,1513.432663,811.905536,0.000716,0.001554,93134.317753,0.003831,0.001116,5844,7,0.000004,13,0.000267,normal
