% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,99,99,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,OTH,91,91,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,RSTO,40,40,slowHeaders
tcp,RSTO,60,60,slowHeaders
tcp,OTH,63,63,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,45,45,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,53,53,slowHeaders
tcp,OTH,48,48,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,OTH,82,82,slowHeaders
tcp,OTH,82,82,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,63,63,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,85,85,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,71,71,slowRead
tcp,OTH,15,15,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,80,80,slowRead
tcp,S1,99,99,slowRead
tcp,OTH,35,35,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,6,6,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,47,47,slowRead
tcp,OTH,50,50,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,17,17,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,S1,98,98,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,47,47,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,41,40,slowRead
tcp,OTH,49,49,slowRead
tcp,OTH,59,59,slowRead
tcp,OTH,57,57,slowRead
tcp,S1,99,99,slowRead
tcp,OTH,52,52,slowRead
tcp,S1,100,100,slowRead
tcp,S1,96,96,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,99,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,57,57,slowRead
tcp,RSTO,99,98,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,81,81,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,99,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,84,84,slowRead
tcp,S1,99,99,slowRead
tcp,S1,67,67,slowRead
tcp,OTH,55,55,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,60,60,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,49,49,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,96,96,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,90,90,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,99,slowRead
tcp,S1,100,100,slowRead
tcp,S1,1,1,slowRead
tcp,RSTO,70,70,slowRead
tcp,OTH,48,48,slowRead
tcp,RSTO,95,95,slowRead
tcp,OTH,83,83,slowRead
tcp,OTH,82,82,slowRead
tcp,OTH,56,56,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,88,88,slowRead
tcp,S1,96,96,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,47,47,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,78,78,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,61,61,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,96,96,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,94,94,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,12,12,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,84,84,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,45,45,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,47,47,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,24,24,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,92,92,slowRead
tcp,OTH,34,34,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,32,32,slowRead
tcp,OTH,70,70,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,54,54,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
