% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,73,73,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,99,99,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,67,67,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,80,80,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,53,53,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,88,87,slowHeaders
tcp,OTH,46,46,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,93,93,slowHeaders
tcp,OTH,43,43,slowHeaders
tcp,OTH,59,59,slowRead
tcp,OTH,87,87,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,34,34,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,57,57,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,55,55,slowRead
tcp,OTH,73,73,slowRead
tcp,OTH,57,57,slowRead
tcp,RSTO,60,60,slowRead
tcp,OTH,49,49,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,48,48,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,99,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,39,39,slowRead
tcp,S1,99,99,slowRead
tcp,OTH,47,47,slowRead
tcp,OTH,30,30,slowRead
tcp,OTH,50,50,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,49,49,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,68,68,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,98,98,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,55,55,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,67,67,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,OTH,6,6,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,45,45,slowRead
tcp,RSTO,72,72,slowRead
tcp,OTH,75,75,slowRead
tcp,OTH,50,50,slowRead
tcp,S2,100,100,slowRead
tcp,OTH,79,79,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,99,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,72,72,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,60,60,slowRead
tcp,S1,99,99,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,45,45,slowRead
tcp,OTH,86,86,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,51,51,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,51,51,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,60,60,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,46,46,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,90,90,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,68,67,slowRead
tcp,OTH,90,90,slowRead
tcp,RSTO,96,95,slowRead
tcp,OTH,74,74,slowRead
tcp,OTH,47,47,slowRead
tcp,S1,100,100,slowRead
tcp,S1,94,93,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,95,95,slowRead
tcp,OTH,34,34,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,99,99,slowRead
tcp,OTH,18,18,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,OTH,29,29,slowRead
tcp,OTH,43,43,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,80,79,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,52,52,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,52,52,slowRead
tcp,OTH,91,91,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,50,50,slowRead
tcp,S1,79,79,slowRead
tcp,S1,100,100,slowRead
tcp,S1,99,98,slowRead
tcp,S1,90,89,slowRead
tcp,OTH,3,3,slowRead
tcp,S1,88,87,slowRead
tcp,S1,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,RSTO,100,100,slowRead
tcp,S1,100,100,slowRead
tcp,OTH,49,49,slowRead
tcp,S1,100,100,slowRead
