% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000881,0.009712,0.001117,0.003854,1,62.333333,168,31.935699,6,0.000005,0.00193,NORMAL
0.000452,0.005459,0.000893,0.003024,1,61.538462,168,30.806132,6,0.000005,0.001079,NORMAL
0.000662,0.008018,0.000938,0.003423,1,61.538462,168,30.806132,6,0.000025,0.001591,NORMAL
0.000651,0.007879,0.000952,0.003395,1,61.538462,168,30.806132,6,0.000014,0.001564,NORMAL
0.000647,0.007803,0.000889,0.003152,1,61.538462,168,30.806132,6,0.000024,0.001548,NORMAL
0.000678,0.008243,0.001005,0.003396,1,61.538462,168,30.806132,6,0.000026,0.001637,NORMAL
0.000374,0.004547,0.000664,0.002218,1,61.538462,168,30.806132,6,0.000004,0.000897,NORMAL
0.000805,0.009761,0.001067,0.003796,1,61.538462,168,30.806132,7,0.000027,0.001616,NORMAL
0.000718,0.008686,0.001109,0.003789,1,61.538462,168,30.806132,6,0.000009,0.001725,NORMAL
0.000981,0.010872,0.001352,0.004872,1,62.333333,168,31.935699,6,0.000007,0.002162,NORMAL
0.000681,0.008243,0.001087,0.00375,1,61.538462,168,30.806132,6,0.000015,0.001637,NORMAL
0.000679,0.008209,0.000978,0.00341,1,61.538462,168,30.806132,6,0.000004,0.001623,NORMAL
0.000786,0.009491,0.000913,0.003275,1,61.538462,168,30.806132,7,0.000004,0.001576,NORMAL
0.000648,0.007839,0.000953,0.003436,1,61.538462,168,30.806132,6,0.000024,0.001555,NORMAL
0.000664,0.008047,0.00109,0.003693,1,61.538462,168,30.806132,6,0.000004,0.001597,NORMAL
0.000888,0.009839,0.001043,0.003628,1,62.333333,168,31.935699,6,0.000025,0.001961,NORMAL
0.000538,0.006461,0.000576,0.001903,1,61.538462,168,30.806132,6,0.000002,0.001289,NORMAL
0.000722,0.008738,0.001045,0.003695,1,61.538462,168,30.806132,6,0.000024,0.001735,NORMAL
0.000774,0.009336,0.001054,0.003487,1,61.538462,168,30.806132,6,0.000025,0.001856,NORMAL
0.000904,0.010922,0.001129,0.004267,1,61.538462,168,30.806132,7,0.000025,0.001811,NORMAL
0.000444,0.005369,0.000846,0.002775,1,61.538462,168,30.806132,6,0.000004,0.001054,NORMAL
0.000844,0.010199,0.0009,0.003432,1,61.538462,168,30.806132,7,0.000017,0.001691,NORMAL
0.000654,0.007917,0.000989,0.003513,1,61.538462,168,30.806132,6,0.000025,0.001572,NORMAL
0.000678,0.008228,0.000906,0.003134,1,61.538462,168,30.806132,6,0.000019,0.001635,NORMAL
0.000693,0.008454,0.000997,0.00358,1,61.538462,168,30.806132,6,0.000025,0.001678,NORMAL
0.000829,0.009227,0.000857,0.002889,1,62.333333,168,31.935699,6,0.000016,0.001838,NORMAL
0.000451,0.005467,0.000783,0.002617,1,61.538462,168,30.806132,6,0.000004,0.001088,NORMAL
9.984488,9.984488,0,9.984488,-1,56,56,0,0,9.984488,0,NORMAL
0.000759,0.00914,0.000792,0.003088,1,61.538462,168,30.806132,6,0.000005,0.001821,NORMAL
0.000693,0.008421,0.001003,0.003515,1,61.538462,168,30.806132,6,0.000013,0.001672,NORMAL
0.000628,0.007619,0.00096,0.003401,1,61.538462,168,30.806132,6,0.000005,0.001514,NORMAL
0.000881,0.010713,0.001131,0.004108,1,61.538462,168,30.806132,7,0.000024,0.001775,NORMAL
0.000828,0.010055,0.001067,0.003887,1,61.538462,168,30.806132,7,0.000028,0.001666,NORMAL
0.00082,0.009881,0.000983,0.003553,1,61.538462,168,30.806132,7,0.000008,0.001636,NORMAL
0.000709,0.008602,0.001142,0.003992,1,61.538462,168,30.806132,6,0.000005,0.001708,NORMAL
0.000881,0.010687,0.001116,0.003957,1,61.538462,168,30.806132,7,0.000024,0.001771,NORMAL
0.000465,0.005654,0.000879,0.002952,1,61.538462,168,30.806132,6,0.000004,0.00111,NORMAL
0.000635,0.007665,0.000754,0.002725,1,61.538462,168,30.806132,6,0.000006,0.001525,NORMAL
0.000828,0.010092,0.001092,0.00407,1,61.538462,168,30.806132,7,0.000027,0.001663,NORMAL
0.00064,0.007751,0.000775,0.002915,1,61.538462,168,30.806132,6,0.000024,0.00154,NORMAL
0.00082,0.00988,0.001109,0.003942,1,61.538462,168,30.806132,7,0.000005,0.001637,NORMAL
0.000704,0.008508,0.001017,0.003528,1,61.538462,168,30.806132,7,0.000009,0.001408,NORMAL
0.0009,0.010872,0.001032,0.003893,1,61.538462,168,30.806132,7,0.000026,0.001781,NORMAL
0.000796,0.009589,0.000923,0.003339,1,61.538462,168,30.806132,7,0.000016,0.001591,NORMAL
0.000443,0.005379,0.000861,0.002956,1,61.538462,168,30.806132,6,0.000004,0.001064,NORMAL
0.00044,0.005318,0.000698,0.002428,1,61.538462,168,30.806132,6,0.000004,0.001052,NORMAL
0.00041,0.004946,0.000682,0.002319,1,61.538462,168,30.806132,6,0.000005,0.000977,NORMAL
0.000429,0.005224,0.000836,0.002803,1,61.538462,168,30.806132,6,0.000004,0.001032,NORMAL
0.000906,0.010084,0.001183,0.003941,1,62.333333,168,31.935699,6,0.000015,0.002005,NORMAL
0.000704,0.008603,0.000999,0.003557,1,61.538462,168,30.806132,6,0.000013,0.001689,NORMAL
0.000848,0.010242,0.001072,0.004047,1,61.538462,168,30.806132,7,0.000025,0.001697,NORMAL
0.000817,0.009871,0.001028,0.003788,1,61.538462,168,30.806132,7,0.000024,0.001636,NORMAL
0.000757,0.009162,0.000783,0.00298,1,61.538462,168,30.806132,7,0.000011,0.001517,NORMAL
0.000843,0.010149,0.001166,0.004301,1,61.538462,168,30.806132,7,0.000005,0.001685,NORMAL
0.000855,0.010366,0.001114,0.004042,1,61.538462,168,30.806132,7,0.000015,0.001717,NORMAL
0.000688,0.008332,0.00106,0.003641,1,61.538462,168,30.806132,6,0.000025,0.001655,NORMAL
0.000698,0.008434,0.000989,0.003537,1,61.538462,168,30.806132,6,0.000025,0.001675,NORMAL
0.000937,0.01135,0.001271,0.004676,1,61.538462,168,30.806132,7,0.000022,0.001882,NORMAL
0.000458,0.005535,0.000867,0.002939,1,61.538462,168,30.806132,6,0.000005,0.001095,NORMAL
0.000437,0.005342,0.000842,0.002889,1,61.538462,168,30.806132,6,0.000004,0.001056,NORMAL
0.000703,0.008498,0.001026,0.003692,1,61.538462,168,30.806132,6,0.000023,0.001687,NORMAL
0.000683,0.008261,0.000988,0.00353,1,61.538462,168,30.806132,6,0.000024,0.00164,NORMAL
0.000674,0.008163,0.000919,0.003206,1,61.538462,168,30.806132,6,0.000024,0.001625,NORMAL
0.000709,0.008614,0.001145,0.003983,1,61.538462,168,30.806132,7,0.000005,0.001429,NORMAL
0.000655,0.007959,0.001027,0.003576,1,61.538462,168,30.806132,6,0.000006,0.00158,NORMAL
0.0007,0.008472,0.001027,0.003693,1,61.538462,168,30.806132,6,0.000022,0.001682,NORMAL
0.000828,0.010034,0.00105,0.003855,1,61.538462,168,30.806132,7,0.000024,0.001666,NORMAL
0.000663,0.008065,0.001022,0.00357,1,61.538462,168,30.806132,6,0.000011,0.001601,NORMAL
0.000559,0.006778,0.00066,0.00209,1,61.538462,168,30.806132,6,0.000004,0.001351,NORMAL
0.000981,0.011834,0.001528,0.005698,1,61.538462,168,30.806132,7,0.000025,0.001962,NORMAL
0.000797,0.009679,0.001018,0.003772,1,61.538462,168,30.806132,7,0.000027,0.001603,NORMAL
0.000757,0.008399,0.001043,0.003657,1,62.333333,168,31.935699,6,0.000004,0.001669,NORMAL
0.000656,0.00791,0.000912,0.003322,1,61.538462,168,30.806132,6,0.000011,0.001569,NORMAL
0.000698,0.008484,0.001008,0.003584,1,61.538462,168,30.806132,6,0.000022,0.001685,NORMAL
0.000705,0.008506,0.001033,0.003532,1,61.538462,168,30.806132,6,0.000024,0.001689,NORMAL
0.000905,0.010967,0.001205,0.004439,1,61.538462,168,30.806132,7,0.000026,0.001817,NORMAL
0.000861,0.010405,0.001017,0.003889,1,61.538462,168,30.806132,7,0.000026,0.001724,NORMAL
0.000463,0.005617,0.000905,0.0031,1,61.538462,168,30.806132,6,0.000004,0.001111,NORMAL
0.000457,0.005523,0.000904,0.003088,1,61.538462,168,30.806132,6,0.000004,0.001092,NORMAL
0.000931,0.010377,0.001243,0.004476,1,62.333333,168,31.935699,6,0.000025,0.002068,NORMAL
0.000831,0.010032,0.001078,0.004002,1,61.538462,168,30.806132,7,0.000025,0.001663,NORMAL
0.000704,0.008525,0.001009,0.003652,1,61.538462,168,30.806132,6,0.000022,0.001673,NORMAL
0.000578,0.006939,0.000919,0.002983,1,61.538462,168,30.806132,6,0.000001,0.001384,NORMAL
0.000808,0.009799,0.001038,0.003974,1,61.538462,168,30.806132,6,0.000024,0.001952,NORMAL
0.000465,0.005606,0.000871,0.002944,1,61.538462,168,30.806132,6,0.000004,0.001109,NORMAL
0.000693,0.008444,0.001008,0.003422,1,61.538462,168,30.806132,6,0.000025,0.001677,NORMAL
0.000709,0.008578,0.001031,0.003721,1,61.538462,168,30.806132,6,0.000022,0.001704,NORMAL
0.000455,0.005494,0.000904,0.003096,1,61.538462,168,30.806132,6,0.000005,0.001086,NORMAL
0.000709,0.008538,0.000805,0.002879,1,61.538462,168,30.806132,6,0.000006,0.001703,NORMAL
0.00083,0.010038,0.00107,0.004009,1,61.538462,168,30.806132,7,0.000026,0.001663,NORMAL
0.000823,0.009988,0.001084,0.003908,1,61.538462,168,30.806132,7,0.000026,0.001654,NORMAL
0.000452,0.005454,0.00089,0.003038,1,61.538462,168,30.806132,6,0.000003,0.001078,NORMAL
0.000833,0.01008,0.001076,0.003955,1,61.538462,168,30.806132,7,0.000024,0.00167,NORMAL
0.0007,0.00847,0.00107,0.003687,1,61.538462,168,30.806132,6,0.000024,0.001681,NORMAL
0.00073,0.008818,0.001023,0.003695,1,61.538462,168,30.806132,6,0.000025,0.001751,NORMAL
0.00068,0.008238,0.001092,0.003846,1,61.538462,168,30.806132,6,0.000004,0.001635,NORMAL
0.000651,0.00785,0.000906,0.003068,1,61.538462,168,30.806132,6,0.000008,0.001557,NORMAL
0.00043,0.005235,0.000671,0.002342,1,61.538462,168,30.806132,6,0.000005,0.001034,NORMAL
0.000853,0.010334,0.001128,0.004099,1,61.538462,168,30.806132,7,0.000012,0.001712,NORMAL
0.000905,0.010976,0.001167,0.004283,1,61.538462,168,30.806132,7,0.000017,0.001819,NORMAL
0.000696,0.008429,0.001075,0.003633,1,61.538462,168,30.806132,7,0.000005,0.0014,NORMAL
0.000802,0.009661,0.000941,0.003498,1,61.538462,168,30.806132,7,0.000011,0.001604,NORMAL
0.000693,0.008392,0.000996,0.003552,1,61.538462,168,30.806132,6,0.000025,0.001665,NORMAL
0.000829,0.010023,0.00107,0.004008,1,61.538462,168,30.806132,7,0.000027,0.001662,NORMAL
0.000615,0.007443,0.000984,0.003523,1,61.538462,168,30.806132,6,0.000005,0.001476,NORMAL
0.000673,0.0081,0.001,0.003585,1,61.538462,168,30.806132,6,0.000004,0.001614,NORMAL
0.000711,0.008614,0.001156,0.004151,1,61.538462,168,30.806132,6,0.000005,0.00171,NORMAL
0.000681,0.008197,0.001091,0.003837,1,61.538462,168,30.806132,6,0.000003,0.001627,NORMAL
0.000709,0.008586,0.001,0.003618,1,61.538462,168,30.806132,6,0.000024,0.001705,NORMAL
0.000893,0.010788,0.001142,0.00418,1,61.538462,168,30.806132,7,0.000043,0.001788,NORMAL
0.000673,0.008145,0.001003,0.00354,1,61.538462,168,30.806132,6,0.000025,0.001616,NORMAL
0.000815,0.009856,0.000933,0.003575,1,61.538462,168,30.806132,6,0.000025,0.001965,NORMAL
0.000796,0.009667,0.000874,0.003071,1,61.538462,168,30.806132,6,0.00001,0.001928,NORMAL
0.000855,0.010333,0.001148,0.004282,1,61.538462,168,30.806132,7,0.00003,0.001712,NORMAL
0.00069,0.008363,0.000993,0.003449,1,61.538462,168,30.806132,6,0.000025,0.001666,NORMAL
0.00084,0.010153,0.000939,0.003659,1,61.538462,168,30.806132,6,0.000177,0.002022,NORMAL
0.000711,0.008622,0.001167,0.004124,1,61.538462,168,30.806132,6,0.000025,0.001716,NORMAL
0.00073,0.008884,0.001082,0.003792,1,61.538462,168,30.806132,7,0.000024,0.00147,NORMAL
0.000846,0.010257,0.001028,0.003754,1,61.538462,168,30.806132,7,0.000026,0.001699,NORMAL
0.000683,0.008256,0.000985,0.003528,1,61.538462,168,30.806132,6,0.000005,0.001639,NORMAL
0.000855,0.010342,0.001298,0.004788,1,61.538462,168,30.806132,6,0.000004,0.002047,NORMAL
0.000788,0.00955,0.001036,0.003896,1,61.538462,168,30.806132,6,0.000016,0.001906,NORMAL
0.000429,0.005183,0.000772,0.00272,1,61.538462,168,30.806132,6,0.000005,0.001024,NORMAL
0.000366,0.004451,0.000659,0.002252,1,61.538462,168,30.806132,6,0.000004,0.000877,NORMAL
0.00043,0.005191,0.000673,0.002269,1,61.538462,168,30.806132,6,0.000006,0.001027,NORMAL
0.000852,0.010292,0.001116,0.00409,1,61.538462,168,30.806132,7,0.000023,0.001706,NORMAL
0.000686,0.008337,0.000951,0.003393,1,61.538462,168,30.806132,6,0.000025,0.001656,NORMAL
0.000736,0.008936,0.001081,0.003773,1,61.538462,168,30.806132,7,0.000024,0.001474,NORMAL
0.000852,0.010336,0.001089,0.003986,1,61.538462,168,30.806132,7,0.000026,0.001712,NORMAL
0.000652,0.007906,0.000849,0.002912,1,61.538462,168,30.806132,6,0.000011,0.001575,NORMAL
0.000651,0.007907,0.000983,0.0035,1,61.538462,168,30.806132,6,0.000026,0.001569,NORMAL
0.000904,0.010993,0.001182,0.004337,1,61.538462,168,30.806132,7,0.000025,0.001822,NORMAL
0.000863,0.010395,0.001278,0.004784,1,61.538462,168,30.806132,6,0.000024,0.002066,NORMAL
0.000719,0.0087,0.001107,0.004031,1,61.538462,168,30.806132,6,0.000008,0.001728,NORMAL
0.000874,0.009716,0.001023,0.003637,1,62.333333,168,31.935699,6,0.000026,0.001936,NORMAL
0.000583,0.007009,0.000697,0.002363,1,61.538462,168,30.806132,6,0.000005,0.001397,NORMAL
0.000743,0.008993,0.001164,0.004006,1,61.538462,168,30.806132,6,0.000004,0.001786,NORMAL
0.000678,0.008204,0.001022,0.003464,1,61.538462,168,30.806132,6,0.000024,0.00162,NORMAL
0.000453,0.005548,0.000979,0.003318,1,61.538462,168,30.806132,6,0.000003,0.001097,NORMAL
0.00087,0.010516,0.001136,0.004097,1,61.538462,168,30.806132,7,0.000027,0.001743,NORMAL
0.000677,0.008186,0.000911,0.003201,1,61.538462,168,30.806132,6,0.000025,0.001619,NORMAL
0.000676,0.008178,0.00101,0.003567,1,61.538462,168,30.806132,6,0.000025,0.001624,NORMAL
0.000658,0.007962,0.000963,0.003411,1,61.538462,168,30.806132,6,0.000024,0.001582,NORMAL
0.000682,0.008247,0.001012,0.003626,1,61.538462,168,30.806132,6,0.000023,0.001637,NORMAL
0.000646,0.007819,0.000796,0.002825,1,61.538462,168,30.806132,6,0.000024,0.001557,NORMAL
0.000865,0.010458,0.001029,0.003943,1,61.538462,168,30.806132,7,0.000026,0.001733,NORMAL
0.00082,0.009914,0.001042,0.003933,1,61.538462,168,30.806132,6,0.000024,0.00197,NORMAL
0.001075,0.012948,0.001337,0.004278,1,61.538462,168,30.806132,9,0.000022,0.001611,NORMAL
0.000676,0.008259,0.000948,0.003435,1,61.538462,168,30.806132,6,0.000024,0.001639,NORMAL
0.000843,0.010229,0.001147,0.004142,1,61.538462,168,30.806132,7,0.000011,0.001695,NORMAL
0.000707,0.008561,0.00099,0.003284,1,61.538462,168,30.806132,6,0.000014,0.001705,NORMAL
0.000739,0.008945,0.001159,0.004036,1,61.538462,168,30.806132,6,0.000005,0.001776,NORMAL
0.000826,0.010092,0.001059,0.003725,1,61.538462,168,30.806132,7,0.000006,0.001671,NORMAL
0.000579,0.007018,0.000907,0.003241,1,61.538462,168,30.806132,6,0.000005,0.001397,NORMAL
0.000705,0.008526,0.001024,0.003535,1,61.538462,168,30.806132,6,0.000024,0.001693,NORMAL
0.000407,0.004927,0.000739,0.002544,1,61.538462,168,30.806132,6,0.000004,0.000973,NORMAL
0.000407,0.004915,0.000721,0.002423,1,61.538462,168,30.806132,6,0.000004,0.000971,NORMAL
0.00089,0.010755,0.001139,0.004233,1,61.538462,168,30.806132,7,0.000023,0.001782,NORMAL
0.000751,0.009091,0.000909,0.002926,1,61.538462,168,30.806132,7,0.000008,0.001509,NORMAL
0.0007,0.008447,0.000971,0.003472,1,61.538462,168,30.806132,6,0.000019,0.001677,NORMAL
0.000874,0.010541,0.001144,0.004116,1,61.538462,168,30.806132,7,0.000024,0.001746,NORMAL
0.000623,0.007544,0.000826,0.002774,1,61.538462,168,30.806132,6,0.000024,0.001496,NORMAL
0.000729,0.008848,0.001015,0.003623,1,61.538462,168,30.806132,7,0.000016,0.001469,NORMAL
0.000785,0.009485,0.000993,0.003566,1,61.538462,168,30.806132,6,0.000024,0.001877,NORMAL
0.000458,0.005587,0.000903,0.003084,1,61.538462,168,30.806132,6,0.000004,0.001105,NORMAL
0.000909,0.010979,0.001197,0.004396,1,61.538462,168,30.806132,7,0.000026,0.001819,NORMAL
0.00068,0.008256,0.001132,0.003851,1,61.538462,168,30.806132,6,0.000004,0.001643,NORMAL
0.000664,0.008077,0.00099,0.003557,1,61.538462,168,30.806132,6,0.000005,0.001608,NORMAL
0.000879,0.010658,0.001096,0.004009,1,61.538462,168,30.806132,7,0.000026,0.001766,NORMAL
0.000709,0.008577,0.001047,0.003781,1,61.538462,168,30.806132,6,0.000007,0.001704,NORMAL
0.000463,0.005634,0.000877,0.002972,1,61.538462,168,30.806132,6,0.000004,0.001114,NORMAL
0.000842,0.010175,0.001096,0.004024,1,61.538462,168,30.806132,7,0.000041,0.001686,NORMAL
0.000848,0.010273,0.001102,0.003987,1,61.538462,168,30.806132,7,0.000005,0.001702,NORMAL
0.000706,0.008567,0.001076,0.003674,1,61.538462,168,30.806132,6,0.000025,0.001693,NORMAL
0.000646,0.00784,0.000964,0.003434,1,61.538462,168,30.806132,6,0.000023,0.001555,NORMAL
0.000662,0.007966,0.000671,0.00252,1,61.538462,168,30.806132,6,0.000006,0.001591,NORMAL
0.00039,0.004769,0.000718,0.00244,1,61.538462,168,30.806132,6,0.000004,0.000942,NORMAL
0.000449,0.00542,0.000835,0.002801,1,61.538462,168,30.806132,6,0.000004,0.001072,NORMAL
0.00047,0.005663,0.000575,0.001904,1,61.538462,168,30.806132,6,0.000001,0.001128,NORMAL
0.000724,0.008764,0.001085,0.003835,1,61.538462,168,30.806132,6,0.000025,0.001745,NORMAL
0.000407,0.00493,0.000795,0.002786,1,61.538462,168,30.806132,6,0.000004,0.000978,NORMAL
0.000655,0.007924,0.001055,0.003814,1,61.538462,168,30.806132,6,0.000009,0.001574,NORMAL
0.000397,0.004786,0.000824,0.002839,1,61.538462,168,30.806132,6,0.000003,0.000945,NORMAL
0.000689,0.008384,0.000975,0.003318,1,61.538462,168,30.806132,6,0.000024,0.001665,NORMAL
0.000687,0.008336,0.00107,0.003689,1,61.538462,168,30.806132,6,0.000024,0.001655,NORMAL
0.000818,0.009953,0.001072,0.004,1,61.538462,168,30.806132,6,0.00003,0.001984,NORMAL
0.000805,0.009699,0.001011,0.003617,1,61.538462,168,30.806132,7,0.000005,0.001606,NORMAL
0.000655,0.007982,0.000973,0.003372,1,61.538462,168,30.806132,6,0.000005,0.001584,NORMAL
0.000388,0.004673,0.00067,0.002224,1,61.538462,168,30.806132,6,0.000004,0.000923,NORMAL
0.000438,0.005296,0.000797,0.002807,1,61.538462,168,30.806132,6,0.000005,0.001048,NORMAL
0.000387,0.004678,0.000682,0.002282,1,61.538462,168,30.806132,6,0.000004,0.000923,NORMAL
0.000703,0.008505,0.001129,0.003848,1,61.538462,168,30.806132,6,0.000004,0.001689,NORMAL
0.00061,0.007385,0.000876,0.003119,1,61.538462,168,30.806132,6,0.000005,0.00147,NORMAL
0.000713,0.008636,0.000822,0.003005,1,61.538462,168,30.806132,6,0.000018,0.001726,NORMAL
0.00086,0.010399,0.001172,0.00422,1,61.538462,168,30.806132,7,0.000025,0.001723,NORMAL
0.000543,0.00653,0.000638,0.002311,1,61.538462,168,30.806132,6,0.000005,0.001301,NORMAL
0.000552,0.00666,0.000838,0.003005,1,61.538462,168,30.806132,6,0.000011,0.001325,NORMAL
0.000722,0.008739,0.001077,0.003917,1,61.538462,168,30.806132,6,0.000017,0.001741,NORMAL
0.000859,0.010376,0.001079,0.004167,1,61.538462,168,30.806132,6,0.000306,0.002067,NORMAL
0.000992,0.011981,0.001511,0.005648,1,61.538462,168,30.806132,7,0.000025,0.001986,NORMAL
0.00088,0.01063,0.001184,0.004442,1,61.538462,168,30.806132,7,0.000027,0.001761,NORMAL
0.000697,0.008441,0.001029,0.003705,1,61.538462,168,30.806132,6,0.000003,0.001675,NORMAL
0.000692,0.008384,0.001036,0.003525,1,61.538462,168,30.806132,6,0.000017,0.001664,NORMAL
0.000865,0.010502,0.001199,0.004326,1,61.538462,168,30.806132,7,0.000025,0.00174,NORMAL
0.000692,0.008426,0.000959,0.003478,1,61.538462,168,30.806132,6,0.000022,0.001674,NORMAL
0.000659,0.007987,0.001034,0.003511,1,61.538462,168,30.806132,6,0.000011,0.001577,NORMAL
0.000664,0.008074,0.001032,0.003457,1,61.538462,168,30.806132,6,0.000005,0.001604,NORMAL
0.000834,0.010043,0.001048,0.003851,1,61.538462,168,30.806132,7,0.000024,0.001664,NORMAL
0.000666,0.008069,0.000967,0.003357,1,61.538462,168,30.806132,6,0.000025,0.001601,NORMAL
0.000714,0.008632,0.00096,0.003462,1,61.538462,168,30.806132,6,0.000028,0.001714,NORMAL
0.000893,0.010781,0.001082,0.004187,1,61.538462,168,30.806132,7,0.000262,0.001787,NORMAL
0.000784,0.009527,0.000873,0.003213,1,61.538462,168,30.806132,6,0.000019,0.001899,NORMAL
0.000512,0.006152,0.000558,0.00181,1,61.538462,168,30.806132,6,0.000002,0.001229,NORMAL
0.000716,0.008656,0.000959,0.003531,1,61.538462,168,30.806132,6,0.000024,0.001727,NORMAL
0.000913,0.011064,0.001179,0.004321,1,61.538462,168,30.806132,7,0.000044,0.001834,NORMAL
0.000666,0.008097,0.00096,0.003463,1,61.538462,168,30.806132,6,0.000024,0.001607,NORMAL
0.000684,0.008279,0.000991,0.003501,1,61.538462,168,30.806132,6,0.000025,0.001643,NORMAL
0.000714,0.008635,0.001112,0.00377,1,61.538462,168,30.806132,6,0.000004,0.001714,NORMAL
0.000719,0.008695,0.001077,0.003718,1,61.538462,168,30.806132,6,0.000024,0.001727,NORMAL
0.000672,0.008098,0.000985,0.003475,1,61.538462,168,30.806132,6,0.000023,0.001609,NORMAL
0.00063,0.007624,0.000895,0.003111,1,61.538462,168,30.806132,6,0.000017,0.001517,NORMAL
0.000706,0.00858,0.001103,0.003837,1,61.538462,168,30.806132,6,0.000026,0.001704,NORMAL
0.000678,0.008246,0.000958,0.003429,1,61.538462,168,30.806132,6,0.000022,0.001637,NORMAL
0.000699,0.008467,0.001047,0.003824,1,61.538462,168,30.806132,6,0.000006,0.001681,NORMAL
0.000845,0.010226,0.000979,0.003612,1,61.538462,168,30.806132,7,0.000014,0.001695,NORMAL
0.000878,0.010607,0.001042,0.004044,1,61.538462,168,30.806132,7,0.000289,0.001759,NORMAL
0.000721,0.008728,0.001099,0.003798,1,61.538462,168,30.806132,6,0.000005,0.001737,NORMAL
0.000705,0.008532,0.001052,0.003604,1,61.538462,168,30.806132,6,0.000016,0.001695,NORMAL
0.00096,0.010623,0.001008,0.0035,1,62.333333,168,31.935699,6,0.000014,0.002121,NORMAL
0.000626,0.007609,0.00091,0.003162,1,61.538462,168,30.806132,6,0.000005,0.001509,NORMAL
0.000738,0.008944,0.00117,0.004092,1,61.538462,168,30.806132,6,0.000024,0.001767,NORMAL
0.000847,0.009386,0.001006,0.003546,1,62.333333,168,31.935699,6,0.000021,0.001865,NORMAL
0.000839,0.010176,0.001103,0.004137,1,61.538462,168,30.806132,7,0.000024,0.00169,NORMAL
0.000734,0.008851,0.000783,0.002939,1,61.538462,168,30.806132,6,0.000026,0.001766,NORMAL
0.000825,0.00997,0.001062,0.00387,1,61.538462,168,30.806132,7,0.000028,0.001651,NORMAL
0.000388,0.004714,0.000692,0.002317,1,61.538462,168,30.806132,6,0.000004,0.00093,NORMAL
0.000685,0.008289,0.001065,0.003639,1,61.538462,168,30.806132,6,0.00001,0.001645,NORMAL
0.000814,0.009863,0.001106,0.004013,1,61.538462,168,30.806132,7,0.000015,0.001633,NORMAL
0.000636,0.00771,0.001002,0.00333,1,61.538462,168,30.806132,6,0.000005,0.001529,NORMAL
0.000795,0.009612,0.001006,0.003572,1,61.538462,168,30.806132,7,0.000025,0.001591,NORMAL
0.000422,0.005138,0.000703,0.002433,1,61.538462,168,30.806132,6,0.000004,0.001016,NORMAL
0.000424,0.005156,0.000814,0.002787,1,61.538462,168,30.806132,6,0.000003,0.001015,NORMAL
0.000817,0.00987,0.001044,0.00382,1,61.538462,168,30.806132,7,0.000026,0.001638,NORMAL
0.00085,0.01026,0.001165,0.004284,1,61.538462,168,30.806132,6,0.000024,0.002041,NORMAL
0.000811,0.0098,0.001067,0.003694,1,61.538462,168,30.806132,7,0.00002,0.001616,NORMAL
0.000676,0.008183,0.000991,0.003377,1,61.538462,168,30.806132,7,0.000004,0.001357,NORMAL
0.000694,0.008441,0.001056,0.003816,1,61.538462,168,30.806132,6,0.000026,0.001675,NORMAL
0.000651,0.007882,0.000943,0.003288,1,61.538462,168,30.806132,6,0.000024,0.001565,NORMAL
0.000822,0.00998,0.001152,0.004099,1,61.538462,168,30.806132,7,0.000006,0.001654,NORMAL
0.00087,0.010548,0.00106,0.003988,1,61.538462,168,30.806132,7,0.000025,0.001748,NORMAL
0.000436,0.005253,0.00083,0.002757,1,61.538462,168,30.806132,6,0.000004,0.001038,NORMAL
0.000625,0.007602,0.000913,0.003234,1,61.538462,168,30.806132,6,0.000024,0.001507,NORMAL
0.000692,0.008415,0.001009,0.003615,1,61.538462,168,30.806132,6,0.000017,0.001671,NORMAL
0.000463,0.005581,0.000896,0.003043,1,61.538462,168,30.806132,6,0.000004,0.001096,NORMAL
0.000821,0.009927,0.001051,0.003939,1,61.538462,168,30.806132,7,0.000027,0.001644,NORMAL
0.000894,0.009896,0.001104,0.003924,1,62.333333,168,31.935699,6,0.000007,0.001967,NORMAL
0.000838,0.010129,0.001096,0.003994,1,61.538462,168,30.806132,7,0.000024,0.001674,NORMAL
0.000373,0.004844,0.000671,0.002338,1,60.857143,168,29.786999,6,0.000002,0.00092,NORMAL
0.000917,0.011081,0.001065,0.003831,1,61.538462,168,30.806132,7,0.000024,0.001836,NORMAL
