% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.035064,0,0.035064,0.035064,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0.057942,0,0.057942,0.057942,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.032909,0,0.032909,0.032909,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.056126,0,0.056126,0.056126,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000013,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000011,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000022,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.052334,0,0.052334,0.052334,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.030104,0,0.030104,0.030104,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.060058,0,0.060058,0.060058,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.032835,0,0.032835,0.032835,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.071002,0,0.071002,0.071002,0,0,0,44,44,44,0,tcpFlood
0,0,0.000006,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000014,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0.029963,0,0.029963,0.029963,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
