% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,74,722,100,100,0,slowRead
tcp,OTH,66,549,92,92,0,slowHeaders
tcp,OTH,60,658,47,47,0,slowBody
tcp,S1,296,675,100,100,0,slowRead
tcp,S1,621,775,99,99,0,slowRead
tcp,OTH,60,890,25,25,0,slowBody
tcp,S1,370,824,100,100,0,slowRead
tcp,OTH,92,176,50,50,0,slowBody
tcp,S1,296,479,100,100,0,slowRead
tcp,RSTO,852,76,90,90,0,slowHeaders
tcp,S1,2558,370,100,100,0,slowRead
tcp,S1,296,27,28,28,0,slowRead
tcp,OTH,60,795,47,47,0,slowHeaders
tcp,RSTO,937,30,61,61,0,slowHeaders
tcp,RSTO,1022,192,100,100,0,slowHeaders
tcp,S1,296,493,100,100,0,slowRead
tcp,OTH,109,36,53,53,0,slowHeaders
tcp,S1,296,319,100,100,0,slowBody
tcp,S1,370,151,100,100,0,slowHeaders
tcp,S1,370,308,100,100,0,slowHeaders
tcp,S1,370,259,99,99,0,slowBody
tcp,OTH,117,115,50,50,0,slowRead
tcp,S1,4562,921,100,100,0,slowRead
tcp,RSTO,4060,386,99,99,0,slowRead
tcp,S1,148,412,100,100,0,slowBody
tcp,OTH,66,540,80,80,0,slowRead
tcp,OTH,60,821,39,39,0,slowBody
tcp,S1,770,161,100,100,0,slowHeaders
tcp,OTH,66,572,88,88,0,slowBody
tcp,OTH,83,168,50,50,0,slowBody
tcp,S1,370,83,100,100,0,slowBody
tcp,OTH,60,914,50,50,0,slowHeaders
tcp,S1,370,774,100,100,0,slowRead
tcp,S1,370,264,100,100,0,slowBody
tcp,S1,296,770,100,100,0,slowBody
tcp,OTH,60,911,50,50,0,slowRead
tcp,OTH,66,621,74,74,0,slowRead
tcp,S1,148,344,100,100,0,slowRead
tcp,S1,370,365,100,100,0,slowBody
tcp,S1,370,440,100,100,0,slowRead
tcp,S1,370,190,100,100,0,slowHeaders
tcp,OTH,80,150,50,50,0,slowBody
tcp,OTH,83,55,50,50,0,slowRead
tcp,OTH,66,362,85,85,0,slowBody
tcp,OTH,70,237,50,50,0,slowRead
tcp,OTH,60,1039,51,51,0,slowRead
tcp,S1,370,387,100,100,0,slowHeaders
tcp,OTH,60,754,47,47,0,slowHeaders
tcp,S1,296,54,100,100,0,slowBody
tcp,S1,370,244,100,100,0,slowBody
tcp,S1,370,635,100,100,0,slowHeaders
tcp,RSTO,931,712,100,100,0,slowRead
tcp,S1,370,364,100,100,0,slowBody
tcp,S1,74,615,100,100,0,slowRead
tcp,RSTO,935,50,75,75,0,slowHeaders
tcp,OTH,103,201,50,50,0,slowBody
tcp,OTH,60,826,49,49,0,slowHeaders
tcp,OTH,60,736,51,51,0,slowHeaders
tcp,S1,370,626,100,100,0,slowRead
tcp,OTH,101,39,54,54,0,slowHeaders
tcp,S1,296,55,56,56,0,slowBody
tcp,S1,296,236,100,100,0,slowBody
tcp,S1,370,351,100,100,0,slowRead
tcp,S1,296,569,100,100,0,slowBody
tcp,S1,296,448,100,100,0,slowRead
tcp,S1,370,265,100,100,0,slowBody
tcp,S1,148,210,100,100,0,slowRead
tcp,S1,370,418,100,100,0,slowBody
tcp,S1,222,704,100,100,0,slowBody
tcp,S1,370,398,100,100,0,slowHeaders
tcp,S1,370,138,100,100,0,slowHeaders
tcp,OTH,60,836,48,48,0,slowHeaders
tcp,S1,741,136,100,100,0,slowHeaders
tcp,OTH,60,809,50,50,0,slowRead
tcp,OTH,106,148,50,50,0,slowBody
tcp,S1,296,639,100,100,0,slowRead
tcp,S1,370,72,100,100,0,slowHeaders
tcp,S1,74,77,94,94,0,slowHeaders
tcp,OTH,60,977,50,50,0,slowRead
tcp,OTH,112,38,53,53,0,slowBody
tcp,OTH,66,598,89,89,0,slowBody
tcp,OTH,60,982,49,49,0,slowHeaders
tcp,OTH,60,786,46,46,0,slowRead
tcp,S1,296,665,100,100,0,slowHeaders
tcp,RSTO,954,710,100,100,0,slowRead
tcp,OTH,109,107,50,50,0,slowHeaders
tcp,OTH,60,863,50,50,0,slowRead
tcp,OTH,91,25,53,53,0,slowHeaders
tcp,OTH,113,29,29,29,0,slowRead
tcp,S1,370,576,100,100,0,slowHeaders
tcp,S1,370,641,100,100,0,slowRead
tcp,S1,296,248,100,100,0,slowRead
tcp,OTH,89,67,50,50,0,slowRead
tcp,OTH,66,321,69,69,0,slowRead
tcp,S2,1531,164,100,100,0,slowBody
tcp,S1,148,269,99,98,0,slowRead
tcp,RSTO,1106,173,100,100,0,slowBody
tcp,RSTO,1172,11,36,36,0,slowBody
tcp,S1,296,409,100,100,0,slowRead
tcp,RSTO,1187,162,100,100,0,slowBody
tcp,RSTO,909,174,100,100,0,slowRead
tcp,S1,148,53,100,100,0,slowRead
tcp,S1,148,34,75,75,0,slowHeaders
tcp,OTH,66,351,77,77,0,slowRead
tcp,S1,370,349,100,100,0,slowRead
tcp,OTH,60,1110,49,49,0,slowBody
tcp,OTH,439,0,0,0,0,slowHeaders
tcp,S1,148,49,85,84,0,slowBody
tcp,S1,74,44,78,77,0,slowBody
tcp,S1,222,493,100,100,0,slowHeaders
tcp,OTH,103,108,50,50,0,slowBody
tcp,S1,621,762,99,99,0,slowRead
tcp,S1,370,277,100,100,0,slowBody
tcp,S1,370,381,100,100,0,slowHeaders
tcp,S1,296,301,100,100,0,slowBody
tcp,RSTO,997,123,100,100,0,slowHeaders
tcp,OTH,66,10,10,10,0,slowHeaders
tcp,OTH,66,851,61,61,0,slowHeaders
tcp,S1,370,430,100,100,0,slowHeaders
tcp,OTH,66,594,90,90,0,slowBody
tcp,RSTO,1013,177,100,100,0,slowHeaders
tcp,S1,548,613,100,100,0,slowBody
tcp,S1,648,27,68,67,0,slowBody
tcp,S1,296,203,100,100,0,slowRead
tcp,OTH,66,405,83,83,0,slowRead
tcp,S1,370,357,100,100,0,slowHeaders
tcp,OTH,66,517,100,100,0,slowHeaders
tcp,S1,370,394,100,100,0,slowHeaders
tcp,OTH,60,1030,45,45,0,slowRead
tcp,S1,370,45,100,100,0,slowHeaders
tcp,S1,370,584,100,100,0,slowRead
tcp,RSTO,1078,471,100,100,0,slowRead
tcp,S1,148,704,100,100,0,slowBody
tcp,OTH,60,786,35,35,0,slowBody
tcp,S1,370,288,100,100,0,slowRead
tcp,OTH,66,469,81,81,0,slowHeaders
tcp,S1,148,301,99,98,0,slowRead
tcp,S1,296,37,100,100,0,slowBody
tcp,S1,222,785,100,100,0,slowBody
tcp,S1,370,208,100,100,0,slowBody
tcp,S1,370,113,100,100,0,slowHeaders
tcp,S1,370,220,100,100,0,slowHeaders
tcp,RSTO,2321,591,100,100,0,slowRead
tcp,S1,296,253,100,100,0,slowBody
tcp,S1,74,261,100,100,0,slowBody
tcp,OTH,60,674,49,49,0,slowBody
tcp,OTH,71,152,50,50,0,slowBody
tcp,S1,370,238,100,100,0,slowBody
tcp,OTH,107,123,50,50,0,slowRead
tcp,S1,370,678,100,100,0,slowBody
tcp,OTH,525,2,78,78,0,slowRead
tcp,OTH,66,473,81,81,0,slowHeaders
tcp,S1,370,719,100,100,0,slowRead
tcp,S1,370,176,100,100,0,slowHeaders
tcp,S1,370,315,99,99,0,slowBody
tcp,S1,370,214,100,100,0,slowHeaders
tcp,OTH,85,207,50,50,0,slowBody
tcp,OTH,88,274,50,50,0,slowHeaders
tcp,RSTO,1202,474,94,94,0,slowBody
tcp,S1,296,73,74,74,0,slowRead
tcp,S1,370,650,100,100,0,slowRead
tcp,OTH,125,200,50,50,0,slowHeaders
tcp,S1,296,155,100,100,0,slowRead
tcp,OTH,66,519,100,100,0,slowHeaders
tcp,OTH,66,557,70,70,0,slowBody
tcp,OTH,60,605,88,88,0,slowBody
tcp,S1,370,464,100,100,0,slowBody
tcp,S1,621,696,96,96,0,slowRead
tcp,RSTO,1105,172,100,100,0,slowBody
tcp,S1,296,189,100,100,0,slowBody
tcp,S1,222,635,100,100,0,slowBody
tcp,RSTO,1109,46,71,71,0,slowBody
tcp,RSTO,1024,148,100,100,0,slowHeaders
tcp,OTH,60,837,50,50,0,slowRead
tcp,S1,296,635,100,100,0,slowRead
tcp,S1,296,237,100,100,0,slowBody
tcp,OTH,85,239,50,50,0,slowBody
tcp,OTH,481,7,64,64,0,slowHeaders
tcp,S1,400,708,99,99,0,slowHeaders
tcp,S1,370,138,100,100,0,slowBody
tcp,OTH,66,580,93,93,0,slowHeaders
tcp,S1,370,658,100,100,0,slowHeaders
tcp,S1,296,372,100,100,0,slowBody
tcp,OTH,66,442,100,100,0,slowHeaders
tcp,OTH,60,765,31,31,0,slowBody
tcp,OTH,66,419,83,83,0,slowRead
tcp,OTH,462,12,31,31,0,slowBody
tcp,S1,739,111,97,97,0,slowBody
tcp,OTH,60,1092,49,49,0,slowRead
tcp,S1,370,227,100,100,0,slowHeaders
tcp,S1,902,132,100,100,0,slowRead
tcp,S1,296,505,100,100,0,slowRead
tcp,S1,296,683,100,100,0,slowRead
tcp,S1,370,407,100,100,0,slowRead
tcp,S1,370,252,100,100,0,slowBody
tcp,OTH,95,10,56,56,0,slowHeaders
tcp,OTH,60,891,24,24,0,slowBody
tcp,S1,296,282,100,100,0,slowBody
tcp,S1,370,229,100,100,0,slowRead
tcp,S1,296,367,100,100,0,slowBody
tcp,OTH,60,706,48,48,0,slowHeaders
tcp,S1,370,681,100,100,0,slowBody
tcp,S1,370,313,100,100,0,slowBody
tcp,S1,370,813,100,100,0,slowRead
tcp,OTH,105,248,50,50,0,slowBody
tcp,OTH,60,712,48,48,0,slowHeaders
tcp,OTH,97,23,37,37,0,slowHeaders
tcp,S1,296,507,100,100,0,slowRead
tcp,OTH,60,428,89,89,0,slowRead
tcp,S1,296,182,100,100,0,slowBody
tcp,OTH,60,1079,50,50,0,slowRead
tcp,S1,74,732,100,100,0,slowRead
tcp,S1,971,36,51,50,0,slowRead
tcp,OTH,81,98,50,50,0,slowRead
tcp,OTH,60,605,28,28,0,slowHeaders
tcp,S1,296,112,100,100,0,slowRead
tcp,S1,3889,215,100,100,0,slowBody
tcp,S1,661,105,100,100,0,slowBody
tcp,S1,774,54,74,73,0,slowBody
tcp,OTH,60,1080,51,51,0,slowRead
tcp,OTH,112,188,50,50,0,slowHeaders
tcp,S1,370,273,99,99,0,slowBody
tcp,OTH,66,628,74,74,0,slowRead
tcp,S1,370,330,100,100,0,slowBody
tcp,OTH,111,38,53,53,0,slowHeaders
tcp,S1,222,769,100,100,0,slowBody
tcp,OTH,84,42,53,53,0,slowHeaders
tcp,S1,296,733,100,100,0,slowBody
tcp,OTH,60,984,48,48,0,slowHeaders
tcp,S1,370,591,100,100,0,slowBody
tcp,S1,296,672,100,100,0,slowRead
tcp,S1,74,259,100,100,0,slowHeaders
tcp,RSTO,1300,250,100,100,0,slowRead
tcp,OTH,83,260,50,50,0,slowBody
tcp,OTH,194,197,100,100,0,slowBody
tcp,S1,370,231,100,100,0,slowBody
tcp,OTH,91,6,20,20,0,slowBody
tcp,S1,787,60,76,75,0,slowBody
tcp,S1,296,457,100,100,0,slowRead
tcp,OTH,75,203,50,50,0,slowBody
tcp,OTH,60,960,32,32,0,slowRead
tcp,RSTO,890,83,93,93,0,slowHeaders
tcp,S1,296,895,100,100,0,slowBody
tcp,S1,296,230,100,100,0,slowBody
tcp,S1,296,642,100,100,0,slowRead
tcp,S1,370,75,100,100,0,slowHeaders
tcp,S1,296,598,100,100,0,slowBody
tcp,S1,296,133,100,100,0,slowBody
tcp,OTH,109,203,50,50,0,slowRead
tcp,OTH,66,370,89,89,0,slowBody
tcp,OTH,66,521,83,83,0,slowRead
tcp,OTH,127,223,100,100,0,slowBody
tcp,RSTO,1127,156,99,99,0,slowHeaders
tcp,OTH,60,1078,53,53,0,slowBody
tcp,OTH,66,501,84,84,0,slowHeaders
tcp,S1,296,623,100,100,0,slowRead
tcp,S1,74,770,100,100,0,slowBody
tcp,S1,979,97,97,96,0,slowRead
tcp,OTH,66,366,88,88,0,slowBody
tcp,S1,296,359,100,100,0,slowBody
tcp,RSTO,1308,499,100,100,0,slowRead
tcp,OTH,94,42,50,50,0,slowRead
tcp,OTH,60,1049,51,51,0,slowRead
tcp,RSTO,1034,135,100,100,0,slowRead
tcp,OTH,75,104,50,50,0,slowRead
tcp,S1,370,271,100,100,0,slowHeaders
tcp,S1,370,800,100,100,0,slowRead
tcp,S1,296,16,17,17,0,slowRead
tcp,OTH,66,331,73,73,0,slowRead
tcp,S1,296,259,100,100,0,slowRead
tcp,OTH,103,87,50,50,0,slowRead
tcp,OTH,66,609,90,90,0,slowRead
tcp,S1,296,105,100,100,0,slowBody
tcp,S1,296,686,100,100,0,slowBody
tcp,OTH,80,170,50,50,0,slowHeaders
tcp,S1,296,217,100,100,0,slowRead
tcp,OTH,60,871,51,51,0,slowRead
tcp,S1,665,484,94,94,0,slowBody
tcp,OTH,60,620,89,89,0,slowRead
tcp,S1,710,113,99,99,0,slowRead
tcp,S1,148,224,100,100,0,slowRead
tcp,S1,296,343,100,100,0,slowRead
tcp,OTH,60,938,29,29,0,slowBody
tcp,S1,296,546,100,100,0,slowBody
tcp,OTH,650,4,29,29,0,slowRead
tcp,S1,370,563,100,100,0,slowRead
tcp,OTH,60,597,20,20,0,slowHeaders
tcp,OTH,60,851,47,47,0,slowHeaders
tcp,S1,370,60,100,100,0,slowHeaders
tcp,S1,370,776,100,100,0,slowRead
tcp,S1,370,481,100,100,0,slowHeaders
tcp,S1,621,781,99,99,0,slowRead
tcp,OTH,66,424,85,85,0,slowHeaders
tcp,OTH,116,161,50,50,0,slowRead
tcp,S1,148,68,89,89,0,slowHeaders
tcp,S1,370,228,100,100,0,slowBody
tcp,OTH,60,764,38,38,0,slowBody
tcp,OTH,60,844,49,49,0,slowHeaders
tcp,S1,296,476,100,100,0,slowRead
tcp,S1,74,333,100,100,0,slowHeaders
tcp,S1,296,389,100,100,0,slowRead
tcp,S1,74,51,82,81,0,slowBody
tcp,OTH,117,178,50,50,0,slowHeaders
tcp,OTH,66,604,89,89,0,slowRead
tcp,S1,370,197,100,100,0,slowBody
tcp,S1,370,34,100,100,0,slowHeaders
tcp,S1,296,300,100,100,0,slowRead
tcp,S1,222,613,100,100,0,slowBody
tcp,OTH,99,230,50,50,0,slowHeaders
tcp,OTH,60,1050,49,49,0,slowBody
tcp,OTH,85,45,69,69,0,slowRead
tcp,OTH,60,719,51,51,0,slowHeaders
tcp,OTH,85,54,50,50,0,slowHeaders
tcp,OTH,100,282,50,50,0,slowRead
tcp,S1,148,498,100,100,0,slowRead
tcp,S1,74,503,100,100,0,slowBody
tcp,S1,665,101,97,97,0,slowBody
tcp,OTH,95,25,85,85,0,slowRead
tcp,S1,296,480,100,100,0,slowRead
tcp,S1,707,190,100,100,0,slowBody
tcp,S1,148,398,100,100,0,slowRead
tcp,OTH,66,596,90,90,0,slowRead
tcp,S1,296,227,100,100,0,slowBody
tcp,OTH,60,501,87,87,0,slowRead
tcp,OTH,117,269,50,50,0,slowRead
tcp,S1,370,250,100,100,0,slowBody
tcp,S1,296,234,100,100,0,slowRead
tcp,S1,296,376,100,100,0,slowRead
tcp,S1,370,306,100,100,0,slowBody
tcp,RSTO,1306,279,100,100,0,slowRead
tcp,OTH,60,955,34,34,0,slowRead
tcp,S1,296,773,100,100,0,slowBody
tcp,RSTO,1137,160,100,100,0,slowBody
tcp,S1,370,444,100,100,0,slowBody
tcp,S1,222,886,100,100,0,slowRead
tcp,OTH,66,522,83,83,0,slowRead
tcp,S1,370,234,100,100,0,slowBody
tcp,RSTO,2822,359,100,100,0,slowRead
tcp,RSTO,1034,192,100,100,0,slowRead
tcp,S1,370,566,100,100,0,slowBody
tcp,OTH,97,254,50,50,0,slowRead
tcp,S1,296,547,100,100,0,slowRead
tcp,S1,222,947,100,100,0,slowRead
tcp,S1,222,668,100,100,0,slowBody
tcp,S1,222,134,100,100,0,slowRead
tcp,OTH,60,970,29,29,0,slowRead
tcp,RSTO,1308,510,100,100,0,slowRead
tcp,OTH,60,913,40,40,0,slowBody
tcp,S1,222,880,100,100,0,slowRead
tcp,OTH,60,945,37,37,0,slowRead
tcp,OTH,60,668,70,70,0,slowRead
tcp,S1,370,465,100,100,0,slowBody
tcp,OTH,85,266,50,50,0,slowRead
tcp,S1,148,162,100,100,0,slowBody
tcp,S1,296,164,100,100,0,slowRead
tcp,OTH,112,178,50,50,0,slowRead
tcp,S1,222,661,100,100,0,slowBody
tcp,S1,370,912,100,100,0,slowRead
tcp,S1,718,76,85,84,0,slowRead
tcp,OTH,60,350,75,75,0,slowRead
tcp,S1,296,510,100,100,0,slowRead
tcp,S1,148,235,100,100,0,slowBody
tcp,S1,296,127,100,100,0,slowRead
tcp,S1,296,244,100,100,0,slowBody
tcp,OTH,107,19,61,61,0,slowRead
tcp,S1,148,173,100,100,0,slowBody
tcp,S1,296,307,100,100,0,slowRead
tcp,S1,296,657,100,100,0,slowRead
tcp,S1,296,562,100,100,0,slowRead
tcp,S1,296,84,100,100,0,slowBody
tcp,S1,296,611,100,100,0,slowRead
tcp,S1,222,102,100,100,0,slowRead
tcp,OTH,408,300,50,50,0,slowRead
tcp,S1,296,380,100,100,0,slowRead
tcp,RSTO,2321,592,100,100,0,slowRead
tcp,OTH,66,536,71,71,0,slowBody
tcp,RSTO,1087,113,100,100,0,slowBody
tcp,OTH,66,290,53,53,0,slowBody
tcp,RSTO,1123,60,75,75,0,slowBody
tcp,OTH,60,869,47,47,0,slowBody
tcp,S1,296,627,100,100,0,slowBody
tcp,S1,296,855,100,100,0,slowBody
tcp,S1,296,89,100,100,0,slowBody
tcp,RSTO,1069,368,100,100,0,slowBody
tcp,OTH,60,646,55,55,0,slowBody
tcp,S2,1379,48,60,60,0,slowBody
tcp,S1,548,524,89,89,0,slowBody
tcp,S1,370,177,100,100,0,slowBody
tcp,RSTO,1169,71,85,84,0,slowBody
