% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,370,225,100,100,0,slowBody
tcp,S1,148,82,94,94,0,slowHeaders
tcp,S1,296,634,100,100,0,slowBody
tcp,OTH,60,682,49,49,0,slowHeaders
tcp,S1,370,250,100,100,0,slowBody
tcp,S1,370,723,100,100,0,slowRead
tcp,S1,296,645,100,100,0,slowBody
tcp,OTH,60,765,39,39,0,slowBody
tcp,OTH,96,128,50,50,0,slowHeaders
tcp,S1,370,260,100,100,0,slowBody
tcp,OTH,60,3,54,54,0,slowRead
tcp,S1,665,496,94,94,0,slowBody
tcp,OTH,60,936,35,35,0,slowBody
tcp,OTH,120,193,50,50,0,slowHeaders
tcp,OTH,100,102,50,50,0,slowBody
tcp,OTH,66,577,83,83,0,slowBody
tcp,OTH,83,242,50,50,0,slowHeaders
tcp,S1,370,350,100,100,0,slowBody
tcp,S1,296,283,100,100,0,slowRead
tcp,OTH,158,227,100,100,0,slowBody
tcp,OTH,66,337,79,79,0,slowHeaders
tcp,S1,771,515,100,100,0,slowBody
tcp,S1,222,626,100,100,0,slowHeaders
tcp,OTH,637,7,32,32,0,slowRead
tcp,OTH,66,370,95,95,0,slowHeaders
tcp,S1,148,114,100,100,0,slowRead
tcp,S1,772,368,100,100,0,slowHeaders
tcp,OTH,60,788,37,37,0,slowBody
tcp,S1,222,566,100,100,0,slowBody
tcp,OTH,88,520,83,83,0,slowRead
tcp,RSTO,1168,362,100,100,0,slowHeaders
tcp,OTH,60,347,79,79,0,slowHeaders
tcp,RSTO,947,220,100,100,0,slowHeaders
tcp,OTH,97,193,50,50,0,slowRead
tcp,OTH,60,1046,49,49,0,slowHeaders
tcp,S1,611,116,100,100,0,slowHeaders
tcp,RSTO,1114,143,100,100,0,slowBody
tcp,S1,720,183,99,99,0,slowRead
tcp,OTH,54,5,18,18,0,slowHeaders
tcp,OTH,66,504,84,84,0,slowHeaders
tcp,OTH,112,144,50,50,0,slowHeaders
tcp,OTH,103,220,50,50,0,slowHeaders
tcp,OTH,60,881,34,34,0,slowRead
tcp,S1,296,496,100,100,0,slowRead
tcp,S1,74,231,100,100,0,slowBody
tcp,OTH,66,120,59,59,0,slowRead
tcp,S2,1393,431,100,100,0,slowBody
tcp,S1,222,730,100,100,0,slowRead
tcp,S1,370,465,100,100,0,slowHeaders
tcp,OTH,66,536,80,80,0,slowRead
tcp,OTH,60,800,47,47,0,slowHeaders
tcp,S1,296,663,100,100,0,slowRead
tcp,OTH,97,187,50,50,0,slowBody
tcp,OTH,94,120,50,50,0,slowHeaders
tcp,OTH,66,492,91,91,0,slowRead
tcp,S1,370,264,100,100,0,slowHeaders
tcp,OTH,60,981,45,45,0,slowBody
tcp,OTH,108,71,50,50,0,slowRead
tcp,S1,222,520,100,100,0,slowHeaders
tcp,OTH,107,73,50,50,0,slowBody
tcp,S1,74,459,100,100,0,slowBody
tcp,S1,222,693,100,100,0,slowRead
tcp,S1,370,668,100,100,0,slowRead
tcp,OTH,66,600,74,74,0,slowRead
tcp,S1,296,199,100,100,0,slowRead
tcp,S1,934,741,100,100,0,slowRead
tcp,OTH,89,132,50,50,0,slowRead
tcp,S1,548,473,89,89,0,slowBody
tcp,S1,296,81,82,82,0,slowRead
tcp,RSTO,1078,459,100,100,0,slowRead
tcp,RSTO,873,44,79,78,0,slowBody
tcp,S1,222,837,100,100,0,slowBody
tcp,S1,370,246,100,100,0,slowBody
tcp,S2,1268,47,59,59,0,slowBody
tcp,RSTO,1006,226,100,100,0,slowHeaders
tcp,S1,617,135,99,99,0,slowHeaders
tcp,RSTO,1148,62,77,77,0,slowBody
tcp,RSTO,1141,705,100,100,0,slowBody
tcp,S1,370,357,100,100,0,slowBody
tcp,S1,649,57,79,78,0,slowBody
tcp,OTH,60,884,47,47,0,slowHeaders
tcp,S1,222,801,100,100,0,slowBody
tcp,S1,548,594,100,100,0,slowBody
tcp,S1,370,435,100,100,0,slowHeaders
tcp,OTH,60,7,29,29,0,slowRead
tcp,OTH,106,246,50,50,0,slowRead
tcp,OTH,60,860,41,41,0,slowBody
tcp,S1,296,612,100,100,0,slowBody
tcp,OTH,121,92,50,50,0,slowHeaders
tcp,OTH,66,443,88,88,0,slowRead
tcp,S1,617,96,95,94,0,slowHeaders
tcp,S1,74,367,100,100,0,slowBody
tcp,OTH,66,591,86,86,0,slowBody
tcp,OTH,60,786,50,50,0,slowHeaders
tcp,RSTO,5275,12,65,65,0,slowRead
tcp,OTH,97,247,50,50,0,slowBody
tcp,S1,74,253,100,100,0,slowHeaders
tcp,RSTO,896,57,83,83,0,slowHeaders
tcp,RSTO,1144,116,100,100,0,slowRead
tcp,S1,296,824,100,100,0,slowBody
tcp,S2,1578,429,100,100,0,slowBody
tcp,S2,4735,619,100,100,0,slowBody
tcp,OTH,60,339,72,72,0,slowRead
tcp,S1,148,292,99,98,0,slowRead
tcp,S1,296,391,100,100,0,slowBody
tcp,S1,222,726,99,99,0,slowHeaders
tcp,OTH,60,656,42,42,0,slowHeaders
tcp,RSTO,923,156,99,99,0,slowBody
tcp,RSTO,1300,362,100,100,0,slowRead
tcp,S1,74,281,100,100,0,slowHeaders
tcp,S1,148,318,100,100,0,slowBody
tcp,S1,370,679,100,100,0,slowHeaders
tcp,OTH,85,182,50,50,0,slowBody
tcp,OTH,60,841,57,57,0,slowBody
tcp,OTH,60,1086,51,51,0,slowHeaders
tcp,RSTO,1100,44,75,75,0,slowRead
tcp,S1,665,462,97,97,0,slowBody
tcp,RSTO,3611,573,100,100,0,slowHeaders
tcp,OTH,85,67,50,50,0,slowHeaders
tcp,OTH,60,909,29,29,0,slowBody
tcp,S1,370,632,100,100,0,slowBody
tcp,S1,370,271,100,100,0,slowBody
tcp,S1,370,630,100,100,0,slowHeaders
tcp,S1,222,718,100,100,0,slowBody
tcp,OTH,66,293,55,55,0,slowBody
tcp,S1,148,163,100,100,0,slowRead
tcp,OTH,60,699,50,50,0,slowHeaders
tcp,RSTO,986,129,100,100,0,slowHeaders
tcp,S1,296,326,100,100,0,slowRead
tcp,S1,548,488,89,89,0,slowBody
tcp,OTH,123,198,50,50,0,slowRead
tcp,OTH,60,491,78,78,0,slowBody
tcp,S1,296,651,100,100,0,slowRead
tcp,S1,370,29,100,100,0,slowHeaders
tcp,S1,296,621,100,100,0,slowBody
tcp,OTH,79,44,55,55,0,slowHeaders
tcp,OTH,410,85,60,60,0,slowRead
tcp,OTH,79,119,50,50,0,slowHeaders
tcp,OTH,75,63,50,50,0,slowRead
tcp,S1,548,510,89,89,0,slowBody
tcp,S1,296,135,100,100,0,slowBody
tcp,S1,148,95,99,98,0,slowBody
tcp,OTH,484,280,52,52,0,slowHeaders
tcp,OTH,60,880,19,19,0,slowBody
tcp,RSTO,898,30,55,55,0,slowHeaders
tcp,RSTO,975,96,100,100,0,slowRead
tcp,S1,370,228,100,100,0,slowHeaders
tcp,RSTO,877,196,99,99,0,slowBody
tcp,OTH,96,244,50,50,0,slowRead
tcp,RSTO,894,113,100,100,0,slowHeaders
tcp,S1,370,400,100,100,0,slowRead
tcp,RSTO,878,8,43,42,0,slowRead
tcp,RSTO,1058,126,100,100,0,slowBody
tcp,OTH,60,1024,49,49,0,slowBody
tcp,OTH,66,529,94,94,0,slowRead
tcp,RSTO,1081,176,100,100,0,slowHeaders
tcp,S1,370,244,100,100,0,slowBody
tcp,RSTO,1103,168,100,100,0,slowBody
tcp,S1,296,750,100,100,0,slowHeaders
tcp,S1,296,509,100,100,0,slowBody
tcp,S1,74,351,100,100,0,slowBody
tcp,S1,148,243,100,100,0,slowBody
tcp,S1,296,387,100,100,0,slowRead
tcp,S1,370,258,100,100,0,slowHeaders
tcp,OTH,106,96,50,50,0,slowHeaders
tcp,S1,148,438,100,100,0,slowBody
tcp,S1,296,322,100,100,0,slowBody
tcp,S1,296,116,100,100,0,slowBody
tcp,S1,296,53,100,100,0,slowBody
tcp,S1,296,456,100,100,0,slowRead
tcp,S1,370,314,100,100,0,slowBody
tcp,S1,370,31,100,100,0,slowHeaders
tcp,RSTO,1078,448,100,100,0,slowRead
tcp,OTH,60,14,57,57,0,slowRead
tcp,S1,370,289,100,100,0,slowBody
tcp,OTH,60,973,31,31,0,slowRead
tcp,OTH,89,198,50,50,0,slowBody
tcp,S1,681,341,100,100,0,slowHeaders
tcp,S1,370,260,100,100,0,slowHeaders
tcp,S1,296,399,100,100,0,slowBody
tcp,OTH,60,575,72,72,0,slowRead
tcp,OTH,60,1084,50,50,0,slowRead
tcp,S1,222,329,99,99,0,slowHeaders
tcp,S1,370,766,100,100,0,slowRead
tcp,S1,370,235,100,100,0,slowHeaders
tcp,OTH,60,659,58,58,0,slowRead
tcp,S1,148,72,91,91,0,slowHeaders
tcp,S1,370,663,100,100,0,slowRead
tcp,S1,222,920,100,100,0,slowBody
tcp,OTH,100,224,50,50,0,slowHeaders
tcp,S1,616,57,79,78,0,slowHeaders
tcp,OTH,102,23,85,85,0,slowRead
tcp,RSTO,2321,586,100,100,0,slowRead
tcp,S1,296,79,100,100,0,slowBody
tcp,S1,222,780,100,100,0,slowRead
tcp,S1,296,910,100,100,0,slowBody
tcp,OTH,118,272,50,50,0,slowRead
tcp,OTH,95,157,50,50,0,slowHeaders
tcp,S1,370,627,100,100,0,slowHeaders
tcp,OTH,120,19,85,85,0,slowRead
tcp,S1,148,166,100,100,0,slowHeaders
tcp,S1,222,724,100,100,0,slowBody
tcp,OTH,60,694,55,55,0,slowRead
tcp,S1,370,211,100,100,0,slowBody
tcp,S1,370,255,99,99,0,slowHeaders
tcp,OTH,105,287,50,50,0,slowRead
tcp,S1,296,62,100,100,0,slowRead
tcp,S1,370,115,100,100,0,slowBody
tcp,S1,296,344,100,100,0,slowBody
tcp,RSTO,1044,447,100,100,0,slowHeaders
tcp,OTH,60,724,47,47,0,slowRead
tcp,S1,370,384,100,100,0,slowBody
tcp,S1,370,17,100,100,0,slowRead
tcp,S1,74,757,100,100,0,slowRead
tcp,S1,370,246,100,100,0,slowHeaders
tcp,RSTO,1100,40,72,72,0,slowRead
tcp,S1,296,416,100,100,0,slowRead
tcp,OTH,84,231,50,50,0,slowHeaders
tcp,S1,370,509,100,100,0,slowHeaders
tcp,S1,370,733,100,100,0,slowBody
tcp,S1,296,86,100,100,0,slowBody
tcp,OTH,91,238,50,50,0,slowHeaders
tcp,S1,370,726,100,100,0,slowBody
tcp,S1,148,37,79,79,0,slowRead
tcp,RSTO,986,13,41,41,0,slowHeaders
tcp,OTH,410,6,6,6,0,slowBody
tcp,S1,148,146,100,100,0,slowHeaders
tcp,S1,370,701,100,100,0,slowRead
tcp,RSTO,969,1,3,3,0,slowRead
tcp,S1,222,798,100,100,0,slowBody
tcp,S1,296,383,100,100,0,slowRead
tcp,OTH,66,490,90,90,0,slowRead
tcp,S1,370,423,100,100,0,slowHeaders
tcp,S1,296,663,100,100,0,slowRead
tcp,S1,74,668,100,100,0,slowRead
tcp,OTH,97,47,53,53,0,slowBody
tcp,S1,370,83,100,100,0,slowRead
tcp,OTH,366,6,11,11,0,slowBody
tcp,OTH,66,336,75,75,0,slowRead
tcp,OTH,60,942,50,50,0,slowRead
tcp,RSTO,1075,155,100,100,0,slowBody
tcp,RSTO,1136,101,100,100,0,slowHeaders
tcp,S1,370,872,100,100,0,slowRead
tcp,S1,296,308,100,100,0,slowRead
tcp,OTH,60,61,52,52,0,slowRead
tcp,S1,902,179,100,100,0,slowRead
tcp,OTH,106,39,53,53,0,slowHeaders
tcp,S1,370,344,100,100,0,slowHeaders
tcp,OTH,60,707,51,51,0,slowHeaders
tcp,S1,296,52,53,53,0,slowRead
tcp,OTH,88,239,50,50,0,slowRead
tcp,S1,705,81,89,88,0,slowRead
tcp,OTH,60,1108,54,54,0,slowRead
tcp,S1,980,389,100,100,0,slowRead
tcp,OTH,98,8,40,40,0,slowBody
tcp,S1,296,417,100,100,0,slowBody
tcp,RSTO,1045,43,44,44,0,slowHeaders
tcp,S1,370,119,100,100,0,slowHeaders
tcp,S1,296,606,100,100,0,slowRead
tcp,S1,370,82,100,100,0,slowHeaders
tcp,S1,296,16,100,100,0,slowBody
tcp,S1,370,939,100,100,0,slowRead
tcp,RSTO,2822,362,100,100,0,slowRead
tcp,RSTO,1034,163,100,100,0,slowRead
tcp,S1,296,389,100,100,0,slowRead
tcp,OTH,66,450,80,80,0,slowHeaders
tcp,S1,296,733,100,100,0,slowBody
tcp,S1,370,558,100,100,0,slowBody
tcp,OTH,103,248,50,50,0,slowBody
tcp,S1,4062,227,100,100,0,slowRead
tcp,OTH,82,68,50,50,0,slowHeaders
tcp,OTH,60,753,52,52,0,slowHeaders
tcp,S1,148,156,100,100,0,slowRead
tcp,S1,370,422,100,100,0,slowBody
tcp,RSTO,1016,23,24,24,0,slowHeaders
tcp,OTH,575,4,71,71,0,slowHeaders
tcp,OTH,177,99,100,100,0,slowBody
tcp,OTH,201,79,87,87,0,slowBody
tcp,OTH,125,119,50,50,0,slowRead
tcp,OTH,66,450,100,100,0,slowHeaders
tcp,RSTO,1059,56,82,82,0,slowHeaders
tcp,OTH,60,703,49,49,0,slowBody
tcp,S1,296,181,100,100,0,slowBody
tcp,OTH,96,205,50,50,0,slowBody
tcp,OTH,70,251,50,50,0,slowHeaders
tcp,RSTO,1100,105,100,100,0,slowRead
tcp,OTH,60,286,48,48,0,slowBody
tcp,S1,74,46,79,78,0,slowBody
tcp,S1,148,402,100,100,0,slowRead
tcp,S1,997,67,82,81,0,slowRead
tcp,OTH,60,665,49,49,0,slowHeaders
tcp,OTH,60,1109,56,56,0,slowBody
tcp,S1,370,10,100,100,0,slowBody
tcp,S1,370,288,100,100,0,slowHeaders
tcp,OTH,94,93,50,50,0,slowHeaders
tcp,OTH,112,159,50,50,0,slowRead
tcp,OTH,60,1121,51,51,0,slowRead
tcp,S1,296,112,100,100,0,slowRead
tcp,S1,296,27,100,100,0,slowBody
tcp,S1,296,185,100,100,0,slowBody
tcp,S1,296,490,100,100,0,slowBody
tcp,OTH,60,687,59,59,0,slowRead
tcp,S1,370,27,100,100,0,slowHeaders
tcp,S1,370,564,100,100,0,slowHeaders
tcp,OTH,66,570,77,77,0,slowBody
tcp,OTH,60,887,47,47,0,slowHeaders
tcp,OTH,66,347,80,80,0,slowRead
tcp,OTH,102,109,50,50,0,slowRead
tcp,OTH,86,175,50,50,0,slowBody
tcp,OTH,60,803,46,46,0,slowHeaders
tcp,OTH,119,80,50,50,0,slowBody
tcp,OTH,60,615,90,90,0,slowHeaders
tcp,OTH,102,90,50,50,0,slowRead
tcp,S1,296,309,100,100,0,slowBody
tcp,OTH,115,49,55,55,0,slowBody
tcp,S1,370,820,100,100,0,slowRead
tcp,OTH,66,591,90,90,0,slowRead
tcp,RSTO,1107,105,100,100,0,slowHeaders
tcp,S1,148,300,99,98,0,slowRead
tcp,RSTO,935,125,99,99,0,slowBody
tcp,S1,148,415,100,100,0,slowRead
tcp,S1,74,501,99,99,0,slowHeaders
tcp,RSTO,1087,139,100,100,0,slowBody
tcp,OTH,99,256,50,50,0,slowHeaders
tcp,OTH,99,283,50,50,0,slowRead
tcp,OTH,66,559,94,94,0,slowRead
tcp,S1,665,77,94,93,0,slowHeaders
tcp,OTH,113,277,50,50,0,slowHeaders
tcp,S1,296,87,100,100,0,slowBody
tcp,OTH,98,214,50,50,0,slowRead
tcp,OTH,66,214,59,59,0,slowBody
tcp,OTH,60,5,65,65,0,slowRead
tcp,OTH,525,5,5,5,0,slowBody
tcp,S1,768,126,100,100,0,slowHeaders
tcp,S1,400,135,99,99,0,slowHeaders
tcp,S1,370,635,100,100,0,slowRead
tcp,RSTO,1056,167,100,100,0,slowHeaders
tcp,RSTO,1147,483,100,100,0,slowBody
tcp,S1,296,491,100,100,0,slowRead
tcp,S1,74,487,99,99,0,slowRead
tcp,OTH,60,923,29,29,0,slowBody
tcp,OTH,126,237,50,50,0,slowRead
tcp,S1,296,659,100,100,0,slowRead
tcp,S1,222,772,100,100,0,slowBody
tcp,S1,296,49,100,100,0,slowBody
tcp,OTH,60,1103,51,51,0,slowBody
tcp,OTH,60,808,36,36,0,slowRead
tcp,OTH,60,692,85,85,0,slowRead
tcp,S1,370,231,100,100,0,slowBody
tcp,S1,296,643,100,100,0,slowRead
tcp,S1,777,42,77,76,0,slowHeaders
tcp,S1,370,318,100,100,0,slowBody
tcp,OTH,60,437,88,88,0,slowBody
tcp,OTH,66,512,86,86,0,slowHeaders
tcp,S1,735,130,100,100,0,slowHeaders
tcp,OTH,107,189,50,50,0,slowHeaders
tcp,OTH,60,688,48,48,0,slowBody
tcp,OTH,60,953,45,45,0,slowBody
tcp,S1,296,679,100,100,0,slowRead
tcp,S1,370,167,100,100,0,slowHeaders
tcp,OTH,60,476,82,82,0,slowHeaders
tcp,S1,222,710,100,100,0,slowBody
tcp,S1,370,478,100,100,0,slowBody
tcp,S1,222,622,100,100,0,slowBody
tcp,OTH,60,848,50,50,0,slowRead
tcp,OTH,66,328,72,72,0,slowRead
tcp,OTH,60,1122,48,48,0,slowRead
tcp,RSTO,1256,289,100,100,0,slowRead
tcp,S1,222,725,100,100,0,slowRead
tcp,S1,370,248,100,100,0,slowBody
tcp,OTH,66,379,86,86,0,slowHeaders
tcp,S1,296,464,100,100,0,slowRead
tcp,S1,296,82,100,100,0,slowRead
tcp,RSTO,867,90,96,96,0,slowHeaders
tcp,S1,370,581,100,100,0,slowBody
tcp,OTH,66,375,98,98,0,slowHeaders
tcp,S1,296,414,100,100,0,slowRead
tcp,S1,3889,210,100,100,0,slowBody
tcp,S1,370,432,100,100,0,slowBody
tcp,RSTO,940,369,100,100,0,slowRead
