% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,372,100,attack
tcp,OTH,442,100,attack
tcp,OTH,765,31,attack
tcp,OTH,419,83,attack
tcp,OTH,12,31,attack
tcp,S1,111,97,attack
tcp,OTH,1092,49,attack
tcp,S1,227,100,attack
tcp,S1,132,100,attack
tcp,S1,505,100,attack
tcp,S1,683,100,attack
tcp,S1,407,100,attack
tcp,S1,252,100,attack
tcp,OTH,10,56,attack
tcp,OTH,891,24,attack
tcp,S1,282,100,attack
tcp,S1,229,100,attack
tcp,S1,367,100,attack
tcp,OTH,706,48,attack
tcp,S1,681,100,attack
tcp,S1,313,100,attack
tcp,S1,813,100,attack
tcp,OTH,248,50,attack
tcp,OTH,712,48,attack
tcp,OTH,23,37,attack
tcp,S1,507,100,attack
tcp,OTH,428,89,attack
tcp,S1,182,100,attack
tcp,OTH,1079,50,attack
tcp,S1,732,100,attack
tcp,S1,36,51,attack
tcp,OTH,98,50,attack
tcp,OTH,605,28,attack
tcp,S1,112,100,attack
tcp,S1,215,100,attack
tcp,S1,105,100,attack
tcp,S1,54,74,attack
tcp,OTH,1080,51,attack
tcp,OTH,188,50,attack
tcp,S1,273,99,attack
tcp,OTH,628,74,attack
tcp,S1,330,100,attack
tcp,OTH,38,53,attack
tcp,S1,769,100,attack
tcp,OTH,42,53,attack
tcp,S1,733,100,attack
tcp,OTH,984,48,attack
tcp,S1,591,100,attack
tcp,S1,672,100,attack
tcp,S1,259,100,attack
tcp,RSTO,250,100,attack
tcp,OTH,260,50,attack
tcp,OTH,197,100,attack
tcp,S1,231,100,attack
tcp,OTH,6,20,attack
tcp,S1,60,76,attack
tcp,S1,457,100,attack
