% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTO,139,100,attack
tcp,OTH,256,50,attack
tcp,OTH,283,50,attack
tcp,OTH,559,94,attack
tcp,S1,77,94,attack
tcp,OTH,277,50,attack
tcp,S1,87,100,attack
tcp,OTH,214,50,attack
tcp,OTH,214,59,attack
tcp,OTH,5,65,attack
tcp,OTH,5,5,attack
tcp,S1,126,100,attack
tcp,S1,135,99,attack
tcp,S1,635,100,attack
tcp,RSTO,167,100,attack
tcp,RSTO,483,100,attack
tcp,S1,491,100,attack
tcp,S1,487,99,attack
tcp,OTH,923,29,attack
tcp,OTH,237,50,attack
tcp,S1,659,100,attack
tcp,S1,772,100,attack
tcp,S1,49,100,attack
tcp,OTH,1103,51,attack
tcp,OTH,808,36,attack
tcp,OTH,692,85,attack
tcp,S1,231,100,attack
tcp,S1,643,100,attack
tcp,S1,42,77,attack
tcp,S1,318,100,attack
tcp,OTH,437,88,attack
tcp,OTH,512,86,attack
tcp,S1,130,100,attack
tcp,OTH,189,50,attack
tcp,OTH,688,48,attack
tcp,OTH,953,45,attack
tcp,S1,679,100,attack
tcp,S1,167,100,attack
tcp,OTH,476,82,attack
tcp,S1,710,100,attack
tcp,S1,478,100,attack
tcp,S1,622,100,attack
tcp,OTH,848,50,attack
tcp,OTH,328,72,attack
tcp,OTH,1122,48,attack
tcp,RSTO,289,100,attack
tcp,S1,725,100,attack
tcp,S1,248,100,attack
tcp,OTH,379,86,attack
tcp,S1,464,100,attack
tcp,S1,82,100,attack
tcp,RSTO,90,96,attack
tcp,S1,581,100,attack
tcp,OTH,375,98,attack
tcp,S1,414,100,attack
tcp,S1,210,100,attack
tcp,S1,432,100,attack
tcp,RSTO,369,100,attack
