% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,RSTO,30,0,31,slowHeaders
tcp,S1,359,0,100,slowHeaders
tcp,OTH,627,0,72,slowHeaders
tcp,OTH,637,0,60,slowHeaders
tcp,S1,93,0,93,slowHeaders
tcp,S1,352,0,100,slowHeaders
tcp,S1,211,0,100,slowHeaders
tcp,S1,303,0,100,slowHeaders
tcp,OTH,4,0,56,slowHeaders
tcp,RSTO,1,0,94,slowHeaders
tcp,S1,237,0,100,slowHeaders
tcp,S1,71,0,100,slowHeaders
tcp,S1,312,0,100,slowHeaders
tcp,RSTO,144,0,100,slowHeaders
tcp,S1,193,0,100,slowHeaders
tcp,S1,348,0,100,slowHeaders
tcp,S1,412,0,100,slowHeaders
tcp,S1,60,0,93,slowHeaders
tcp,OTH,458,0,100,slowHeaders
tcp,OTH,248,0,50,slowHeaders
tcp,S1,281,0,100,slowHeaders
tcp,OTH,346,0,83,slowHeaders
tcp,S1,313,0,100,slowHeaders
tcp,RSTO,101,0,100,slowHeaders
tcp,RSTO,138,0,100,slowHeaders
tcp,RSTO,3,0,34,slowHeaders
tcp,OTH,593,0,22,slowHeaders
tcp,RSTO,193,0,100,slowHeaders
tcp,S1,245,0,100,slowHeaders
tcp,RSTO,58,0,82,slowHeaders
tcp,S1,25,0,100,slowHeaders
tcp,S1,370,0,100,slowHeaders
tcp,S1,685,0,99,slowHeaders
tcp,S1,247,0,100,slowHeaders
tcp,S1,367,0,100,slowHeaders
tcp,S1,185,0,100,slowHeaders
tcp,S1,68,0,100,slowHeaders
tcp,S1,378,0,100,slowHeaders
tcp,S1,229,0,100,slowHeaders
tcp,OTH,312,0,66,slowHeaders
tcp,OTH,3,0,55,slowHeaders
tcp,OTH,9,0,40,slowHeaders
tcp,OTH,1078,0,51,slowHeaders
tcp,S1,151,0,100,slowHeaders
tcp,OTH,240,0,50,slowHeaders
tcp,OTH,938,0,44,slowHeaders
tcp,OTH,542,0,100,slowHeaders
tcp,RSTO,2,0,36,slowHeaders
tcp,RSTO,101,0,100,slowHeaders
tcp,OTH,719,0,51,slowHeaders
tcp,OTH,101,0,50,slowHeaders
tcp,OTH,747,0,54,slowHeaders
tcp,RSTO,134,0,100,slowHeaders
tcp,S1,281,0,100,slowHeaders
tcp,RSTO,121,0,100,slowHeaders
tcp,S1,138,0,100,slowHeaders
tcp,RSTO,412,0,100,slowHeaders
tcp,RSTO,138,0,100,slowHeaders
tcp,RSTO,156,0,100,slowHeaders
tcp,OTH,5,0,64,slowHeaders
tcp,S1,403,0,100,slowHeaders
tcp,RSTO,439,0,100,slowHeaders
tcp,S1,107,0,100,slowHeaders
tcp,OTH,9,0,53,slowHeaders
tcp,OTH,767,0,50,slowHeaders
tcp,S1,268,0,100,slowHeaders
tcp,S1,173,0,100,slowHeaders
tcp,S1,10,0,100,slowHeaders
tcp,RSTO,106,0,100,slowHeaders
tcp,OTH,88,0,50,slowHeaders
tcp,S1,296,0,100,slowHeaders
tcp,OTH,1078,0,50,slowHeaders
tcp,S1,52,0,78,slowHeaders
tcp,S1,229,0,100,slowHeaders
tcp,OTH,271,0,50,slowHeaders
tcp,OTH,82,0,50,slowHeaders
tcp,S1,60,0,83,slowHeaders
tcp,OTH,29,0,43,slowHeaders
tcp,OTH,289,0,52,slowHeaders
tcp,OTH,847,0,50,slowHeaders
tcp,OTH,10,0,64,slowHeaders
tcp,S1,98,0,100,slowHeaders
tcp,RSTO,205,0,100,slowHeaders
tcp,OTH,96,0,50,slowHeaders
tcp,S1,714,0,99,slowHeaders
tcp,RSTO,142,0,100,slowHeaders
tcp,RSTO,430,0,100,slowHeaders
tcp,S1,309,0,99,slowHeaders
tcp,OTH,141,0,50,slowHeaders
tcp,OTH,383,0,100,slowHeaders
tcp,OTH,542,0,91,slowHeaders
tcp,RSTO,510,0,100,slowHeaders
tcp,OTH,269,0,50,slowHeaders
tcp,RSTO,15,0,40,slowHeaders
tcp,RSTO,8,0,60,slowHeaders
tcp,OTH,309,0,63,slowHeaders
tcp,OTH,211,0,50,slowHeaders
tcp,S1,524,0,100,slowHeaders
tcp,RSTO,44,0,45,slowHeaders
tcp,S1,209,0,99,slowHeaders
tcp,S1,148,0,100,slowHeaders
tcp,OTH,446,0,100,slowHeaders
tcp,S1,372,0,100,slowHeaders
tcp,OTH,84,0,50,slowHeaders
tcp,S1,410,0,100,slowHeaders
tcp,RSTO,148,0,100,slowHeaders
tcp,RSTO,142,0,100,slowHeaders
tcp,OTH,181,0,50,slowHeaders
tcp,S1,241,0,100,slowHeaders
tcp,OTH,206,0,50,slowHeaders
tcp,OTH,856,0,53,slowHeaders
tcp,OTH,977,0,48,slowHeaders
tcp,S1,675,0,99,slowHeaders
tcp,S1,119,0,99,slowHeaders
tcp,S1,149,0,99,slowHeaders
tcp,OTH,487,0,82,slowHeaders
tcp,OTH,343,0,82,slowHeaders
tcp,OTH,567,0,100,slowHeaders
tcp,S1,504,0,100,slowHeaders
tcp,OTH,4,0,63,slowHeaders
tcp,RSTO,174,0,100,slowHeaders
tcp,OTH,24,0,85,slowRead
tcp,S1,635,0,100,slowRead
tcp,S1,123,0,100,slowRead
tcp,OTH,328,0,71,slowRead
tcp,OTH,7,0,15,slowRead
tcp,S1,366,0,100,slowRead
tcp,OTH,546,0,80,slowRead
tcp,S1,196,0,99,slowRead
tcp,OTH,32,0,35,slowRead
tcp,S1,670,0,100,slowRead
tcp,S1,148,0,100,slowRead
tcp,S1,769,0,100,slowRead
tcp,S1,194,0,100,slowRead
tcp,S1,5,0,6,slowRead
tcp,RSTO,148,0,100,slowRead
tcp,S1,494,0,100,slowRead
tcp,OTH,933,0,47,slowRead
tcp,OTH,1099,0,50,slowRead
tcp,RSTO,136,0,100,slowRead
tcp,OTH,9,0,17,slowRead
tcp,S1,915,0,100,slowRead
tcp,S1,253,0,100,slowRead
tcp,RSTO,353,0,100,slowRead
tcp,OTH,276,0,50,slowRead
tcp,S1,77,0,100,slowRead
tcp,S1,767,0,100,slowRead
tcp,OTH,128,0,50,slowRead
tcp,OTH,96,0,50,slowRead
tcp,OTH,66,0,50,slowRead
tcp,OTH,206,0,50,slowRead
tcp,S1,130,0,100,slowRead
tcp,S1,400,0,98,slowRead
tcp,S1,297,0,100,slowRead
tcp,OTH,920,0,47,slowRead
tcp,S1,817,0,100,slowRead
tcp,S1,596,0,100,slowRead
tcp,S1,175,0,100,slowRead
tcp,S1,831,0,100,slowRead
tcp,S1,174,0,100,slowRead
tcp,S1,242,0,100,slowRead
tcp,RSTO,211,0,100,slowRead
tcp,S1,25,0,40,slowRead
tcp,OTH,1112,0,49,slowRead
tcp,OTH,1136,0,59,slowRead
tcp,OTH,11,0,57,slowRead
tcp,S1,16,0,99,slowRead
tcp,OTH,1049,0,52,slowRead
tcp,S1,575,0,100,slowRead
tcp,S1,5,0,96,slowRead
tcp,S1,496,0,100,slowRead
tcp,S1,98,0,99,slowRead
tcp,S1,989,0,100,slowRead
tcp,S1,742,0,100,slowRead
tcp,OTH,49,0,57,slowRead
tcp,RSTO,2,0,98,slowRead
tcp,S1,638,0,100,slowRead
tcp,OTH,524,0,81,slowRead
tcp,S1,322,0,100,slowRead
tcp,S1,584,0,99,slowRead
tcp,S1,420,0,100,slowRead
tcp,S1,494,0,100,slowRead
tcp,S1,976,0,100,slowRead
tcp,RSTO,487,0,100,slowRead
tcp,S1,375,0,100,slowRead
tcp,OTH,393,0,84,slowRead
tcp,S1,195,0,99,slowRead
tcp,S1,16,0,67,slowRead
tcp,OTH,1132,0,55,slowRead
tcp,S1,610,0,100,slowRead
tcp,OTH,840,0,60,slowRead
tcp,OTH,91,0,50,slowRead
tcp,S1,7,0,100,slowRead
tcp,OTH,715,0,49,slowRead
tcp,S1,300,0,100,slowRead
tcp,S1,200,0,100,slowRead
tcp,S1,692,0,96,slowRead
tcp,S1,249,0,100,slowRead
tcp,S1,646,0,100,slowRead
tcp,OTH,478,0,90,slowRead
tcp,S1,607,0,100,slowRead
tcp,S1,599,0,99,slowRead
tcp,S1,31,0,100,slowRead
tcp,S1,1,0,1,slowRead
tcp,RSTO,66,0,70,slowRead
tcp,OTH,1106,0,48,slowRead
tcp,RSTO,91,0,95,slowRead
tcp,OTH,509,0,83,slowRead
tcp,OTH,11,0,82,slowRead
tcp,OTH,56,0,56,slowRead
tcp,S1,948,0,100,slowRead
tcp,S1,289,0,100,slowRead
tcp,S1,167,0,100,slowRead
tcp,S1,595,0,100,slowRead
tcp,OTH,448,0,88,slowRead
tcp,S1,724,0,96,slowRead
tcp,S1,616,0,100,slowRead
tcp,OTH,75,0,50,slowRead
tcp,RSTO,392,0,100,slowRead
tcp,OTH,746,0,47,slowRead
tcp,S1,850,0,100,slowRead
tcp,S1,63,0,100,slowRead
tcp,RSTO,51,0,78,slowRead
tcp,S1,57,0,100,slowRead
tcp,OTH,175,0,50,slowRead
tcp,S1,222,0,100,slowRead
tcp,RSTO,386,0,100,slowRead
tcp,OTH,11,0,61,slowRead
tcp,S1,266,0,100,slowRead
tcp,RSTO,171,0,100,slowRead
tcp,OTH,135,0,50,slowRead
tcp,S1,336,0,100,slowRead
tcp,RSTO,553,0,100,slowRead
tcp,S1,673,0,96,slowRead
tcp,S1,455,0,100,slowRead
tcp,S1,466,0,100,slowRead
tcp,OTH,542,0,94,slowRead
tcp,S1,50,0,100,slowRead
tcp,OTH,237,0,50,slowRead
tcp,OTH,9,0,12,slowRead
tcp,S1,668,0,100,slowRead
tcp,OTH,224,0,50,slowRead
tcp,OTH,435,0,84,slowRead
tcp,S1,470,0,100,slowRead
tcp,S1,716,0,100,slowRead
tcp,S1,363,0,100,slowRead
tcp,OTH,768,0,45,slowRead
tcp,S1,511,0,100,slowRead
tcp,OTH,993,0,47,slowRead
tcp,S1,706,0,100,slowRead
tcp,S1,148,0,100,slowRead
tcp,S1,163,0,100,slowRead
tcp,OTH,2,0,24,slowRead
tcp,S1,415,0,100,slowRead
tcp,OTH,110,0,50,slowRead
tcp,OTH,563,0,92,slowRead
tcp,OTH,953,0,34,slowRead
tcp,S1,241,0,100,slowRead
tcp,OTH,896,0,32,slowRead
tcp,OTH,37,0,70,slowRead
tcp,S1,654,0,100,slowRead
tcp,OTH,9,0,54,slowRead
tcp,S1,237,0,100,slowRead
tcp,S1,365,0,100,slowRead
