% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,11,0,61,slowHeaders
tcp,S1,191,0,100,slowHeaders
tcp,OTH,338,0,79,slowHeaders
tcp,OTH,534,0,90,slowHeaders
tcp,S1,415,0,100,slowHeaders
tcp,OTH,469,0,100,slowHeaders
tcp,OTH,109,0,50,slowHeaders
tcp,OTH,346,0,78,slowHeaders
tcp,OTH,153,0,50,slowHeaders
tcp,S1,105,0,100,slowHeaders
tcp,OTH,1008,0,50,slowHeaders
tcp,RSTO,36,0,70,slowHeaders
tcp,OTH,1089,0,49,slowHeaders
tcp,S1,723,0,100,slowHeaders
tcp,S1,592,0,100,slowHeaders
tcp,OTH,931,0,43,slowHeaders
tcp,S1,251,0,100,slowHeaders
tcp,RSTO,14,0,42,slowHeaders
tcp,RSTO,215,0,100,slowHeaders
tcp,S1,262,0,99,slowHeaders
tcp,S1,49,0,100,slowHeaders
tcp,OTH,882,0,47,slowHeaders
tcp,S1,431,0,100,slowHeaders
tcp,S1,509,0,100,slowHeaders
tcp,S1,488,0,100,slowHeaders
tcp,S1,347,0,100,slowHeaders
tcp,S1,164,0,100,slowHeaders
tcp,OTH,317,0,67,slowHeaders
tcp,OTH,437,0,100,slowHeaders
tcp,OTH,619,0,42,slowHeaders
tcp,OTH,696,0,46,slowHeaders
tcp,OTH,215,0,50,slowHeaders
tcp,OTH,207,0,50,slowHeaders
tcp,S1,16,0,75,slowHeaders
tcp,S1,126,0,100,slowHeaders
tcp,S1,416,0,100,slowHeaders
tcp,S1,4,0,100,slowHeaders
tcp,OTH,11,0,65,slowHeaders
tcp,OTH,316,0,66,slowHeaders
tcp,OTH,122,0,50,slowHeaders
tcp,S2,133,0,100,slowHeaders
tcp,S1,380,0,100,slowHeaders
tcp,S1,128,0,100,slowHeaders
tcp,S1,21,0,65,slowHeaders
tcp,RSTO,8,0,9,slowHeaders
tcp,RSTO,47,0,78,slowHeaders
tcp,OTH,600,0,29,slowHeaders
tcp,OTH,35,0,53,slowHeaders
tcp,S1,537,0,99,slowHeaders
tcp,OTH,908,0,50,slowHeaders
tcp,S1,319,0,99,slowHeaders
tcp,S1,561,0,100,slowHeaders
tcp,OTH,545,0,91,slowHeaders
tcp,S1,568,0,100,slowHeaders
tcp,S1,196,0,100,slowHeaders
tcp,S1,309,0,100,slowHeaders
tcp,S1,92,0,93,slowHeaders
tcp,RSTO,434,0,100,slowHeaders
tcp,RSTO,427,0,100,slowHeaders
tcp,OTH,55,0,50,slowHeaders
tcp,S1,282,0,99,slowHeaders
tcp,RSTO,193,0,99,slowHeaders
tcp,OTH,360,0,90,slowHeaders
tcp,S1,86,0,93,slowHeaders
tcp,S1,177,0,99,slowHeaders
tcp,OTH,711,0,50,slowHeaders
tcp,RSTO,30,0,55,slowHeaders
tcp,S1,449,0,100,slowHeaders
tcp,S1,550,0,100,slowHeaders
tcp,S1,497,0,100,slowHeaders
tcp,OTH,190,0,50,slowHeaders
tcp,OTH,464,0,100,slowHeaders
tcp,S1,268,0,99,slowHeaders
tcp,OTH,638,0,60,slowHeaders
tcp,S1,25,0,100,slowHeaders
tcp,S1,720,0,100,slowHeaders
tcp,OTH,277,0,50,slowHeaders
tcp,S1,316,0,100,slowHeaders
tcp,S1,507,0,100,slowHeaders
tcp,OTH,761,0,48,slowHeaders
tcp,S2,202,0,100,slowHeaders
tcp,S1,373,0,100,slowHeaders
tcp,S1,245,0,100,slowHeaders
tcp,OTH,524,0,100,slowHeaders
tcp,OTH,595,0,24,slowHeaders
tcp,OTH,773,0,49,slowHeaders
tcp,S1,566,0,100,slowHeaders
tcp,OTH,154,0,50,slowHeaders
tcp,OTH,326,0,73,slowHeaders
tcp,OTH,227,0,50,slowHeaders
tcp,S1,512,0,100,slowHeaders
tcp,OTH,121,0,50,slowHeaders
tcp,S1,519,0,100,slowHeaders
tcp,S1,110,0,100,slowHeaders
tcp,RSTO,181,0,99,slowHeaders
tcp,RSTO,126,0,100,slowHeaders
tcp,OTH,98,0,50,slowHeaders
tcp,OTH,7,0,67,slowHeaders
tcp,OTH,873,0,49,slowHeaders
tcp,S1,182,0,100,slowHeaders
tcp,OTH,340,0,80,slowHeaders
tcp,OTH,88,0,50,slowHeaders
tcp,S1,688,0,100,slowHeaders
tcp,RSTO,154,0,100,slowHeaders
tcp,S1,245,0,100,slowHeaders
tcp,S1,614,0,100,slowHeaders
tcp,OTH,157,0,50,slowHeaders
tcp,OTH,657,0,50,slowHeaders
tcp,OTH,23,0,53,slowHeaders
tcp,S1,23,0,100,slowHeaders
tcp,OTH,119,0,50,slowHeaders
tcp,RSTO,155,0,100,slowHeaders
tcp,S1,166,0,100,slowHeaders
tcp,S1,75,0,87,slowHeaders
tcp,OTH,995,0,46,slowHeaders
tcp,S1,148,0,100,slowHeaders
tcp,S1,444,0,100,slowHeaders
tcp,S1,556,0,99,slowHeaders
tcp,S1,217,0,100,slowHeaders
tcp,OTH,556,0,93,slowHeaders
tcp,OTH,951,0,43,slowHeaders
tcp,OTH,14,0,59,slowRead
tcp,OTH,489,0,87,slowRead
tcp,S1,430,0,100,slowRead
tcp,S1,131,0,100,slowRead
tcp,OTH,881,0,34,slowRead
tcp,S1,236,0,100,slowRead
tcp,OTH,297,0,57,slowRead
tcp,S1,636,0,100,slowRead
tcp,OTH,297,0,55,slowRead
tcp,OTH,592,0,73,slowRead
tcp,OTH,22,0,57,slowRead
tcp,RSTO,13,0,60,slowRead
tcp,OTH,1033,0,49,slowRead
tcp,OTH,119,0,50,slowRead
tcp,S1,162,0,100,slowRead
tcp,OTH,959,0,48,slowRead
tcp,S1,620,0,100,slowRead
tcp,S1,493,0,100,slowRead
tcp,S1,466,0,99,slowRead
tcp,S1,512,0,100,slowRead
tcp,OTH,985,0,39,slowRead
tcp,S1,806,0,99,slowRead
tcp,OTH,966,0,47,slowRead
tcp,OTH,1004,0,30,slowRead
tcp,OTH,272,0,50,slowRead
tcp,RSTO,293,0,100,slowRead
tcp,S1,713,0,100,slowRead
tcp,RSTO,476,0,100,slowRead
tcp,OTH,968,0,49,slowRead
tcp,S1,130,0,100,slowRead
tcp,S1,39,0,100,slowRead
tcp,S1,955,0,100,slowRead
tcp,S1,34,0,100,slowRead
tcp,RSTO,300,0,100,slowRead
tcp,S1,229,0,100,slowRead
tcp,OTH,178,0,50,slowRead
tcp,OTH,46,0,68,slowRead
tcp,RSTO,585,0,100,slowRead
tcp,S1,344,0,100,slowRead
tcp,S1,88,0,98,slowRead
tcp,S1,180,0,100,slowRead
tcp,OTH,693,0,55,slowRead
tcp,S1,127,0,100,slowRead
tcp,OTH,243,0,50,slowRead
tcp,OTH,14,0,67,slowRead
tcp,OTH,143,0,50,slowRead
tcp,S1,744,0,100,slowRead
tcp,S1,638,0,100,slowRead
tcp,RSTO,172,0,100,slowRead
tcp,OTH,6,0,6,slowRead
tcp,S1,203,0,100,slowRead
tcp,S1,547,0,100,slowRead
tcp,OTH,752,0,45,slowRead
tcp,RSTO,68,0,72,slowRead
tcp,OTH,39,0,75,slowRead
tcp,OTH,106,0,50,slowRead
tcp,S2,203,0,100,slowRead
tcp,OTH,345,0,79,slowRead
tcp,S1,849,0,100,slowRead
tcp,S1,137,0,100,slowRead
tcp,S1,484,0,99,slowRead
tcp,S1,346,0,100,slowRead
tcp,S1,855,0,100,slowRead
tcp,OTH,338,0,72,slowRead
tcp,S1,818,0,100,slowRead
tcp,OTH,301,0,60,slowRead
tcp,S1,501,0,99,slowRead
tcp,RSTO,213,0,100,slowRead
tcp,S1,579,0,100,slowRead
tcp,OTH,844,0,45,slowRead
tcp,OTH,483,0,86,slowRead
tcp,S1,996,0,100,slowRead
tcp,S1,302,0,100,slowRead
tcp,S1,331,0,100,slowRead
tcp,RSTO,132,0,100,slowRead
tcp,S1,553,0,100,slowRead
tcp,OTH,898,0,51,slowRead
tcp,S1,978,0,100,slowRead
tcp,OTH,297,0,51,slowRead
tcp,S1,612,0,100,slowRead
tcp,S1,614,0,100,slowRead
tcp,RSTO,591,0,100,slowRead
tcp,S1,877,0,100,slowRead
tcp,OTH,669,0,60,slowRead
tcp,S1,344,0,100,slowRead
tcp,S1,676,0,100,slowRead
tcp,S1,834,0,100,slowRead
tcp,OTH,154,0,50,slowRead
tcp,OTH,719,0,46,slowRead
tcp,S1,612,0,100,slowRead
tcp,S1,847,0,100,slowRead
tcp,OTH,580,0,90,slowRead
tcp,S1,67,0,100,slowRead
tcp,S1,123,0,100,slowRead
tcp,S1,492,0,100,slowRead
tcp,S1,183,0,100,slowRead
tcp,RSTO,32,0,67,slowRead
tcp,OTH,380,0,90,slowRead
tcp,RSTO,94,0,95,slowRead
tcp,OTH,624,0,74,slowRead
tcp,OTH,777,0,47,slowRead
tcp,S1,659,0,100,slowRead
tcp,S1,96,0,93,slowRead
tcp,S1,256,0,100,slowRead
tcp,RSTO,180,0,100,slowRead
tcp,S1,1,0,95,slowRead
tcp,OTH,810,0,34,slowRead
tcp,OTH,851,0,50,slowRead
tcp,S1,596,0,99,slowRead
tcp,OTH,978,0,18,slowRead
tcp,S1,880,0,100,slowRead
tcp,OTH,222,0,50,slowRead
tcp,S1,247,0,100,slowRead
tcp,S1,899,0,100,slowRead
tcp,OTH,103,0,50,slowRead
tcp,OTH,963,0,29,slowRead
tcp,OTH,896,0,43,slowRead
tcp,OTH,137,0,50,slowRead
tcp,S1,169,0,100,slowRead
tcp,RSTO,47,0,79,slowRead
tcp,S1,121,0,100,slowRead
tcp,OTH,1119,0,52,slowRead
tcp,S1,259,0,100,slowRead
tcp,OTH,285,0,50,slowRead
tcp,S1,212,0,100,slowRead
tcp,S1,458,0,100,slowRead
tcp,OTH,1064,0,52,slowRead
tcp,OTH,500,0,91,slowRead
tcp,S1,709,0,100,slowRead
tcp,S1,289,0,100,slowRead
tcp,OTH,47,0,50,slowRead
tcp,S1,38,0,79,slowRead
tcp,S1,760,0,100,slowRead
tcp,S1,229,0,98,slowRead
tcp,S1,81,0,89,slowRead
tcp,OTH,3,0,3,slowRead
tcp,S1,78,0,87,slowRead
tcp,S1,886,0,100,slowRead
tcp,S1,914,0,100,slowRead
tcp,RSTO,491,0,100,slowRead
tcp,S1,350,0,100,slowRead
tcp,OTH,765,0,49,slowRead
tcp,S1,313,0,100,slowRead
