% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
26.189231,1.005076,52,20.205728,6.798234,20.208878,4,normal
14.448172,0.492713,52,28.417081,8.056436,28.415452,1,normal
16.260582,0.569284,52,25.125459,6.85111,14.084724,1,normal
14.431901,0.492713,52,28.671513,8.096276,28.667483,1,normal
16.608178,0.581409,52,25.172201,6.873022,14.093987,1,normal
17.249237,0.603926,52,17.701178,5.251508,13.829422,1,normal
14.094109,0.480942,52,28.419505,7.995276,28.416452,1,normal
16.582399,0.581409,52,26.068761,7.039922,13.82597,1,normal
14.079142,0.480942,52,28.935898,8.181921,28.934479,1,normal
116334.196601,0.068896,46,0.002964,0.000821,0.001817,1,normal
16.595112,0.581409,52,25.810511,6.979954,13.814818,1,normal
33.641718,1.442958,52,33.769285,10.262171,20.487099,7,normal
16.094313,0.548206,52,27.903113,7.429529,27.894699,1,normal
16.4275,0.559978,52,27.648351,7.378845,27.650983,1,normal
14.421355,0.492713,52,28.941034,8.141751,28.940693,1,normal
15.051616,0.514574,52,28.163064,7.713683,28.159136,1,normal
16.673072,1.004946,46,10.000993,4.878799,10.000991,7,normal
21.513029,1.297725,46,10.000322,4.353203,10.000321,7,normal
20.886157,1.269041,46,10.060834,4.372388,10.06084,7,normal
16.323119,0.984174,46,10.00072,4.882371,10.00075,7,normal
11.443081,0.857143,60,16.10883,5.493181,16.085292,0,normal
20.805183,1.314911,46,10.011015,4.191278,10.011014,6,normal
18.841412,1.13452,46,10.00135,4.537626,10.001353,7,normal
17.249349,1.038576,46,10.00067,4.876027,10.000671,7,normal
21.242202,1.28091,46,10.000736,4.541752,10.000736,7,normal
21.859588,1.386861,46,10.077984,4.12425,10.077986,6,normal
44353.396773,0.073083,46,0.013124,0.003459,0.015591,1,normal
18.772533,1.079962,46,10.07794,4.928539,10.077933,7,normal
16.958765,1.021761,46,10.002365,4.879414,10.002402,7,normal
40.276155,2.433234,46,10.063008,4.238733,10.063002,11,normal
35.440591,2.245047,46,10.006698,4.103472,10.006706,9,normal
19.380769,1.166172,46,10.002259,4.355556,10.002263,7,normal
26.084488,0.453094,52,14.426906,4.626034,14.429483,12,normal
11.441942,0.857143,60,16.109263,5.492739,16.08507,0,normal
19.468931,1.172107,46,10.000708,4.871895,10.000705,7,normal
16.979307,1.020772,46,10.001917,4.868856,10.001916,7,normal
18.850012,1.142433,46,10.060433,4.786673,10.060432,7,normal
35755.220945,0.078758,46,0.020244,0.005508,0.022519,1,normal
21.319729,1.285856,46,10.000271,4.5411,10.000276,7,normal
22.406544,1.346192,46,10.002503,4.364175,10.00251,7,normal
35.98261,2.280501,46,10.00609,4.103493,10.006099,9,normal
33.84419,2.034619,46,10.000884,4.60572,10.000885,10,normal
18.488675,1.113749,46,10.126908,4.878466,10.126864,7,normal
19.542164,1.174085,46,10.003576,4.36427,10.00358,7,normal
19.191593,1.161227,46,10.891547,4.905865,10.891549,7,normal
35227.611983,0.078083,46,0.019966,0.005253,0.022826,1,normal
188604.676553,0.07927,46,0.002879,0.000775,0.001411,1,normal
20.648094,1.240356,46,10.006983,4.358813,10.006992,7,normal
41.293616,2.478734,46,10.001949,4.213986,10.00195,11,normal
19.202194,1.150346,46,10.058569,4.549991,10.058571,7,normal
21.156346,1.272997,46,10.001359,4.536715,10.001359,7,normal
20.586179,1.175917,46,10.896549,4.76534,10.896549,7,normal
20.834463,1.253215,46,10.000572,4.357613,10.000577,7,normal
19.095644,1.150346,46,10.000915,4.538464,10.000911,7,normal
16.677977,1.004946,46,10.001407,4.879504,10.001406,7,normal
17.037872,1.021761,46,10.097894,4.858309,10.097873,7,normal
16.27238,0.978239,46,10.000877,4.869037,10.000878,7,normal
20.157656,1.225519,46,10.058327,4.37077,10.058325,7,normal
20.967653,1.326382,46,10.001741,4.189751,10.001739,6,normal
19.335978,1.161227,46,10.794804,4.752351,10.794816,7,normal
20.73421,1.24728,46,10.007374,4.359748,10.007382,7,normal
145363.14118,0.071957,46,0.002835,0.000765,0.001361,1,normal
22.3964,1.351137,46,10.069315,4.384155,10.069307,7,normal
18.452095,1.106825,46,10.111842,4.859545,10.111822,7,normal
20.876039,1.320125,46,10.002075,4.190591,10.002075,6,normal
20.843348,1.267062,46,10.058054,4.371277,10.058052,7,normal
19.418417,1.118532,46,10.067095,4.934302,10.067095,7,normal
42.199674,2.52819,46,10.006979,4.217516,10.006989,11,normal
16.89871,1.016815,46,10.00141,4.873209,10.001414,7,normal
19.901256,1.142051,46,10.939991,4.557195,10.939994,7,normal
11.41634,0.857143,60,16.120739,5.49082,16.077683,0,normal
20.170233,1.216617,46,10.052683,4.383636,10.052678,7,normal
18.379397,1.055503,46,10.942924,4.933153,10.942925,7,normal
21.622371,1.302671,46,10.000594,4.541188,10.000602,7,normal
23.955689,0.417736,52,14.41333,5.240837,14.415274,12,normal
21.311325,1.350365,46,10.078287,4.125735,10.078285,6,normal
17.736547,1.069238,46,10.000767,4.881904,10.000772,7,normal
21.118955,1.272008,46,10.000543,4.310385,10.000543,7,normal
22.752999,1.305738,46,10.069951,4.373624,10.069932,7,normal
21.47475,1.294758,46,10.000844,4.542228,10.000845,7,normal
20.283787,1.223541,46,10.000271,4.543642,10.000272,7,normal
19.817109,1.188922,46,10.006432,4.361833,10.00643,7,normal
21.265982,1.278932,46,10.00034,4.537187,10.000339,7,normal
11.393589,0,60,16.128872,5.491263,0,0,normal
20.800623,1.253215,46,10.000262,4.75902,10.000262,7,normal
22.655796,1.363007,46,10.000198,4.359841,10.000198,7,normal
42.424239,1.890271,52,13.815599,4.335773,13.8156,16,normal
70.593125,5.212637,46,13.756788,4.292968,31.564808,11,normal
17.572222,1.06726,46,10.221532,4.914379,10.221526,7,normal
19.747756,1.188922,46,10.005885,4.536901,10.005896,7,normal
17.197753,1.031652,46,10.057921,4.874856,10.057923,7,normal
51.454995,3.091988,46,10.00176,4.435314,10.001763,12,normal
17.639518,1.062315,46,10.001291,4.536953,10.001293,7,normal
20.434516,1.227498,46,10.00177,4.749275,10.001769,7,normal
20.097091,1.214639,46,10.214806,4.395031,10.214812,7,normal
19.009459,1.143422,46,10.056016,4.391291,10.056017,7,normal
19.287118,1.110066,46,10.07664,4.930724,10.076637,7,normal
19.458105,1.16815,46,10.057512,4.3968,10.057518,7,normal
40.817255,2.454006,46,10.001711,4.214766,10.001717,11,normal
147623.235039,0.086668,46,0.002896,0.00085,0.001899,1,normal
28.520322,0.496436,52,14.437105,4.627182,14.4378,12,normal
44453.59547,0.074573,46,0.011964,0.00331,0.012695,1,normal
17.883325,1.085064,46,10.216759,4.907954,10.216759,7,normal
17.267382,0.993415,46,10.949893,4.940387,10.949891,7,normal
21.08547,1.273986,46,10.075943,4.554497,10.075933,7,normal
34.163226,2.053412,46,10.002126,4.471992,10.002126,9,normal
1090.561365,0.072833,46,0.746534,0.198015,0.731155,1,normal
18.086532,1.097923,46,10.218549,4.91028,10.218547,7,normal
18.729926,1.128586,46,10.002075,4.878954,10.002149,7,normal
22.51026,1.357072,46,10.000273,4.541342,10.000273,7,normal
16.795603,1.011869,46,10.001346,4.878309,10.001346,7,normal
19.194364,1.158259,46,10.000248,4.763636,10.000166,7,normal
19.194765,1.156281,46,10.000834,4.874046,10.000835,7,normal
17.961632,1.09001,46,10.217546,4.908819,10.217547,7,normal
20.227322,1.278415,46,10.001865,4.191155,10.001866,6,normal
25.110739,0.436841,52,14.419879,4.626532,14.423933,12,normal
21.532332,1.295747,46,10.000445,4.311703,10.000449,7,normal
19.891063,1.191889,46,10.006478,4.367971,10.006479,7,normal
15.858582,0.95549,46,10.001418,4.879001,10.001418,7,normal
20.125591,1.208704,46,10.001438,4.52197,10.00144,7,normal
21.403774,1.288823,46,10.00021,4.538566,10.000213,7,normal
19.670385,1.177052,46,10.057155,4.564196,10.057155,7,normal
16.89154,1.021761,46,10.057879,4.910591,10.057867,7,normal
22.339019,1.28222,46,10.906556,4.370386,10.906548,7,normal
20.167229,1.217606,46,10.778291,4.550656,10.778293,7,normal
21.130205,0.368406,52,14.41347,5.240213,14.414766,12,normal
25.919583,0.450813,52,13.845239,4.777046,13.851078,12,normal
49.476032,2.964392,46,10.003163,4.321015,10.003166,12,normal
22.000686,1.328388,46,10.061063,4.381297,10.061058,7,normal
19.180225,1.213764,46,10.097012,4.12505,10.097012,6,normal
20.797596,1.314911,46,10.002075,4.191346,10.002078,6,normal
328.527754,0.093127,52,2.015925,0.55964,0.323738,1,normal
21.278153,1.283877,46,10.000266,4.542726,10.000273,7,normal
22.378,1.34817,46,10.066763,4.385149,10.066769,7,normal
20.504777,1.233432,46,10.001027,4.535714,10.00103,7,normal
19.979389,1.20178,46,10.002602,4.356824,10.002604,7,normal
21.025271,1.266073,46,10.000621,4.537444,10.000624,7,normal
23.390858,0.404904,52,14.427475,5.212752,14.43147,12,normal
21.727499,1.309594,46,10.000613,4.306765,10.000612,7,normal
29.659645,0.51497,52,13.850856,4.587491,13.851789,12,normal
141186.317657,0.069855,46,0.003214,0.000862,0.001631,1,normal
147986.256295,0.07927,46,0.002992,0.000845,0.001563,1,normal
41.11584,2.481701,46,10.215569,4.259104,10.215573,11,normal
11.39589,1.5,60,16.122575,5.487529,16.122588,0,normal
21.738491,1.308605,46,10.001806,4.515011,10.001812,8,normal
23.839352,0.415455,52,14.59179,5.2629,14.592473,12,normal
18.922312,1.139466,46,10.00053,4.537384,10.00053,7,normal
19.023899,1.142433,46,10.001487,4.522284,10.001489,7,normal
20.156952,1.220574,46,10.061501,4.561185,10.061505,7,normal
22.227371,1.336301,46,10.001912,4.533853,10.00191,7,normal
20.28687,1.2878,46,10.003633,4.192472,10.003634,6,normal
19.761562,1.186944,46,10.004253,4.360895,10.004257,7,normal
17.265231,1.041543,46,10.000197,4.88413,10.000257,7,normal
58.572321,0.6,60,2.042271,0.505709,2.031184,0,normal
17.426857,1.050445,46,10.00074,4.881006,10.000742,7,normal
19.910736,1.197824,46,10.059794,4.395803,10.059793,7,normal
16.907039,0.973659,46,10.952217,4.943252,10.952214,7,normal
16.73229,1.007913,46,10.002912,4.878152,10.002919,7,normal
16.877521,1.016815,46,10.001429,4.878602,10.001436,7,normal
41.156047,2.47181,46,10.001716,4.214191,10.001719,11,normal
16.721945,1.006924,46,10.001928,4.875622,10.001932,7,normal
21.461644,1.289812,46,10.006188,4.35906,10.006194,7,normal
20.902044,1.322211,46,10.010883,4.191285,10.010887,6,normal
18.771817,1.127596,46,10.002052,4.533244,10.002057,7,normal
17.463285,1.059347,46,10.215872,4.906815,10.215873,7,normal
23.676659,1.357479,46,10.901716,4.37092,10.90171,7,normal
19.950139,1.20178,46,10.052686,4.384871,10.052691,7,normal
18.578389,1.113749,46,10.058212,4.55001,10.058222,7,normal
16.708548,1.005935,46,10.001247,4.875238,10.001247,7,normal
19.400616,1.170129,46,10.000371,4.883423,10.000372,7,normal
19.51931,1.177052,46,10.000509,4.879347,10.00052,7,normal
22.901401,1.378833,46,10.001319,4.514379,10.001316,8,normal
20.757634,1.312826,46,10.001769,4.190566,10.00177,6,normal
23.490904,0.408611,52,13.845383,4.776761,13.851432,12,normal
11.429157,0.857143,60,16.114882,5.491692,16.08155,0,normal
19.94376,1.198813,46,10.003096,4.357601,10.003098,7,normal
20.540442,1.239367,46,10.000295,4.542876,10.000298,7,normal
20.780763,1.246291,46,10.894559,4.546302,10.89456,7,normal
24.125696,0.420017,52,14.424011,4.62439,14.424341,12,normal
38378.279824,0.073083,46,0.016734,0.004404,0.019253,1,normal
19.201121,1.155292,46,10.000515,4.748859,10.000516,7,normal
20.038494,1.210682,46,10.215233,4.396104,10.215242,7,normal
20.843337,1.256182,46,10.000883,4.540935,10.000882,7,normal
27.456853,0.475905,52,13.825602,4.571035,13.825597,12,normal
21.708888,1.308605,46,10.000475,4.353953,10.000474,7,normal
19.734949,1.188922,46,10.058192,4.382228,10.058187,7,normal
21.25109,1.282888,46,10.90759,4.382253,10.907583,7,normal
19.612396,1.18002,46,10.002345,4.357505,10.002348,7,normal
19.692966,1.182987,46,10.004102,4.362271,10.004107,7,normal
19.324091,1.222106,46,10.096695,4.126184,10.096695,6,normal
20.639409,1.243323,46,10.21771,4.402721,10.217713,7,normal
21.251888,1.281899,46,10.000585,4.305786,10.000585,7,normal
18.415112,1.107814,46,10.002743,4.535882,10.002748,7,normal
17.804455,1.073195,46,10.000898,4.881619,10.0009,7,normal
16.381309,0.986152,46,10.001339,4.873341,10.001338,7,normal
20.488053,1.231454,46,10.003444,4.358889,10.003447,7,normal
19.760386,1.195846,46,10.062554,4.560612,10.062564,7,normal
16.903304,1.017804,46,10.000035,4.875958,10.000037,7,normal
19.190205,1.161227,46,10.062607,4.560884,10.062607,7,normal
19.739908,1.188922,46,10.051414,4.393738,10.051414,7,normal
15.223132,0.967675,46,10.000505,4.780214,10.000507,7,normal
20.992462,1.264095,46,10.00045,4.537726,10.000449,7,normal
21.048526,1.265084,46,10.000789,4.358615,10.000795,7,normal
20.328085,1.219585,46,10.003132,4.737591,10.003134,7,normal
20.987625,1.261128,46,10.000982,4.357887,10.000986,7,normal
21.512698,1.297725,46,10.000586,4.305466,10.000587,7,normal
45194.305292,0.06386,46,0.012186,0.003552,0.013641,1,normal
19.753935,1.185955,46,10.057373,4.390671,10.057377,7,normal
19.860676,1.195846,46,10.001268,4.538701,10.001273,7,normal
19.693959,1.182987,46,10.003857,4.364994,10.003863,7,normal
20.167176,1.221563,46,10.212641,4.570577,10.212647,7,normal
18.873263,1.136499,46,10.001193,4.537605,10.001188,7,normal
19.391677,1.112888,46,10.94013,4.556939,10.940123,7,normal
20.118039,1.207715,46,10.004111,4.364722,10.004116,7,normal
18.733902,1.13452,46,10.06557,4.900941,10.065569,7,normal
170155.324782,0.086668,46,0.003133,0.000891,0.001668,1,normal
20.282505,1.223541,46,10.000317,4.543778,10.000318,7,normal
16.229499,1.032325,46,10.000378,4.781708,10.000392,7,normal
18.340705,1.104847,46,10.00253,4.877421,10.002538,7,normal
20.997884,1.261128,46,10.001371,4.530802,10.001373,7,normal
19.915646,1.200791,46,10.000125,4.763354,10.000125,7,normal
19.140274,1.211679,46,10.097053,4.123553,10.097052,6,normal
20.66906,1.307612,46,10.001748,4.189389,10.001748,6,normal
20.342988,1.219585,46,10.007153,4.367945,10.00715,7,normal
21.130958,1.275964,46,10.061189,4.382683,10.061185,7,normal
243.538522,0.284633,46,6.91113,1.58703,13.899974,8,normal
19.376402,1.166172,46,10.002106,4.35649,10.002109,7,normal
22.141111,1.335312,46,10.000347,4.353892,10.000345,7,normal
143493.623867,0.074227,46,0.002907,0.000828,0.001526,1,normal
16.273543,0.980218,46,10.000419,4.877923,10.00042,7,normal
19.665195,1.183976,46,10.934518,4.387202,10.934517,7,normal
20.507779,1.230465,46,10.003048,4.737359,10.003051,7,normal
15.844971,0.959446,46,10.953458,4.909739,10.953453,7,normal
22.521384,1.292568,46,10.070374,4.373374,10.070365,7,normal
68.860641,5.0887,46,13.754196,4.292994,31.569355,11,normal
20.342058,1.219585,46,10.00776,4.368695,10.007762,7,normal
19.902664,1.197824,46,10.000794,4.536569,10.000795,7,normal
20.519025,1.237389,46,10.058965,4.382061,10.058959,7,normal
19.68222,1.183976,46,10.002421,4.360004,10.002425,7,normal
21.245641,1.284866,46,10.214238,4.396221,10.214245,7,normal
20.524399,1.240356,46,10.064257,4.557252,10.064264,7,normal
21.045887,1.263106,46,10.004691,4.362317,10.004694,7,normal
19.682496,1.181009,46,10.00303,4.737172,10.003033,7,normal
21.716218,1.30366,46,10.004187,4.364664,10.004194,7,normal
36.682494,0.565813,52,13.823287,3.364892,13.823289,19,normal
18.129005,1.087043,46,10.089073,4.85749,10.089052,7,normal
16.360683,0.986152,46,10.000975,4.881173,10.000981,7,normal
20.155648,1.220574,46,10.212516,4.568073,10.212527,7,normal
20.807958,1.252226,46,10.00139,4.536162,10.001396,7,normal
16.395856,0.070221,46,46.153987,13.201236,46.10677,1,normal
22.144868,1.33729,46,10.075027,4.384482,10.075019,7,normal
27.782765,0.482179,52,13.850282,4.587245,13.851938,12,normal
26.147596,0.45452,52,13.854233,4.587357,13.854393,12,normal
20.66508,1.31074,46,10.078045,4.124901,10.078045,6,normal
20.103769,1.206726,46,10.00264,4.739854,10.002646,7,normal
11.411619,1.5,60,16.118685,5.490603,16.118692,0,normal
30.639646,0.984227,52,14.499561,4.697699,14.500283,14,normal
18.072573,1.094955,46,10.212644,4.902309,10.212644,7,normal
21.294182,1.349322,46,10.078286,4.12563,10.078284,6,normal
21.359266,1.288823,46,10.000311,4.542594,10.000313,7,normal
57029.462764,0.075075,46,0.009437,0.002563,0.010961,1,normal
20.620926,1.238378,46,10.000187,4.36149,10.000187,7,normal
19.933958,1.200791,46,10.001069,4.54036,10.001073,7,normal
19.112685,1.145401,46,10.001126,4.369388,10.001128,7,normal
20.042087,1.203759,46,10.001953,4.745389,10.001956,7,normal
36.209654,2.170129,46,10.057474,4.352391,10.057471,12,normal
41.206764,2.470821,46,10.007937,4.22346,10.007943,11,normal
20.30831,1.220574,46,10.000416,4.533531,10.000416,7,normal
15.944139,0.959446,46,10.001505,4.871675,10.001511,7,normal
16.419846,0.990109,46,10.000494,4.883226,10.000496,7,normal
20.98106,1.266073,46,10.000268,4.543527,10.000275,7,normal
16.48354,0.993076,46,10.002835,4.878802,10.002841,7,normal
16.885208,1.018793,46,10.000114,4.885942,10.00013,7,normal
21.038597,1.27003,46,10.065292,4.555488,10.065298,7,normal
22.301211,1.341246,46,10.000757,4.310277,10.00076,7,normal
18.088822,1.095945,46,10.061087,4.901736,10.061097,7,normal
19.125569,1.147379,46,10.795347,4.540115,10.795351,7,normal
17.77856,1.069238,46,10.004163,4.870848,10.004165,7,normal
41273.079103,0.071,46,0.014755,0.004136,0.016546,1,normal
43.653402,2.625124,46,10.05836,4.445266,10.058361,12,normal
19.123022,1.149357,46,10.001407,4.535931,10.001405,7,normal
40.963279,2.462908,46,10.001569,4.214549,10.001572,11,normal
18.984237,1.143422,46,10.001685,4.876373,10.001688,7,normal
16.530703,0.999011,46,10.054932,4.906593,10.05493,7,normal
23.815296,0.412889,52,13.824445,4.571654,13.824445,12,normal
19.637949,1.187933,46,10.062965,4.559595,10.062969,7,normal
18.55681,1.12364,46,10.066958,4.900742,10.066959,7,normal
11.379938,0.857143,60,16.140771,5.490143,9.014916,0,normal
21.91894,1.318497,46,10.000614,4.311349,10.000618,7,normal
18.543623,1.175182,46,10.097382,4.124447,10.097382,6,normal
18.483797,1.113749,46,10.000282,4.541094,10.000272,7,normal
20.567371,1.23541,46,10.06651,4.543761,10.066516,7,normal
93.231866,25.325,52,14.079382,3.856342,31.579253,9,normal
17.408146,1.054402,46,10.06485,4.901022,10.06484,7,normal
20.39613,1.228487,46,10.000345,4.539725,10.00035,7,normal
19.293679,1.156281,46,10.006342,4.369097,10.006345,7,normal
16.871045,1.017804,46,10.00144,4.884769,10.001439,7,normal
42123.81601,0.08175,46,0.018222,0.004796,0.020466,1,normal
16.832058,1.020772,46,10.214888,4.905522,10.214891,7,normal
18.314766,1.101879,46,10.057719,4.752322,10.057715,7,normal
21.220128,1.279921,46,10.904922,4.383545,10.904913,7,normal
23.875255,0.416025,52,14.592042,5.262425,14.608003,12,normal
52240.802831,0.087417,46,0.013241,0.003493,0.015508,1,normal
22.031323,1.322453,46,10.004599,4.36356,10.004602,7,normal
17.620685,1.062315,46,10.001592,4.882301,10.0016,7,normal
21.079569,1.334724,46,10.001475,4.18968,10.001477,6,normal
69.066739,5.100851,46,13.755761,4.293612,31.56563,11,normal
18.907127,1.135509,46,10.004112,4.364901,10.004114,7,normal
19.246768,1.156281,46,10.056843,4.390215,10.056846,7,normal
17.243788,0.991533,46,10.946952,4.936114,10.946951,7,normal
19.262295,1.166172,46,10.062041,4.561889,10.062043,7,normal
41.24545,2.487636,46,10.215779,4.257677,10.215781,11,normal
25.646337,0.445395,52,13.851189,4.586837,13.853633,12,normal
19.23546,1.159248,46,10.00052,4.540272,10.000522,7,normal
19.641399,1.18002,46,10.060033,4.544962,10.060035,7,normal
20.161005,1.220574,46,10.212717,4.568723,10.212723,7,normal
17.501075,1.049456,46,10.058105,4.758755,10.058101,7,normal
19.120812,1.151335,46,10.000564,4.537633,10.000564,7,normal
19.044426,1.151335,46,10.077019,4.888909,10.077002,7,normal
20.719681,1.244313,46,10.004346,4.361376,10.004349,7,normal
21.645859,1.301682,46,10.001005,4.310674,10.00101,7,normal
15.981806,0.962413,46,10.001055,4.877102,10.001059,7,normal
186088.92515,0.082465,46,0.002509,0.000706,0.001312,1,normal
161559.737774,0.074215,52,0.002343,0.00067,0.002156,1,normal
15.96042,0.959446,46,10.001093,4.867241,10.001096,7,normal
20.179705,1.215628,46,10.000241,4.759781,10.000242,7,normal
21.303625,1.279921,46,10.067021,4.543188,10.067014,7,normal
19.393902,1.166172,46,10.003057,4.362462,10.003063,7,normal
22.457291,1.355094,46,10.070414,4.385159,10.070394,7,normal
19.499781,1.173096,46,10.004495,4.536549,10.004497,7,normal
19.752764,1.186944,46,10.05703,4.396863,10.057033,7,normal
20.942597,1.256182,46,10.004954,4.365808,10.004971,7,normal
21.434428,1.286845,46,10.01081,4.359555,10.010815,7,normal
21.974276,1.321464,46,10.00034,4.534451,10.00034,7,normal
18.447283,1.104847,46,10.057382,4.563713,10.057381,7,normal
21.201258,1.273986,46,10.001306,4.533747,10.001306,7,normal
18.396823,1.108803,46,10.000798,4.880004,10.000801,7,normal
20.996246,1.326382,46,10.002568,4.192598,10.002571,6,normal
18.120499,1.097923,46,10.060568,4.901849,10.060573,7,normal
21.729876,1.248354,46,10.893869,4.556997,10.893862,7,normal
11.39532,0.857143,60,16.132214,5.491289,16.071662,0,normal
28.232653,1.710188,46,10.212668,4.873922,10.212672,9,normal
16.315911,0.984174,46,10.000964,4.884562,10.00097,7,normal
21.625921,1.301682,46,10.000543,4.359846,10.000537,7,normal
33.44157,2.016815,46,10.000064,4.620341,10.000064,10,normal
16.615835,1.001978,46,10.000461,4.883529,10.000464,7,normal
17.622543,1.06726,46,10.064537,4.899164,10.064548,7,normal
17.090415,1.036597,46,10.215459,4.906108,10.215461,7,normal
19.436768,1.171118,46,10.052205,4.384035,10.05221,7,normal
20.202183,1.211672,46,10.007568,4.361606,10.00757,7,normal
19.823297,1.192878,46,10.002462,4.537989,10.002463,7,normal
21.48138,1.360792,46,10.07829,4.125169,10.078289,6,normal
21.452287,1.360792,46,10.004706,4.190198,10.004709,6,normal
158476.782905,0.073722,46,0.002516,0.000714,0.001347,1,normal
16.950312,1.018793,46,10.001009,4.867715,10.001008,7,normal
315.208734,0.096842,52,2.015844,0.568292,0.593988,1,normal
21.073102,1.272008,46,10.059641,4.382092,10.059651,7,normal
18.974531,1.140455,46,10.00525,4.533757,10.005266,7,normal
18.248268,1.097923,46,10.003869,4.872593,10.003872,7,normal
21.451989,1.287834,46,10.010845,4.359719,10.010849,7,normal
139332.033219,0.068896,46,0.002901,0.000896,0.001557,1,normal
21.347763,1.295747,46,10.059729,4.371331,10.05973,7,normal
18.984512,1.138477,46,10.002712,4.742548,10.002715,7,normal
17.895039,1.077151,46,10.003717,4.874831,10.003717,7,normal
42.06155,2.529179,46,10.001499,4.214366,10.001505,11,normal
26.120708,1.565776,46,10.005705,4.343963,10.005707,8,normal
19.773825,1.191889,46,10.000236,4.881522,10.000235,7,normal
18.15242,1.10089,46,10.215076,4.905797,10.215041,7,normal
41.348525,2.499505,46,10.062707,4.239181,10.062694,11,normal
19.473555,1.169139,46,10.005948,4.359877,10.005949,7,normal
17.060863,1.03363,46,10.06415,4.800718,10.064149,7,normal
21.002987,1.326382,46,10.009881,4.190953,10.009885,6,normal
74104.005766,0.072125,52,0.00466,0.001384,0.00401,1,normal
19.425349,1.164194,46,10.003042,4.74084,10.003045,7,normal
20.269288,1.215628,46,10.795462,4.541078,10.795468,7,normal
17.002888,1.024728,46,10.000705,4.880912,10.000705,7,normal
110616.538438,0.066241,46,0.003273,0.001088,0.001882,1,normal
18.029331,1.085064,46,10.003602,4.873922,10.003603,7,normal
20.637511,1.237389,46,10.894375,4.546963,10.894373,7,normal
20.90449,1.325339,46,10.078249,4.124904,10.078252,6,normal
144178.147297,0.071957,46,0.002749,0.000735,0.001296,1,normal
20.812989,1.251236,46,10.001483,4.749518,10.001485,7,normal
39305.919447,0.08225,46,0.019183,0.005033,0.021083,1,normal
20.876332,1.326382,46,10.786494,4.355051,10.786494,7,normal
19.696527,1.183976,46,10.001455,4.535373,10.001456,7,normal
20.654889,1.239367,46,10.00731,4.360188,10.007312,7,normal
44.656157,2.831074,46,10.005705,3.980445,10.005713,11,normal
20.795423,1.196613,46,10.892293,4.939019,10.892291,7,normal
20.836758,1.253215,46,10.000709,4.311857,10.000712,7,normal
21.364671,1.287834,46,10.786198,4.366058,10.786199,7,normal
15.978508,0.963403,46,10.000582,4.882955,10.000584,7,normal
18.433857,1.103858,46,10.057429,4.564447,10.05743,7,normal
18.249463,1.104847,46,10.064781,4.897494,10.064791,7,normal
11.401153,0.857143,60,16.129001,5.493289,16.073203,0,normal
21.567124,1.298714,46,10.001136,4.537877,10.001138,7,normal
18.766644,1.132542,46,10.054698,4.563179,10.054698,7,normal
17.088468,0.984008,46,10.951452,4.942509,10.951451,7,normal
148391.561192,0.07927,46,0.002793,0.00076,0.001358,1,normal
18.977042,1.143422,46,10.001329,4.878282,10.001328,7,normal
16.676546,1.003956,46,10.001224,4.87399,10.001223,7,normal
16.83693,1.015826,46,10.000469,4.885867,10.000469,7,normal
20.830895,1.256182,46,10.000586,4.306644,10.000587,7,normal
17.931403,1.07913,46,10.003636,4.873612,10.003638,7,normal
16.719751,1.006924,46,10.000073,4.873802,10.000074,7,normal
19.503968,1.178042,46,10.075291,4.555549,10.07528,7,normal
20.609748,1.237389,46,10.006499,4.361026,10.006505,7,normal
18.925265,1.137488,46,10.003629,4.362171,10.003633,7,normal
21.939041,1.319486,46,10.002068,4.537542,10.002069,7,normal
18.728404,1.121662,46,10.057379,4.563893,10.057377,7,normal
21.739067,1.310584,46,10.000294,4.541237,10.000293,7,normal
26.414555,0.460508,52,14.500324,4.839258,14.500621,12,normal
20.815783,1.252226,46,10.001028,4.534593,10.001035,7,normal
17.032745,1.031652,46,10.064694,4.900114,10.064683,7,normal
166372.993311,0.078766,46,0.002754,0.000748,0.001274,1,normal
18.339153,1.108803,46,10.893565,4.899331,10.893564,7,normal
17.503754,1.05638,46,10.054682,4.562968,10.054683,7,normal
21.319352,1.285856,46,10.000262,4.542376,10.000261,7,normal
19.399964,1.170129,46,10.00088,4.883373,10.000889,7,normal
16.954678,0.9746,46,10.946242,4.936832,10.946235,7,normal
21.548342,1.295747,46,10.001084,4.31085,10.001089,7,normal
17.793675,1.022578,46,10.944303,4.934305,10.944301,7,normal
20.174272,1.209693,46,10.795728,4.53927,10.795733,7,normal
19.926615,1.196835,46,10.057019,4.390946,10.057022,7,normal
25.119017,0.437981,52,14.412964,5.240612,14.413575,12,normal
20.094333,1.270073,46,10.001825,4.191,10.001825,6,normal
