% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,11,15,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute max_f_pkt numeric
@attribute isAttack {normal,slowHeaders}

@data
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.333333,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.333333,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.333333,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
N/A,0,78,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
N/A,0,78,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.8,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.333333,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
N/A,0,78,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.5,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.5,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.444444,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,1.444444,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,1.857143,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
27,1.444444,168,normal
27,2.166667,168,normal
27,2.166667,168,normal
2,0,60,slowHeaders
N/A,0,78,slowHeaders
2,0,60,slowHeaders
31,1.4,349,slowHeaders
31,1.666667,224,slowHeaders
31,2.333333,226,slowHeaders
2,0,60,slowHeaders
27,8.5,226,slowHeaders
31,1.5,224,slowHeaders
2,0,60,slowHeaders
31,3.333333,307,slowHeaders
31,1.2,224,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.333333,224,slowHeaders
31,1.3,245,slowHeaders
31,1.5,305,slowHeaders
2,0,60,slowHeaders
27,7,247,slowHeaders
2,0,60,slowHeaders
31,1.2,306,slowHeaders
31,1.5,224,slowHeaders
31,1.2,245,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.9,393,slowHeaders
27,8.5,226,slowHeaders
31,1.555556,306,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
30,1.083333,226,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.5,245,slowHeaders
31,1.666667,224,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.4,305,slowHeaders
2,0,60,slowHeaders
31,1.666667,305,slowHeaders
31,1.4,306,slowHeaders
2,0,60,slowHeaders
31,1.2,393,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.4,245,slowHeaders
2,0,60,slowHeaders
31,1.4,349,slowHeaders
2,0,60,slowHeaders
31,1.181818,306,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.4,349,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.4,306,slowHeaders
31,1.555556,224,slowHeaders
31,1.857143,226,slowHeaders
31,1.4,245,slowHeaders
31,1.2,349,slowHeaders
31,1.5,224,slowHeaders
30,1.083333,226,slowHeaders
2,0,60,slowHeaders
31,1.555556,224,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.5,393,slowHeaders
2,0,60,slowHeaders
31,1.555556,224,slowHeaders
31,1.5,224,slowHeaders
2,0,60,slowHeaders
27,7.5,395,slowHeaders
31,1.3,306,slowHeaders
2,0,60,slowHeaders
30,1.083333,226,slowHeaders
31,1.5,306,slowHeaders
31,1.2,245,slowHeaders
31,1.5,393,slowHeaders
2,0,60,slowHeaders
31,1.5,349,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.857143,224,slowHeaders
31,1.555556,305,slowHeaders
2,0,60,slowHeaders
31,1.666667,224,slowHeaders
31,1.75,305,slowHeaders
31,1.5,306,slowHeaders
2,0,60,slowHeaders
27,11,307,slowHeaders
2,0,60,slowHeaders
31,1.2,349,slowHeaders
31,1.4,306,slowHeaders
31,1.2,393,slowHeaders
2,0,60,slowHeaders
31,1.2,349,slowHeaders
31,1.555556,306,slowHeaders
31,1.5,393,slowHeaders
31,1.666667,224,slowHeaders
31,1.4,224,slowHeaders
31,2.333333,307,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.3,224,slowHeaders
2,0,60,slowHeaders
31,1.2,305,slowHeaders
31,1.444444,245,slowHeaders
31,1.4,224,slowHeaders
31,2.6,226,slowHeaders
31,1.666667,349,slowHeaders
31,1.3,393,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.5,306,slowHeaders
31,1.5,349,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,3.8,224,slowHeaders
2,0,60,slowHeaders
31,2.222222,245,slowHeaders
31,1.5,224,slowHeaders
31,1.2,306,slowHeaders
31,1.090909,224,slowHeaders
31,1.8,349,slowHeaders
2,0,60,slowHeaders
31,1.444444,245,slowHeaders
2,0,60,slowHeaders
31,1.666667,224,slowHeaders
31,1.555556,305,slowHeaders
31,1.2,306,slowHeaders
31,1.2,393,slowHeaders
2,0,60,slowHeaders
31,1.555556,245,slowHeaders
2,0,60,slowHeaders
31,1.666667,305,slowHeaders
2,0,60,slowHeaders
31,1.5,393,slowHeaders
2,0,60,slowHeaders
31,1.4,306,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.8,245,slowHeaders
31,1.2,224,slowHeaders
31,1.8,245,slowHeaders
31,2,226,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.2,393,slowHeaders
31,1.8,393,slowHeaders
31,1.181818,224,slowHeaders
31,1.5,349,slowHeaders
31,1.5,393,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.555556,224,slowHeaders
31,1.3,393,slowHeaders
31,1.4,245,slowHeaders
31,1.75,308,slowHeaders
31,1.3,306,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,2.222222,393,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.666667,349,slowHeaders
31,1.5,224,slowHeaders
2,0,60,slowHeaders
2,0,60,slowHeaders
31,1.5,224,slowHeaders
31,1.5,306,slowHeaders
31,1.222222,306,slowHeaders
2,0,60,slowHeaders
31,1.1,393,slowHeaders
31,1.4,224,slowHeaders
31,1.666667,224,slowHeaders
31,1.7,224,slowHeaders
2,0,60,slowHeaders
31,1.181818,224,slowHeaders
31,3.333333,393,slowHeaders
2,0,60,slowHeaders
