% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.058291,0,0.058291,0.058291,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0.031005,0,0.031005,0.031005,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.053518,0,0.053518,0.053518,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.031862,0,0.031862,0.031862,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.034835,0,0.034835,0.034835,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000012,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.00002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.00404,0.003366,2.250316,0.03144,-1,-1,0,0,0,0,-1,udpFlood
0.005097,0.004654,3.348567,0.028721,-1,-1,0,0,0,0,-1,udpFlood
0.004524,0.003943,3.351952,0.024429,-1,-1,0,0,0,0,-1,udpFlood
0.002519,0.001767,3.358061,0.014399,-1,-1,0,0,0,0,-1,udpFlood
0.003235,0.00253,3.358188,0.019053,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005263,0.004711,3.352827,0.035157,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.003997,0.003443,3.357372,0.024034,-1,-1,0,0,0,0,-1,udpFlood
0.004945,0.004883,3.352608,0.035754,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.009718,0.009574,3.352859,0.069241,-1,-1,0,0,0,0,-1,udpFlood
0.007787,0.008141,3.356166,0.044452,-1,-1,0,0,0,0,-1,udpFlood
0.002236,0.001457,3.358704,0.014378,-1,-1,0,0,0,0,-1,udpFlood
0.003984,0.003109,3.266482,0.020691,-1,-1,0,0,0,0,-1,udpFlood
0.008633,0.008489,3.349574,0.063825,-1,-1,0,0,0,0,-1,udpFlood
0.00874,0.009256,3.347557,0.060521,-1,-1,0,0,0,0,-1,udpFlood
0.004158,0.003393,3.346874,0.0234,-1,-1,0,0,0,0,-1,udpFlood
0.002786,0.001988,3.35449,0.014399,-1,-1,0,0,0,0,-1,udpFlood
0.00371,0.003312,3.353685,0.024723,-1,-1,0,0,0,0,-1,udpFlood
0.005502,0.00454,3.356174,0.028744,-1,-1,0,0,0,0,-1,udpFlood
0.005131,0.004908,3.33487,0.037433,-1,-1,0,0,0,0,-1,udpFlood
0.003488,0.002663,0.261575,0.011652,-1,-1,0,0,0,0,-1,udpFlood
0.006353,0.006244,3.341475,0.039471,-1,-1,0,0,0,0,-1,udpFlood
0.00438,0.004163,3.355275,0.037489,-1,-1,0,0,0,0,-1,udpFlood
0.008138,0.007561,3.344892,0.04284,-1,-1,0,0,0,0,-1,udpFlood
0.009254,0.00901,3.349856,0.05278,-1,-1,0,0,0,0,-1,udpFlood
0.009689,0.00971,3.333065,0.071867,-1,-1,0,0,0,0,-1,udpFlood
0.009602,0.008931,3.322417,0.048457,-1,-1,0,0,0,0,-1,udpFlood
0.002384,0.001968,3.358368,0.040782,-1,-1,0,0,0,0,-1,udpFlood
0.004414,0.004061,3.34594,0.042122,-1,-1,0,0,0,0,-1,udpFlood
0.002508,0.001839,3.358085,0.018725,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.007798,0.007671,3.34519,0.053111,-1,-1,0,0,0,0,-1,udpFlood
0.004603,0.008773,3.351081,0.217986,-1,-1,0,0,0,0,-1,udpFlood
0.004412,0.004003,3.313489,0.034471,-1,-1,0,0,0,0,-1,udpFlood
0.002377,0.00162,3.358733,0.014039,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004621,0.004278,1.007422,0.030053,-1,-1,0,0,0,0,-1,udpFlood
0.004361,0.003787,3.344978,0.033098,-1,-1,0,0,0,0,-1,udpFlood
0.007174,0.0079,3.343138,0.094283,-1,-1,0,0,0,0,-1,udpFlood
