% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,OTH,674,0,0,attack
0,OTH,152,0,0,attack
15,S1,238,0,0,attack
0,OTH,123,0,0,attack
15,S1,678,0,0,attack
0,OTH,2,0,0,attack
0,OTH,473,0,0,attack
15,S1,719,0,0,attack
15,S1,176,0,0,attack
15,S1,315,0,0,attack
15,S1,214,0,0,attack
0,OTH,207,0,0,attack
0,OTH,274,0,0,attack
0,RSTO,474,0,0,attack
7,S1,73,0,0,attack
15,S1,650,0,0,attack
0,OTH,200,0,0,attack
7,S1,155,0,0,attack
0,OTH,519,0,0,attack
0,OTH,557,0,0,attack
0,OTH,605,0,0,attack
15,S1,464,0,0,attack
0,S1,696,0,0,attack
30,RSTO,172,0,0,attack
7,S1,189,0,0,attack
3,S1,635,0,0,attack
30,RSTO,46,0,0,attack
30,RSTO,148,0,0,attack
0,OTH,837,0,0.02,attack
7,S1,635,0,0,attack
7,S1,237,0,0,attack
0,OTH,239,0,0,attack
0,OTH,7,0,0,attack
0,S1,708,0,0,attack
15,S1,138,0,0,attack
0,OTH,580,0,0,attack
15,S1,658,0,0,attack
7,S1,372,0,0,attack
0,OTH,442,0,0,attack
0,OTH,765,0,0.03,attack
0,OTH,419,0,0,attack
0,OTH,12,0,0,attack
10,S1,111,0,0,attack
0,OTH,1092,0,0,attack
15,S1,227,0,0,attack
7,S1,132,0,0,attack
7,S1,505,0,0,attack
7,S1,683,0,0,attack
15,S1,407,0,0,attack
15,S1,252,0,0,attack
0,OTH,10,0,0,attack
0,OTH,891,0,0,attack
7,S1,282,0,0,attack
15,S1,229,0,0,attack
7,S1,367,0,0,attack
0,OTH,706,0,0.02,attack
15,S1,681,0,0,attack
15,S1,313,0,0,attack
15,S1,813,0,0,attack
0,OTH,248,0,0,attack
0,OTH,712,0,0.02,attack
0,OTH,23,0,0,attack
7,S1,507,0,0,attack
0,OTH,428,0,0.01,attack
7,S1,182,0,0,attack
0,OTH,1079,0,0,attack
0,S1,732,0,0,attack
29,S1,36,0,0,attack
0,OTH,98,0,0,attack
0,OTH,605,0,0.03,attack
7,S1,112,0,0,attack
7,S1,215,0,0,attack
10,S1,105,0,0,attack
10,S1,54,0,0,attack
0,OTH,1080,0,0.02,attack
0,OTH,188,0,0,attack
15,S1,273,0,0,attack
0,OTH,628,0,0,attack
15,S1,330,0,0,attack
0,OTH,38,0,0,attack
3,S1,769,0,0,attack
0,OTH,42,0,0,attack
7,S1,733,0,0,attack
0,OTH,984,0,0.02,attack
15,S1,591,0,0,attack
7,S1,672,0,0,attack
0,S1,259,0,0,attack
30,RSTO,250,0,0,attack
0,OTH,260,0,0,attack
0,OTH,197,0,0,attack
15,S1,231,0,0,attack
0,OTH,6,0,0,attack
10,S1,60,0,0,attack
7,S1,457,0,0,attack
