% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.004714,11915,1985.833333,27,0.067142,7292,0.002317,168,61.538462,0.000692,0.000388,171783.300056,2791.478626,6,2.166667,13,2856.146029,2561382.407872,30.806132,0.001347,1289.827482,0.00093,0.000326,1,0.000004,52,1,52,0.000542,0,0,normal
800,0.008289,11915,1985.833333,27,0.067142,7292,0.003639,168,61.538462,0.001065,0.000685,97389.075289,1582.572473,6,2.166667,13,2856.146029,1448428.605049,30.806132,0.004232,729.38075,0.001645,0.001421,1,0.00001,52,1,52,0.000471,0,0,normal
800,0.009863,11967,1709.571429,27,0.066851,5844,0.004013,168,61.538462,0.001106,0.000814,81886.014105,1330.647729,7,1.857143,13,2614.845303,1221098.06515,30.806132,0.005189,714.271451,0.001633,0.001801,1,0.000015,52,1,52,0.00019,0,0,normal
800,0.00771,11915,1985.833333,27,0.067142,7292,0.00333,168,61.538462,0.001002,0.000636,104893.657195,1704.521929,6,2.166667,13,2856.146029,1558362.660513,30.806132,0.003622,784.739905,0.001529,0.001206,1,0.000005,52,1,52,0.000392,0,0,normal
800,0.009612,11967,1709.571429,27,0.066851,5844,0.003572,168,61.538462,0.001006,0.000795,83860.921723,1362.739978,7,1.857143,13,2614.845303,1253389.501274,30.806132,0.005117,733.160066,0.001591,0.001734,1,0.000025,52,1,52,0.000276,0,0,normal
800,0.005138,11915,1985.833333,27,0.067142,7292,0.002433,168,61.538462,0.000703,0.000422,157918.072289,2566.168675,6,2.166667,13,2856.146029,2345699.702417,30.806132,0.001932,1181.216804,0.001016,0.000552,1,0.000004,52,1,52,0.000396,0,0,normal
800,0.005156,11915,1985.833333,27,0.067142,7292,0.002787,168,61.538462,0.000814,0.000424,157193.066617,2554.387333,6,2.166667,13,2856.146029,2348455.458647,30.806132,0.001857,1182.604511,0.001015,0.000537,1,0.000003,52,1,52,0.000398,0,0,normal
800,0.00987,11967,1709.571429,27,0.066851,5844,0.00382,168,61.538462,0.001044,0.000817,81644.92676,1326.73006,7,1.857143,13,2614.845303,1217395.973029,30.806132,0.005474,712.105942,0.001638,0.001889,1,0.000026,52,1,52,0.00027,0,0,normal
800,0.01026,11915,1985.833333,27,0.067142,7292,0.004284,168,61.538462,0.001165,0.00085,78425.691247,1274.417483,6,2.166667,13,2856.146029,1167834.275699,30.806132,0.005964,588.082724,0.002041,0.002068,1,0.000024,52,1,52,0.000446,0,0,normal
800,0.0098,11967,1709.571429,27,0.066851,5844,0.003694,168,61.538462,0.001067,0.000811,82249.318561,1336.551427,7,1.857143,13,2614.845303,1234007.030559,30.806132,0.004881,721.822446,0.001616,0.001643,1,0.00002,52,1,52,0.000339,0,0,normal
800,0.008183,11967,1709.571429,27,0.066851,5844,0.003377,168,61.538462,0.000991,0.000676,98547.481571,1601.396576,7,1.857143,13,2614.845303,1469486.078051,30.806132,0.003919,859.564013,0.001357,0.001343,1,0.000004,52,1,52,0.000307,0,0,normal
800,0.008441,11915,1985.833333,27,0.067142,7292,0.003816,168,61.538462,0.001056,0.000694,96015.20016,1560.247003,6,2.166667,13,2856.146029,1422334.134791,30.806132,0.004277,716.240437,0.001675,0.001413,1,0.000026,52,1,52,0.000392,0,0,normal
800,0.007882,11915,1985.833333,27,0.067142,7292,0.003288,168,61.538462,0.000943,0.000651,102443.7687,1664.711241,6,2.166667,13,2856.146029,1522796.397099,30.806132,0.004066,766.82991,0.001565,0.001333,1,0.000024,52,1,52,0.000429,0,0,normal
800,0.00998,11967,1709.571429,27,0.066851,5844,0.004099,168,61.538462,0.001152,0.000822,81070.893233,1317.402015,7,1.857143,13,2614.845303,1206075.304996,30.806132,0.005052,705.484009,0.001654,0.001707,1,0.000006,52,1,52,0.000366,0,0,normal
800,0.010548,11967,1709.571429,27,0.066851,5844,0.003988,168,61.538462,0.00106,0.00087,76646.790625,1245.510348,7,1.857143,13,2614.845303,1140833.146987,30.806132,0.006046,667.321136,0.001748,0.002069,1,0.000025,52,1,52,0.000204,0,0,normal
800,0.005253,11915,1985.833333,27,0.067142,7292,0.002757,168,61.538462,0.00083,0.000436,152944.218059,2485.343543,6,2.166667,13,2856.146029,2296123.692166,30.806132,0.001653,1156.251964,0.001038,0.000489,1,0.000004,52,1,52,0.000418,0,0,normal
800,0.007602,11915,1985.833333,27,0.067142,7292,0.003234,168,61.538462,0.000913,0.000625,106725.292621,1734.286005,6,2.166667,13,2856.146029,1580991.210376,30.806132,0.003835,796.134894,0.001507,0.001234,1,0.000024,52,1,52,0.000414,0,0,normal
800,0.008415,11915,1985.833333,27,0.067142,7292,0.003615,168,61.538462,0.001009,0.000692,96285.20761,1564.634624,6,2.166667,13,2856.146029,1426515.918134,30.806132,0.004403,718.346245,0.001671,0.001501,1,0.000017,52,1,52,0.000407,0,0,normal
800,0.005581,11915,1985.833333,27,0.067142,7292,0.003043,168,61.538462,0.000896,0.000463,144127.967012,2342.079464,6,2.166667,13,2856.146029,2175196.176714,30.806132,0.001959,1095.356866,0.001096,0.000606,1,0.000004,52,1,52,0.00041,0,0,normal
800,0.009927,11967,1709.571429,27,0.066851,5844,0.003939,168,61.538462,0.001051,0.000821,81168.949418,1318.995428,7,1.857143,13,2614.845303,1213276.189703,30.806132,0.005403,709.696108,0.001644,0.001848,1,0.000027,52,1,52,0.000237,0,0,normal
748,0.009896,11915,1985.833333,27,0.062778,5844,0.003924,168,62.333333,0.001104,0.000894,76099.143571,1220.841875,6,2,12,2728.138707,1211400.886217,31.935699,0.004797,610.021428,0.001967,0.001605,1,0.000007,52,1,52,0.000535,0,0,normal
800,0.010129,11967,1709.571429,27,0.066851,5844,0.003994,168,61.538462,0.001096,0.000838,79560.004742,1292.850077,7,1.857143,13,2614.845303,1191304.582346,30.806132,0.005346,696.843994,0.001674,0.001857,1,0.000024,52,1,52,0.000213,0,0,normal
852,0.004844,11915,1985.833333,27,0.071507,7292,0.002338,168,60.857143,0.000671,0.000373,175872.188986,2889.918598,6,2.333333,14,2856.146029,2590727.43183,29.786999,0.00134,1304.604666,0.00092,0.000239,1,0.000002,52,1,52,0.000649,0,0,normal
800,0.011081,11967,1709.571429,27,0.066851,4396,0.003831,168,61.538462,0.001065,0.000917,72683.704105,1181.110192,7,1.857143,13,1962.454138,1086151.561672,30.806132,0.005347,635.335584,0.001836,0.001872,1,0.000024,52,1,52,0.000362,0,0,normal
800,0.008237,11915,1985.833333,27,0.067142,7292,0.003559,168,61.538462,0.001008,0.000681,97954.844548,1591.766224,6,2.166667,13,2856.146029,1457553.363082,30.806132,0.004038,733.975676,0.001635,0.001345,1,0.000017,52,1,52,0.00044,0,0,normal
800,0.005619,11915,1985.833333,27,0.067142,7292,0.003035,168,61.538462,0.000896,0.000463,144103.208074,2341.677131,6,2.166667,13,2856.146029,2144671.365548,30.806132,0.001967,1079.985581,0.001111,0.000614,1,0.000005,52,1,52,0.000407,0,0,normal
800,0.010703,11967,1709.571429,27,0.066851,5844,0.00437,168,61.538462,0.001195,0.000887,75195.374583,1221.924837,7,1.857143,13,2614.845303,1124778.397042,30.806132,0.005979,657.930039,0.001773,0.002043,1,0.000026,52,1,52,0.000274,0,0,normal
800,0.009486,11967,1709.571429,27,0.066851,5844,0.00416,168,61.538462,0.001166,0.000781,85349.829577,1386.934731,7,1.857143,13,2614.845303,1269846.83806,30.806132,0.004676,742.786652,0.001571,0.001648,1,0.000005,52,1,52,0.000219,0,0,normal
800,0.009618,11967,1709.571429,27,0.066851,5844,0.003841,168,61.538462,0.001088,0.000796,83789.72182,1361.58298,7,1.857143,13,2614.845303,1251795.295608,30.806132,0.002686,732.227548,0.001593,0.001029,1,0.000013,52,1,52,0.000283,0,0,normal
800,0.008834,11967,1709.571429,27,0.066851,5844,0.003609,168,61.538462,0.001041,0.000727,91761.511746,1491.124566,7,1.857143,13,2614.845303,1360139.716771,30.806132,0.00415,795.602742,0.001466,0.001411,1,0.000024,52,1,52,0.000345,0,0,normal
800,0.010048,11967,1709.571429,27,0.066851,5844,0.003927,168,61.538462,0.001052,0.000832,80124.246621,1302.019008,7,1.857143,13,2614.845303,1198301.047294,30.806132,0.005579,700.93652,0.001664,0.0019,1,0.000043,52,1,52,0.00028,0,0,normal
800,0.008655,11915,1985.833333,27,0.067142,7292,0.003635,168,61.538462,0.001055,0.000712,93607.186297,1521.116777,6,2.166667,13,2856.146029,1386734.340418,30.806132,0.004554,698.313558,0.001718,0.00154,1,0.000024,52,1,52,0.000414,0,0,normal
800,0.010441,11967,1709.571429,27,0.066851,5844,0.004032,168,61.538462,0.001109,0.000864,77154.361922,1253.758381,7,1.857143,13,2614.845303,1152992.809317,30.806132,0.005473,674.433832,0.00173,0.001869,1,0.000023,52,1,52,0.000286,0,0,normal
800,0.008095,11915,1985.833333,27,0.067142,7292,0.00351,168,61.538462,0.000994,0.000669,99671.563939,1619.662914,6,2.166667,13,2856.146029,1483117.644824,30.806132,0.004214,746.849003,0.001607,0.001396,1,0.000024,52,1,52,0.000467,0,0,normal
748,0.010425,11915,1985.833333,27,0.062778,5844,0.004514,168,62.333333,0.001287,0.000935,72701.01015,1166.326366,6,2,12,2728.138707,1151023.358054,31.935699,0.005486,579.617302,0.00207,0.001882,1,0.000008,52,1,52,0.000009,0,0,normal
800,0.007869,11915,1985.833333,27,0.067142,7292,0.002836,168,61.538462,0.000833,0.000618,107888.595222,1753.189672,6,2.166667,13,2856.146029,1524933.850848,30.806132,0.003983,767.906261,0.001563,0.001293,1,0.000015,52,1,52,0.000474,0,0,normal
800,0.010323,11967,1709.571429,27,0.066851,5844,0.004027,168,61.538462,0.001072,0.000854,78051.714352,1268.340358,7,1.857143,13,2614.845303,1165901.743699,30.806132,0.005756,681.984809,0.001711,0.001966,1,0.000036,52,1,52,0.000189,0,0,normal
800,0.010702,11967,1709.571429,27,0.066851,4396,0.00458,168,61.538462,0.001268,0.000886,75278.036524,1223.268094,7,1.857143,13,1962.454138,1121285.764632,30.806132,0.005336,655.887052,0.001779,0.001827,1,0.000025,52,1,52,0.000348,0,0,normal
800,0.010718,11967,1709.571429,27,0.066851,5844,0.004103,168,61.538462,0.001073,0.000888,75054.089964,1219.628962,7,1.857143,13,2614.845303,1123192.713212,30.806132,0.006197,657.002506,0.001776,0.002104,1,0.000048,52,1,52,0.000286,0,0,normal
800,0.010585,11915,1985.833333,27,0.067142,7292,0.003998,168,61.538462,0.001061,0.000876,76128.577911,1237.089391,6,2.166667,13,2856.146029,1132042.136547,30.806132,0.00629,570.058986,0.002105,0.002202,1,0.000024,52,1,52,0.00041,0,0,normal
800,0.007874,11915,1985.833333,27,0.067142,7292,0.003132,168,61.538462,0.000911,0.000651,102406.250381,1664.101569,6,2.166667,13,2856.146029,1525585.571769,30.806132,0.003935,768.234447,0.001562,0.001271,1,0.000025,52,1,52,0.000501,0,0,normal
800,0.008494,11915,1985.833333,27,0.067142,7292,0.00366,168,61.538462,0.00102,0.000699,95352.179596,1549.472918,6,2.166667,13,2856.146029,1413243.938691,30.806132,0.004322,711.662915,0.001686,0.001431,1,0.000004,52,1,52,0.000551,0,0,normal
800,0.007185,11915,1985.833333,27,0.067142,7292,0.003411,168,61.538462,0.000935,0.000593,112376.27516,1826.114471,6,2.166667,13,2856.146029,1671968.28906,30.806132,0.0024,841.947942,0.001425,0.000658,1,0.000004,52,1,52,0.000734,0,0,normal
800,0.009989,11967,1709.571429,27,0.066851,5844,0.003892,168,61.538462,0.001087,0.000827,80642.245668,1310.436492,7,1.857143,13,2614.845303,1205380.177421,30.806132,0.005277,705.0774,0.001655,0.001786,1,0.000026,52,1,52,0.000324,0,0,normal
800,0.008593,11915,1985.833333,27,0.067142,7292,0.003653,168,61.538462,0.001028,0.000711,93819.186355,1524.561778,6,2.166667,13,2856.146029,1394940.327137,30.806132,0.00429,702.445821,0.001708,0.001446,1,0.000024,52,1,52,0.000453,0,0,normal
800,0.010663,11967,1709.571429,27,0.066851,5844,0.00449,168,61.538462,0.001231,0.000885,75306.757636,1223.734812,7,1.857143,13,2614.845303,1129384.514277,30.806132,0.005577,660.62435,0.001766,0.001875,1,0.000004,52,1,52,0.000312,0,0,normal
800,0.008722,11967,1709.571429,27,0.066851,5844,0.00367,168,61.538462,0.001041,0.00072,92630.388693,1505.243816,7,1.857143,13,2614.845303,1381858.215676,30.806132,0.004347,808.306803,0.001443,0.001489,1,0.000024,52,1,52,0.000202,0,0,normal
800,0.009899,11967,1709.571429,27,0.066851,5844,0.0037,168,61.538462,0.001038,0.00082,81342.105646,1321.809217,7,1.857143,13,2614.845303,1215803.603527,30.806132,0.005159,711.174499,0.00164,0.001761,1,0.000004,52,1,52,0.000281,0,0,normal
800,0.005551,11915,1985.833333,27,0.067142,7292,0.002951,168,61.538462,0.000892,0.000461,144681.062435,2351.067265,6,2.166667,13,2856.146029,2170755.458257,30.806132,0.002023,1093.120667,0.001098,0.0007,1,0.000004,52,1,52,0.000424,0,0,normal
800,0.005461,11915,1985.833333,27,0.067142,7292,0.003024,168,61.538462,0.000889,0.000452,147433.683378,2395.797355,6,2.166667,13,2856.146029,2206505.018323,30.806132,0.001844,1111.122963,0.00108,0.000575,1,0.000004,52,1,52,0.000386,0,0,normal
800,0.007559,11915,1985.833333,27,0.067142,7292,0.003551,168,61.538462,0.000982,0.000621,107326.100307,1744.04913,6,2.166667,13,2856.146029,1588327.363336,30.806132,0.003546,799.829138,0.0015,0.001133,1,0.000005,52,1,52,0.000462,0,0,normal
800,0.008523,11915,1985.833333,27,0.067142,7292,0.003603,168,61.538462,0.001029,0.000704,94700.925717,1538.890043,6,2.166667,13,2856.146029,1417653.811415,30.806132,0.004442,713.883581,0.001681,0.001485,1,0.000006,52,1,52,0.00043,0,0,normal
852,0.009706,11863,2372.6,27,0.07182,7292,0.002823,168,60.857143,0.000894,0.000747,87782.726375,1442.439166,5,2.8,14,2981.870795,1480379.291065,29.786999,0.004325,623.948112,0.002003,0.00142,1,0.000002,52,1,52,0.000833,0,0,normal
800,0.00808,11915,1985.833333,27,0.067142,7292,0.003175,168,61.538462,0.000933,0.000668,99846.551211,1622.506457,6,2.166667,13,2856.146029,1485498.250996,30.806132,0.004482,748.047797,0.001604,0.001597,1,0.000007,52,1,52,0.000039,0,0,normal
800,0.010617,11967,1709.571429,27,0.066851,5844,0.003736,168,61.538462,0.001036,0.000879,75858.368187,1232.698483,7,1.857143,13,2614.845303,1133849.190567,30.806132,0.005628,663.235927,0.001759,0.001939,1,0.000025,52,1,52,0.000283,0,0,normal
800,0.008493,11915,1985.833333,27,0.067142,7292,0.003731,168,61.538462,0.001025,0.000703,94821.352474,1540.846978,6,2.166667,13,2856.146029,1409616.454461,30.806132,0.004179,709.836234,0.001691,0.001355,1,0.000024,52,1,52,0.000431,0,0,normal
800,0.00808,11915,1985.833333,27,0.067142,7292,0.00332,168,61.538462,0.000947,0.000664,100396.241996,1631.438932,6,2.166667,13,2856.146029,1493578.367005,30.806132,0.004151,752.116677,0.001595,0.001355,1,0.000021,52,1,52,0.000505,0,0,normal
800,0.009879,11967,1709.571429,27,0.066851,5844,0.003888,168,61.538462,0.001091,0.000817,81571.489,1325.536696,7,1.857143,13,2614.845303,1215656.372593,30.806132,0.005117,711.088377,0.001641,0.001702,1,0.000025,52,1,52,0.000312,0,0,normal
800,0.009407,11967,1709.571429,27,0.066851,5844,0.00411,168,61.538462,0.001155,0.000775,86067.901298,1398.603396,7,1.857143,13,2614.845303,1280897.156331,30.806132,0.004708,749.250447,0.001557,0.001637,1,0.000025,52,1,52,0.000196,0,0,normal
800,0.005573,11915,1985.833333,27,0.067142,7292,0.003085,168,61.538462,0.0009,0.000459,145301.312086,2361.146321,6,2.166667,13,2856.146029,2159219.363145,30.806132,0.00199,1087.311471,0.001104,0.00061,1,0.000004,52,1,52,0.000443,0,0,normal
748,0.010276,11915,1985.833333,27,0.062778,5844,0.004005,168,62.333333,0.001155,0.000928,73286.911444,1175.725852,6,2,12,2728.138707,1166825.406491,31.935699,0.005675,587.574691,0.002042,0.001982,1,0.00001,52,1,52,0.000452,0,0,normal
800,0.009412,11967,1709.571429,27,0.066851,5844,0.003468,168,61.538462,0.000931,0.000779,85576.21015,1390.613415,7,1.857143,13,2614.845303,1277962.01161,30.806132,0.003721,747.533557,0.001561,0.001212,1,0.000014,52,1,52,0.000299,0,0,normal
800,0.010058,11967,1709.571429,27,0.066851,5844,0.003606,168,61.538462,0.001008,0.000829,80435.401285,1307.075271,7,1.857143,13,2614.845303,1197157.821165,30.806132,0.004992,700.267799,0.001666,0.001716,1,0.000024,52,1,52,0.000192,0,0,normal
800,0.008709,11915,1985.833333,27,0.067142,7292,0.003659,168,61.538462,0.001056,0.000719,92658.525944,1505.701047,6,2.166667,13,2856.146029,1380681.074152,30.806132,0.004309,695.265333,0.001726,0.001426,1,0.000024,52,1,52,0.000418,0,0,normal
800,0.007772,11915,1985.833333,27,0.067142,7292,0.00328,168,61.538462,0.000936,0.000642,103761.617911,1686.126291,6,2.166667,13,2856.146029,1544396.679749,30.806132,0.003876,777.707098,0.001543,0.001252,1,0.000024,52,1,52,0.00051,0,0,normal
800,0.009781,11915,1985.833333,27,0.067142,7292,0.003713,168,61.538462,0.000982,0.00081,82315.904129,1337.633442,6,2.166667,13,2856.146029,1225872.204479,30.806132,0.005579,617.308706,0.001944,0.001926,1,0.000025,52,1,52,0.000435,0,0,normal
800,0.00547,11915,1985.833333,27,0.067142,7292,0.003007,168,61.538462,0.000887,0.000453,147246.059329,2392.748464,6,2.166667,13,2856.146029,2202517.944469,30.806132,0.001891,1109.115205,0.001082,0.000594,1,0.000005,52,1,52,0.000396,0,0,normal
800,0.005523,11915,1985.833333,27,0.067142,7292,0.002746,168,61.538462,0.000828,0.000456,146092.093347,2373.996517,6,2.166667,13,2856.146029,2181272.408887,30.806132,0.001888,1098.416656,0.001092,0.000565,1,0.000004,52,1,52,0.000495,0,0,normal
800,0.009713,11967,1709.571429,27,0.066851,5844,0.00397,168,61.538462,0.001087,0.000807,82658.599793,1343.202247,7,1.857143,13,2614.845303,1239522.79271,30.806132,0.00442,725.048847,0.001609,0.00147,1,0.000022,52,1,52,0.000314,0,0,normal
800,0.008245,11915,1985.833333,27,0.067142,7292,0.003506,168,61.538462,0.000982,0.000679,98247.392616,1596.52013,6,2.166667,13,2856.146029,1456109.442033,30.806132,0.004275,733.248565,0.001637,0.001423,1,0.000025,52,1,52,0.000394,0,0,normal
800,0.005634,11915,1985.833333,27,0.067142,7292,0.002805,168,61.538462,0.000838,0.000467,142705.873347,2318.970442,6,2.166667,13,2856.146029,2138888.600899,30.806132,0.002004,1077.073572,0.001114,0.000603,1,0.000004,52,1,52,0.000419,0,0,normal
800,0.010185,11967,1709.571429,27,0.066851,5844,0.004142,168,61.538462,0.00115,0.000843,79055.772312,1284.6563,7,1.857143,13,2614.845303,1182157.751431,30.806132,0.00517,691.493629,0.001687,0.001775,1,0.000025,52,1,52,0.000298,0,0,normal
800,0.005095,11915,1985.833333,27,0.067142,7292,0.002703,168,61.538462,0.00076,0.000421,158484.942377,2575.380314,6,2.166667,13,2856.146029,2365686.729467,30.806132,0.001963,1191.281609,0.001007,0.000537,1,0.000005,52,1,52,0.000431,0,0,normal
800,0.004705,11915,1985.833333,27,0.067142,7292,0.002266,168,61.538462,0.000658,0.00039,170743.089762,2774.575209,6,2.166667,13,2856.146029,2565590.233585,30.806132,0.00145,1291.946404,0.000929,0.000362,1,0.000004,52,1,52,0.00049,0,0,normal
800,0.008456,11915,1985.833333,27,0.067142,7292,0.003568,168,61.538462,0.001003,0.000699,95314.259743,1548.856721,6,2.166667,13,2856.146029,1426190.238863,30.806132,0.002978,718.182244,0.001671,0.000941,1,0.000004,52,1,52,0.000436,0,0,normal
800,0.010781,11967,1709.571429,27,0.066851,5844,0.004077,168,61.538462,0.001072,0.000895,74528.96806,1211.095731,7,1.857143,13,2614.845303,1116000.44397,30.806132,0.006131,652.795446,0.001787,0.002089,1,0.000024,52,1,52,0.000288,0,0,normal
800,0.008585,11915,1985.833333,27,0.067142,7292,0.003697,168,61.538462,0.001077,0.000706,94391.898278,1533.868347,6,2.166667,13,2856.146029,1398609.989925,30.806132,0.004076,704.293742,0.001704,0.001321,1,0.000025,52,1,52,0.000409,0,0,normal
800,0.008993,11915,1985.833333,27,0.067142,7292,0.003794,168,61.538462,0.001096,0.000741,89992.039908,1462.370649,6,2.166667,13,2856.146029,1334235.694148,30.806132,0.004805,671.876976,0.001786,0.001633,1,0.000005,52,1,52,0.000405,0,0,normal
800,0.010965,11967,1709.571429,27,0.066851,5844,0.004319,168,61.538462,0.001167,0.000902,73942.643073,1201.56795,7,1.857143,13,2614.845303,1097695.752263,30.806132,0.006307,642.088265,0.001817,0.002169,1,0.000025,52,1,52,0.000197,0,0,normal
800,0.007796,11915,1985.833333,27,0.067142,7292,0.003375,168,61.538462,0.000963,0.000643,103614.229249,1683.731225,6,2.166667,13,2856.146029,1537980.30898,30.806132,0.004381,774.476026,0.001549,0.001501,1,0.000005,52,1,52,0.000397,0,0,normal
800,0.005465,11915,1985.833333,27,0.067142,7292,0.002874,168,61.538462,0.000857,0.000453,147252.521174,2392.853469,6,2.166667,13,2856.146029,2205141.956493,30.806132,0.001646,1110.436571,0.001081,0.000491,1,0.000004,52,1,52,0.000446,0,0,normal
800,0.01115,11967,1709.571429,27,0.066851,5844,0.004777,168,61.538462,0.001275,0.000927,71904.922319,1168.454988,7,1.857143,13,2614.845303,1077293.010989,30.806132,0.005107,630.153846,0.001851,0.001659,1,0.000005,52,1,52,0.000573,0,0,normal
800,0.005261,11915,1985.833333,27,0.067142,7292,0.002988,168,61.538462,0.000864,0.000434,153679.728863,2497.295594,6,2.166667,13,2856.146029,2291701.387628,30.806132,0.002006,1154.025038,0.00104,0.000603,1,0.000004,52,1,52,0.000406,0,0,normal
748,0.166267,12019,1502.375,27,0.062235,2948,0.159268,168,62.333333,0.045599,0.015109,4500.610238,72.202303,8,1.5,12,1445.629096,72314.652582,31.935699,0.159919,48.133557,0.023743,0.055608,1,0.000025,52,1,52,0.0002,0,0,normal
800,0.008666,11915,1985.833333,27,0.067142,7292,0.003917,168,61.538462,0.001133,0.000716,93098.141058,1512.844792,6,2.166667,13,2856.146029,1384774.644906,30.806132,0.004241,697.32672,0.001721,0.001434,1,0.000004,52,1,52,0.000427,0,0,normal
800,0.007802,11915,1985.833333,27,0.067142,7292,0.002946,168,61.538462,0.000808,0.000645,103435.363748,1680.824661,6,2.166667,13,2856.146029,1534297.315486,30.806132,0.004288,772.621393,0.001553,0.00145,1,0.000024,52,1,52,0.000469,0,0,normal
800,0.009826,11967,1709.571429,27,0.066851,5844,0.00397,168,61.538462,0.001072,0.00081,82319.943083,1337.699075,7,1.857143,13,2614.845303,1223002.265247,30.806132,0.005431,715.385298,0.001631,0.001845,1,0.000027,52,1,52,0.000184,0,0,normal
800,0.008219,11915,1985.833333,27,0.067142,7292,0.003174,168,61.538462,0.000912,0.00068,98026.386211,1592.928776,6,2.166667,13,2856.146029,1459468.84411,30.806132,0.004033,734.940249,0.001633,0.001374,1,0.000019,52,1,52,0.000515,0,0,normal
800,0.006342,11967,1709.571429,27,0.066851,5844,0.002902,168,61.538462,0.00087,0.000522,127593.094532,2073.387786,7,1.857143,13,2614.845303,1906385.961032,30.806132,0.002538,1115.125071,0.001046,0.000803,1,0.000004,52,1,52,0.000239,0,0,normal
800,0.0055,11915,1985.833333,27,0.067142,7292,0.002803,168,61.538462,0.000857,0.000451,147797.348368,2401.706911,6,2.166667,13,2856.146029,2190642.710735,30.806132,0.001676,1103.13523,0.001088,0.000406,1,0.000004,52,1,52,0.000631,0,0,normal
800,0.008881,11915,1985.833333,27,0.067142,7292,0.003183,168,61.538462,0.000874,0.000737,90462.719724,1470.019196,6,2.166667,13,2856.146029,1346312.827586,30.806132,0.005871,677.958621,0.00177,0.002171,1,0.000011,52,1,52,0.000167,0,0,normal
800,0.00801,11915,1985.833333,27,0.067142,7292,0.003434,168,61.538462,0.000967,0.000662,100779.192071,1637.661871,6,2.166667,13,2856.146029,1499538.877187,30.806132,0.003946,755.118192,0.001589,0.00131,1,0.000005,52,1,52,0.000438,0,0,normal
800,0.006794,11915,1985.833333,27,0.067142,7292,0.00308,168,61.538462,0.000927,0.00056,119000.007093,1933.750115,6,2.166667,13,2856.146029,1764845.575449,30.806132,0.002814,888.717873,0.00135,0.00092,1,0.000005,52,1,52,0.000379,0,0,normal
800,0.008447,11915,1985.833333,27,0.067142,7292,0.003495,168,61.538462,0.000967,0.000697,95607.567814,1553.622977,6,2.166667,13,2856.146029,1421161.159107,30.806132,0.004496,715.649765,0.001677,0.001522,1,0.00001,52,1,52,0.00042,0,0,normal
800,0.007983,11915,1985.833333,27,0.067142,7292,0.003519,168,61.538462,0.001041,0.000661,100833.704961,1638.547706,6,2.166667,13,2856.146029,1504278.254169,30.806132,0.003839,757.504786,0.001584,0.001272,1,0.000006,52,1,52,0.000401,0,0,normal
800,0.005619,11915,1985.833333,27,0.067142,7292,0.002967,168,61.538462,0.000885,0.000466,142955.146558,2323.021132,6,2.166667,13,2856.146029,2144579.331417,30.806132,0.001851,1079.939235,0.001111,0.000651,1,0.000004,52,1,52,0.000008,0,0,normal
800,0.010219,11967,1709.571429,27,0.066851,5844,0.004225,168,61.538462,0.001185,0.000843,79053.909766,1284.626034,7,1.857143,13,2614.845303,1178272.634757,30.806132,0.005573,689.221062,0.001693,0.001914,1,0.000024,52,1,52,0.000195,0,0,normal
800,0.009802,11967,1709.571429,27,0.066851,5844,0.00384,168,61.538462,0.001017,0.000811,82156.681847,1335.04608,7,1.857143,13,2614.845303,1225600.331299,30.806132,0.005143,716.905015,0.001627,0.00171,1,0.000024,52,1,52,0.000416,0,0,normal
