% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005338,11915,1985.833333,27,0.067142,7292,0.002801,168,61.538462,0.000829,0.00044,151418.916968,2460.557401,6,2.166667,13,2856.146029,2257436.632035,30.806132,0.001663,1136.77044,0.001056,0.000483,1,0.000004,52,1,52,0.000537,0,0,normal
800,0.004615,11915,1985.833333,27,0.067142,7292,0.002337,168,61.538462,0.000694,0.000383,174082.656291,2828.843165,6,2.166667,13,2856.146029,2616362.083661,30.806132,0.001334,1317.513429,0.000911,0.0003,1,0.000004,52,1,52,0.000546,0,0,normal
800,0.010519,11967,1709.571429,27,0.066851,5844,0.004118,168,61.538462,0.001125,0.000867,76926.183544,1250.050483,7,1.857143,13,2614.845303,1143901.090909,30.806132,0.005869,669.115705,0.001744,0.002011,1,0.000025,52,1,52,0.000186,0,0,normal
800,0.007981,11915,1985.833333,27,0.067142,7292,0.003477,168,61.538462,0.000987,0.000657,101523.197483,1649.751959,6,2.166667,13,2856.146029,1504414.105181,30.806132,0.004107,757.573196,0.001584,0.001352,1,0.000024,52,1,52,0.000483,0,0,normal
800,0.010259,11967,1709.571429,27,0.066851,5844,0.00402,168,61.538462,0.001092,0.000849,78541.341697,1276.296803,7,1.857143,13,2614.845303,1173205.150831,30.806132,0.005412,686.256878,0.0017,0.001848,1,0.000022,52,1,52,0.000278,0,0,normal
800,0.008157,11915,1985.833333,27,0.067142,7292,0.003664,168,61.538462,0.001032,0.000674,98942.682747,1607.818595,6,2.166667,13,2856.146029,1472195.020326,30.806132,0.004295,741.34873,0.001619,0.00143,1,0.000024,52,1,52,0.000436,0,0,normal
800,0.005611,11915,1985.833333,27,0.067142,7292,0.002975,168,61.538462,0.000894,0.000461,144506.597761,2348.232214,6,2.166667,13,2856.146029,2147805.232938,30.806132,0.00197,1081.563693,0.00111,0.000647,1,0.000005,52,1,52,0.000407,0,0,normal
800,0.008911,11915,1985.833333,27,0.067142,7292,0.004054,168,61.538462,0.001162,0.000736,90533.502415,1471.169414,6,2.166667,13,2856.146029,1353239.430273,30.806132,0.004699,681.446629,0.001761,0.001596,1,0.000025,52,1,52,0.00039,0,0,normal
800,0.005577,11915,1985.833333,27,0.067142,7292,0.003109,168,61.538462,0.00091,0.000462,144332.553338,2345.403992,6,2.166667,13,2856.146029,2161086.796108,30.806132,0.001899,1088.251849,0.001103,0.000579,1,0.000005,52,1,52,0.000424,0,0,normal
800,0.008342,11915,1985.833333,27,0.067142,7292,0.003414,168,61.538462,0.000951,0.000689,96815.834728,1573.257314,6,2.166667,13,2856.146029,1432239.479552,30.806132,0.004668,721.228441,0.001664,0.001571,1,0.000004,52,1,52,0.000452,0,0,normal
800,0.008105,11915,1985.833333,27,0.067142,7292,0.003194,168,61.538462,0.000885,0.000667,99885.190367,1623.134343,6,2.166667,13,2856.146029,1488906.06763,30.806132,0.003952,749.763861,0.001601,0.001316,1,0.000022,52,1,52,0.000419,0,0,normal
748,0.009562,11915,1985.833333,27,0.062778,4396,0.002834,168,62.333333,0.000917,0.000861,78972.471921,1266.938052,6,2,12,1989.68661,1250284.760451,31.935699,0.00474,629.602061,0.001906,0.001805,1,0.00002,52,1,52,0.000255,0,0,normal
800,0.005755,11915,1985.833333,27,0.067142,7292,0.002889,168,61.538462,0.000861,0.000477,139874.242361,2272.956438,6,2.166667,13,2856.146029,2092936.266019,30.806132,0.001962,1053.933495,0.001139,0.000591,1,0.000004,52,1,52,0.000389,0,0,normal
800,0.010491,11967,1709.571429,27,0.066851,5844,0.004108,168,61.538462,0.001121,0.000868,76801.171893,1248.019043,7,1.857143,13,2614.845303,1147588.732178,30.806132,0.005615,671.272761,0.001738,0.001948,1,0.000025,52,1,52,0.000191,0,0,normal
800,0.008651,11915,1985.833333,27,0.067142,7292,0.003891,168,61.538462,0.001116,0.000715,93230.063071,1514.988525,6,2.166667,13,2856.146029,1387465.841917,30.806132,0.004392,698.681918,0.001718,0.001452,1,0.000005,52,1,52,0.000435,0,0,normal
800,0.010203,11967,1709.571429,27,0.066851,5844,0.003011,168,61.538462,0.000813,0.000847,78685.001407,1278.631273,7,1.857143,13,2614.845303,1180017.772428,30.806132,0.00536,690.241866,0.00169,0.001788,1,0.000007,52,1,52,0.00038,0,0,normal
800,0.010972,11967,1709.571429,27,0.066851,5844,0.00401,168,61.538462,0.001135,0.000907,73540.736844,1195.036974,7,1.857143,13,2614.845303,1096017.904795,30.806132,0.006215,641.106822,0.00182,0.002152,1,0.000014,52,1,52,0.000186,0,0,normal
800,0.008091,11915,1985.833333,27,0.067142,7292,0.003364,168,61.538462,0.000955,0.00067,99479.490068,1616.541714,6,2.166667,13,2856.146029,1483557.921985,30.806132,0.003854,747.070712,0.001606,0.00126,1,0.000027,52,1,52,0.000394,0,0,normal
800,0.007851,11915,1985.833333,27,0.067142,7292,0.003498,168,61.538462,0.001008,0.000648,102839.377222,1671.13988,6,2.166667,13,2856.146029,1524654.712307,30.806132,0.003913,767.765697,0.001563,0.001273,1,0.000004,52,1,52,0.000428,0,0,normal
800,0.010259,11967,1709.571429,27,0.066851,5844,0.004036,168,61.538462,0.001101,0.000849,78478.884835,1275.281879,7,1.857143,13,2614.845303,1173561.748141,30.806132,0.005297,686.465466,0.0017,0.001808,1,0.000023,52,1,52,0.00029,0,0,normal
800,0.010668,11967,1709.571429,27,0.066851,5844,0.004037,168,61.538462,0.001058,0.00088,75750.478599,1230.945277,7,1.857143,13,2614.845303,1132493.309447,30.806132,0.006078,662.442815,0.001761,0.002044,1,0.00024,52,1,52,0.000291,0,0,normal
800,0.010837,11967,1709.571429,27,0.066851,5844,0.003486,168,61.538462,0.000854,0.000894,74537.245929,1211.230246,7,1.857143,13,2614.845303,1109806.88456,30.806132,0.005844,649.172574,0.001797,0.001945,1,0.000287,52,1,52,0.000288,0,0,normal
800,0.007929,11915,1985.833333,27,0.067142,7292,0.002808,168,61.538462,0.000822,0.000655,101812.762084,1654.457384,6,2.166667,13,2856.146029,1513939.174796,30.806132,0.003696,762.369706,0.001574,0.001205,1,0.000004,52,1,52,0.00052,0,0,normal
800,0.008628,11915,1985.833333,27,0.067142,7292,0.003707,168,61.538462,0.001022,0.000711,93724.845675,1523.028742,6,2.166667,13,2856.146029,1385427.261033,30.806132,0.004478,697.655356,0.00172,0.001479,1,0.000026,52,1,52,0.00053,0,0,normal
800,0.009003,11915,1985.833333,27,0.067142,7292,0.003568,168,61.538462,0.000957,0.000742,89893.192595,1460.76438,6,2.166667,13,2856.146029,1328207.414022,30.806132,0.005071,668.841333,0.001794,0.001731,1,0.000014,52,1,52,0.00045,0,0,normal
800,0.010021,11967,1709.571429,27,0.066851,5844,0.004164,168,61.538462,0.001153,0.000826,80698.489658,1311.350457,7,1.857143,13,2614.845303,1201571.253393,30.806132,0.005294,702.8494,0.00166,0.001826,1,0.00001,52,1,52,0.000189,0,0,normal
800,0.008732,11915,1985.833333,27,0.067142,7292,0.004105,168,61.538462,0.001177,0.000722,92372.834136,1501.058555,6,2.166667,13,2856.146029,1381024.460718,30.806132,0.004405,695.438251,0.001726,0.001456,1,0.000003,52,1,52,0.000442,0,0,normal
800,0.005705,11915,1985.833333,27,0.067142,7292,0.002751,168,61.538462,0.000835,0.000472,141097.649384,2292.836802,6,2.166667,13,2856.146029,2126782.371266,30.806132,0.001977,1070.977275,0.00112,0.000598,1,0.000004,52,1,52,0.000452,0,0,normal
800,0.010637,11967,1709.571429,27,0.066851,5844,0.004162,168,61.538462,0.001144,0.00088,75738.509807,1230.750784,7,1.857143,13,2614.845303,1131931.442798,30.806132,0.005756,662.114156,0.001762,0.001969,1,0.000025,52,1,52,0.000314,0,0,normal
800,0.005547,11915,1985.833333,27,0.067142,7292,0.002959,168,61.538462,0.000885,0.000459,145169.299991,2359.001125,6,2.166667,13,2856.146029,2173587.863605,30.806132,0.001938,1094.546973,0.001096,0.000621,1,0.000006,52,1,52,0.000463,0,0,normal
800,0.008527,11915,1985.833333,27,0.067142,7292,0.003773,168,61.538462,0.001055,0.000702,95033.510819,1544.294551,6,2.166667,13,2856.146029,1408027.840983,30.806132,0.004544,709.036261,0.001692,0.00154,1,0.000004,52,1,52,0.000406,0,0,normal
800,0.009198,11915,1985.833333,27,0.067142,7292,0.003316,168,61.538462,0.000883,0.000762,87524.92892,1422.280095,6,2.166667,13,2856.146029,1300453.619922,30.806132,0.005983,654.86544,0.001832,0.002197,1,0.000012,52,1,52,0.000213,0,0,normal
800,0.010435,11967,1709.571429,27,0.066851,5844,0.004033,168,61.538462,0.001102,0.00086,77505.444298,1259.46347,7,1.857143,13,2614.845303,1153734.880313,30.806132,0.005483,674.8679,0.001729,0.001892,1,0.000025,52,1,52,0.000256,0,0,normal
800,0.010299,11967,1709.571429,27,0.066851,5844,0.00413,168,61.538462,0.001159,0.000852,78215.459207,1271.001212,7,1.857143,13,2614.845303,1168697.866443,30.806132,0.005393,683.620378,0.001707,0.001834,1,0.000024,52,1,52,0.000299,0,0,normal
800,0.009613,11915,1985.833333,27,0.067142,7292,0.003844,168,61.538462,0.001084,0.000795,83860.921723,1362.739978,6,2.166667,13,2856.146029,1247195.711505,30.806132,0.005179,628.046519,0.001911,0.001744,1,0.000012,52,1,52,0.000556,0,0,normal
800,0.008693,11915,1985.833333,27,0.067142,7292,0.003432,168,61.538462,0.000954,0.000717,93043.92868,1511.963841,6,2.166667,13,2856.146029,1377560.28888,30.806132,0.00493,693.693809,0.00173,0.001703,1,0.000025,52,1,52,0.000406,0,0,normal
800,0.01074,11967,1709.571429,27,0.066851,5844,0.004315,168,61.538462,0.001161,0.000885,75308.447796,1223.762277,7,1.857143,13,2614.845303,1120509.788325,30.806132,0.006214,655.433151,0.00178,0.002147,1,0.000008,52,1,52,0.000187,0,0,normal
800,0.008178,11915,1985.833333,27,0.067142,7292,0.003414,168,61.538462,0.000986,0.000678,98333.769012,1597.923746,6,2.166667,13,2856.146029,1466535.556534,30.806132,0.004603,738.498812,0.001625,0.001599,1,0.000018,52,1,52,0.000388,0,0,normal
800,0.009935,11967,1709.571429,27,0.066851,5844,0.004098,168,61.538462,0.00108,0.000822,81112.04796,1318.070779,7,1.857143,13,2614.845303,1211606.825693,30.806132,0.005388,708.719627,0.001646,0.001826,1,0.000026,52,1,52,0.000284,0,0,normal
800,0.010296,11967,1709.571429,27,0.066851,5844,0.003837,168,61.538462,0.00102,0.000853,78188.120704,1270.556961,7,1.857143,13,2614.845303,1167800.562295,30.806132,0.004742,683.095507,0.001708,0.001592,1,0.000015,52,1,52,0.000314,0,0,normal
800,0.010894,11967,1709.571429,27,0.066851,5844,0.004211,168,61.538462,0.001143,0.000898,74251.896437,1206.593317,7,1.857143,13,2614.845303,1104847.809113,30.806132,0.006336,646.271803,0.001805,0.002189,1,0.000015,52,1,52,0.000189,0,0,normal
800,0.0083,11915,1985.833333,27,0.067142,7292,0.003532,168,61.538462,0.000982,0.000682,97769.324009,1588.751515,6,2.166667,13,2856.146029,1446374.512619,30.806132,0.004232,728.346376,0.001648,0.00142,1,0.000026,52,1,52,0.000387,0,0,normal
800,0.008667,11915,1985.833333,27,0.067142,7292,0.003667,168,61.538462,0.001087,0.000719,92707.166934,1506.491463,6,2.166667,13,2856.146029,1391289.870824,30.806132,0.004046,700.607572,0.001713,0.001318,1,0.00001,52,1,52,0.000403,0,0,normal
800,0.010436,11967,1709.571429,27,0.066851,5844,0.004038,168,61.538462,0.001172,0.000864,77196.963144,1254.450651,7,1.857143,13,2614.845303,1153549.273028,30.806132,0.006048,674.759331,0.001729,0.002062,1,0.000009,52,1,52,0.000193,0,0,normal
748,0.009057,11915,1985.833333,27,0.062778,5844,0.004261,168,62.333333,0.001223,0.000817,83251.675521,1335.588377,6,2,12,2728.138707,1324756.97593,31.935699,0.003617,667.103807,0.001799,0.001259,1,0.000011,52,1,52,0.000305,0,0,normal
800,0.007579,11915,1985.833333,27,0.067142,7292,0.003025,168,61.538462,0.000902,0.000629,106040.615618,1723.160004,6,2.166667,13,2856.146029,1576850.792289,30.806132,0.003297,794.049916,0.001511,0.000978,1,0.000006,52,1,52,0.000604,0,0,normal
800,0.007972,11915,1985.833333,27,0.067142,7292,0.003497,168,61.538462,0.001025,0.000659,101091.925765,1642.743794,6,2.166667,13,2856.146029,1506137.01094,30.806132,0.003721,758.440794,0.001582,0.001206,1,0.000011,52,1,52,0.00051,0,0,normal
800,0.009894,11967,1709.571429,27,0.066851,5844,0.00393,168,61.538462,0.001078,0.000816,81662.809998,1327.020662,7,1.857143,13,2614.845303,1217071.263257,30.806132,0.005462,711.916006,0.001639,0.001867,1,0.000008,52,1,52,0.000189,0,0,normal
800,0.009878,11915,1985.833333,27,0.067142,7292,0.003953,168,61.538462,0.001059,0.000811,82176.802508,1335.373041,6,2.166667,13,2856.146029,1213902.017537,30.806132,0.005766,611.280915,0.001963,0.002015,1,0.000018,52,1,52,0.000395,0,0,normal
800,0.004645,11915,1985.833333,27,0.067142,7292,0.00227,168,61.538462,0.000684,0.000382,174326.849543,2832.811305,6,2.166667,13,2856.146029,2599486.718336,30.806132,0.00139,1309.015553,0.000917,0.000375,1,0.000004,52,1,52,0.000434,0,0,normal
800,0.009408,11915,1985.833333,27,0.067142,7292,0.003532,168,61.538462,0.000963,0.000776,85948.852459,1396.668852,6,2.166667,13,2856.146029,1275331.295871,30.806132,0.005421,642.214669,0.001869,0.001862,1,0.000024,52,1,52,0.000416,0,0,normal
800,0.008373,11915,1985.833333,27,0.067142,7292,0.003358,168,61.538462,0.000919,0.000691,96440.180496,1567.152933,6,2.166667,13,2856.146029,1438009.154893,30.806132,0.004323,724.133859,0.001657,0.001484,1,0.000024,52,1,52,0.000404,0,0,normal
800,0.005641,11915,1985.833333,27,0.067142,7292,0.002766,168,61.538462,0.000851,0.000468,142457.467946,2314.933854,6,2.166667,13,2856.146029,2171604.404467,30.806132,0.00178,1093.548168,0.001097,0.000555,1,0.000004,52,1,52,0.00042,0,0,normal
800,0.009866,11967,1709.571429,27,0.066851,5844,0.003683,168,61.538462,0.001016,0.000818,81474.436674,1323.959596,7,1.857143,13,2614.845303,1219170.171678,30.806132,0.005356,713.143745,0.001636,0.001822,1,0.000024,52,1,52,0.000279,0,0,normal
800,0.005585,11915,1985.833333,27,0.067142,7292,0.002929,168,61.538462,0.000861,0.00046,144793.440925,2352.893415,6,2.166667,13,2856.146029,2157448.288724,30.806132,0.002101,1086.419617,0.001105,0.000659,1,0.000004,52,1,52,0.00039,0,0,normal
800,0.01021,11915,1985.833333,27,0.067142,7292,0.00388,168,61.538462,0.001034,0.000843,79117.28561,1285.655891,6,2.166667,13,2856.146029,1174282.911791,30.806132,0.005913,591.330044,0.002029,0.002046,1,0.000025,52,1,52,0.000421,0,0,normal
800,0.010895,11915,1985.833333,27,0.067142,7292,0.003891,168,61.538462,0.001028,0.000902,73918.209455,1201.170904,6,2.166667,13,2856.146029,1099925.875647,30.806132,0.006634,553.886299,0.002167,0.002326,1,0.000023,52,1,52,0.000419,0,0,normal
92,0.049877,44,44,22,2.090909,44,0.049877,46,46,0,0.049877,1844.531396,40.098509,1,2,2,0,0,0,0,0,0,0,0,0.049877,44,0,46,0,0,0,tcpFlood
46,0.000002,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,4,0,0,0,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,18,1.045455,44,0,46,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
