% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.010348,11967,1709.571429,0.066851,168,27,0.004082,5844,61.538462,0.001138,77810.987176,0.000857,1264.428542,7,1.857143,13,2614.845303,1163874.13551,30.806132,0.001714,680.798776,0.005421,0.001859,0.000011,1,52,1,52,0.000272,0,0,normal
800,0.010859,11967,1709.571429,0.066851,168,27,0.004066,4396,61.538462,0.001127,74429.776851,0.000896,1209.483874,7,1.857143,13,1962.454138,1108581.309892,30.806132,0.001799,648.455684,0.005837,0.002034,0.000024,1,52,1,52,0.000305,0,0,normal
800,0.008244,11915,1985.833333,0.067142,168,27,0.003637,7292,61.538462,0.001008,97923.399288,0.000681,1591.255238,6,2.166667,13,2856.146029,1464086.604559,30.806132,0.001628,737.2656,0.004129,0.001376,0.000025,1,52,1,52,0.000383,0,0,normal
800,0.008936,11915,1985.833333,0.067142,168,27,0.004075,7292,61.538462,0.001182,90251.034186,0.000739,1466.579306,6,2.166667,13,2856.146029,1348601.672019,30.806132,0.001767,679.111207,0.004639,0.001567,0.000005,1,52,1,52,0.000419,0,0,normal
800,0.004966,11915,1985.833333,0.067142,168,27,0.002315,7292,61.538462,0.000666,161739.284681,0.000412,2628.263376,6,2.166667,13,2856.146029,2429633.533959,30.806132,0.000981,1223.483106,0.001631,0.000424,0.000004,1,52,1,52,0.00042,0,0,normal
800,0.008369,11915,1985.833333,0.067142,168,27,0.00314,7292,61.538462,0.000903,96100.446787,0.000694,1561.63226,6,2.166667,13,2856.146029,1427412.303562,30.806132,0.001669,718.797635,0.004791,0.00173,0.000015,1,52,1,52,0.000311,0,0,normal
800,0.011993,11967,1709.571429,0.066851,168,27,0.004585,5844,61.538462,0.001224,67318.898965,0.00099,1093.932108,7,1.857143,13,2614.845303,1002962.053512,30.806132,0.001989,586.674553,0.007295,0.002474,0.000024,1,52,1,52,0.000397,0,0,normal
800,0.00549,11915,1985.833333,0.067142,168,27,0.003093,7292,61.538462,0.000905,146763.031973,0.000454,2384.89927,6,2.166667,13,2856.146029,2194008.787426,30.806132,0.001086,1104.830275,0.001868,0.000568,0.000005,1,52,1,52,0.000393,0,0,normal
800,0.008386,11915,1985.833333,0.067142,168,27,0.003576,7292,61.538462,0.001045,96075.682176,0.000694,1561.229835,6,2.166667,13,2856.146029,1437058.090637,30.806132,0.001658,723.654934,0.004114,0.001368,0.000005,1,52,1,52,0.000389,0,0,normal
800,0.004676,11915,1985.833333,0.067142,168,27,0.002262,7292,61.538462,0.000669,172056.36345,0.000387,2795.915906,6,2.166667,13,2856.146029,2583361.703799,30.806132,0.000922,1300.895529,0.001339,0.000345,0.000002,1,52,1,52,0.000443,0,0,normal
800,0.010409,11915,1985.833333,0.067142,168,27,0.003994,7292,61.538462,0.001042,77566.360757,0.000859,1260.453362,6,2.166667,13,2856.146029,1151394.621694,30.806132,0.00207,579.804258,0.006102,0.002126,0.000025,1,52,1,52,0.000406,0,0,normal
800,0.008759,11915,1985.833333,0.067142,168,27,0.003956,7292,61.538462,0.00114,92076.263652,0.000724,1496.239284,6,2.166667,13,2856.146029,1370045.019053,30.806132,0.001739,689.909368,0.004575,0.001545,0.000003,1,52,1,52,0.000491,0,0,normal
800,0.008699,11915,1985.833333,0.067142,168,27,0.003599,7292,61.538462,0.000999,92686.680294,0.000719,1506.158555,6,2.166667,13,2856.146029,1386195.832686,30.806132,0.001719,698.042383,0.004708,0.001602,0.000025,1,52,1,52,0.000484,0,0,normal
800,0.008707,11915,1985.833333,0.067142,168,27,0.003786,7292,61.538462,0.001092,93155.002776,0.000716,1513.768795,6,2.166667,13,2856.146029,1378092.106773,30.806132,0.001729,693.961615,0.004745,0.001621,0.000024,1,52,1,52,0.000408,0,0,normal
800,0.010572,11967,1709.571429,0.066851,168,27,0.003791,5844,61.538462,0.001039,75994.0934,0.000877,1234.904018,7,1.857143,13,2614.845303,1138581.706923,30.806132,0.001752,666.004174,0.005784,0.001998,0.000025,1,52,1,52,0.000208,0,0,normal
800,0.007838,11915,1985.833333,0.067142,168,27,0.003623,7292,61.538462,0.001049,103489.596891,0.000644,1681.705949,6,2.166667,13,2856.146029,1540350.516582,30.806132,0.001547,775.669585,0.004034,0.001336,0.000005,1,52,1,52,0.000415,0,0,normal
800,0.008913,11967,1709.571429,0.066851,168,27,0.002661,5844,61.538462,0.000847,89842.647531,0.000742,1459.943022,7,1.857143,13,2614.845303,1343537.995342,30.806132,0.001485,785.891699,0.005695,0.002113,0.000005,1,52,1,52,0.000091,0,0,normal
800,0.007845,11915,1985.833333,0.067142,168,27,0.003332,7292,61.538462,0.000925,102924.548327,0.000648,1672.52391,6,2.166667,13,2856.146029,1531007.051039,30.806132,0.001556,770.964524,0.00374,0.001217,0.000024,1,52,1,52,0.000522,0,0,normal
800,0.005776,11915,1985.833333,0.067142,168,27,0.003034,7292,61.538462,0.000906,139380.37717,0.000478,2264.931129,6,2.166667,13,2856.146029,2084033.868224,30.806132,0.001143,1049.450542,0.002105,0.000654,0.000004,1,52,1,52,0.000387,0,0,normal
800,0.008217,11915,1985.833333,0.067142,168,27,0.003247,7292,61.538462,0.000921,98567.745726,0.000676,1601.725868,6,2.166667,13,2856.146029,1460492.494009,30.806132,0.001632,735.455725,0.00472,0.001639,0.000008,1,52,1,52,0.000387,0,0,normal
800,0.005549,11915,1985.833333,0.067142,168,27,0.002871,7292,61.538462,0.000866,145125.34925,0.000459,2358.286925,6,2.166667,13,2856.146029,2171321.348627,30.806132,0.001097,1093.405631,0.001781,0.000546,0.000004,1,52,1,52,0.000429,0,0,normal
800,0.010596,11967,1709.571429,0.066851,168,27,0.004127,5844,61.538462,0.001154,76267.006091,0.000874,1239.338849,7,1.857143,13,2614.845303,1135927.67031,30.806132,0.001756,664.451717,0.006,0.002068,0.000027,1,52,1,52,0.000184,0,0,normal
800,0.005648,11915,1985.833333,0.067142,168,27,0.00305,7292,61.538462,0.000895,143077.059526,0.000466,2325.002217,6,2.166667,13,2856.146029,2133592.287922,30.806132,0.001117,1074.406524,0.001876,0.000574,0.000005,1,52,1,52,0.00039,0,0,normal
800,0.010827,11967,1709.571429,0.066851,168,27,0.004436,5844,61.538462,0.001239,74625.104528,0.000893,1212.657949,7,1.857143,13,2614.845303,1111798.07664,30.806132,0.001794,650.337306,0.005947,0.002046,0.000017,1,52,1,52,0.000188,0,0,normal
800,0.009439,11915,1985.833333,0.067142,168,27,0.004059,7292,61.538462,0.001114,85613.328911,0.000779,1391.216595,6,2.166667,13,2856.146029,1270338.89578,30.806132,0.001876,639.700661,0.005518,0.0019,0.000004,1,52,1,52,0.000419,0,0,normal
800,0.010079,11967,1709.571429,0.066851,168,27,0.003923,5844,61.538462,0.001085,79939.087552,0.000834,1299.010173,7,1.857143,13,2614.845303,1194764.132442,30.806132,0.001669,698.86763,0.005378,0.00184,0.000024,1,52,1,52,0.00027,0,0,normal
800,0.007396,11915,1985.833333,0.067142,168,27,0.003668,7292,61.538462,0.001012,108474.548217,0.000615,1762.711409,6,2.166667,13,2856.146029,1624943.331491,30.806132,0.001467,818.267729,0.002462,0.000667,0.000006,1,52,1,52,0.000569,0,0,normal
800,0.005226,11915,1985.833333,0.067142,168,27,0.002874,7292,61.538462,0.0008,154166.928555,0.000432,2505.212589,6,2.166667,13,2856.146029,2296334.703855,30.806132,0.001038,1156.358223,0.001929,0.000533,0.000005,1,52,1,52,0.000422,0,0,normal
800,0.009545,11967,1709.571429,0.066851,168,27,0.003773,5844,61.538462,0.001024,84558.318633,0.000788,1374.072678,7,1.857143,13,2614.845303,1261960.97873,30.806132,0.00158,738.173882,0.005082,0.001749,0.000023,1,52,1,52,0.00019,0,0,normal
800,0.007758,11915,1985.833333,0.067142,168,27,0.00317,7292,61.538462,0.00091,104556.998629,0.000638,1699.051228,6,2.166667,13,2856.146029,1548032.467862,30.806132,0.001539,779.537961,0.004033,0.001336,0.000024,1,52,1,52,0.000403,0,0,normal
800,0.007998,11915,1985.833333,0.067142,168,27,0.003411,7292,61.538462,0.000971,100915.584962,0.000661,1639.878256,6,2.166667,13,2856.146029,1501791.993269,30.806132,0.001587,756.252787,0.004093,0.001347,0.000024,1,52,1,52,0.000429,0,0,normal
800,0.008647,11915,1985.833333,0.067142,168,27,0.003257,7292,61.538462,0.000969,92909.95985,0.000718,1509.786848,6,2.166667,13,2856.146029,1387350.290378,30.806132,0.001718,698.62373,0.004369,0.001454,0.00001,1,52,1,52,0.000419,0,0,normal
800,0.009749,11967,1709.571429,0.066851,168,27,0.003448,5844,61.538462,0.000915,83012.374756,0.000803,1348.95109,7,1.857143,13,2614.845303,1234340.841235,30.806132,0.001616,722.017706,0.00525,0.001798,0.000022,1,52,1,52,0.000192,0,0,normal
800,0.007813,11915,1985.833333,0.067142,168,27,0.003317,7292,61.538462,0.00093,103355.712306,0.000645,1679.530325,6,2.166667,13,2856.146029,1537649.061875,30.806132,0.00155,774.309221,0.003824,0.001264,0.000023,1,52,1,52,0.000468,0,0,normal
800,0.008396,11915,1985.833333,0.067142,168,27,0.003873,7292,61.538462,0.001122,96015.20016,0.000694,1560.247003,6,2.166667,13,2856.146029,1429780.910365,30.806132,0.001667,719.990387,0.004093,0.001346,0.000004,1,52,1,52,0.000493,0,0,normal
800,0.00821,11915,1985.833333,0.067142,168,27,0.003078,7292,61.538462,0.00089,98567.745726,0.000676,1601.725868,6,2.166667,13,2856.146029,1456618.734443,30.806132,0.001636,733.505028,0.004344,0.001443,0.000005,1,52,1,52,0.00046,0,0,normal
800,0.007605,11915,1985.833333,0.067142,168,27,0.003276,7292,61.538462,0.000915,105823.237038,0.00063,1719.627602,6,2.166667,13,2856.146029,1579592.014666,30.806132,0.001509,795.430305,0.003736,0.001241,0.000024,1,52,1,52,0.000488,0,0,normal
800,0.0082,11915,1985.833333,0.067142,168,27,0.003636,7292,61.538462,0.001011,98100.900479,0.00068,1594.139633,6,2.166667,13,2856.146029,1464344.003751,30.806132,0.001627,737.395218,0.003946,0.001286,0.000011,1,52,1,52,0.000425,0,0,normal
800,0.008147,11915,1985.833333,0.067142,168,27,0.003421,7292,61.538462,0.000987,99033.209374,0.000673,1609.289652,6,2.166667,13,2856.146029,1480569.181727,30.806132,0.00161,745.565681,0.004247,0.001409,0.000015,1,52,1,52,0.000432,0,0,normal
800,0.009032,11967,1709.571429,0.066851,168,27,0.003623,5844,61.538462,0.00106,89780.146626,0.000743,1458.927383,7,1.857143,13,2614.845303,1331420.885647,30.806132,0.001498,778.803894,0.004807,0.001674,0.000024,1,52,1,52,0.000189,0,0,normal
800,0.00851,11915,1985.833333,0.067142,168,27,0.00343,7292,61.538462,0.001014,94682.220153,0.000704,1538.586077,6,2.166667,13,2856.146029,1417452.765692,30.806132,0.001681,713.782341,0.004223,0.001411,0.000025,1,52,1,52,0.000421,0,0,normal
800,0.008471,11915,1985.833333,0.067142,168,27,0.003559,7292,61.538462,0.000982,94936.713445,0.000702,1542.721593,6,2.166667,13,2856.146029,1429780.910365,30.806132,0.001667,719.990387,0.004324,0.001448,0.000025,1,52,1,52,0.000503,0,0,normal
800,0.005028,11915,1985.833333,0.067142,168,27,0.001998,7292,61.538462,0.000756,159539.901103,0.000418,2592.523393,6,2.166667,13,2856.146029,2379428.27977,30.806132,0.001002,1198.2014,0.002533,0.001039,0.000001,1,52,1,52,0.000106,0,0,normal
800,0.007612,11915,1985.833333,0.067142,168,27,0.003217,7292,61.538462,0.000959,105869.9817,0.00063,1720.387203,6,2.166667,13,2856.146029,1571001.608249,30.806132,0.001517,791.104461,0.003078,0.000929,0.000004,1,52,1,52,0.00067,0,0,normal
800,0.007774,11915,1985.833333,0.067142,168,27,0.003324,7292,61.538462,0.00094,103819.405941,0.000642,1687.065347,6,2.166667,13,2856.146029,1544969.615729,30.806132,0.001542,777.99561,0.003971,0.00129,0.000024,1,52,1,52,0.000414,0,0,normal
800,0.008246,11915,1985.833333,0.067142,168,27,0.003461,7292,61.538462,0.001017,98449.174075,0.000677,1599.799079,6,2.166667,13,2856.146029,1455897.341957,30.806132,0.001637,733.141758,0.004117,0.001377,0.000024,1,52,1,52,0.000423,0,0,normal
800,0.010081,11967,1709.571429,0.066851,168,27,0.003958,5844,61.538462,0.001098,79963.85301,0.000834,1299.412611,7,1.857143,13,2614.845303,1194309.276608,30.806132,0.00167,698.601566,0.005535,0.001898,0.000025,1,52,1,52,0.000205,0,0,normal
800,0.010801,11967,1709.571429,0.066851,168,27,0.003871,5844,61.538462,0.000999,74801.444558,0.000891,1215.523474,7,1.857143,13,2614.845303,1112537.369625,30.806132,0.001793,650.769749,0.006402,0.002222,0.000036,1,52,1,52,0.000186,0,0,normal
800,0.009934,11915,1985.833333,0.067142,168,27,0.003772,7292,61.538462,0.000997,81059.142409,0.000822,1317.211064,6,2.166667,13,2856.146029,1222663.114939,30.806132,0.001949,615.692714,0.005654,0.001941,0.000024,1,52,1,52,0.000475,0,0,normal
800,0.008047,11915,1985.833333,0.067142,168,27,0.003237,7292,61.538462,0.000931,100330.199737,0.000664,1630.365746,6,2.166667,13,2856.146029,1492552.404504,30.806132,0.001597,751.600036,0.004013,0.001328,0.000011,1,52,1,52,0.00043,0,0,normal
800,0.00878,11915,1985.833333,0.067142,168,27,0.003862,7292,61.538462,0.001127,91856.968436,0.000726,1492.675737,6,2.166667,13,2856.146029,1366897.299308,30.806132,0.001743,688.32428,0.004454,0.001489,0.000015,1,52,1,52,0.000508,0,0,normal
800,0.005703,11915,1985.833333,0.067142,168,27,0.003048,7292,61.538462,0.000901,141091.716424,0.000473,2292.740392,6,2.166667,13,2856.146029,2112488.149808,30.806132,0.001128,1063.779177,0.00204,0.000641,0.000003,1,52,1,52,0.00038,0,0,normal
800,0.010671,11967,1709.571429,0.066851,168,27,0.004225,5844,61.538462,0.001165,75697.502651,0.000881,1230.084418,7,1.857143,13,2614.845303,1127583.141663,30.806132,0.001769,659.570652,0.006033,0.002081,0.000025,1,52,1,52,0.000188,0,0,normal
800,0.008385,11915,1985.833333,0.067142,168,27,0.003741,7292,61.538462,0.001038,96709.799401,0.000689,1571.53424,6,2.166667,13,2856.146029,1427290.002856,30.806132,0.00167,718.736048,0.004487,0.001547,0.000011,1,52,1,52,0.000423,0,0,normal
800,0.004642,11915,1985.833333,0.067142,168,27,0.002357,7292,61.538462,0.000698,173103.755675,0.000385,2812.93603,6,2.166667,13,2856.146029,2601381.092083,30.806132,0.000916,1309.969497,0.001329,0.00035,0.000004,1,52,1,52,0.000406,0,0,normal
800,0.008019,11915,1985.833333,0.067142,168,27,0.003633,7292,61.538462,0.00107,101131.535007,0.000659,1643.387444,6,2.166667,13,2856.146029,1497561.720056,30.806132,0.001591,754.122562,0.004115,0.001388,0.000004,1,52,1,52,0.000395,0,0,normal
800,0.009062,11915,1985.833333,0.067142,168,27,0.003794,7292,61.538462,0.001051,89777.744482,0.000743,1458.888348,6,2.166667,13,2856.146029,1325952.033961,30.806132,0.001797,667.705598,0.004188,0.00132,0.00003,1,52,1,52,0.000434,0,0,normal
800,0.005363,11915,1985.833333,0.067142,168,27,0.00278,7292,61.538462,0.000825,149984.051493,0.000444,2437.240837,6,2.166667,13,2856.146029,2248802.239122,30.806132,0.00106,1132.422445,0.001683,0.000489,0.000004,1,52,1,52,0.000497,0,0,normal
800,0.01051,11915,1985.833333,0.067142,168,27,0.003556,7292,61.538462,0.000925,76883.880576,0.000867,1249.363059,6,2.166667,13,2856.146029,1139787.715185,30.806132,0.002091,573.959403,0.00626,0.002196,0.00003,1,52,1,52,0.000402,0,0,normal
800,0.008672,11915,1985.833333,0.067142,168,27,0.003796,7292,61.538462,0.001113,93041.348713,0.000717,1511.921917,6,2.166667,13,2856.146029,1383777.714523,30.806132,0.001722,696.824699,0.004381,0.001467,0.000004,1,52,1,52,0.000386,0,0,normal
800,0.010959,11967,1709.571429,0.066851,168,27,0.004349,5844,61.538462,0.001194,73801.15251,0.000903,1199.268728,7,1.857143,13,2614.845303,1102421.17215,30.806132,0.001809,644.852361,0.006325,0.002181,0.000024,1,52,1,52,0.000188,0,0,normal
800,0.008656,11915,1985.833333,0.067142,168,27,0.003652,7292,61.538462,0.00107,93515.877484,0.000713,1519.633009,6,2.166667,13,2856.146029,1394589.986326,30.806132,0.001709,702.269401,0.004145,0.001354,0.000024,1,52,1,52,0.000442,0,0,normal
800,0.005656,11915,1985.833333,0.067142,168,27,0.003092,7292,61.538462,0.000912,142306.425209,0.000468,2312.47941,6,2.166667,13,2856.146029,2130499.729718,30.806132,0.001119,1072.849213,0.001918,0.000599,0.000005,1,52,1,52,0.000392,0,0,normal
800,0.009956,11967,1709.571429,0.066851,168,27,0.003885,5844,61.538462,0.00104,80965.258307,0.000823,1315.685447,7,1.857143,13,2614.845303,1209475.565494,30.806132,0.001649,707.472964,0.005452,0.001863,0.000026,1,52,1,52,0.000206,0,0,normal
800,0.008979,11915,1985.833333,0.067142,168,27,0.002947,7292,61.538462,0.000815,89835.431448,0.000742,1459.825761,6,2.166667,13,2856.146029,1330187.174874,30.806132,0.001791,669.838275,0.00472,0.00157,0.00002,1,52,1,52,0.000419,0,0,normal
800,0.008234,11915,1985.833333,0.067142,168,27,0.003787,7292,61.538462,0.001086,98443.397389,0.000677,1599.705208,6,2.166667,13,2856.146029,1457978.590892,30.806132,0.001634,734.189807,0.004304,0.001434,0.000004,1,52,1,52,0.000382,0,0,normal
800,0.004834,11915,1985.833333,0.067142,168,27,0.00273,7292,61.538462,0.000788,166193.323427,0.000401,2700.641506,6,2.166667,13,2856.146029,2496634.468702,30.806132,0.000954,1257.222561,0.001348,0.000347,0.000005,1,52,1,52,0.00048,0,0,normal
800,0.007812,11915,1985.833333,0.067142,168,27,0.003231,7292,61.538462,0.000931,102934.020492,0.000648,1672.677833,6,2.166667,13,2856.146029,1536892.461174,30.806132,0.001551,773.928222,0.004011,0.001322,0.000024,1,52,1,52,0.000434,0,0,normal
800,0.008522,11915,1985.833333,0.067142,168,27,0.003389,7292,61.538462,0.000936,94580.804465,0.000705,1536.938073,6,2.166667,13,2856.146029,1408464.35263,30.806132,0.001692,709.256074,0.004334,0.001439,0.00002,1,52,1,52,0.000508,0,0,normal
800,0.005673,11915,1985.833333,0.067142,168,27,0.002732,7292,61.538462,0.000829,141663.564975,0.000471,2302.032931,6,2.166667,13,2856.146029,2139896.041792,30.806132,0.001114,1077.580886,0.00196,0.000584,0.000005,1,52,1,52,0.000424,0,0,normal
800,0.00795,11915,1985.833333,0.067142,168,27,0.004131,7292,61.538462,0.001201,100915.584962,0.000661,1639.878256,6,2.166667,13,2856.146029,1510872.574901,30.806132,0.001577,760.825468,0.003599,0.001169,0.000003,1,52,1,52,0.000458,0,0,normal
800,0.005608,11915,1985.833333,0.067142,168,27,0.003102,7292,61.538462,0.000914,143566.797878,0.000464,2332.960466,6,2.166667,13,2856.146029,2148543.94497,30.806132,0.001109,1081.935684,0.001907,0.000601,0.000005,1,52,1,52,0.000395,0,0,normal
800,0.010362,11967,1709.571429,0.066851,168,27,0.003735,5844,61.538462,0.000999,77492.91455,0.00086,1259.259861,7,1.857143,13,2614.845303,1157993.677887,30.806132,0.001722,677.359049,0.005663,0.001897,0.000023,1,52,1,52,0.00031,0,0,normal
800,0.010635,11967,1709.571429,0.066851,168,27,0.00398,5844,61.538462,0.001106,75733.381483,0.00088,1230.667449,7,1.857143,13,2614.845303,1131956.970096,30.806132,0.001762,662.129088,0.005848,0.002026,0.000025,1,52,1,52,0.000191,0,0,normal
800,0.010533,11967,1709.571429,0.066851,168,27,0.003924,5844,61.538462,0.001058,76496.516506,0.000871,1243.068393,7,1.857143,13,2614.845303,1142261.070684,30.806132,0.001746,668.156388,0.005959,0.002035,0.000026,1,52,1,52,0.000195,0,0,normal
800,0.008401,11915,1985.833333,0.067142,168,27,0.003684,7292,61.538462,0.001018,95979.496568,0.000695,1559.666819,6,2.166667,13,2856.146029,1431214.048915,30.806132,0.001665,720.712068,0.004423,0.001492,0.000015,1,52,1,52,0.000422,0,0,normal
800,0.00805,11915,1985.833333,0.067142,168,27,0.003736,7292,61.538462,0.001075,100375.219121,0.000664,1631.097311,6,2.166667,13,2856.146029,1490504.702198,30.806132,0.001599,750.568881,0.003192,0.000934,0.000006,1,52,1,52,0.000569,0,0,normal
748,0.01036,11915,1985.833333,0.062778,168,27,0.004232,5844,62.333333,0.001163,72924.071219,0.000932,1169.904886,6,2,12,2728.138707,1152483.272836,31.935699,0.002068,580.352466,0.00585,0.002045,0.000014,1,52,1,52,0.000009,0,0,normal
800,0.00478,11915,1985.833333,0.067142,168,27,0.002428,7292,61.538462,0.00071,169535.327405,0.000393,2754.94907,6,2.166667,13,2856.146029,2522977.189015,30.806132,0.000945,1270.487884,0.001362,0.000386,0.000004,1,52,1,52,0.000398,0,0,normal
800,0.008534,11967,1709.571429,0.066851,168,27,0.003639,5844,61.538462,0.001044,94586.136716,0.000705,1537.024722,7,1.857143,13,2614.845303,1416327.660713,30.806132,0.001408,828.469426,0.004178,0.001437,0.000025,1,52,1,52,0.000187,0,0,normal
748,0.009911,11915,1985.833333,0.062778,168,27,0.003718,5844,62.333333,0.001081,75702.516517,0.000898,1214.478875,6,2,12,2728.138707,1209670.858083,31.935699,0.00197,609.150243,0.005462,0.001907,0.000004,1,52,1,52,0.000383,0,0,normal
800,0.010556,11967,1709.571429,0.066851,168,27,0.004011,5844,61.538462,0.001053,76306.897414,0.000874,1239.987083,7,1.857143,13,2614.845303,1140470.245348,30.806132,0.001749,667.108859,0.005955,0.002024,0.000006,1,52,1,52,0.000273,0,0,normal
748,0.010586,11915,1985.833333,0.062778,168,27,0.003988,5844,62.333333,0.001065,71149.549654,0.000956,1141.436625,6,2,12,2728.138707,1131785.763203,31.935699,0.002106,569.929885,0.005941,0.00205,0.000197,1,52,1,52,0.000425,0,0,normal
800,0.008662,11915,1985.833333,0.067142,168,27,0.003679,7292,61.538462,0.001058,93139.488147,0.000716,1513.516682,6,2.166667,13,2856.146029,1385619.324036,30.806132,0.00172,697.752073,0.004282,0.001434,0.000026,1,52,1,52,0.000534,0,0,normal
800,0.008468,11915,1985.833333,0.067142,168,27,0.003634,7292,61.538462,0.001015,95916.393677,0.000695,1558.641397,6,2.166667,13,2856.146029,1417653.811415,30.806132,0.001681,713.883581,0.004731,0.001585,0.000025,1,52,1,52,0.000385,0,0,normal
800,0.008945,11915,1985.833333,0.067142,168,27,0.002805,7292,61.538462,0.000782,89638.639703,0.000744,1456.627895,6,2.166667,13,2856.146029,1338058.104902,30.806132,0.001781,673.801815,0.006108,0.002316,0.000002,1,52,1,52,0.000122,0,0,normal
800,0.010288,11967,1709.571429,0.066851,168,27,0.004081,5844,61.538462,0.001133,78230.047561,0.000852,1271.238273,7,1.857143,13,2614.845303,1170196.441564,30.806132,0.001704,684.496958,0.005611,0.001922,0.000026,1,52,1,52,0.000279,0,0,normal
800,0.008291,11915,1985.833333,0.067142,168,27,0.003341,7292,61.538462,0.000951,97863.423455,0.000681,1590.280631,6,2.166667,13,2856.146029,1448008.928809,30.806132,0.001646,729.169414,0.004316,0.00146,0.000025,1,52,1,52,0.000399,0,0,normal
800,0.004922,11915,1985.833333,0.067142,168,27,0.002809,7292,61.538462,0.000805,163792.014058,0.000407,2661.620228,6,2.166667,13,2856.146029,2448561.105341,30.806132,0.000973,1233.014405,0.001505,0.000414,0.000004,1,52,1,52,0.000427,0,0,normal
800,0.004746,11915,1985.833333,0.067142,168,27,0.002245,7292,61.538462,0.00066,169835.663309,0.000393,2759.829529,6,2.166667,13,2856.146029,2544429.110534,30.806132,0.000937,1281.290362,0.001413,0.000376,0.000004,1,52,1,52,0.000473,0,0,normal
800,0.008986,11967,1709.571429,0.066851,168,27,0.003715,5844,61.538462,0.001025,90004.109332,0.000741,1462.566777,7,1.857143,13,2614.845303,1341311.989738,30.806132,0.001487,784.589615,0.004464,0.001534,0.000025,1,52,1,52,0.000185,0,0,normal
800,0.00831,11915,1985.833333,0.067142,168,27,0.003348,7292,61.538462,0.000938,96737.680909,0.000689,1571.987315,6,2.166667,13,2856.146029,1443700.374393,30.806132,0.001651,726.999769,0.004041,0.001347,0.000025,1,52,1,52,0.000423,0,0,normal
800,0.010248,11967,1709.571429,0.066851,168,27,0.00409,5844,61.538462,0.00109,78585.488782,0.000848,1277.014193,7,1.857143,13,2614.845303,1174797.799134,30.806132,0.001698,687.188484,0.005817,0.001997,0.000042,1,52,1,52,0.000186,0,0,normal
800,0.008201,11915,1985.833333,0.067142,168,27,0.003406,7292,61.538462,0.001006,98446.285647,0.000677,1599.752142,6,2.166667,13,2856.146029,1463100.745382,30.806132,0.001629,736.769154,0.004122,0.001397,0.000025,1,52,1,52,0.000398,0,0,normal
800,0.010651,11967,1709.571429,0.066851,168,27,0.004078,5844,61.538462,0.001069,75561.132254,0.000882,1227.868399,7,1.857143,13,2614.845303,1133695.531644,30.806132,0.001759,663.146045,0.00608,0.002062,0.000039,1,52,1,52,0.000286,0,0,normal
800,0.011483,11967,1709.571429,0.066851,168,27,0.004316,4396,61.538462,0.001215,70439.230834,0.000946,1144.637501,7,1.857143,13,1962.454138,1045888.520098,30.806132,0.001907,611.784043,0.005865,0.002052,0.000018,1,52,1,52,0.000301,0,0,normal
800,0.010337,11967,1709.571429,0.066851,168,27,0.003092,5844,61.538462,0.000882,77692.079002,0.000858,1262.496284,7,1.857143,13,2614.845303,1161934.255475,30.806132,0.001717,679.664059,0.005841,0.001979,0.00001,1,52,1,52,0.000296,0,0,normal
800,0.011844,12071,1341.222222,0.066275,168,27,0.00429,2948,61.538462,0.001472,68338.965377,0.000976,1110.508187,9,1.444444,13,1437.150095,1024866.775652,30.806132,0.001472,764.128985,0.005147,0.001905,0.000026,1,52,1,52,0.000213,0,0,normal
