% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.004808,11915,1985.833333,0.067142,168,27,0.002767,7292,61.538462,0.000813,167403.871483,0.000398,2720.312912,6,2.166667,13,2856.146029,2509673.688545,30.806132,0.00095,1263.788681,0.001408,0.000404,0.000004,1,52,1,52,0.000439,0,0,normal
800,0.008165,11915,1985.833333,0.067142,168,27,0.003712,7292,61.538462,0.001075,98814.477133,0.000675,1605.735253,6,2.166667,13,2856.146029,1469338.238269,30.806132,0.001622,739.910149,0.003894,0.001286,0.000014,1,52,1,52,0.000392,0,0,normal
800,0.008648,11915,1985.833333,0.067142,168,27,0.003725,7292,61.538462,0.001085,93779.854667,0.000711,1523.922638,6,2.166667,13,2856.146029,1387812.612052,30.806132,0.001717,698.85654,0.004528,0.001547,0.000024,1,52,1,52,0.000453,0,0,normal
800,0.005444,11915,1985.833333,0.067142,168,27,0.003059,7292,61.538462,0.000895,148628.773919,0.000449,2415.217576,6,2.166667,13,2856.146029,2212072.067989,30.806132,0.001077,1113.926346,0.001854,0.000563,0.000005,1,52,1,52,0.000394,0,0,normal
800,0.009743,11915,1985.833333,0.067142,168,27,0.005174,7292,61.538462,0.001446,82782.996571,0.000805,1345.223694,6,2.166667,13,2856.146029,1230641.782856,30.806132,0.001936,619.710508,0.005613,0.001924,0.000006,1,52,1,52,0.000469,0,0,normal
800,0.008006,11915,1985.833333,0.067142,168,27,0.003508,7292,61.538462,0.000993,101015.841286,0.00066,1641.507421,6,2.166667,13,2856.146029,1497516.845259,30.806132,0.001591,754.099964,0.004003,0.001306,0.000025,1,52,1,52,0.000396,0,0,normal
800,0.009323,11915,1985.833333,0.067142,168,27,0.003721,7292,61.538462,0.001035,86744.304845,0.000769,1409.594954,6,2.166667,13,2856.146029,1286593.006719,30.806132,0.001852,647.885694,0.005066,0.001748,0.000028,1,52,1,52,0.000449,0,0,normal
800,0.008079,11915,1985.833333,0.067142,168,27,0.003562,7292,61.538462,0.000999,100279.226562,0.000665,1629.537432,6,2.166667,13,2856.146029,1485277.503492,30.806132,0.001604,747.936636,0.004314,0.001437,0.000012,1,52,1,52,0.00041,0,0,normal
800,0.009592,11967,1709.571429,0.066851,168,27,0.004036,5844,61.538462,0.001134,84047.872154,0.000793,1365.777923,7,1.857143,13,2614.845303,1255490.031467,30.806132,0.001589,734.388754,0.004678,0.00163,0.000025,1,52,1,52,0.000276,0,0,normal
800,0.005437,11915,1985.833333,0.067142,168,27,0.002943,7292,61.538462,0.000872,149190.485083,0.000447,2424.345383,6,2.166667,13,2856.146029,2216880.280353,30.806132,0.001075,1116.347602,0.001928,0.000611,0.000005,1,52,1,52,0.000414,0,0,normal
800,0.008401,11915,1985.833333,0.067142,168,27,0.003613,7292,61.538462,0.000998,96031.687702,0.000694,1560.514925,6,2.166667,13,2856.146029,1428064.928133,30.806132,0.001669,719.126275,0.004427,0.001483,0.000024,1,52,1,52,0.000458,0,0,normal
800,0.009667,11915,1985.833333,0.067142,168,27,0.003643,7292,61.538462,0.001017,83460.431798,0.000799,1356.232017,6,2.166667,13,2856.146029,1237191.963163,30.806132,0.001926,623.008962,0.005317,0.001825,0.000024,1,52,1,52,0.000396,0,0,normal
800,0.006635,11915,1985.833333,0.067142,168,27,0.002543,7292,61.538462,0.000693,120755.864253,0.000552,1962.282794,6,2.166667,13,2856.146029,1799608.648181,30.806132,0.001324,906.223407,0.00445,0.001658,0.000002,1,52,1,52,0.000143,0,0,normal
800,0.008888,11915,1985.833333,0.067142,168,27,0.003765,7292,61.538462,0.001086,90761.244252,0.000735,1474.870219,6,2.166667,13,2856.146029,1349949.545111,30.806132,0.001765,679.789951,0.004543,0.001513,0.000025,1,52,1,52,0.000507,0,0,normal
800,0.008745,11915,1985.833333,0.067142,168,27,0.003387,7292,61.538462,0.000926,92038.379461,0.000724,1495.623666,6,2.166667,13,2856.146029,1368769.197228,30.806132,0.001741,689.266906,0.005333,0.001943,0.000014,1,52,1,52,0.00024,0,0,normal
800,0.010871,11967,1709.571429,0.066851,168,27,0.00442,5844,61.538462,0.001151,73999.717713,0.000901,1202.495413,7,1.857143,13,2614.845303,1104580.356242,30.806132,0.001806,646.115358,0.00615,0.002097,0.000014,1,52,1,52,0.000198,0,0,normal
800,0.006988,11915,1985.833333,0.067142,168,27,0.002418,7292,61.538462,0.000685,114668.96316,0.000581,1863.370651,6,2.166667,13,2856.146029,1712826.272749,30.806132,0.001391,862.522672,0.004121,0.001477,0.000005,1,52,1,52,0.000245,0,0,normal
800,0.008288,11915,1985.833333,0.067142,168,27,0.002675,7292,61.538462,0.000769,97360.817084,0.000685,1582.113278,6,2.166667,13,2856.146029,1441534.907119,30.806132,0.001653,725.909311,0.005517,0.002005,0.000003,1,52,1,52,0.000199,0,0,normal
800,0.008311,11915,1985.833333,0.067142,168,27,0.003349,7292,61.538462,0.000943,96695.864672,0.000689,1571.307801,6,2.166667,13,2856.146029,1443533.569035,30.806132,0.001651,726.915771,0.003284,0.000981,0.000009,1,52,1,52,0.000431,0,0,normal
800,0.008422,11915,1985.833333,0.067142,168,27,0.003752,7292,61.538462,0.001014,100366.212012,0.000664,1630.950945,6,2.166667,13,2856.146029,1421646.293631,30.806132,0.001676,715.894063,0.004675,0.001575,0.000009,1,52,1,52,0.000419,0,0,normal
800,0.008437,11915,1985.833333,0.067142,168,27,0.003618,7292,61.538462,0.001044,96064.679779,0.000694,1561.051046,6,2.166667,13,2856.146029,1422779.563274,30.806132,0.001675,716.46474,0.004157,0.001411,0.000005,1,52,1,52,0.000409,0,0,normal
800,0.008227,11915,1985.833333,0.067142,168,27,0.003431,7292,61.538462,0.000965,98910.600165,0.000674,1607.297253,6,2.166667,13,2856.146029,1459639.352766,30.806132,0.001633,735.026111,0.003945,0.001294,0.000024,1,52,1,52,0.00055,0,0,normal
800,0.008878,11915,1985.833333,0.067142,168,27,0.003663,7292,61.538462,0.001007,90839.872218,0.000734,1476.147924,6,2.166667,13,2856.146029,1350825.282733,30.806132,0.001764,680.230944,0.004741,0.001604,0.000027,1,52,1,52,0.000461,0,0,normal
800,0.008659,11915,1985.833333,0.067142,168,27,0.003643,7292,61.538462,0.001057,93266.342385,0.000715,1515.578064,6,2.166667,13,2856.146029,1386272.736755,30.806132,0.001719,698.08111,0.004297,0.001426,0.000023,1,52,1,52,0.000388,0,0,normal
800,0.007863,11915,1985.833333,0.067142,168,27,0.003229,7292,61.538462,0.000925,102663.174642,0.000649,1668.276588,6,2.166667,13,2856.146029,1522518.040458,30.806132,0.001565,766.689739,0.004253,0.001447,0.000005,1,52,1,52,0.00001,0,0,normal
800,0.009851,11915,1985.833333,0.067142,168,27,0.00397,7292,61.538462,0.001065,81754.335697,0.000815,1328.507955,6,2.166667,13,2856.146029,1217450.66043,30.806132,0.001957,613.067894,0.005577,0.001922,0.000025,1,52,1,52,0.000456,0,0,normal
800,0.010584,11967,1709.571429,0.066851,168,27,0.004168,5844,61.538462,0.001123,76097.500794,0.000876,1236.584388,7,1.857143,13,2614.845303,1137085.677314,30.806132,0.001754,665.129083,0.005958,0.002027,0.000014,1,52,1,52,0.000271,0,0,normal
800,0.008688,11915,1985.833333,0.067142,168,27,0.003609,7292,61.538462,0.001012,93508.059302,0.000713,1519.505964,6,2.166667,13,2856.146029,1381253.480003,30.806132,0.001725,695.553578,0.00449,0.00153,0.000013,1,52,1,52,0.000393,0,0,normal
800,0.010436,11967,1709.571429,0.066851,168,27,0.004042,5844,61.538462,0.001076,77202.291604,0.000864,1254.537239,7,1.857143,13,2614.845303,1153602.297587,30.806132,0.001729,674.790347,0.005718,0.001922,0.000024,1,52,1,52,0.000284,0,0,normal
800,0.005363,11915,1985.833333,0.067142,168,27,0.00283,7292,61.538462,0.000853,149950.538499,0.000445,2436.696251,6,2.166667,13,2856.146029,2247992.989969,30.806132,0.00106,1132.014934,0.001688,0.000507,0.000004,1,52,1,52,0.000429,0,0,normal
800,0.006892,11915,1985.833333,0.067142,168,27,0.002012,7292,61.538462,0.000641,116694.832023,0.000571,1896.29102,6,2.166667,13,2856.146029,1733562.236714,30.806132,0.001375,872.964618,0.004634,0.001746,0.000004,1,52,1,52,0.000086,0,0,normal
800,0.010498,11967,1709.571429,0.066851,168,27,0.003962,5844,61.538462,0.001079,77028.608159,0.000865,1251.714883,7,1.857143,13,2614.845303,1146252.163055,30.806132,0.00174,670.490945,0.005956,0.002038,0.000025,1,52,1,52,0.000186,0,0,normal
800,0.009379,11967,1709.571429,0.066851,168,27,0.004012,5844,61.538462,0.001118,85792.825548,0.000777,1394.133415,7,1.857143,13,2614.845303,1283812.977159,30.806132,0.001554,750.956032,0.004675,0.001635,0.000024,1,52,1,52,0.000195,0,0,normal
800,0.008008,11915,1985.833333,0.067142,168,27,0.003472,7292,61.538462,0.000961,100099.734495,0.000666,1626.620686,6,2.166667,13,2856.146029,1498729.409507,30.806132,0.00159,754.710571,0.002757,0.000805,0.000013,1,52,1,52,0.000422,0,0,normal
800,0.010571,11967,1709.571429,0.066851,168,27,0.004116,5844,61.538462,0.001137,76692.338636,0.000869,1246.250503,7,1.857143,13,2614.845303,1138814.202337,30.806132,0.001751,666.14017,0.005774,0.001983,0.000024,1,52,1,52,0.000194,0,0,normal
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
44,0,0,0,0,44,18,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,44,0,0,-1,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.036317,44,44,2.090909,46,22,0.036317,44,46,0,2533.257845,0.036317,55.070823,1,2,2,0,0,0,0,0,0,0,0.036317,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.033751,44,44,2.090909,46,22,0.033751,44,46,0,2725.882792,0.033751,59.258322,1,2,2,0,0,0,0,0,0,0,0.033751,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.059971,44,44,2.090909,46,22,0.059971,44,46,0,1534.084593,0.059971,33.349665,1,2,2,0,0,0,0,0,0,0,0.059971,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,46,4,0,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,46,0,0,-1,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.051157,44,44,2.090909,46,22,0.051157,44,46,0,1798.368682,0.051157,39.094971,1,2,2,0,0,0,0,0,0,0,0.051157,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,44,44,1.045455,46,18,0,44,46,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
