% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
16560,3.342115,0.065531,0,N/A,0,0,4954.945598,0.008709,0,46,0.00931,107.716209,46,360,0,0,-1,0.000996,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
8234,1.469372,0.033067,0,N/A,0,0,5603.755308,0.007537,0,46,0.008255,121.820768,46,179,0,0,-1,0.000978,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
51612,3.355815,0.014363,0,N/A,0,0,15379.870767,0.002188,0,46,0.002994,334.345017,46,1122,0,0,-1,0.00036,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
52302,3.354129,0.018381,0,N/A,0,0,15593.318722,0.002324,0,46,0.002953,338.98519,46,1137,0,0,-1,0.000659,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
26266,3.124539,0.031072,0,N/A,0,0,8406.359738,0.005072,0,46,0.005482,182.746951,46,571,0,0,-1,0.000667,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
19366,3.332862,0.05381,0,N/A,0,0,5810.622211,0.007867,0,46,0.007935,126.317874,46,421,0,0,-1,0.000636,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
31004,3.352057,0.218277,0,N/A,0,0,9249.245457,0.009224,0,46,0.004981,201.070553,46,674,0,0,-1,0.000632,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
19366,3.337555,0.046835,0,N/A,0,0,5802.451314,0.007823,0,46,0.007947,126.140246,46,421,0,0,-1,0.000682,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
15916,3.093122,0.058456,0,N/A,0,0,5145.610948,0.008582,0,46,0.008966,111.861108,46,346,0,0,-1,0.000654,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
63066,3.356033,0.015421,0,N/A,0,0,18791.831704,0.001746,0,46,0.00245,408.518081,46,1371,0,0,-1,0.000333,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
31004,3.343837,0.036102,0,N/A,0,0,9271.982991,0.0044,0,46,0.004969,201.564848,46,674,0,0,-1,0.000648,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
68,0,0,0,N/A,0,0,0,0,0,68,0,0,68,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,68,-1,0,udpFlood
17572,3.353513,0.059822,0,N/A,0,0,5239.878297,0.008829,0,46,0.008802,113.910398,46,382,0,0,-1,0.00069,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
68,0,0,0,N/A,0,0,0,0,0,68,0,0,68,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,68,-1,0,udpFlood
28060,3.324309,0.043427,0,N/A,0,0,8440.851637,0.005172,0,46,0.005459,183.496775,46,610,0,0,-1,0.000641,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
30498,3.35536,0.023422,0,N/A,0,0,9089.337572,0.004469,0,46,0.005069,197.594295,46,663,0,0,-1,0.000147,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
17020,3.350807,0.067531,0,N/A,0,0,5079.373129,0.008515,0,46,0.009081,110.421155,46,370,0,0,-1,0.000965,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
20010,3.351236,0.045788,0,N/A,0,0,5970.93071,0.007841,0,46,0.007722,129.802842,46,435,0,0,-1,0.000572,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
27416,3.117842,0.033428,0,N/A,0,0,8793.260264,0.004974,0,46,0.00524,191.157832,46,596,0,0,-1,0.000664,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
68,0,0,0,N/A,0,0,0,0,0,68,0,0,68,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,68,-1,0,udpFlood
33994,3.358918,0.026396,0,N/A,0,0,10120.520381,0.004033,0,46,0.004551,220.011313,46,739,0,0,-1,0.000687,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
27738,3.352089,0.040075,0,N/A,0,0,8274.838958,0.005206,0,46,0.005568,179.887803,46,603,0,0,-1,0.000698,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
36156,3.358951,0.028019,0,N/A,0,0,10764.075325,0.003862,0,46,0.004279,234.001638,46,786,0,0,-1,0.000687,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
20516,3.316737,0.046192,0,N/A,0,0,6185.5967,0.007035,0,46,0.007453,134.469493,46,446,0,0,-1,0.000012,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
24564,3.355823,0.055255,0,N/A,0,0,7319.8149,0.006019,0,46,0.006296,159.126411,46,534,0,0,-1,0.000352,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
17434,3.337477,0.045432,0,N/A,0,0,5223.705713,0.008272,0,46,0.008829,113.55882,46,379,0,0,-1,0.000985,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
24610,3.346029,0.040737,0,N/A,0,0,7354.98749,0.005859,0,46,0.006266,159.891032,46,535,0,0,-1,0.000977,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
49450,3.354162,0.020076,0,N/A,0,0,14742.876704,0.002317,0,46,0.003123,320.49732,46,1075,0,0,-1,0.000345,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
68,0,0,0,N/A,0,0,0,0,0,68,0,0,68,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,68,-1,0,udpFlood
37352,3.336982,0.024754,0,N/A,0,0,11193.346123,0.003783,0,46,0.004115,243.333611,46,812,0,0,-1,0.000668,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
26496,3.122539,0.044164,0,N/A,0,0,8485.402954,0.005245,0,46,0.005431,184.465282,46,576,0,0,-1,0.000665,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
36478,3.359288,0.029405,0,N/A,0,0,10858.848734,0.003835,0,46,0.004242,236.061929,46,793,0,0,-1,0.000707,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
14904,3.330472,0.068925,0,N/A,0,0,4475.041706,0.010905,0,46,0.010311,97.283515,46,324,0,0,-1,0.000721,0,0,0,0,0,0,0,0,-1,-1,46,-1,0,udpFlood
440,0.028781,0.014672,471,31,307,117.75,15287.643599,0.006894,0.934183,184,0.005756,208.467867,73.333333,6,4,1.5,1,0.000003,109.312339,30670.017761,0.015117,260.467242,49.714742,0.005119,0.007071,52,1,0,46,0,0,httpFlood
447,0.001975,0.001244,471,31,307,117.75,226322.294544,0.000451,0.949045,191,0.000395,3037.883148,74.5,6,4,1.5,1,0.000007,109.312339,553211.196864,0.000709,4698.184262,52.312363,0.000284,0.000304,52,1,0,46,0,0.000018,httpFlood
447,0.032467,0.017739,471,31,307,117.75,13767.670901,0.007858,0.949045,191,0.006493,184.800952,74.5,6,4,1.5,1,0.000111,109.312339,28651.445743,0.014401,243.32438,52.312363,0.00548,0.006335,52,1,0,46,0,0.000304,httpFlood
441,0.03085,0.015568,471,31,307,117.75,14294.89597,0.007518,0.936306,185,0.00617,194.488381,73.5,6,4,1.5,1,0.000003,109.312339,30054.573702,0.015498,255.240541,50.08576,0.005224,0.007265,52,1,0,46,0,0,httpFlood
440,0.029668,0.015036,471,31,307,117.75,14830.747768,0.007214,0.934183,184,0.005934,202.23747,73.333333,6,4,1.5,1,0.000004,109.312339,31238.412144,0.015007,265.294371,49.714742,0.005026,0.007058,52,1,0,46,0,0.000001,httpFlood
447,0.028114,0.01403,471,31,307,117.75,15899.641174,0.006683,0.949045,191,0.005623,213.418002,74.5,6,4,1.5,1,0.000062,109.312339,32923.640218,0.014091,279.606286,52.312363,0.004769,0.006592,52,1,0,46,0,0.000105,httpFlood
441,0.030169,0.015149,471,31,307,117.75,14617.417923,0.007274,0.936306,185,0.006034,198.876434,73.5,6,4,1.5,1,0.000016,109.312339,30722.962069,0.015101,260.916875,50.08576,0.00511,0.007065,52,1,0,46,0,0,httpFlood
447,0.037199,0.01854,471,31,307,117.75,12016.291439,0.008876,0.949045,191,0.00744,161.292503,74.5,6,4,1.5,1,0.000003,109.312339,24230.555427,0.019435,205.779664,52.312363,0.006479,0.009161,52,1,0,46,0,0,httpFlood
447,0.002403,0.00123,471,31,307,117.75,186034.321095,0.000466,0.949045,191,0.000481,2497.104981,74.5,6,4,1.5,1,0.000013,109.312339,374647.67381,0.001031,3181.721221,52.312363,0.000419,0.000433,52,1,0,46,0,0.000101,httpFlood
447,0.035621,0.021492,471,31,307,117.75,12548.718847,0.00893,0.949045,191,0.007124,168.439179,74.5,6,4,1.5,1,0.000038,109.312339,22115.813806,0.013968,187.820075,52.312363,0.007099,0.005704,52,1,0,46,0,0.000001,httpFlood
447,0.002346,0.000616,471,31,307,117.75,190514.57047,0.000188,0.949045,191,0.000469,2557.242557,74.5,6,4,1.5,1,0.000099,109.312339,334719.956625,0.000718,2842.632328,52.312363,0.000469,0.00026,52,1,0,46,0,0.00011,httpFlood
440,0.001799,0.00071,471,31,307,117.75,244565.830904,0.000299,0.934183,184,0.00036,3334.988603,73.333333,6,4,1.5,1,0.000024,109.312339,505118.175403,0.000724,4289.750959,49.714742,0.000311,0.000299,52,1,0,46,0,0.000024,httpFlood
447,0.030247,0.015219,471,31,307,117.75,14778.454786,0.007363,0.949045,191,0.006049,198.368521,74.5,6,4,1.5,1,0.000003,109.312339,30354.278971,0.015427,257.785809,52.312363,0.005172,0.007251,52,1,0,46,0,0.000014,httpFlood
448,0.029704,0.015566,471,31,307,117.75,15082.217182,0.007184,0.951168,192,0.005941,201.99398,74.666667,6,4,1.5,1,0.000001,109.312339,29789.001071,0.015799,252.985147,52.683542,0.00527,0.007445,52,1,0,46,0,0,httpFlood
447,0.030798,0.015271,471,31,307,117.75,14514.061452,0.007384,0.949045,191,0.00616,194.819617,74.5,6,4,1.5,1,0.000013,109.312339,30361.276592,0.015377,257.845236,52.312363,0.005171,0.007217,52,1,0,46,0,0.000001,httpFlood
447,0.021668,0.013261,471,31,307,117.75,20629.086396,0.005505,0.949045,191,0.004334,276.900489,74.5,6,4,1.5,1,0.000002,109.312339,39411.814145,0.008242,334.707551,52.312363,0.003984,0.00337,52,1,0,46,0,0,httpFlood
447,0.026291,0.015426,471,31,307,117.75,17002.23892,0.006561,0.949045,191,0.005258,228.217972,74.5,6,4,1.5,1,0.000002,109.312339,32301.860492,0.010867,274.325779,52.312363,0.00486,0.00451,52,1,0,46,0,0,httpFlood
388,0.032295,0.017311,471,31,307,117.75,12014.336616,0.007958,0.823779,184,0.008074,154.823925,77.6,5,4,1.25,1,0.000021,109.312339,26613.819181,0.017309,226.019696,53.447544,0.005899,0.008069,52,1,0,46,0,0.000046,httpFlood
395,0.031599,0.018216,471,31,307,117.75,12500.37786,0.008078,0.838641,191,0.0079,158.232631,79,5,4,1.25,1,0.000004,109.312339,28549.173866,0.013201,242.455829,56.23522,0.005499,0.00561,52,1,0,46,0,0,httpFlood
440,0.002197,0.001082,471,31,307,117.75,200248.888889,0.000493,0.934183,184,0.000439,2730.666667,73.333333,6,4,1.5,1,0.000003,109.312339,333251.88664,0.001108,2830.164642,49.714742,0.000471,0.000466,52,1,0,46,0,0.000005,httpFlood
447,0.006614,0.003117,471,31,307,117.75,67579.349313,0.00116,0.949045,191,0.001323,907.10536,74.5,6,4,1.5,1,0.000001,109.312339,129635.618085,0.003356,1100.939432,52.312363,0.001211,0.001521,52,1,0,46,0,0,httpFlood
440,0.022552,0.011214,471,31,307,117.75,19510.453113,0.005424,0.934183,184,0.00451,266.051633,73.333333,6,4,1.5,1,0.000008,109.312339,23245.754307,0.011135,197.416172,49.714742,0.006754,0.004845,52,1,0,46,0,0.000001,httpFlood
447,0.028034,0.01441,471,31,307,117.75,15944.804463,0.006849,0.949045,191,0.005607,214.024221,74.5,6,4,1.5,1,0.000002,109.312339,33577.244565,0.01376,285.157066,52.312363,0.004676,0.006424,52,1,0,46,0,0,httpFlood
447,0.005056,0.003672,471,31,307,117.75,88411.482033,0.0014,0.949045,191,0.001011,1186.731302,74.5,6,4,1.5,1,0.000009,109.312339,158637.853047,0.001597,1347.242913,52.312363,0.00099,0.000705,52,1,0,46,0,0.000001,httpFlood
440,0.030641,0.015295,471,31,307,117.75,14359.919388,0.006963,0.934183,184,0.006128,195.817083,73.333333,6,4,1.5,1,0.000044,109.312339,31066.96416,0.015064,263.838337,49.714742,0.005054,0.007078,52,1,0,46,0,0.000001,httpFlood
52,0.000553,0,46,21,46,46,0,0,1.130435,52,0,0,52,1,1,1,0,0,0,0,0,0,0,0,0,46,0,0,52,0,0,httpFlood
447,0.002697,0.001348,471,31,307,117.75,165740.265912,0.000626,0.949045,191,0.000539,2224.701556,74.5,6,4,1.5,1,0.000011,109.312339,256593.997142,0.001284,2179.142226,52.312363,0.000612,0.000476,52,1,0,46,0,0.000241,httpFlood
440,0.002405,0.000908,471,31,307,117.75,182975.784255,0.000384,0.934183,184,0.000481,2495.124331,73.333333,6,4,1.5,1,0.000004,109.312339,283228.270108,0.00145,2405.335627,49.714742,0.000554,0.000634,52,1,0,46,0,0.000075,httpFlood
447,0.007884,0.003973,471,31,307,117.75,56698.638764,0.001828,0.949045,191,0.001577,761.055554,74.5,6,4,1.5,1,0.000005,109.312339,101657.859517,0.004189,863.336387,52.312363,0.001544,0.001879,52,1,0,46,0,0,httpFlood
355,0.015794,0.014811,471,27,307,117.75,22867.598175,0.006814,0.753715,191,0.005175,257.663078,88.75,4,4,1,1,0.000267,109.312339,30066.924145,0.015094,255.345428,59.124339,0.005222,0.006982,52,1,0,52,0,0.00013,httpFlood
283,0.001434,0.001097,411,29,307,137,197337.993682,0.00038,0.688564,191,0.000717,2091.922195,94.333333,3,3,1,1,0.000337,120.208153,2727624.911392,0.000149,19909.670886,68.353656,0.000075,0.000074,52,1,0,46,0,0.000001,httpFlood
440,0.03069,0.014337,471,31,307,117.75,14336.715945,0.006643,0.934183,184,0.006138,195.500672,73.333333,6,4,1.5,1,0.000108,109.312339,28797.626589,0.014476,244.565831,49.714742,0.005452,0.006423,52,1,0,46,0,0.000042,httpFlood
440,0.029839,0.01575,471,31,307,117.75,14745.901097,0.006712,0.934183,184,0.005968,201.08047,73.333333,6,4,1.5,1,0.000003,109.312339,31869.348648,0.012302,270.652642,49.714742,0.004926,0.005308,52,1,0,46,0,0.000032,httpFlood
440,0.028941,0.014972,471,31,307,117.75,15203.13834,0.006895,0.934183,184,0.005788,207.315523,73.333333,6,4,1.5,1,0.000002,109.312339,33764.330001,0.013844,286.745902,49.714742,0.00465,0.006502,52,1,0,46,0,0,httpFlood
447,0.032099,0.016568,471,31,307,117.75,13925.767188,0.007754,0.949045,191,0.00642,186.923049,74.5,6,4,1.5,1,0.000006,109.312339,27629.610965,0.01683,234.646378,52.312363,0.005682,0.007883,52,1,0,46,0,0,httpFlood
440,0.029205,0.014665,471,31,307,117.75,15066.116105,0.007017,0.934183,184,0.005841,205.447038,73.333333,6,4,1.5,1,0.000007,109.312339,32509.169036,0.014191,276.086361,49.714742,0.004829,0.00662,52,1,0,46,0,0.000041,httpFlood
447,0.001678,0.000985,471,31,307,117.75,266428.00739,0.000415,0.949045,191,0.000336,3576.214864,74.5,6,4,1.5,1,0.000001,109.312339,525683.125067,0.000674,4464.400213,52.312363,0.000299,0.000277,52,1,0,46,0,0.000017,httpFlood
447,0.00226,0.001332,471,31,307,117.75,197811.129774,0.000545,0.949045,191,0.000452,2655.18295,74.5,6,4,1.5,1,0.000004,109.312339,290090.629075,0.001346,2463.614684,52.312363,0.000541,0.000569,52,1,0,46,0,0.000118,httpFlood
60,0.000004,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
440,0.023715,0.012834,471,31,307,117.75,18553.456454,0.005838,0.934183,184,0.004743,253.001679,73.333333,6,4,1.5,1,0.000001,109.312339,42459.586563,0.010901,360.590969,49.714742,0.003698,0.005094,52,1,0,46,0,0.000005,httpFlood
447,0.038068,0.021685,471,31,307,117.75,11742.054788,0.009364,0.949045,191,0.007614,157.611474,74.5,6,4,1.5,1,0.000034,109.312339,22278.175179,0.016132,189.19894,52.312363,0.007047,0.006741,52,1,0,46,0,0,httpFlood
447,0.029959,0.015406,471,31,307,117.75,14920.528172,0.007291,0.949045,191,0.005992,200.275546,74.5,6,4,1.5,1,0.000002,109.312339,30942.394612,0.014403,262.780421,52.312363,0.005074,0.006605,52,1,0,46,0,0.000001,httpFlood
440,0.022295,0.020786,471,31,307,117.75,19735.579344,0.008171,0.934183,184,0.004459,269.121537,73.333333,6,4,1.5,1,0.000003,109.312339,24793.137349,0.017579,210.55743,49.714742,0.006332,0.007973,52,1,0,46,0,0,httpFlood
447,0.031144,0.015533,471,31,307,117.75,14352.508922,0.007587,0.949045,191,0.006229,192.651126,74.5,6,4,1.5,1,0.000001,109.312339,29484.450972,0.015616,250.398734,52.312363,0.005325,0.007278,52,1,0,46,0,0,httpFlood
440,0.032935,0.017298,471,31,307,117.75,13359.493271,0.007996,0.934183,184,0.006587,182.174908,73.333333,6,4,1.5,1,0.000003,109.312339,30023.057508,0.01561,254.972888,49.714742,0.005229,0.00734,52,1,0,46,0,0.000032,httpFlood
164,0.053526,0.036611,124,19,64,62,3067.132724,0.009876,1.322581,60,0.026735,56.106086,54.666667,3,2,1.5,0,0.016859,2,2317.584158,0.053504,37.38039,3.771236,0.053504,0,60,0,0,52,0,0.053504,httpFlood
447,0.005379,0.003171,471,31,307,117.75,83101.541953,0.001317,0.949045,191,0.001076,1115.456939,74.5,6,4,1.5,1,0.000005,109.312339,167232.471345,0.002018,1420.233302,52.312363,0.000939,0.000766,52,1,0,46,0,0.000328,httpFlood
440,0.014291,0.007542,471,31,307,117.75,30789.532024,0.003483,0.934183,184,0.002858,419.857255,73.333333,6,4,1.5,1,0.000003,109.312339,69129.621164,0.006476,587.088078,49.714742,0.002271,0.002975,52,1,0,46,0,0.000059,httpFlood
447,0.001746,0.000901,471,31,307,117.75,256057.61923,0.000315,0.949045,191,0.000349,3437.015023,74.5,6,4,1.5,1,0.000007,109.312339,448675.26323,0.000769,3810.405633,52.312363,0.00035,0.000309,52,1,0,46,0,0.000033,httpFlood
441,0.002817,0.001243,471,31,307,117.75,156567.46775,0.000481,0.936306,185,0.000563,2130.169629,73.5,6,4,1.5,1,0.000065,109.312339,292929.594306,0.001073,2487.724792,50.08576,0.000536,0.00038,52,1,0,46,0,0.000264,httpFlood
440,0.019865,0.012054,471,31,307,117.75,22149.734874,0.004909,0.934183,184,0.003973,302.041839,73.333333,6,4,1.5,1,0.000051,109.312339,38900.385633,0.007598,330.364209,49.714742,0.004036,0.00312,52,1,0,46,0,0,httpFlood
447,0.030236,0.014825,471,31,307,117.75,14783.93187,0.007042,0.949045,191,0.006047,198.442039,74.5,6,4,1.5,1,0.000107,109.312339,29064.545888,0.014999,246.832661,52.312363,0.005402,0.006788,52,1,0,46,0,0.000417,httpFlood
448,0.032753,0.016653,471,31,307,117.75,13677.941097,0.007803,0.951168,192,0.006551,183.186711,74.666667,6,4,1.5,1,0.000013,109.312339,24461.882688,0.016059,207.744227,52.683542,0.006418,0.006941,52,1,0,46,0,0.000001,httpFlood
447,0.02584,0.013601,471,31,307,117.75,17299.051366,0.006011,0.949045,191,0.005168,232.202032,74.5,6,4,1.5,1,0.00001,109.312339,34927.814427,0.011942,296.626874,52.312363,0.004495,0.005303,52,1,0,46,0,0,httpFlood
447,0.012728,0.011612,471,31,307,117.75,35119.488396,0.00455,0.949045,191,0.002546,471.402529,74.5,6,4,1.5,1,0.000002,109.312339,42310.449209,0.010148,359.324409,52.312363,0.003711,0.00457,52,1,0,46,0,0.000001,httpFlood
440,0.008228,0.005235,471,31,307,117.75,53473.973111,0.002067,0.934183,184,0.001646,729.190542,73.333333,6,4,1.5,1,0.000002,109.312339,119373.81014,0.002959,1013.79032,49.714742,0.001315,0.00123,52,1,0,46,0,0,httpFlood
349,0.037182,0.019534,471,31,307,117.75,9386.238777,0.008755,0.740977,191,0.012394,107.578668,87.25,4,4,1,1,0.000064,109.312339,23804.279841,0.019388,202.159489,60.105636,0.006595,0.009047,52,1,0,46,0,0.000001,httpFlood
440,0.002163,0.000983,471,31,307,117.75,203449.868813,0.000379,0.934183,184,0.000433,2774.316393,73.333333,6,4,1.5,1,0.000005,109.312339,368223.147064,0.000854,3127.160485,49.714742,0.000426,0.000348,52,1,0,46,0,0.000002,httpFlood
440,0.030144,0.015107,471,31,307,117.75,14596.383596,0.007265,0.934183,184,0.006029,199.041594,73.333333,6,4,1.5,1,0.000002,109.312339,30641.950396,0.015369,260.228878,49.714742,0.005124,0.007244,52,1,0,46,0,0,httpFlood
447,0.019816,0.013634,471,31,307,117.75,22557.618307,0.005241,0.949045,191,0.003963,302.786823,74.5,6,4,1.5,1,0.000002,109.312339,41341.784744,0.005597,351.09796,52.312363,0.003798,0.001903,52,1,0,46,0,0.001164,httpFlood
60,0.000029,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
355,0.014422,0.014278,100,31,60,50,24617.308754,0.006697,3.55,191,0.004807,277.378127,88.75,4,2,2,1,0.000005,10,7012.244625,0.014261,140.244893,59.124339,0.014261,0,40,0,0,52,0,0.014261,httpFlood
440,0.02447,0.014587,471,31,307,117.75,17981.309897,0.006138,0.934183,184,0.004894,245.19968,73.333333,6,4,1.5,1,0.000006,109.312339,39120.701493,0.009883,332.235257,49.714742,0.004013,0.004233,52,1,0,46,0,0.000059,httpFlood
440,0.021114,0.01067,471,31,307,117.75,20839.144073,0.004945,0.934183,184,0.004223,284.170146,73.333333,6,4,1.5,1,0.000002,109.312339,39923.149041,0.011209,339.050098,49.714742,0.003933,0.005151,52,1,0,46,0,0.000001,httpFlood
447,0.008266,0.004812,471,31,307,117.75,54075.564247,0.001808,0.949045,191,0.001653,725.8465,74.5,6,4,1.5,1,0.000003,109.312339,124559.721564,0.00303,1057.83203,52.312363,0.00126,0.001252,52,1,0,46,0,0.00036,httpFlood
440,0.029138,0.014858,471,31,307,117.75,15100.633811,0.007037,0.934183,184,0.005828,205.917734,73.333333,6,4,1.5,1,0.000003,109.312339,31451.770932,0.014872,267.106335,49.714742,0.004992,0.006986,52,1,0,46,0,0.000001,httpFlood
440,0.003717,0.002131,471,31,307,117.75,118369.171958,0.000896,0.934183,184,0.000743,1614.125072,73.333333,6,4,1.5,1,0.000005,109.312339,198864.222267,0.001647,1688.86813,49.714742,0.000789,0.000674,52,1,0,46,0,0.000002,httpFlood
447,0.029097,0.016591,471,31,307,117.75,15362.366136,0.007193,0.949045,191,0.005819,206.206257,74.5,6,4,1.5,1,0.000002,109.312339,34636.32064,0.012165,294.151343,52.312363,0.004533,0.005428,52,1,0,46,0,0,httpFlood
447,0.013468,0.008445,471,31,307,117.75,33190.891497,0.003431,0.949045,191,0.002694,445.515322,74.5,6,4,1.5,1,0.000005,109.312339,81663.312141,0.005346,693.531313,52.312363,0.001923,0.002427,52,1,0,46,0,0.000001,httpFlood
60,0.000003,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
447,0.029542,0.014633,471,31,307,117.75,15130.893543,0.007018,0.949045,191,0.005908,203.099242,74.5,6,4,1.5,1,0.000068,109.312339,31694.992443,0.014546,269.17191,52.312363,0.004953,0.006784,52,1,0,46,0,0,httpFlood
440,0.005097,0.00269,471,31,307,117.75,86330.81162,0.00117,0.934183,184,0.001019,1177.23834,73.333333,6,4,1.5,1,0.000005,109.312339,138148.054825,0.002889,1173.231888,49.714742,0.001136,0.001257,52,1,0,46,0,0.000003,httpFlood
402,0.002603,0.001577,419,31,307,139.666667,154419.837714,0.000592,0.959427,192,0.000651,1920.644748,80.4,5,3,1.666667,1,0.000001,118.367601,222880.580342,0.001076,1595.803678,55.977138,0.00094,0.000136,52,1,0,46,0,0.000804,httpFlood
447,0.093571,0.036766,535,31,307,107,4777.123789,0.011621,0.835514,191,0.018714,64.122467,74.5,6,5,1.2,1,0.000072,100.107942,7090.480229,0.056995,66.26617,52.312363,0.018863,0.023269,52,1,0,46,0,0,httpFlood
448,0.02988,0.014734,471,31,307,117.75,14993.402689,0.007052,0.951168,192,0.005976,200.8045,74.666667,6,4,1.5,1,0.000002,109.312339,31108.547241,0.014536,264.191484,52.683542,0.005047,0.006711,52,1,0,46,0,0.000151,httpFlood
440,0.015114,0.008083,471,31,307,117.75,29111.489415,0.003573,0.934183,184,0.003023,396.974856,73.333333,6,4,1.5,1,0.000001,109.312339,54178.679319,0.008205,460.116173,49.714742,0.002898,0.003756,52,1,0,46,0,0.00005,httpFlood
447,0.033416,0.017118,471,31,307,117.75,13376.812346,0.0081,0.949045,191,0.006683,179.554528,74.5,6,4,1.5,1,0.000006,109.312339,27043.726594,0.017403,229.670714,52.312363,0.005805,0.0082,52,1,0,46,0,0.000004,httpFlood
448,0.024948,0.009755,471,31,307,117.75,17957.436443,0.004165,0.951168,192,0.00499,240.501381,74.666667,6,4,1.5,1,0.000004,109.312339,28525.676264,0.016298,242.256274,52.683542,0.005504,0.007633,52,1,0,46,0,0.000001,httpFlood
394,0.032331,0.018323,471,31,307,117.75,12186.540142,0.00789,0.836518,184,0.008083,154.651525,78.8,5,4,1.25,1,0.000372,109.312339,33628.686424,0.013581,285.59394,52.787877,0.004669,0.006302,52,1,0,46,0,0.000126,httpFlood
