% isAttack tcpFlood:	24
% isAttack normal:	24
% isAttack slowRead:	24
% isAttack httpFlood:	24
% isAttack slowHeaders:	24
% isAttack udpFlood:	24
% isAttack slowBody:	24
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
8,761,7,855,40,95,244,66,52,122,535,182,1299,2149,3026,863,334,2345,4357,2844,31343498,18,1309,4372,1939,1017489,7834237,10206789,4545062,1,152,1,171,4,1,0,0,412,372,slowHeaders
8,707,6,803,40,88,244,65,52,133,535,196,2638,3175,3843,613,6863,6863,6863,0,31350675,26,1929,6905,3001,1017693,7835257,10210692,4545635,1,141,1,160,4,1,0,0,412,320,slowHeaders
8,734,7,855,40,91,244,66,52,122,535,182,758,2434,4383,1827,227,2687,5147,3478,31331486,10,1481,5167,2258,1017918,7831019,10193115,4542535,1,146,1,171,4,1,0,0,412,372,slowHeaders
8,690,7,855,40,86,244,65,52,122,535,182,970,3326,6668,2974,218,3937,7656,5259,31326865,10,2010,7668,3319,1017598,7829203,10185904,4541490,1,138,1,171,4,1,0,0,412,372,slowHeaders
8,703,7,855,40,87,244,65,52,122,535,182,1237,2085,3063,919,177,1688,3200,2137,31320296,12,1264,3220,1714,1017447,7828493,10183301,4541101,1,140,1,171,4,1,0,0,412,372,slowHeaders
8,777,8,907,40,97,304,86,52,113,535,170,1459,178012,530917,305624,232,163550,487307,280385,29829693,8,106819,530917,237081,1000260,7323898,10031656,4237940,1,155,1,181,4,1,0,0,412,424,slowHeaders
8,746,6,803,40,93,244,67,52,133,535,196,1174,3877,5644,2377,6815,6815,6815,0,31343418,12,2337,6835,3262,1017868,7832933,10201180,4543899,1,149,1,160,4,1,0,0,412,320,slowHeaders
8,707,7,855,40,88,244,66,52,122,535,182,1223,1673,1963,395,234,1713,3192,2091,31315925,13,1020,3212,1455,1019252,7827706,10178371,4539343,1,141,1,171,4,1,0,0,412,372,slowHeaders
8,727,7,855,40,90,244,65,52,122,535,182,819,2657,4680,1937,211,1755,3299,2183,31319413,16,1611,4680,2232,1017447,7827839,10181112,4540652,1,145,1,171,4,1,0,0,412,372,slowHeaders
8,701,7,855,40,87,244,65,52,122,535,182,907,2054,2758,1002,215,1817,3420,2266,31314887,11,1246,3432,1704,1019801,7827164,10175505,4538598,1,140,1,171,4,1,0,0,412,372,slowHeaders
8,715,7,855,40,89,244,66,52,122,535,182,879,3789,7065,3109,210,2259,4308,2897,31339676,12,2286,7065,3260,1017686,7832060,10197778,4543415,1,143,1,171,4,1,0,0,412,372,slowHeaders
8,711,7,855,40,88,244,65,52,122,535,182,1346,1923,2656,668,201,1663,3126,2068,31312308,11,1168,3139,1587,1020149,7826616,10172961,4537987,1,142,1,171,4,1,0,0,412,372,slowHeaders
8,1188,6,11896,40,148,246,104,52,1982,2948,1492,1435,147180,436030,159343,293,205797,853280,369733,1030263,1030263,1030263,1030263,0,0,0,0,0,8,1188,6,11896,4,1,0,0,412,320,slowHeaders
8,727,7,855,40,90,244,65,52,122,535,182,789,2557,4031,1641,193,1919,3645,2440,31313565,10,1552,4031,2099,1022370,7826451,10169755,4536377,1,145,1,171,4,1,0,0,412,372,slowHeaders
8,733,7,855,40,91,244,65,52,122,535,182,1007,2345,3952,1490,323,1694,3066,1939,31310266,12,1422,3952,1946,1022194,7825788,10166939,4536037,1,146,1,171,4,1,0,0,412,372,slowHeaders
8,715,7,855,40,89,244,65,52,122,535,182,938,2434,4154,1619,173,1661,3149,2104,31307777,13,1475,4154,2025,1022323,7825099,10164319,4535478,1,143,1,171,4,1,0,0,412,372,slowHeaders
8,708,7,855,40,88,244,65,52,122,535,182,1197,1716,2399,617,223,1943,3664,2433,30880449,24,1064,3694,1612,1027504,7718782,10069535,4463462,1,141,1,171,4,1,0,0,412,372,slowHeaders
14,2702,5,763,40,193,244,84,52,152,535,213,937,214887,864463,305024,262,654,1369,619,31308466,3021,286516,1716078,700340,1697040,5917873,13567656,4667834,2,450,0,127,11,1,0,0,724,280,slowHeaders
8,688,7,855,40,86,244,65,52,122,535,182,885,2028,3725,1498,837,2722,4608,2666,30878678,12,1230,4639,2007,1028630,7718131,10069549,4462339,1,137,1,171,4,1,0,0,412,372,slowHeaders
8,752,7,855,40,94,244,66,52,122,535,182,1008,2112,3397,1204,248,2325,4403,2938,30875907,15,1285,4431,1943,1028887,7717370,10069697,4461720,1,150,1,171,4,1,0,0,412,372,slowHeaders
8,744,7,855,40,93,244,65,52,122,535,182,1567,1962,2742,675,527,2419,4311,2675,30873574,10,1191,4335,1882,1030552,7716903,10069753,4460369,1,148,1,171,4,1,0,0,412,372,slowHeaders
12,974,11,1732,52,81,394,98,52,157,628,232,1520,313294,1304464,561226,208,313365,863983,359260,30704516,0,225432,1564335,590403,1052816,4854415,13817566,4861482,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1107,312941,1304483,561148,182,312938,863474,359361,30701035,0,225145,1563294,590072,1051181,4854169,13561608,4741692,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1518,312818,1300845,559450,276,312862,864296,359095,30698485,0,225018,1562099,589599,1049397,4853892,13817665,4862035,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1311,312699,1304469,561279,383,312603,863637,359353,30695683,0,224897,1561159,589241,1047338,4853567,13561706,4742320,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1522,312316,1296932,557470,493,312415,864461,358724,30692704,0,224683,1559578,588635,1045736,4853319,13817763,4862618,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1137,311980,1296892,557662,890,312129,864669,358831,30689432,0,224583,1558411,588165,1044009,4852891,13817861,4863012,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1511,311573,1300870,559834,823,311741,864140,359200,30686733,0,224285,1556662,587527,1042918,4852788,13561910,4743142,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1352,317975,1321261,567857,947,317632,860820,359462,30683853,0,228946,1587880,599235,1041523,4846871,13815445,4864574,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1487,311001,1292851,555979,541,311180,864838,358524,30680859,0,223834,1553101,586153,1040228,4852335,13817980,4863625,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1120,317057,1321256,568407,173,316687,860320,359668,30677810,0,228431,1583626,597587,1039620,4846465,13815038,4864723,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1549,316753,1317691,566479,351,316478,861159,359455,30675081,0,228105,1582040,597031,1038306,4846390,13815652,4865112,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1942,316771,1321260,568555,206,316521,860579,359504,30672221,0,228243,1581097,596555,1034961,4845753,13815316,4865538,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1411,316312,1317690,566741,1209,315967,860999,359343,30669282,0,227740,1579494,596069,1034992,4845850,13815553,4865590,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1259,309196,1288490,554339,649,309407,865027,358511,30666261,0,222618,1544620,582952,1034142,4851321,13562040,4744517,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1302,315478,1312423,564387,431,315286,861810,359222,30663378,0,227176,1575949,594754,1032825,4845524,13815750,4865985,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1276,308687,1285784,553101,370,308774,865286,358431,30660910,0,222351,1542654,582204,1031849,4850742,13562141,4745069,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1549,315097,1312412,564598,666,314919,861966,359150,30658433,0,226901,1573236,593679,1029601,4845020,13815850,4866504,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1060,314755,1309275,563052,399,314585,863274,359391,30655587,0,226566,1571562,593089,1029090,4844936,13815977,4866629,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1605,314479,1308851,563010,81,314410,863458,359507,30652637,0,226426,1570413,592644,1027106,4844609,13816076,4866974,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1083,314309,1312673,564973,260,314025,861323,359393,30649507,0,226349,1570028,592508,1024778,4844176,13559704,4747210,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1060,314123,1309275,563148,71,313996,863098,359648,30647167,0,226193,1569488,592340,1023154,4843969,13560658,4747772,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,548,314064,1312671,565128,84,313778,861481,359596,30645009,0,226158,1569156,592208,1021228,4843650,13559804,4747770,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1017,314124,1312669,565082,151,313840,861651,359520,30642979,0,226188,1568817,592045,1018968,4843276,13559901,4748166,1,139,1,247,1,1,0,0,632,580,slowRead
12,974,11,1732,52,81,394,98,52,157,628,232,1136,313840,1309700,563522,59,313631,862125,359464,30640125,0,225992,1568201,591860,1017375,4843029,13560030,4748466,1,139,1,247,1,1,0,0,632,580,slowRead
