% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,RSTO,446,755,422,100,0,0,HIGH_RATE
tcp,S3,377,755,887,100,0,0,HIGH_RATE
tcp,OTH,66,0,318,100,0,0,HIGH_RATE
tcp,S3,374,755,143,100,0,0,HIGH_RATE
tcp,S3,377,755,583,100,0,0,HIGH_RATE
tcp,S3,377,755,422,100,0,0,HIGH_RATE
tcp,RSTO,446,755,448,100,0,0,HIGH_RATE
tcp,S3,377,755,354,83,0,0.25,HIGH_RATE
tcp,RSTO,446,755,729,100,0,0,HIGH_RATE
tcp,RSTO,446,755,636,100,0,0,HIGH_RATE
tcp,OTH,60,0,57,5,0.14,0.86,HIGH_RATE
tcp,S3,377,755,719,100,0,0,HIGH_RATE
tcp,S1,248,140,175,100,0,0,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,S3,464,1370,122,100,0,0,HIGH_RATE
tcp,OTH,66,0,285,99,0,0,HIGH_RATE
tcp,RSTO,446,755,571,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,240,98,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,374,755,200,100,0,0,HIGH_RATE
tcp,OTH,66,0,39,91,0,0,HIGH_RATE
tcp,S3,374,755,274,100,0,0,HIGH_RATE
tcp,OTH,66,0,164,100,0,0,HIGH_RATE
tcp,RSTO,446,755,662,100,0,0,HIGH_RATE
tcp,S3,377,755,534,100,0,0,HIGH_RATE
tcp,S3,377,755,648,100,0,0,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,S3,374,755,219,100,0,0,HIGH_RATE
tcp,S3,380,755,749,100,0,0,HIGH_RATE
tcp,S3,374,755,15,15,0,0,HIGH_RATE
tcp,S3,380,755,932,100,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,374,755,161,100,0,0,HIGH_RATE
tcp,S3,374,755,19,19,0,0,HIGH_RATE
tcp,S3,374,755,208,100,0,0,HIGH_RATE
tcp,S1,248,140,207,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,374,755,111,100,0,0,HIGH_RATE
tcp,S3,380,755,888,100,0,0,HIGH_RATE
tcp,OTH,60,0,135,29,0.97,0,HIGH_RATE
tcp,S3,386,821,144,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,374,755,119,100,0,0,HIGH_RATE
tcp,OTH,66,0,300,100,0,0,HIGH_RATE
tcp,S3,377,755,795,99,0,0,HIGH_RATE
tcp,S3,374,755,411,100,0,0,HIGH_RATE
tcp,S3,374,755,99,100,0,0,HIGH_RATE
tcp,RSTO,446,755,787,100,0,0,HIGH_RATE
tcp,S3,374,755,69,98,0,0,HIGH_RATE
tcp,S3,392,821,748,100,0,0,HIGH_RATE
tcp,S3,374,755,137,100,0,0,HIGH_RATE
tcp,S3,377,755,948,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,64,50,0.02,0,HIGH_RATE
tcp,OTH,66,0,16,16,0,0,HIGH_RATE
tcp,S3,374,755,115,100,0,0,HIGH_RATE
tcp,OTH,60,0,128,32,0.97,0,HIGH_RATE
tcp,S3,380,755,904,100,0,0,HIGH_RATE
tcp,OTH,60,0,87,30,0.97,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,S3,377,755,881,100,0,0,HIGH_RATE
tcp,S3,377,755,385,93,0,0.08,HIGH_RATE
tcp,OTH,60,0,139,13,0.93,0,HIGH_RATE
tcp,OTH,66,0,78,58,0,0,HIGH_RATE
tcp,OTH,66,0,312,100,0,0,HIGH_RATE
tcp,S3,374,755,70,98,0,0,HIGH_RATE
tcp,RSTO,446,755,688,100,0,0,HIGH_RATE
tcp,S3,386,821,317,100,0,0,HIGH_RATE
tcp,S3,374,755,180,100,0,0,HIGH_RATE
tcp,S3,377,755,610,100,0,0,HIGH_RATE
tcp,S3,374,755,113,100,0,0,HIGH_RATE
tcp,S3,380,755,903,100,0,0,HIGH_RATE
tcp,S3,374,755,162,100,0,0,HIGH_RATE
tcp,S3,377,755,860,100,0,0,HIGH_RATE
tcp,S3,377,755,979,100,0,0,HIGH_RATE
tcp,RSTO,446,755,430,100,0,0,HIGH_RATE
tcp,RSTO,446,755,332,100,0,0,HIGH_RATE
tcp,OTH,66,0,85,57,0.02,0,HIGH_RATE
tcp,S3,374,755,142,100,0,0,HIGH_RATE
tcp,OTH,60,0,145,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,221,98,0,0,HIGH_RATE
tcp,RSTO,446,755,816,100,0,0,HIGH_RATE
tcp,S3,377,755,578,100,0,0,HIGH_RATE
tcp,OTH,66,0,58,48,0.02,0,HIGH_RATE
tcp,OTH,60,0,114,33,0.97,0,HIGH_RATE
tcp,S3,374,755,143,100,0,0,HIGH_RATE
tcp,S3,377,755,377,91,0,0.11,HIGH_RATE
tcp,RSTO,446,755,687,100,0,0,HIGH_RATE
tcp,S3,374,755,1,1,0,0,HIGH_RATE
tcp,S3,374,755,106,100,0,0,HIGH_RATE
tcp,S3,377,755,947,100,0,0,HIGH_RATE
tcp,S3,374,755,137,100,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,380,755,977,100,0,0,HIGH_RATE
tcp,S3,377,755,366,87,0,0.17,HIGH_RATE
tcp,S3,377,755,451,100,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,OTH,66,0,24,24,0,0,HIGH_RATE
tcp,OTH,66,0,33,30,0,0,HIGH_RATE
tcp,S3,374,755,153,100,0,0,HIGH_RATE
tcp,S3,377,755,932,100,0,0,HIGH_RATE
tcp,OTH,60,0,139,31,0.97,0,HIGH_RATE
tcp,S3,374,755,114,100,0,0,HIGH_RATE
tcp,RSTO,446,755,592,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,136,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,807,100,0,0,HIGH_RATE
tcp,S3,374,755,169,100,0,0,HIGH_RATE
tcp,S3,380,755,980,100,0,0,HIGH_RATE
tcp,S3,377,755,816,99,0,0,HIGH_RATE
tcp,RSTO,446,755,440,100,0,0,HIGH_RATE
tcp,S3,380,755,770,100,0,0,HIGH_RATE
tcp,OTH,60,0,40,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,563,100,0,0,HIGH_RATE
tcp,S3,374,755,108,100,0,0,HIGH_RATE
tcp,S3,374,755,355,100,0,0,HIGH_RATE
tcp,RSTO,446,755,548,100,0,0,HIGH_RATE
tcp,S3,374,755,356,100,0,0,HIGH_RATE
tcp,S3,374,755,161,100,0,0,HIGH_RATE
tcp,S3,374,755,162,100,0,0,HIGH_RATE
tcp,RSTO,446,755,818,100,0,0,HIGH_RATE
tcp,S3,380,755,951,100,0,0,HIGH_RATE
tcp,S3,377,755,983,100,0,0,HIGH_RATE
tcp,S3,374,755,287,100,0,0,HIGH_RATE
tcp,S3,380,755,963,100,0,0,HIGH_RATE
tcp,S3,374,755,133,100,0,0,HIGH_RATE
tcp,RSTO,446,755,772,100,0,0,HIGH_RATE
tcp,S1,245,140,1044,100,0,0,HIGH_RATE
tcp,OTH,66,0,118,46,0,0.55,HIGH_RATE
tcp,S3,377,755,444,100,0,0,HIGH_RATE
tcp,S3,377,755,487,100,0,0,HIGH_RATE
tcp,OTH,66,0,91,63,0.02,0,HIGH_RATE
tcp,OTH,66,0,292,100,0,0,HIGH_RATE
tcp,S3,374,755,72,72,0,0,HIGH_RATE
tcp,S3,374,755,399,100,0,0,HIGH_RATE
tcp,S3,377,755,424,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,377,755,450,100,0,0,HIGH_RATE
tcp,S3,374,755,161,100,0,0,HIGH_RATE
tcp,RSTO,446,755,401,100,0,0,HIGH_RATE
tcp,OTH,66,0,56,38,0,0,HIGH_RATE
tcp,S3,374,755,128,87,0,0,HIGH_RATE
tcp,S3,386,821,370,100,0,0,HIGH_RATE
tcp,S3,374,755,342,100,0,0,HIGH_RATE
tcp,S3,386,821,148,100,0,0,HIGH_RATE
tcp,S3,377,755,685,100,0,0,HIGH_RATE
tcp,S3,374,755,324,100,0,0,HIGH_RATE
tcp,S3,377,755,960,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,374,755,103,100,0,0,HIGH_RATE
tcp,S3,374,755,258,100,0,0,HIGH_RATE
tcp,S3,374,755,142,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,86,96,0,0,HIGH_RATE
tcp,S3,377,755,520,100,0,0,HIGH_RATE
tcp,S3,377,755,919,100,0,0,HIGH_RATE
tcp,S3,374,755,402,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,138,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,441,100,0,0,HIGH_RATE
tcp,RSTO,446,755,808,100,0,0,HIGH_RATE
tcp,RSTO,446,755,741,100,0,0,HIGH_RATE
tcp,S3,374,755,135,100,0,0,HIGH_RATE
tcp,S3,374,755,119,100,0,0,HIGH_RATE
tcp,RSTO,446,755,530,100,0,0,HIGH_RATE
tcp,S3,374,755,157,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,143,32,0.97,0,HIGH_RATE
tcp,S3,380,755,984,100,0,0,HIGH_RATE
tcp,RSTO,446,755,722,100,0,0,HIGH_RATE
tcp,RSTO,446,755,524,100,0,0,HIGH_RATE
tcp,OTH,66,0,53,94,0,0,HIGH_RATE
tcp,S3,392,821,739,100,0,0,HIGH_RATE
tcp,S3,374,755,109,73,0,0,HIGH_RATE
tcp,OTH,66,0,178,99,0,0,HIGH_RATE
tcp,RSTO,446,755,649,100,0,0,HIGH_RATE
tcp,S3,374,755,420,100,0,0,HIGH_RATE
tcp,S3,374,755,4,98,0,0,HIGH_RATE
tcp,S3,377,755,792,99,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,374,755,108,100,0,0,HIGH_RATE
tcp,RSTO,446,755,438,100,0,0,HIGH_RATE
tcp,RSTO,446,755,537,100,0,0,HIGH_RATE
tcp,S3,374,755,138,100,0,0,HIGH_RATE
tcp,S1,248,140,755,100,0,0,HIGH_RATE
tcp,S3,464,1370,110,100,0,0,HIGH_RATE
tcp,S3,377,755,477,100,0,0,HIGH_RATE
tcp,RSTO,1034,1820,176,100,0,0,LOW_RATE
tcp,S1,370,0,223,100,0,0,LOW_RATE
tcp,S1,370,0,25,100,0,0,LOW_RATE
tcp,OTH,66,0,319,68,0,0,LOW_RATE
tcp,S1,222,0,29,76,0,0,LOW_RATE
tcp,S1,74,0,703,100,0,0,LOW_RATE
tcp,OTH,114,0,114,50,0,0,LOW_RATE
tcp,OTH,60,0,461,86,0.01,0,LOW_RATE
tcp,S1,222,0,35,77,0,0,LOW_RATE
tcp,S1,836,1688,440,100,0,0,LOW_RATE
tcp,RSTO,1100,1886,88,96,0,0,LOW_RATE
tcp,S1,968,1820,8,53,0,0,LOW_RATE
tcp,S1,222,0,894,100,0,0,LOW_RATE
tcp,OTH,66,0,509,94,0,0,LOW_RATE
tcp,S1,74,0,637,100,0,0,LOW_RATE
tcp,OTH,60,0,841,48,0.02,0,LOW_RATE
tcp,S1,370,0,429,100,0,0,LOW_RATE
tcp,S1,978,338,116,100,0,0,LOW_RATE
tcp,OTH,60,0,699,51,0,0,LOW_RATE
tcp,OTH,116,0,165,50,0,0,LOW_RATE
tcp,S1,621,140,702,96,0,0,LOW_RATE
tcp,RSTO,1100,1886,48,77,0,0,LOW_RATE
tcp,RSTO,1078,1820,212,100,0,0,LOW_RATE
tcp,OTH,114,0,102,50,0,0,LOW_RATE
tcp,S1,296,0,31,32,0,0,LOW_RATE
tcp,S1,296,0,683,100,0,0,LOW_RATE
tcp,S1,370,0,600,100,0,0,LOW_RATE
tcp,S1,296,0,528,100,0,0,LOW_RATE
tcp,OTH,66,0,328,68,0,0,LOW_RATE
tcp,S1,727,206,83,89,0,0,LOW_RATE
tcp,OTH,109,0,256,50,0,0,LOW_RATE
tcp,S1,370,0,460,100,0,0,LOW_RATE
tcp,OTH,123,0,197,50,0,0,LOW_RATE
tcp,S1,902,1754,98,94,0,0,LOW_RATE
tcp,S1,370,0,751,100,0,0,LOW_RATE
tcp,OTH,60,0,109,50,0,0,LOW_RATE
tcp,S1,984,338,83,91,0,0,LOW_RATE
tcp,OTH,60,0,890,48,0,0,LOW_RATE
tcp,S1,148,0,269,100,0,0,LOW_RATE
tcp,RSTO,1078,1820,439,100,0,0,LOW_RATE
tcp,OTH,60,0,1124,49,0,0,LOW_RATE
tcp,S1,296,0,518,100,0,0,LOW_RATE
tcp,S1,74,0,610,100,0,0,LOW_RATE
tcp,S1,296,0,590,100,0,0,LOW_RATE
tcp,RSTO,1308,1754,541,100,0,0,LOW_RATE
tcp,OTH,60,0,834,44,0.02,0,LOW_RATE
tcp,S1,74,0,549,100,0,0,LOW_RATE
tcp,OTH,60,0,14,59,0.12,0,LOW_RATE
tcp,OTH,66,0,489,87,0,0,LOW_RATE
tcp,S1,296,0,430,100,0,0,LOW_RATE
tcp,S1,296,0,131,100,0,0,LOW_RATE
tcp,OTH,60,0,881,34,0.03,0,LOW_RATE
tcp,S1,296,0,236,100,0,0,LOW_RATE
tcp,OTH,66,0,297,57,0,0,LOW_RATE
tcp,S1,222,0,636,100,0,0,LOW_RATE
tcp,OTH,66,0,297,55,0,0,LOW_RATE
tcp,OTH,66,0,592,73,0,0,LOW_RATE
tcp,OTH,104,0,22,57,0,0,LOW_RATE
tcp,RSTO,1100,1886,13,60,0,0,LOW_RATE
tcp,OTH,60,0,1033,49,0.02,0,LOW_RATE
tcp,OTH,98,0,119,50,0,0,LOW_RATE
tcp,S1,296,0,162,100,0,0,LOW_RATE
tcp,OTH,60,0,959,48,0,0,LOW_RATE
tcp,S1,222,0,620,100,0,0,LOW_RATE
tcp,S1,296,0,493,100,0,0,LOW_RATE
tcp,S1,370,0,467,99,0,0,LOW_RATE
tcp,S1,296,0,512,100,0,0,LOW_RATE
tcp,OTH,60,0,985,39,0.03,0,LOW_RATE
tcp,S1,621,140,807,99,0,0,LOW_RATE
tcp,OTH,60,0,966,47,0.02,0,LOW_RATE
tcp,OTH,60,0,1004,30,0.03,0,LOW_RATE
tcp,OTH,118,0,272,50,0,0,LOW_RATE
tcp,RSTO,1256,1820,293,100,0,0,LOW_RATE
tcp,S1,222,0,713,100,0,0,LOW_RATE
tcp,RSTO,1139,1754,476,100,0,0,LOW_RATE
tcp,OTH,60,0,968,49,0.02,0,LOW_RATE
tcp,S1,296,0,130,100,0,0,LOW_RATE
tcp,S1,296,0,39,100,0,0,LOW_RATE
tcp,S1,370,0,956,100,0,0,LOW_RATE
tcp,S1,148,0,34,100,0,0,LOW_RATE
tcp,RSTO,1644,1688,300,100,0,0,LOW_RATE
tcp,S1,296,0,229,100,0,0,LOW_RATE
tcp,OTH,95,0,178,50,0,0,LOW_RATE
tcp,OTH,110,0,46,68,0,0,LOW_RATE
tcp,RSTO,3504,1424,585,100,0,0,LOW_RATE
tcp,S1,728,140,345,100,0,0,LOW_RATE
tcp,S1,222,0,88,98,0,0,LOW_RATE
tcp,S1,148,0,180,100,0,0,LOW_RATE
tcp,OTH,60,0,693,55,0.02,0,LOW_RATE
tcp,S1,148,0,128,100,0,0,LOW_RATE
tcp,OTH,109,0,243,50,0,0,LOW_RATE
tcp,OTH,439,0,14,67,0,0,LOW_RATE
tcp,OTH,120,0,143,50,0,0,LOW_RATE
tcp,S1,370,0,744,100,0,0,LOW_RATE
tcp,S1,74,0,639,100,0,0,LOW_RATE
tcp,RSTO,909,1820,172,100,0,0,LOW_RATE
tcp,OTH,60,0,6,6,0.86,0,LOW_RATE
tcp,S1,148,0,204,100,0,0,LOW_RATE
tcp,S1,296,0,547,100,0,0,LOW_RATE
tcp,OTH,60,0,752,45,0.02,0,LOW_RATE
tcp,RSTO,975,1886,68,72,0,0,LOW_RATE
tcp,OTH,111,0,39,75,0,0,LOW_RATE
tcp,OTH,91,0,106,50,0,0,LOW_RATE
tcp,S2,3788,74,204,100,0,0,LOW_RATE
tcp,OTH,66,0,345,79,0,0,LOW_RATE
tcp,S1,370,0,849,100,0,0,LOW_RATE
tcp,S1,296,0,137,100,0,0,LOW_RATE
tcp,S1,74,0,485,99,0,0,LOW_RATE
tcp,S1,148,0,347,100,0,0,LOW_RATE
tcp,S1,74,0,856,100,0,0,LOW_RATE
tcp,OTH,66,0,338,72,0,0,LOW_RATE
tcp,S1,370,0,819,100,0,0,LOW_RATE
tcp,OTH,66,0,301,60,0,0,LOW_RATE
tcp,S1,370,0,502,99,0,0,LOW_RATE
tcp,RSTO,1034,1820,213,100,0,0,LOW_RATE
tcp,S1,370,0,580,100,0,0,LOW_RATE
tcp,OTH,60,0,844,45,0,0,LOW_RATE
tcp,OTH,60,0,483,86,0.01,0,LOW_RATE
tcp,S1,370,0,997,100,0,0,LOW_RATE
tcp,S1,296,0,302,100,0,0,LOW_RATE
tcp,S1,296,0,331,100,0,0,LOW_RATE
tcp,RSTO,941,953,133,100,0,0,LOW_RATE
tcp,S1,370,0,554,100,0,0,LOW_RATE
tcp,OTH,60,0,898,51,0,0,LOW_RATE
tcp,S1,370,0,978,100,0,0,LOW_RATE
tcp,OTH,410,0,297,51,0,0,LOW_RATE
tcp,S1,370,0,612,100,0,0,LOW_RATE
tcp,S1,296,0,614,100,0,0,LOW_RATE
tcp,RSTO,2321,1424,591,100,0,0,LOW_RATE
tcp,S1,370,0,877,100,0,0,LOW_RATE
tcp,OTH,60,0,669,60,0,0,LOW_RATE
tcp,S1,296,0,344,100,0,0,LOW_RATE
tcp,S1,296,0,676,100,0,0,LOW_RATE
tcp,S1,370,0,834,100,0,0,LOW_RATE
tcp,OTH,89,0,154,50,0,0,LOW_RATE
tcp,OTH,60,0,719,46,0.02,0,LOW_RATE
tcp,S1,370,0,613,100,0,0,LOW_RATE
tcp,S1,370,0,847,100,0,0,LOW_RATE
tcp,OTH,66,0,580,90,0,0,LOW_RATE
tcp,S1,148,0,67,100,0,0,LOW_RATE
tcp,S1,370,0,123,100,0,0,LOW_RATE
tcp,S1,296,0,492,100,0,0,LOW_RATE
tcp,S1,296,0,183,100,0,0,LOW_RATE
tcp,RSTO,948,887,33,68,0,0,LOW_RATE
tcp,OTH,66,0,380,90,0,0,LOW_RATE
tcp,RSTO,900,953,95,96,0,0,LOW_RATE
tcp,OTH,66,0,624,74,0,0,LOW_RATE
tcp,OTH,60,0,777,47,0.02,0,LOW_RATE
tcp,S1,296,0,659,100,0,0,LOW_RATE
tcp,S1,902,1754,97,94,0,0,LOW_RATE
tcp,S1,296,0,256,100,0,0,LOW_RATE
tcp,RSTO,909,1820,180,100,0,0,LOW_RATE
tcp,S1,148,0,1,95,0,0,LOW_RATE
tcp,OTH,60,0,810,34,0,0,LOW_RATE
tcp,OTH,60,0,851,50,0.02,0,LOW_RATE
tcp,S1,621,140,597,99,0,0,LOW_RATE
tcp,OTH,60,0,978,18,0,0,LOW_RATE
tcp,S1,222,0,880,100,0,0,LOW_RATE
tcp,OTH,115,0,222,50,0,0,LOW_RATE
tcp,S1,1058,1688,248,100,0,0,LOW_RATE
tcp,S1,222,0,899,100,0,0,LOW_RATE
tcp,OTH,102,0,103,50,0,0,LOW_RATE
tcp,OTH,60,0,963,29,0.03,0,LOW_RATE
tcp,OTH,60,0,896,43,0,0,LOW_RATE
tcp,OTH,113,0,137,50,0,0,LOW_RATE
tcp,S1,296,0,169,100,0,0,LOW_RATE
tcp,RSTO,929,887,48,80,0,0,LOW_RATE
tcp,S1,296,0,121,100,0,0,LOW_RATE
tcp,OTH,60,0,1119,52,0.02,0,LOW_RATE
tcp,S1,1094,140,260,100,0,0,LOW_RATE
tcp,OTH,111,0,285,50,0,0,LOW_RATE
tcp,S1,296,0,212,100,0,0,LOW_RATE
tcp,S1,148,0,459,100,0,0,LOW_RATE
tcp,OTH,60,0,1064,52,0.02,0,LOW_RATE
tcp,OTH,66,0,500,91,0,0,LOW_RATE
tcp,S1,74,0,710,100,0,0,LOW_RATE
tcp,S1,296,0,289,100,0,0,LOW_RATE
tcp,OTH,121,0,47,50,0,0,LOW_RATE
tcp,S1,148,0,38,79,0,0,LOW_RATE
tcp,S1,370,0,761,100,0,0,LOW_RATE
tcp,S1,148,0,230,99,0,0,LOW_RATE
tcp,S1,1001,338,82,90,0,0,LOW_RATE
tcp,OTH,111,0,3,3,0,0,LOW_RATE
tcp,S1,707,206,79,88,0,0,LOW_RATE
tcp,S1,370,0,886,100,0,0,LOW_RATE
tcp,S1,370,0,915,100,0,0,LOW_RATE
tcp,RSTO,1139,1754,491,100,0,0,LOW_RATE
tcp,S1,296,0,350,100,0,0,LOW_RATE
tcp,OTH,60,0,765,49,0.02,0,LOW_RATE
tcp,S1,370,0,314,100,0,0,LOW_RATE
tcp,OTH,104,0,24,85,0,0,LOW_RATE
tcp,S1,370,0,635,100,0,0,LOW_RATE
tcp,S1,296,0,123,100,0,0,LOW_RATE
tcp,OTH,66,0,328,71,0,0,LOW_RATE
tcp,OTH,104,0,7,15,0,0,LOW_RATE
tcp,S1,296,0,366,100,0,0,LOW_RATE
tcp,OTH,60,0,546,80,0.01,0,LOW_RATE
tcp,S1,747,206,197,99,0,0,LOW_RATE
tcp,OTH,102,0,32,35,0,0,LOW_RATE
tcp,S1,296,0,670,100,0,0,LOW_RATE
tcp,S1,296,0,148,100,0,0,LOW_RATE
tcp,S1,222,0,769,100,0,0,LOW_RATE
tcp,S1,810,206,194,100,0,0,LOW_RATE
tcp,S1,296,0,5,6,0,0,LOW_RATE
tcp,RSTO,1144,1886,148,100,0,0,LOW_RATE
tcp,S1,296,0,494,100,0,0,LOW_RATE
tcp,OTH,60,0,933,47,0,0,LOW_RATE
tcp,OTH,60,0,1099,50,0.02,0,LOW_RATE
tcp,RSTO,1144,1886,136,100,0,0,LOW_RATE
tcp,OTH,125,0,9,17,0,0,LOW_RATE
tcp,S1,222,0,915,100,0,0,LOW_RATE
tcp,S1,296,0,253,100,0,0,LOW_RATE
tcp,RSTO,1300,1820,353,100,0,0,LOW_RATE
tcp,OTH,121,0,276,50,0,0,LOW_RATE
tcp,S1,370,0,77,100,0,0,LOW_RATE
tcp,S1,370,0,768,100,0,0,LOW_RATE
tcp,OTH,119,0,128,50,0,0,LOW_RATE
tcp,OTH,109,0,96,50,0,0,LOW_RATE
tcp,OTH,108,0,66,50,0,0,LOW_RATE
tcp,OTH,95,0,206,50,0,0,LOW_RATE
tcp,S1,370,0,130,100,0,0,LOW_RATE
tcp,S1,74,0,401,98,0,0,LOW_RATE
tcp,S1,296,0,297,100,0,0,LOW_RATE
tcp,OTH,60,0,920,47,0,0,LOW_RATE
tcp,S1,222,0,817,100,0,0,LOW_RATE
tcp,S1,296,0,596,100,0,0,LOW_RATE
tcp,S1,296,0,175,100,0,0,LOW_RATE
tcp,S1,370,0,832,100,0,0,LOW_RATE
tcp,S1,296,0,174,100,0,0,LOW_RATE
tcp,S1,148,0,243,100,0,0,LOW_RATE
tcp,RSTO,909,1820,211,100,0,0,LOW_RATE
tcp,S1,986,338,26,41,0,0,LOW_RATE
tcp,OTH,60,0,1112,49,0.02,0,LOW_RATE
tcp,OTH,442,0,1136,59,0,0,LOW_RATE
tcp,OTH,525,0,11,57,0,0,LOW_RATE
tcp,S1,148,0,16,99,0,0,LOW_RATE
tcp,OTH,60,0,1049,52,0.02,0,LOW_RATE
tcp,S1,296,0,575,100,0,0,LOW_RATE
tcp,S1,148,0,5,96,0,0,LOW_RATE
tcp,S1,148,0,497,100,0,0,LOW_RATE
tcp,S1,296,0,98,99,0,0,LOW_RATE
tcp,S1,222,0,989,100,0,0,LOW_RATE
tcp,S1,370,0,742,100,0,0,LOW_RATE
tcp,OTH,122,0,49,57,0,0,LOW_RATE
tcp,RSTO,5349,760,3,99,0,0,LOW_RATE
tcp,S1,296,0,638,100,0,0,LOW_RATE
tcp,OTH,66,0,524,81,0,0,LOW_RATE
tcp,S1,296,0,322,100,0,0,LOW_RATE
tcp,S1,621,140,585,99,0,0,LOW_RATE
tcp,S1,836,1688,421,100,0,0,LOW_RATE
tcp,S1,296,0,495,100,0,0,LOW_RATE
tcp,S1,370,0,977,100,0,0,LOW_RATE
tcp,RSTO,1264,1754,487,100,0,0,LOW_RATE
tcp,S1,296,0,375,100,0,0,LOW_RATE
tcp,OTH,66,0,393,84,0,0,LOW_RATE
tcp,S1,723,206,196,99,0,0,LOW_RATE
tcp,S1,148,0,16,67,0,0,LOW_RATE
tcp,OTH,60,0,1132,55,0,0,LOW_RATE
tcp,S1,370,0,611,100,0,0,LOW_RATE
tcp,OTH,60,0,840,60,0.03,0,LOW_RATE
tcp,OTH,105,0,91,50,0,0,LOW_RATE
tcp,S1,296,0,7,100,0,0,LOW_RATE
tcp,OTH,60,0,715,49,0,0,LOW_RATE
tcp,S1,926,1490,301,100,0,0,LOW_RATE
tcp,S1,296,0,200,100,0,0,LOW_RATE
tcp,S1,621,140,693,96,0,0,LOW_RATE
tcp,S1,1058,1688,250,100,0,0,LOW_RATE
tcp,S1,296,0,646,100,0,0,LOW_RATE
tcp,OTH,66,0,478,90,0,0,LOW_RATE
tcp,S1,296,0,607,100,0,0,LOW_RATE
tcp,S1,621,140,600,99,0,0,LOW_RATE
tcp,S1,296,0,31,100,0,0,LOW_RATE
tcp,S1,296,0,1,1,0,0,LOW_RATE
tcp,RSTO,1144,1886,66,70,0,0,LOW_RATE
tcp,OTH,60,0,1106,48,0.02,0,LOW_RATE
tcp,RSTO,1144,1886,91,95,0,0,LOW_RATE
tcp,OTH,60,0,509,83,0,0,LOW_RATE
tcp,OTH,525,0,11,82,0,0,LOW_RATE
tcp,OTH,109,0,56,56,0,0,LOW_RATE
tcp,S1,222,0,948,100,0,0,LOW_RATE
tcp,S1,296,0,289,100,0,0,LOW_RATE
tcp,S1,296,0,167,100,0,0,LOW_RATE
tcp,S1,296,0,595,100,0,0,LOW_RATE
tcp,OTH,66,0,448,88,0,0,LOW_RATE
tcp,S1,621,140,725,96,0,0,LOW_RATE
