% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,374,755,322,100,0,0,HIGH_RATE
tcp,S3,374,755,93,93,0,0,HIGH_RATE
tcp,OTH,60,0,73,19,0.86,0.1,HIGH_RATE
tcp,RSTO,446,755,514,100,0,0,HIGH_RATE
tcp,S3,374,755,158,100,0,0,HIGH_RATE
tcp,RSTO,446,755,676,100,0,0,HIGH_RATE
tcp,OTH,60,0,178,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,428,100,0,0,HIGH_RATE
tcp,OTH,60,0,137,11,0.92,0,HIGH_RATE
tcp,RSTO,446,755,402,100,0,0,HIGH_RATE
tcp,RSTO,446,755,553,100,0,0,HIGH_RATE
tcp,S3,377,755,453,100,0,0,HIGH_RATE
tcp,S3,392,821,753,100,0,0,HIGH_RATE
tcp,OTH,66,0,322,100,0,0,HIGH_RATE
tcp,S3,374,755,156,100,0,0,HIGH_RATE
tcp,S3,374,755,154,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,374,755,101,100,0,0,HIGH_RATE
tcp,S3,374,755,134,100,0,0,HIGH_RATE
tcp,RSTO,446,755,460,100,0,0,HIGH_RATE
tcp,S3,374,755,146,100,0,0,HIGH_RATE
tcp,S3,374,755,141,100,0,0,HIGH_RATE
tcp,S1,242,140,183,100,0,0,HIGH_RATE
tcp,S1,242,140,445,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,471,100,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,OTH,60,0,125,32,0.97,0,HIGH_RATE
tcp,OTH,66,0,44,31,0,0,HIGH_RATE
tcp,S3,386,821,65,65,0,0,HIGH_RATE
tcp,OTH,66,0,306,100,0,0,HIGH_RATE
tcp,S3,380,755,954,100,0,0,HIGH_RATE
tcp,S3,374,755,220,100,0,0,HIGH_RATE
tcp,S3,374,755,38,38,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,377,755,384,93,0,0.08,HIGH_RATE
tcp,S3,377,755,829,99,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,374,755,141,100,0,0,HIGH_RATE
tcp,OTH,66,0,6,66,0,0,HIGH_RATE
tcp,OTH,60,0,144,31,0.97,0,HIGH_RATE
tcp,OTH,60,0,135,25,0.96,0,HIGH_RATE
tcp,RSTO,446,755,612,100,0,0,HIGH_RATE
tcp,S3,374,755,171,100,0,0,HIGH_RATE
tcp,S3,374,755,37,37,0,0,HIGH_RATE
tcp,OTH,66,0,89,96,0,0,HIGH_RATE
tcp,S3,374,755,142,100,0,0,HIGH_RATE
tcp,S3,374,755,123,100,0,0,HIGH_RATE
tcp,S3,374,755,85,98,0,0,HIGH_RATE
tcp,S3,374,755,33,98,0,0,HIGH_RATE
tcp,S1,248,140,217,100,0,0,HIGH_RATE
tcp,OTH,66,0,31,31,0,0,HIGH_RATE
tcp,S3,374,755,157,100,0,0,HIGH_RATE
tcp,RSTO,446,755,523,100,0,0,HIGH_RATE
tcp,OTH,66,0,116,45,0,0.61,HIGH_RATE
tcp,S3,377,755,430,100,0,0,HIGH_RATE
tcp,S3,380,755,135,100,0,0,HIGH_RATE
tcp,S3,374,755,157,100,0,0,HIGH_RATE
tcp,S3,374,755,165,100,0,0,HIGH_RATE
tcp,OTH,60,0,140,14,0.93,0,HIGH_RATE
tcp,S3,374,755,121,100,0,0,HIGH_RATE
tcp,OTH,66,0,181,99,0,0,HIGH_RATE
tcp,S3,377,755,547,100,0,0,HIGH_RATE
tcp,RSTO,446,755,420,100,0,0,HIGH_RATE
tcp,OTH,60,0,20,20,0.95,0,HIGH_RATE
tcp,S3,374,755,130,100,0,0,HIGH_RATE
tcp,OTH,66,0,232,98,0,0,HIGH_RATE
tcp,S3,374,755,134,100,0,0,HIGH_RATE
tcp,S3,374,755,155,100,0,0,HIGH_RATE
tcp,OTH,60,0,170,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,205,98,0,0,HIGH_RATE
tcp,S3,374,755,177,100,0,0,HIGH_RATE
tcp,RSTO,446,755,510,100,0,0,HIGH_RATE
tcp,S3,377,755,643,100,0,0,HIGH_RATE
tcp,OTH,60,0,63,11,0.35,0.63,HIGH_RATE
tcp,S3,374,755,144,100,0,0,HIGH_RATE
tcp,S3,374,755,11,98,0,0,HIGH_RATE
tcp,S3,374,755,123,82,0,0,HIGH_RATE
tcp,S3,377,755,540,100,0,0,HIGH_RATE
tcp,RSTO,446,755,588,100,0,0,HIGH_RATE
tcp,S3,374,755,140,100,0,0,HIGH_RATE
tcp,S3,377,755,345,80,0,0.33,HIGH_RATE
tcp,S3,374,755,103,100,0,0,HIGH_RATE
tcp,RSTO,446,755,706,100,0,0,HIGH_RATE
tcp,S3,374,755,301,100,0,0,HIGH_RATE
tcp,S3,374,755,97,100,0,0,HIGH_RATE
tcp,OTH,60,0,138,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,47,94,0.01,0,HIGH_RATE
tcp,S3,377,755,539,100,0,0,HIGH_RATE
tcp,RSTO,446,755,707,100,0,0,HIGH_RATE
tcp,OTH,60,0,113,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,168,33,0.97,0,HIGH_RATE
tcp,S3,377,755,989,100,0,0,HIGH_RATE
tcp,RSTO,446,755,515,100,0,0,HIGH_RATE
tcp,S3,374,755,140,100,0,0,HIGH_RATE
tcp,S3,374,755,137,100,0,0,HIGH_RATE
tcp,S3,377,755,963,100,0,0,HIGH_RATE
tcp,S1,245,140,1035,100,0,0,HIGH_RATE
tcp,S3,374,755,114,100,0,0,HIGH_RATE
tcp,OTH,60,0,129,33,0.97,0,HIGH_RATE
tcp,S3,377,755,703,100,0,0,HIGH_RATE
tcp,OTH,66,0,168,100,0,0,HIGH_RATE
tcp,S3,374,755,154,100,0,0,HIGH_RATE
tcp,OTH,60,0,136,33,0.97,0,HIGH_RATE
tcp,S3,374,755,170,100,0,0,HIGH_RATE
tcp,RSTO,446,755,427,100,0,0,HIGH_RATE
tcp,OTH,66,0,126,100,0,0,HIGH_RATE
tcp,OTH,60,0,92,35,0.97,0,HIGH_RATE
tcp,S3,374,755,24,24,0,0,HIGH_RATE
tcp,S3,374,755,160,100,0,0,HIGH_RATE
tcp,S3,377,755,626,100,0,0,HIGH_RATE
tcp,S3,377,755,749,100,0,0,HIGH_RATE
tcp,S3,374,755,67,67,0,0,HIGH_RATE
tcp,S3,374,755,156,100,0,0,HIGH_RATE
tcp,S3,380,755,143,100,0,0,HIGH_RATE
tcp,RSTO,446,755,674,100,0,0,HIGH_RATE
tcp,S3,377,755,602,100,0,0,HIGH_RATE
tcp,OTH,60,0,15,15,0.94,0,HIGH_RATE
tcp,S3,374,755,164,100,0,0,HIGH_RATE
tcp,OTH,60,0,62,10,0.31,0.68,HIGH_RATE
tcp,S3,464,1370,107,100,0,0,HIGH_RATE
tcp,S3,377,755,342,79,0,0.36,HIGH_RATE
tcp,S1,242,140,178,100,0,0,HIGH_RATE
tcp,S3,377,755,776,99,0,0,HIGH_RATE
tcp,S3,377,755,815,99,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,374,755,139,100,0,0,HIGH_RATE
tcp,S3,374,755,345,100,0,0,HIGH_RATE
tcp,RSTO,446,755,557,100,0,0,HIGH_RATE
tcp,S3,374,755,174,100,0,0,HIGH_RATE
tcp,S3,377,755,689,100,0,0,HIGH_RATE
tcp,S3,377,755,732,100,0,0,HIGH_RATE
tcp,RSTO,446,755,713,100,0,0,HIGH_RATE
tcp,S3,374,755,196,100,0,0,HIGH_RATE
tcp,S3,380,755,989,100,0,0,HIGH_RATE
tcp,S3,374,755,98,98,0,0,HIGH_RATE
tcp,S3,374,755,57,57,0,0,HIGH_RATE
tcp,S3,377,755,700,100,0,0,HIGH_RATE
tcp,OTH,66,0,63,42,0,0,HIGH_RATE
tcp,S3,374,755,139,100,0,0,HIGH_RATE
tcp,S3,380,755,861,100,0,0,HIGH_RATE
tcp,S3,374,755,155,100,0,0,HIGH_RATE
tcp,OTH,60,0,172,33,0.97,0,HIGH_RATE
tcp,S3,380,755,165,100,0,0,HIGH_RATE
tcp,S3,374,755,155,100,0,0,HIGH_RATE
tcp,S3,374,755,255,100,0,0,HIGH_RATE
tcp,S3,374,755,64,64,0,0,HIGH_RATE
tcp,OTH,66,0,7,7,0,0,HIGH_RATE
tcp,S3,374,755,137,100,0,0,HIGH_RATE
tcp,S3,374,755,92,100,0,0,HIGH_RATE
tcp,RSTO,446,755,847,100,0,0,HIGH_RATE
tcp,OTH,60,0,61,9,0.27,0.72,HIGH_RATE
tcp,OTH,66,0,20,20,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,S3,374,755,137,100,0,0,HIGH_RATE
tcp,S3,374,755,46,46,0,0,HIGH_RATE
tcp,S3,374,755,394,100,0,0,HIGH_RATE
tcp,S3,374,755,130,100,0,0,HIGH_RATE
tcp,S3,374,755,127,100,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,S3,377,755,785,99,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,S3,374,755,15,98,0,0,HIGH_RATE
tcp,OTH,60,0,124,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,165,33,0.97,0,HIGH_RATE
tcp,S3,374,755,120,100,0,0,HIGH_RATE
tcp,S3,380,755,143,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,377,755,593,100,0,0,HIGH_RATE
tcp,S1,248,140,176,100,0,0,HIGH_RATE
tcp,S3,377,755,882,100,0,0,HIGH_RATE
tcp,S3,374,755,76,76,0,0,HIGH_RATE
tcp,OTH,60,0,164,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,582,100,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,RSTO,446,755,526,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,165,100,0,0,HIGH_RATE
tcp,S3,380,755,780,100,0,0,HIGH_RATE
tcp,S3,374,755,179,100,0,0,HIGH_RATE
tcp,S3,380,755,952,100,0,0,HIGH_RATE
tcp,S3,374,755,154,100,0,0,HIGH_RATE
tcp,S3,374,755,110,74,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,OTH,66,0,115,100,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,374,755,291,100,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,380,755,962,100,0,0,HIGH_RATE
tcp,S3,374,755,53,98,0,0,HIGH_RATE
tcp,S3,377,755,909,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S1,296,0,18,100,0,0,LOW_RATE
tcp,OTH,102,0,98,50,0,0,LOW_RATE
tcp,S1,296,0,95,96,0,0,LOW_RATE
tcp,RSTO,1264,1754,449,100,0,0,LOW_RATE
tcp,S1,148,0,190,100,0,0,LOW_RATE
tcp,RSTO,909,1820,220,100,0,0,LOW_RATE
tcp,OTH,169,0,573,92,0,0,LOW_RATE
tcp,OTH,60,0,1015,41,0,0,LOW_RATE
tcp,OTH,121,0,50,64,0,0,LOW_RATE
tcp,RSTO,3430,1424,418,100,0,0,LOW_RATE
tcp,S1,370,0,599,100,0,0,LOW_RATE
tcp,S1,296,0,276,100,0,0,LOW_RATE
tcp,S1,370,0,941,100,0,0,LOW_RATE
tcp,OTH,60,0,1023,51,0.02,0,LOW_RATE
tcp,OTH,112,0,197,50,0,0,LOW_RATE
tcp,OTH,60,0,669,52,0.02,0,LOW_RATE
tcp,S1,296,0,186,100,0,0,LOW_RATE
tcp,RSTO,1100,1886,71,88,0,0,LOW_RATE
tcp,RSTO,1100,1886,52,79,0,0,LOW_RATE
tcp,S1,296,0,321,100,0,0,LOW_RATE
tcp,OTH,60,0,799,49,0.02,0,LOW_RATE
tcp,OTH,125,0,116,50,0,0,LOW_RATE
tcp,S1,621,140,661,96,0,0,LOW_RATE
tcp,S1,1226,1424,283,100,0,0,LOW_RATE
tcp,OTH,111,0,82,50,0,0,LOW_RATE
tcp,S1,148,0,332,100,0,0,LOW_RATE
tcp,S1,296,0,116,100,0,0,LOW_RATE
tcp,OTH,94,0,257,50,0,0,LOW_RATE
tcp,RSTO,1556,1688,256,100,0,0,LOW_RATE
tcp,OTH,110,0,229,50,0,0,LOW_RATE
tcp,S1,741,206,172,100,0,0,LOW_RATE
tcp,S1,296,0,431,100,0,0,LOW_RATE
tcp,OTH,81,0,75,50,0,0,LOW_RATE
tcp,S1,296,0,584,100,0,0,LOW_RATE
tcp,S1,148,0,116,100,0,0,LOW_RATE
tcp,S1,370,0,430,100,0,0,LOW_RATE
tcp,S1,370,0,499,99,0,0,LOW_RATE
tcp,OTH,60,0,1050,52,0,0,LOW_RATE
tcp,S1,74,0,738,100,0,0,LOW_RATE
tcp,RSTO,1644,1688,307,100,0,0,LOW_RATE
tcp,S1,296,0,172,100,0,0,LOW_RATE
tcp,OTH,90,0,203,50,0,0,LOW_RATE
tcp,S1,296,0,459,100,0,0,LOW_RATE
tcp,S1,296,0,633,100,0,0,LOW_RATE
tcp,OTH,66,0,350,81,0,0,LOW_RATE
tcp,S1,296,0,170,100,0,0,LOW_RATE
tcp,OTH,60,0,1010,36,0.03,0,LOW_RATE
tcp,OTH,105,0,192,52,0,0,LOW_RATE
tcp,OTH,408,0,4,56,0.02,0,LOW_RATE
tcp,S1,296,0,645,100,0,0,LOW_RATE
tcp,OTH,116,0,71,50,0,0,LOW_RATE
tcp,OTH,116,0,69,50,0,0,LOW_RATE
tcp,S1,370,0,621,100,0,0,LOW_RATE
tcp,S1,222,0,28,75,0,0,LOW_RATE
tcp,OTH,125,0,280,50,0,0,LOW_RATE
tcp,OTH,60,0,769,46,0.02,0,LOW_RATE
tcp,S1,148,0,141,100,0,0,LOW_RATE
tcp,OTH,101,0,204,50,0,0,LOW_RATE
tcp,S1,148,0,318,99,0,0,LOW_RATE
tcp,S1,296,0,395,100,0,0,LOW_RATE
tcp,RSTO,1256,1820,320,100,0,0,LOW_RATE
tcp,OTH,60,0,1164,50,0.02,0,LOW_RATE
tcp,S1,926,1490,322,100,0,0,LOW_RATE
tcp,RSTO,1144,1886,118,100,0,0,LOW_RATE
tcp,S1,296,0,291,100,0,0,LOW_RATE
tcp,S1,74,0,667,100,0,0,LOW_RATE
tcp,S1,4636,74,203,100,0,0,LOW_RATE
tcp,OTH,408,0,300,50,0,0,LOW_RATE
tcp,S1,296,0,603,100,0,0,LOW_RATE
tcp,S1,148,0,2,95,0,0,LOW_RATE
tcp,S1,296,0,300,100,0,0,LOW_RATE
tcp,S1,296,0,385,100,0,0,LOW_RATE
tcp,OTH,60,0,776,46,0,0,LOW_RATE
tcp,S1,296,0,17,100,0,0,LOW_RATE
tcp,S1,370,0,587,100,0,0,LOW_RATE
tcp,OTH,628,0,1,26,0,0,LOW_RATE
tcp,OTH,66,0,356,79,0,0,LOW_RATE
tcp,S1,987,338,141,100,0,0,LOW_RATE
tcp,OTH,643,0,1,59,0,0,LOW_RATE
tcp,RSTO,975,1886,107,100,0,0,LOW_RATE
tcp,S1,296,0,155,100,0,0,LOW_RATE
tcp,OTH,525,0,7,53,0,0,LOW_RATE
tcp,RSTO,957,12310,752,100,0,0,LOW_RATE
tcp,S1,902,1754,104,96,0,0,LOW_RATE
tcp,S1,296,0,487,100,0,0,LOW_RATE
tcp,OTH,66,0,624,74,0,0,LOW_RATE
tcp,S1,370,0,266,100,0,0,LOW_RATE
tcp,S1,621,140,710,96,0,0,LOW_RATE
tcp,OTH,60,0,719,49,0.02,0,LOW_RATE
tcp,S1,370,0,940,100,0,0,LOW_RATE
tcp,OTH,66,0,531,81,0,0,LOW_RATE
tcp,OTH,60,0,1062,51,0.02,0,LOW_RATE
tcp,OTH,100,0,102,50,0,0,LOW_RATE
tcp,OTH,60,0,1079,50,0,0,LOW_RATE
tcp,OTH,60,0,545,81,0,0,LOW_RATE
tcp,OTH,81,0,100,50,0,0,LOW_RATE
tcp,OTH,60,0,411,89,0,0,LOW_RATE
tcp,RSTO,1644,1688,315,100,0,0,LOW_RATE
tcp,S1,296,0,539,100,0,0,LOW_RATE
tcp,OTH,66,0,11,11,0.08,0,LOW_RATE
tcp,OTH,100,0,79,50,0,0,LOW_RATE
tcp,S1,296,0,169,100,0,0,LOW_RATE
tcp,S1,74,0,623,100,0,0,LOW_RATE
tcp,S1,222,0,936,100,0,0,LOW_RATE
tcp,OTH,133,0,299,50,0.02,0,LOW_RATE
tcp,OTH,113,0,29,29,0,0,LOW_RATE
tcp,S1,296,0,74,75,0,0,LOW_RATE
tcp,S1,370,0,923,100,0,0,LOW_RATE
tcp,OTH,108,0,261,50,0,0,LOW_RATE
tcp,OTH,60,0,496,86,0,0,LOW_RATE
tcp,OTH,60,0,660,56,0,0,LOW_RATE
tcp,S1,370,0,856,100,0,0,LOW_RATE
tcp,OTH,60,0,686,59,0,0,LOW_RATE
tcp,OTH,60,0,1106,47,0,0,LOW_RATE
tcp,S1,148,0,378,100,0,0,LOW_RATE
tcp,RSTO,1131,1820,327,100,0,0,LOW_RATE
tcp,OTH,60,0,752,54,0.02,0,LOW_RATE
tcp,S1,296,0,554,100,0,0,LOW_RATE
tcp,OTH,66,0,582,90,0,0,LOW_RATE
tcp,RSTO,909,1820,150,100,0,0,LOW_RATE
tcp,OTH,100,0,14,22,0,0,LOW_RATE
tcp,OTH,76,0,176,50,0,0,LOW_RATE
tcp,S1,296,0,604,100,0,0,LOW_RATE
tcp,OTH,111,0,229,50,0,0,LOW_RATE
tcp,OTH,125,0,119,50,0,0,LOW_RATE
tcp,S1,296,0,41,100,0,0,LOW_RATE
tcp,OTH,60,0,338,76,0.03,0,LOW_RATE
tcp,S1,74,0,495,99,0,0,LOW_RATE
tcp,S1,370,0,962,100,0,0,LOW_RATE
tcp,OTH,60,0,1007,48,0.02,0,LOW_RATE
tcp,OTH,609,0,8,57,0,0,LOW_RATE
tcp,OTH,525,0,40,72,0,0,LOW_RATE
tcp,OTH,60,0,663,72,0,0,LOW_RATE
tcp,S1,296,0,278,100,0,0,LOW_RATE
tcp,S1,74,0,625,100,0,0,LOW_RATE
tcp,S1,296,0,410,100,0,0,LOW_RATE
tcp,OTH,103,0,207,52,0,0,LOW_RATE
tcp,S1,222,0,964,100,0,0,LOW_RATE
tcp,S1,370,0,335,100,0,0,LOW_RATE
tcp,S1,296,0,462,100,0,0,LOW_RATE
tcp,S1,296,0,332,100,0,0,LOW_RATE
tcp,OTH,60,0,111,48,0,0,LOW_RATE
tcp,S1,296,0,259,100,0,0,LOW_RATE
tcp,S1,296,0,91,100,0,0,LOW_RATE
tcp,OTH,60,0,687,48,0,0,LOW_RATE
tcp,S1,370,0,57,100,0,0,LOW_RATE
tcp,S1,977,338,718,100,0,0,LOW_RATE
tcp,S1,1013,338,396,100,0,0,LOW_RATE
tcp,OTH,60,0,878,31,0,0,LOW_RATE
tcp,S1,710,206,113,99,0,0,LOW_RATE
tcp,S1,296,0,342,100,0,0,LOW_RATE
tcp,S1,370,0,686,100,0,0,LOW_RATE
tcp,OTH,103,0,77,50,0,0,LOW_RATE
tcp,OTH,54,0,17,42,0.02,0,LOW_RATE
tcp,S1,370,0,286,100,0,0,LOW_RATE
tcp,S1,148,0,181,100,0,0,LOW_RATE
tcp,S1,370,0,804,100,0,0,LOW_RATE
tcp,S1,296,0,306,100,0,0,LOW_RATE
tcp,RSTO,1034,1820,411,100,0,0,LOW_RATE
tcp,S1,296,0,246,100,0,0,LOW_RATE
tcp,S1,296,0,307,100,0,0,LOW_RATE
tcp,OTH,60,0,944,52,0.02,0,LOW_RATE
tcp,OTH,79,0,92,50,0,0,LOW_RATE
tcp,OTH,103,0,100,50,0,0,LOW_RATE
tcp,S1,621,140,765,99,0,0,LOW_RATE
tcp,S1,296,0,389,100,0,0,LOW_RATE
tcp,S1,222,0,979,100,0,0,LOW_RATE
tcp,S1,296,0,610,100,0,0,LOW_RATE
tcp,S1,296,0,204,100,0,0,LOW_RATE
tcp,S1,74,0,460,98,0,0,LOW_RATE
tcp,S1,296,0,471,100,0,0,LOW_RATE
tcp,S1,729,206,178,100,0,0,LOW_RATE
tcp,S1,902,1754,111,98,0,0,LOW_RATE
tcp,S1,222,0,776,100,0,0,LOW_RATE
tcp,S1,370,0,699,100,0,0,LOW_RATE
tcp,S1,296,0,137,100,0,0,LOW_RATE
tcp,S1,370,0,418,100,0,0,LOW_RATE
tcp,OTH,408,0,3,56,0.02,0,LOW_RATE
tcp,OTH,650,0,4,29,0,0,LOW_RATE
tcp,OTH,66,0,498,93,0,0,LOW_RATE
tcp,OTH,101,0,80,50,0,0,LOW_RATE
tcp,OTH,525,0,10,57,0,0,LOW_RATE
tcp,S1,296,0,423,100,0,0,LOW_RATE
tcp,S1,370,0,802,100,0,0,LOW_RATE
tcp,S1,148,0,322,99,0,0,LOW_RATE
tcp,S1,148,0,154,100,0,0,LOW_RATE
tcp,RSTO,928,887,20,55,0,0,LOW_RATE
tcp,S1,296,0,680,100,0,0,LOW_RATE
tcp,S1,296,0,559,100,0,0,LOW_RATE
tcp,OTH,66,0,575,89,0,0,LOW_RATE
tcp,RSTO,1100,1886,101,100,0,0,LOW_RATE
tcp,S1,296,0,650,100,0,0,LOW_RATE
tcp,RSTO,1034,1820,204,100,0,0,LOW_RATE
tcp,OTH,60,0,954,46,0.02,0,LOW_RATE
tcp,S1,370,0,210,100,0,0,LOW_RATE
tcp,S1,296,0,497,100,0,0,LOW_RATE
tcp,OTH,66,0,526,81,0,0,LOW_RATE
tcp,RSTO,1256,1820,295,100,0,0,LOW_RATE
tcp,OTH,60,0,785,46,0.02,0,LOW_RATE
tcp,S1,296,0,174,100,0,0,LOW_RATE
tcp,OTH,100,0,181,50,0,0,LOW_RATE
tcp,OTH,124,0,173,50,0,0,LOW_RATE
tcp,OTH,637,0,7,32,0,0,LOW_RATE
tcp,RSTO,1644,1688,290,100,0,0,LOW_RATE
tcp,OTH,105,0,12,20,0,0,LOW_RATE
tcp,OTH,72,0,99,50,0,0,LOW_RATE
tcp,OTH,66,0,614,90,0,0,LOW_RATE
tcp,RSTO,3240,953,236,100,0,0,LOW_RATE
tcp,OTH,121,0,135,50,0,0,LOW_RATE
tcp,OTH,408,0,6,12,0,0,LOW_RATE
tcp,S1,716,206,187,99,0,0,LOW_RATE
tcp,S1,296,0,163,100,0,0,LOW_RATE
tcp,OTH,60,0,942,49,0,0,LOW_RATE
tcp,OTH,343,0,12,22,0,0,LOW_RATE
tcp,OTH,115,0,47,55,0,0,LOW_RATE
tcp,S1,296,0,478,100,0,0,LOW_RATE
tcp,S1,296,0,345,100,0,0,LOW_RATE
tcp,S1,148,0,205,100,0,0,LOW_RATE
tcp,S1,370,0,708,100,0,0,LOW_RATE
tcp,S1,148,0,452,100,0,0,LOW_RATE
tcp,S1,926,1490,239,100,0,0,LOW_RATE
tcp,OTH,102,0,14,57,0,0,LOW_RATE
tcp,S1,296,0,628,100,0,0,LOW_RATE
tcp,OTH,124,0,235,50,0,0,LOW_RATE
tcp,S1,296,0,114,100,0,0,LOW_RATE
tcp,S1,222,0,700,100,0,0,LOW_RATE
tcp,S1,296,0,87,88,0,0,LOW_RATE
tcp,RSTO,1144,1886,42,46,0,0,LOW_RATE
tcp,S1,370,0,683,100,0,0,LOW_RATE
tcp,OTH,66,0,572,74,0,0,LOW_RATE
tcp,OTH,94,0,8,61,0,0,LOW_RATE
tcp,S1,74,0,529,100,0,0,LOW_RATE
tcp,OTH,128,0,190,50,0,0,LOW_RATE
tcp,OTH,60,0,1153,47,0,0,LOW_RATE
tcp,S1,296,0,33,34,0,0,LOW_RATE
tcp,S1,222,0,648,100,0,0,LOW_RATE
tcp,RSTO,3504,1424,549,100,0,0,LOW_RATE
tcp,OTH,127,0,199,50,0,0,LOW_RATE
tcp,OTH,60,0,563,75,0,0,LOW_RATE
tcp,S1,4562,74,851,100,0,0,LOW_RATE
tcp,S1,370,0,355,100,0,0,LOW_RATE
tcp,S1,970,338,738,100,0,0,LOW_RATE
tcp,S1,296,0,182,100,0,0,LOW_RATE
tcp,RSTO,3504,1424,586,100,0,0,LOW_RATE
tcp,OTH,60,0,715,64,0,0,LOW_RATE
tcp,S1,958,338,737,100,0,0,LOW_RATE
tcp,S1,902,1754,219,100,0,0,LOW_RATE
tcp,S1,296,0,124,100,0,0,LOW_RATE
tcp,S1,902,1754,215,100,0,0,LOW_RATE
tcp,OTH,525,0,9,56,0,0,LOW_RATE
tcp,S1,4414,74,759,100,0,0,LOW_RATE
tcp,S1,794,206,213,100,0,0,LOW_RATE
tcp,S1,296,0,328,100,0,0,LOW_RATE
tcp,OTH,525,0,293,50,0,0,LOW_RATE
tcp,RSTO,1256,1820,321,100,0,0,LOW_RATE
tcp,S1,926,1490,297,100,0,0,LOW_RATE
tcp,OTH,60,0,567,74,0,0,LOW_RATE
tcp,OTH,66,0,505,93,0,0,LOW_RATE
tcp,S1,296,0,291,100,0,0,LOW_RATE
tcp,S1,222,0,138,100,0,0,LOW_RATE
tcp,S1,370,0,792,100,0,0,LOW_RATE
tcp,RSTO,1308,1754,523,100,0,0,LOW_RATE
tcp,S1,296,0,27,28,0,0,LOW_RATE
tcp,S1,968,1820,22,56,0,0,LOW_RATE
tcp,OTH,60,0,751,47,0.02,0,LOW_RATE
tcp,S1,370,0,775,100,0,0,LOW_RATE
tcp,S1,370,0,434,100,0,0,LOW_RATE
tcp,OTH,60,0,769,43,0.02,0,LOW_RATE
tcp,S1,370,0,252,100,0,0,LOW_RATE
tcp,OTH,92,0,245,50,0,0,LOW_RATE
tcp,S1,296,0,657,100,0,0,LOW_RATE
tcp,S1,148,0,143,100,0,0,LOW_RATE
tcp,S1,296,0,468,100,0,0,LOW_RATE
tcp,S1,296,0,610,100,0,0,LOW_RATE
tcp,RSTO,1139,1754,468,100,0,0,LOW_RATE
tcp,S1,370,0,694,100,0,0,LOW_RATE
tcp,S1,148,0,244,99,0,0,LOW_RATE
tcp,S1,296,0,143,100,0,0,LOW_RATE
tcp,S1,370,0,507,99,0,0,LOW_RATE
tcp,S1,370,0,274,100,0,0,LOW_RATE
tcp,OTH,89,0,254,50,0,0,LOW_RATE
tcp,OTH,96,0,35,43,0,0,LOW_RATE
tcp,S1,74,0,668,100,0,0,LOW_RATE
