% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,313,100,slowBody
tcp,OTH,202,100,slowBody
tcp,S1,204,99,slowHeaders
tcp,OTH,604,93,slowHeaders
tcp,OTH,573,72,slowRead
tcp,RSTO,46,47,slowHeaders
tcp,S1,332,100,slowHeaders
tcp,OTH,368,82,slowRead
tcp,OTH,169,50,slowHeaders
tcp,S1,237,100,slowRead
tcp,S1,185,100,slowBody
tcp,S1,143,100,slowRead
tcp,RSTO,194,100,slowHeaders
tcp,S1,582,100,slowBody
tcp,OTH,917,17,slowHeaders
tcp,S1,327,100,slowHeaders
tcp,S1,175,100,slowBody
tcp,RSTO,70,88,slowBody
tcp,OTH,188,50,slowHeaders
tcp,OTH,17,17,slowBody
tcp,RSTO,106,100,slowRead
tcp,S1,290,100,slowHeaders
tcp,RSTO,420,100,slowHeaders
tcp,S1,350,100,slowRead
tcp,OTH,581,81,slowBody
tcp,S1,299,100,slowBody
tcp,S1,233,100,slowHeaders
tcp,OTH,649,53,slowBody
tcp,S1,326,100,slowBody
tcp,OTH,938,37,slowBody
tcp,RSTO,419,100,slowHeaders
tcp,S1,298,100,slowHeaders
tcp,OTH,523,89,slowHeaders
tcp,RSTO,705,100,slowHeaders
tcp,S1,606,100,slowBody
tcp,S1,134,100,slowRead
tcp,OTH,1080,48,slowBody
tcp,OTH,16,30,slowBody
tcp,S1,397,100,slowHeaders
tcp,S1,327,100,slowBody
tcp,OTH,914,47,slowBody
tcp,OTH,182,50,slowHeaders
tcp,S1,265,100,slowRead
tcp,S1,820,100,slowRead
tcp,S1,681,100,slowRead
tcp,S1,41,100,slowBody
tcp,S1,179,100,slowBody
tcp,OTH,293,56,slowRead
tcp,OTH,1064,50,slowHeaders
tcp,OTH,1,20,slowRead
tcp,S1,225,100,slowBody
tcp,S1,82,94,slowHeaders
tcp,S1,634,100,slowBody
tcp,OTH,682,49,slowHeaders
tcp,S1,250,100,slowBody
tcp,S1,723,100,slowRead
tcp,S1,645,100,slowBody
tcp,OTH,765,39,slowBody
tcp,OTH,128,50,slowHeaders
tcp,S1,260,100,slowBody
tcp,OTH,3,54,slowRead
tcp,S1,496,94,slowBody
tcp,OTH,936,35,slowBody
tcp,OTH,193,50,slowHeaders
tcp,OTH,102,50,slowBody
tcp,OTH,577,83,slowBody
tcp,OTH,242,50,slowHeaders
tcp,S1,350,100,slowBody
tcp,S1,283,100,slowRead
tcp,OTH,227,100,slowBody
tcp,OTH,337,79,slowHeaders
tcp,S1,515,100,slowBody
tcp,S1,626,100,slowHeaders
tcp,OTH,7,32,slowRead
tcp,OTH,370,95,slowHeaders
tcp,S1,114,100,slowRead
tcp,S1,368,100,slowHeaders
tcp,OTH,788,37,slowBody
tcp,S1,566,100,slowBody
tcp,OTH,520,83,slowRead
tcp,RSTO,362,100,slowHeaders
tcp,OTH,347,79,slowHeaders
tcp,RSTO,220,100,slowHeaders
tcp,OTH,193,50,slowRead
tcp,OTH,1046,49,slowHeaders
tcp,S1,116,100,slowHeaders
tcp,RSTO,143,100,slowBody
tcp,S1,183,99,slowRead
tcp,OTH,5,18,slowHeaders
tcp,OTH,504,84,slowHeaders
tcp,OTH,144,50,slowHeaders
tcp,OTH,220,50,slowHeaders
tcp,OTH,881,34,slowRead
tcp,S1,496,100,slowRead
tcp,S1,231,100,slowBody
tcp,OTH,120,59,slowRead
tcp,S2,431,100,slowBody
tcp,S1,730,100,slowRead
tcp,S1,465,100,slowHeaders
tcp,OTH,536,80,slowRead
tcp,OTH,800,47,slowHeaders
tcp,S1,663,100,slowRead
tcp,OTH,187,50,slowBody
tcp,OTH,120,50,slowHeaders
tcp,OTH,492,91,slowRead
tcp,S1,264,100,slowHeaders
tcp,OTH,981,45,slowBody
tcp,OTH,71,50,slowRead
tcp,S1,520,100,slowHeaders
tcp,OTH,73,50,slowBody
tcp,S1,459,100,slowBody
tcp,S1,693,100,slowRead
tcp,S1,668,100,slowRead
tcp,OTH,600,74,slowRead
tcp,S1,199,100,slowRead
tcp,S1,741,100,slowRead
tcp,OTH,132,50,slowRead
tcp,S1,473,89,slowBody
tcp,S1,81,82,slowRead
tcp,RSTO,459,100,slowRead
tcp,RSTO,44,79,slowBody
tcp,S1,837,100,slowBody
tcp,S1,246,100,slowBody
tcp,S2,47,59,slowBody
tcp,RSTO,226,100,slowHeaders
tcp,S1,135,99,slowHeaders
tcp,RSTO,62,77,slowBody
tcp,RSTO,705,100,slowBody
tcp,S1,357,100,slowBody
tcp,S1,57,79,slowBody
tcp,OTH,884,47,slowHeaders
tcp,S1,801,100,slowBody
tcp,S1,594,100,slowBody
tcp,S1,435,100,slowHeaders
tcp,OTH,7,29,slowRead
tcp,OTH,246,50,slowRead
tcp,OTH,860,41,slowBody
tcp,S1,612,100,slowBody
tcp,OTH,92,50,slowHeaders
tcp,OTH,443,88,slowRead
tcp,S1,96,95,slowHeaders
tcp,S1,367,100,slowBody
tcp,OTH,591,86,slowBody
tcp,RSTO,12,65,slowRead
tcp,OTH,247,50,slowBody
tcp,RSTO,116,100,slowRead
tcp,S1,824,100,slowBody
tcp,S2,429,100,slowBody
tcp,S2,619,100,slowBody
tcp,OTH,339,72,slowRead
tcp,S1,292,99,slowRead
tcp,S1,391,100,slowBody
tcp,RSTO,156,99,slowBody
tcp,RSTO,362,100,slowRead
tcp,S1,318,100,slowBody
tcp,OTH,182,50,slowBody
tcp,OTH,841,57,slowBody
tcp,RSTO,44,75,slowRead
tcp,S1,462,97,slowBody
tcp,OTH,909,29,slowBody
tcp,S1,632,100,slowBody
tcp,S1,271,100,slowBody
tcp,S1,718,100,slowBody
tcp,OTH,293,55,slowBody
tcp,S1,163,100,slowRead
tcp,S1,326,100,slowRead
tcp,S1,488,89,slowBody
tcp,OTH,198,50,slowRead
tcp,S1,651,100,slowRead
tcp,OTH,85,60,slowRead
tcp,OTH,63,50,slowRead
tcp,RSTO,96,100,slowRead
tcp,OTH,244,50,slowRead
tcp,S1,400,100,slowRead
tcp,RSTO,8,43,slowRead
tcp,OTH,529,94,slowRead
tcp,S1,387,100,slowRead
tcp,S1,456,100,slowRead
