% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1380.124329,168,2856.146029,0.000993,0.001807,NORMAL
27,13,11915,2365.961642,168,2856.146029,0.000903,0.000606,NORMAL
27,13,11967,1191.667803,168,2614.845303,0.001197,0.002168,NORMAL
27,13,11915,1594.186241,168,2856.146029,0.001132,0.001362,NORMAL
27,13,11915,1631.438932,168,2856.146029,0.00099,0.001379,NORMAL
27,13,11967,1232.030007,168,2614.845303,0.001096,0.00202,NORMAL
27,13,11915,1528.279388,168,2856.146029,0.001047,0.001463,NORMAL
27,13,11915,2337.661393,168,2856.146029,0.000877,0.00062,NORMAL
27,13,11967,1286.869604,168,2614.845303,0.001096,0.001827,NORMAL
27,13,11967,1277.642571,168,2614.845303,0.001102,0.001917,NORMAL
27,13,11915,1535.509772,168,2856.146029,0.001076,0.001406,NORMAL
27,13,11915,1675.710747,168,2856.146029,0.000964,0.001261,NORMAL
27,13,11915,1636.384022,168,2856.146029,0.000671,0.002163,NORMAL
27,13,11915,2779.383831,168,2856.146029,0.000718,0.000424,NORMAL
27,13,11915,2411.799009,168,2856.146029,0.000835,0.000533,NORMAL
27,13,11915,2302.616216,168,2856.146029,0.000575,0.001305,NORMAL
27,13,11915,1495.951933,168,2856.146029,0.001085,0.001307,NORMAL
27,13,11915,2660.451427,168,2856.146029,0.000795,0.000447,NORMAL
27,13,11915,1654.909312,168,2856.146029,0.001055,0.00135,NORMAL
27,13,11915,2728.890046,168,2856.146029,0.000824,0.000349,NORMAL
27,13,11915,1572.21395,168,2856.146029,0.000975,0.001454,NORMAL
27,13,11915,1576.441309,168,2856.146029,0.00107,0.001479,NORMAL
27,13,11915,1324.924722,168,2856.146029,0.001072,0.002175,NORMAL
27,13,11967,1346.253321,168,2614.845303,0.001011,0.001672,NORMAL
27,13,11915,1653.554268,168,2856.146029,0.000973,0.001353,NORMAL
27,13,11915,2795.199262,168,2856.146029,0.00067,0.00044,NORMAL
27,13,11915,2472.944442,168,2856.146029,0.000797,0.000529,NORMAL
27,13,11915,2796.919826,168,2856.146029,0.000682,0.000493,NORMAL
27,13,11915,1540.455193,168,2856.146029,0.001129,0.001395,NORMAL
27,13,11915,1775.106684,168,2856.146029,0.000876,0.000842,NORMAL
27,13,11915,1519.040312,168,2856.146029,0.000822,0.002246,NORMAL
27,13,11967,1258.998176,168,2614.845303,0.001172,0.001889,NORMAL
27,13,11915,1993.417614,168,2856.146029,0.000638,0.001668,NORMAL
27,13,11915,1963.059908,168,2856.146029,0.000838,0.000882,NORMAL
27,13,11915,1499.654886,168,2856.146029,0.001077,0.001453,NORMAL
27,13,11915,1261.357268,168,2856.146029,0.001079,0.002217,NORMAL
27,13,11967,1091.632505,168,2614.845303,0.001511,0.002424,NORMAL
27,13,11967,1230.973067,168,2614.845303,0.001184,0.001919,NORMAL
27,13,11915,1553.534446,168,2856.146029,0.001029,0.001476,NORMAL
27,13,11915,1564.499943,168,2856.146029,0.001036,0.001349,NORMAL
27,13,11967,1251.916058,168,2614.845303,0.001199,0.00203,NORMAL
27,13,11915,1565.802831,168,2856.146029,0.000959,0.001545,NORMAL
27,13,11915,1642.842784,168,2856.146029,0.001034,0.001356,NORMAL
27,13,11915,1632.22032,168,2856.146029,0.001032,0.001351,NORMAL
27,13,11967,1299.412611,168,2614.845303,0.001048,0.001711,NORMAL
27,13,11915,1626.038589,168,2856.146029,0.000967,0.001378,NORMAL
27,13,11915,1518.025335,168,2856.146029,0.00096,0.001577,NORMAL
27,13,11967,1213.386563,168,2614.845303,0.001082,0.002068,NORMAL
27,13,11915,1381.943228,168,2856.146029,0.000873,0.001802,NORMAL
27,13,11915,2114.966526,168,2856.146029,0.000558,0.001551,NORMAL
27,13,11915,1512.551028,168,2856.146029,0.000959,0.001354,NORMAL
27,13,11967,1186.455861,168,2614.845303,0.001179,0.002163,NORMAL
27,13,11915,1627.688946,168,2856.146029,0.00096,0.00136,NORMAL
27,13,11915,1584.826392,168,2856.146029,0.000991,0.001508,NORMAL
27,13,11915,1517.307213,168,2856.146029,0.001112,0.001422,NORMAL
27,13,11915,1506.824518,168,2856.146029,0.001077,0.001565,NORMAL
27,13,11915,1612.812115,168,2856.146029,0.000985,0.001447,NORMAL
27,13,11915,1718.814488,168,2856.146029,0.000895,0.001302,NORMAL
27,13,11915,1533.436976,168,2856.146029,0.001103,0.001481,NORMAL
27,13,11915,1597.596015,168,2856.146029,0.000958,0.001476,NORMAL
27,13,11915,1549.737153,168,2856.146029,0.001047,0.00136,NORMAL
27,13,11967,1281.666831,168,2614.845303,0.000979,0.001921,NORMAL
27,13,11967,1233.814224,168,2614.845303,0.001042,0.001961,NORMAL
27,13,11915,1501.513246,168,2856.146029,0.001099,0.001455,NORMAL
27,13,11915,1536.245231,168,2856.146029,0.001052,0.001461,NORMAL
27,12,11915,1136.642081,168,2728.138707,0.001008,0.002044,NORMAL
27,13,11915,1731.037557,168,2856.146029,0.00091,0.001267,NORMAL
27,13,11915,1467.013345,168,2856.146029,0.00117,0.001573,NORMAL
27,12,11915,1288.506682,168,2728.138707,0.001006,0.00158,NORMAL
27,13,11967,1291.410923,168,2614.845303,0.001103,0.001921,NORMAL
27,13,11915,1476.347765,168,2856.146029,0.000783,0.00173,NORMAL
27,13,11967,1312.455217,168,2614.845303,0.001062,0.001828,NORMAL
27,13,11915,2791.478626,168,2856.146029,0.000692,0.000326,NORMAL
27,13,11915,1582.572473,168,2856.146029,0.001065,0.001421,NORMAL
27,13,11967,1330.647729,168,2614.845303,0.001106,0.001801,NORMAL
27,13,11915,1704.521929,168,2856.146029,0.001002,0.001206,NORMAL
27,13,11967,1362.739978,168,2614.845303,0.001006,0.001734,NORMAL
27,13,11915,2566.168675,168,2856.146029,0.000703,0.000552,NORMAL
27,13,11915,2554.387333,168,2856.146029,0.000814,0.000537,NORMAL
27,13,11967,1326.73006,168,2614.845303,0.001044,0.001889,NORMAL
27,13,11915,1274.417483,168,2856.146029,0.001165,0.002068,NORMAL
27,13,11967,1336.551427,168,2614.845303,0.001067,0.001643,NORMAL
27,13,11967,1601.396576,168,2614.845303,0.000991,0.001343,NORMAL
27,13,11915,1560.247003,168,2856.146029,0.001056,0.001413,NORMAL
27,13,11915,1664.711241,168,2856.146029,0.000943,0.001333,NORMAL
27,13,11967,1317.402015,168,2614.845303,0.001152,0.001707,NORMAL
27,13,11967,1245.510348,168,2614.845303,0.00106,0.002069,NORMAL
27,13,11915,2485.343543,168,2856.146029,0.00083,0.000489,NORMAL
27,13,11915,1734.286005,168,2856.146029,0.000913,0.001234,NORMAL
27,13,11915,1564.634624,168,2856.146029,0.001009,0.001501,NORMAL
27,13,11915,2342.079464,168,2856.146029,0.000896,0.000606,NORMAL
27,13,11967,1318.995428,168,2614.845303,0.001051,0.001848,NORMAL
27,12,11915,1220.841875,168,2728.138707,0.001104,0.001605,NORMAL
27,13,11967,1292.850077,168,2614.845303,0.001096,0.001857,NORMAL
27,14,11915,2889.918598,168,2856.146029,0.000671,0.000239,NORMAL
27,13,11967,1181.110192,168,1962.454138,0.001065,0.001872,NORMAL
27,13,11915,1591.766224,168,2856.146029,0.001008,0.001345,NORMAL
27,13,11915,2341.677131,168,2856.146029,0.000896,0.000614,NORMAL
27,13,11967,1221.924837,168,2614.845303,0.001195,0.002043,NORMAL
27,13,11967,1386.934731,168,2614.845303,0.001166,0.001648,NORMAL
27,13,11967,1361.58298,168,2614.845303,0.001088,0.001029,NORMAL
27,13,11967,1491.124566,168,2614.845303,0.001041,0.001411,NORMAL
27,13,11967,1302.019008,168,2614.845303,0.001052,0.0019,NORMAL
27,13,11915,1521.116777,168,2856.146029,0.001055,0.00154,NORMAL
27,13,11967,1253.758381,168,2614.845303,0.001109,0.001869,NORMAL
27,13,11915,1619.662914,168,2856.146029,0.000994,0.001396,NORMAL
27,12,11915,1166.326366,168,2728.138707,0.001287,0.001882,NORMAL
27,13,11915,1753.189672,168,2856.146029,0.000833,0.001293,NORMAL
27,13,11967,1268.340358,168,2614.845303,0.001072,0.001966,NORMAL
27,13,11967,1223.268094,168,1962.454138,0.001268,0.001827,NORMAL
27,13,11967,1219.628962,168,2614.845303,0.001073,0.002104,NORMAL
27,13,11915,1237.089391,168,2856.146029,0.001061,0.002202,NORMAL
27,13,11915,1664.101569,168,2856.146029,0.000911,0.001271,NORMAL
27,13,11915,1549.472918,168,2856.146029,0.00102,0.001431,NORMAL
27,13,11915,1826.114471,168,2856.146029,0.000935,0.000658,NORMAL
27,13,11967,1310.436492,168,2614.845303,0.001087,0.001786,NORMAL
27,13,11915,1524.561778,168,2856.146029,0.001028,0.001446,NORMAL
27,13,11967,1223.734812,168,2614.845303,0.001231,0.001875,NORMAL
27,13,11967,1505.243816,168,2614.845303,0.001041,0.001489,NORMAL
27,13,11967,1321.809217,168,2614.845303,0.001038,0.001761,NORMAL
27,13,11915,2351.067265,168,2856.146029,0.000892,0.0007,NORMAL
27,13,11915,2395.797355,168,2856.146029,0.000889,0.000575,NORMAL
27,13,11915,1744.04913,168,2856.146029,0.000982,0.001133,NORMAL
27,13,11915,1538.890043,168,2856.146029,0.001029,0.001485,NORMAL
27,14,11863,1442.439166,168,2981.870795,0.000894,0.00142,NORMAL
27,13,11915,1622.506457,168,2856.146029,0.000933,0.001597,NORMAL
27,13,11967,1232.698483,168,2614.845303,0.001036,0.001939,NORMAL
27,13,11915,1540.846978,168,2856.146029,0.001025,0.001355,NORMAL
27,13,11915,1631.438932,168,2856.146029,0.000947,0.001355,NORMAL
27,13,11967,1325.536696,168,2614.845303,0.001091,0.001702,NORMAL
27,13,11967,1398.603396,168,2614.845303,0.001155,0.001637,NORMAL
27,13,11915,2361.146321,168,2856.146029,0.0009,0.00061,NORMAL
27,12,11915,1175.725852,168,2728.138707,0.001155,0.001982,NORMAL
27,13,11967,1390.613415,168,2614.845303,0.000931,0.001212,NORMAL
27,13,11967,1307.075271,168,2614.845303,0.001008,0.001716,NORMAL
27,13,11915,1505.701047,168,2856.146029,0.001056,0.001426,NORMAL
27,13,11915,1686.126291,168,2856.146029,0.000936,0.001252,NORMAL
27,13,11915,1337.633442,168,2856.146029,0.000982,0.001926,NORMAL
27,13,11915,2392.748464,168,2856.146029,0.000887,0.000594,NORMAL
27,13,11915,2373.996517,168,2856.146029,0.000828,0.000565,NORMAL
27,13,11967,1343.202247,168,2614.845303,0.001087,0.00147,NORMAL
27,13,11915,1596.52013,168,2856.146029,0.000982,0.001423,NORMAL
27,13,11915,2318.970442,168,2856.146029,0.000838,0.000603,NORMAL
27,13,11967,1284.6563,168,2614.845303,0.00115,0.001775,NORMAL
27,13,11915,2575.380314,168,2856.146029,0.00076,0.000537,NORMAL
27,13,11915,2774.575209,168,2856.146029,0.000658,0.000362,NORMAL
27,13,11915,1548.856721,168,2856.146029,0.001003,0.000941,NORMAL
27,13,11967,1211.095731,168,2614.845303,0.001072,0.002089,NORMAL
27,13,11915,1533.868347,168,2856.146029,0.001077,0.001321,NORMAL
27,13,11915,1462.370649,168,2856.146029,0.001096,0.001633,NORMAL
27,13,11967,1201.56795,168,2614.845303,0.001167,0.002169,NORMAL
27,13,11915,1683.731225,168,2856.146029,0.000963,0.001501,NORMAL
27,13,11915,2392.853469,168,2856.146029,0.000857,0.000491,NORMAL
27,13,11967,1168.454988,168,2614.845303,0.001275,0.001659,NORMAL
27,13,11915,2497.295594,168,2856.146029,0.000864,0.000603,NORMAL
27,12,12019,72.202303,168,1445.629096,0.045599,0.055608,NORMAL
27,13,11915,1512.844792,168,2856.146029,0.001133,0.001434,NORMAL
27,13,11915,1680.824661,168,2856.146029,0.000808,0.00145,NORMAL
27,13,11967,1337.699075,168,2614.845303,0.001072,0.001845,NORMAL
27,13,11915,1592.928776,168,2856.146029,0.000912,0.001374,NORMAL
27,13,11967,2073.387786,168,2614.845303,0.00087,0.000803,NORMAL
27,13,11915,2401.706911,168,2856.146029,0.000857,0.000406,NORMAL
27,13,11915,1470.019196,168,2856.146029,0.000874,0.002171,NORMAL
27,13,11915,1637.661871,168,2856.146029,0.000967,0.00131,NORMAL
27,13,11915,1933.750115,168,2856.146029,0.000927,0.00092,NORMAL
27,13,11915,1553.622977,168,2856.146029,0.000967,0.001522,NORMAL
27,13,11915,1638.547706,168,2856.146029,0.001041,0.001272,NORMAL
27,13,11915,2323.021132,168,2856.146029,0.000885,0.000651,NORMAL
27,13,11967,1284.626034,168,2614.845303,0.001185,0.001914,NORMAL
27,13,11967,1335.04608,168,2614.845303,0.001017,0.00171,NORMAL
27,13,11915,2844.337611,168,2856.146029,0.000757,0.000378,NORMAL
27,13,11967,1177.946208,168,2614.845303,0.001249,0.001799,NORMAL
27,13,11915,1605.026257,168,2856.146029,0.000926,0.001412,NORMAL
27,13,11915,1617.884755,168,2856.146029,0.000976,0.001344,NORMAL
27,13,11915,1596.426643,168,2856.146029,0.00099,0.001413,NORMAL
27,13,11915,1574.074827,168,2856.146029,0.001008,0.001357,NORMAL
27,13,11915,1445.238338,168,2856.146029,0.001176,0.001636,NORMAL
27,13,11915,1597.596015,168,2856.146029,0.001003,0.001458,NORMAL
27,13,11915,1295.184019,168,2856.146029,0.001037,0.002157,NORMAL
27,13,11915,1680.462046,168,2856.146029,0.00094,0.001287,NORMAL
27,13,11915,1534.256788,168,2856.146029,0.000941,0.001381,NORMAL
27,12,11915,1247.964295,168,2728.138707,0.001247,0.001792,NORMAL
27,13,11967,1168.780588,168,2614.845303,0.000999,0.001898,NORMAL
27,13,11967,1258.155706,168,2614.845303,0.001073,0.002014,NORMAL
27,13,11915,1704.415367,168,2856.146029,0.000825,0.001312,NORMAL
27,13,11915,1518.871055,168,2856.146029,0.001032,0.00137,NORMAL
27,13,11915,2643.938903,168,2856.146029,0.000865,0.000553,NORMAL
27,13,11915,2453.250787,168,2856.146029,0.000881,0.000603,NORMAL
27,13,11915,1388.5948,168,2856.146029,0.000978,0.001685,NORMAL
27,13,11915,1488.397445,168,2856.146029,0.001157,0.00153,NORMAL
27,13,11967,1295.276321,168,2614.845303,0.00104,0.001576,NORMAL
27,13,11967,1128.668019,168,2614.845303,0.001257,0.002314,NORMAL
27,13,11967,1196.978289,168,2614.845303,0.001195,0.002202,NORMAL
27,13,11915,1880.270078,168,2856.146029,0.000841,0.001012,NORMAL
27,13,11915,1304.511029,168,2856.146029,0.001184,0.002018,NORMAL
27,13,11967,1224.146918,168,2614.845303,0.000919,0.001612,NORMAL
27,13,11915,2789.62202,168,2856.146029,0.000692,0.00032,NORMAL
27,13,11915,1562.16915,168,2856.146029,0.000973,0.001449,NORMAL
27,13,11967,1192.736563,168,2614.845303,0.001187,0.002157,NORMAL
27,13,11915,1569.769742,168,2856.146029,0.000618,0.002134,NORMAL
27,13,11915,1563.378502,168,2856.146029,0.001067,0.001433,NORMAL
27,13,11915,1542.896208,168,2856.146029,0.001048,0.00146,NORMAL
27,13,11915,1747.85075,168,2856.146029,0.00101,0.001073,NORMAL
N/A,3,0,0.333329,56,0,1.500183,0,NORMAL
27,13,11915,1526.952645,168,2856.146029,0.001027,0.001433,NORMAL
27,13,11915,1576.16789,168,2856.146029,0.001013,0.001381,NORMAL
27,13,11915,1692.248906,168,2856.146029,0.000961,0.001269,NORMAL
27,13,11915,1594.279466,168,2856.146029,0.001015,0.001172,NORMAL
27,13,11915,1335.47116,168,2856.146029,0.001092,0.001983,NORMAL
27,13,11915,2398.748493,168,2856.146029,0.000847,0.000503,NORMAL
27,13,11967,1222.801731,168,2614.845303,0.001224,0.002005,NORMAL
27,13,11915,1652.051265,168,2856.146029,0.001087,0.001298,NORMAL
27,13,11915,1510.665263,168,2856.146029,0.000956,0.001563,NORMAL
27,13,11915,1582.251008,168,2856.146029,0.001053,0.001339,NORMAL
27,13,11967,1271.564376,168,2614.845303,0.001097,0.001854,NORMAL
27,13,11967,1279.44135,168,2614.845303,0.000878,0.001615,NORMAL
27,13,11915,1267.07299,168,2856.146029,0.000976,0.002003,NORMAL
27,13,11915,1568.505365,168,2856.146029,0.001065,0.001329,NORMAL
27,13,11915,1825.014292,168,2856.146029,0.000682,0.001501,NORMAL
27,13,11915,1673.242459,168,2856.146029,0.001022,0.001363,NORMAL
27,13,11967,1279.771675,168,2614.845303,0.00117,0.001897,NORMAL
27,13,11915,2395.692091,168,2856.146029,0.000898,0.000616,NORMAL
27,13,11915,1563.782035,168,2856.146029,0.001038,0.001426,NORMAL
27,13,11915,1680.824661,168,2856.146029,0.000966,0.001353,NORMAL
27,13,11967,1223.487681,168,2614.845303,0.001206,0.002084,NORMAL
27,13,11915,1306.417615,168,2856.146029,0.001065,0.001934,NORMAL
27,12,11915,1387.005291,168,2728.138707,0.001044,0.001457,NORMAL
27,13,11915,1692.931942,168,2856.146029,0.000991,0.001337,NORMAL
27,13,11915,1463.116215,168,2856.146029,0.001121,0.00159,NORMAL
27,13,11967,1197.057124,168,2614.845303,0.001305,0.001954,NORMAL
27,13,11967,1253.614255,168,2614.845303,0.001153,0.001973,NORMAL
27,13,11915,1217.232995,168,2856.146029,0.000978,0.001995,NORMAL
27,13,11915,2673.364974,168,2856.146029,0.000728,0.000502,NORMAL
27,13,11915,1590.558969,168,2856.146029,0.000955,0.000974,NORMAL
27,13,11967,1253.960214,168,2614.845303,0.001074,0.00197,NORMAL
27,13,11967,1324.281148,168,2614.845303,0.001095,0.001923,NORMAL
27,13,11915,1560.425607,168,2856.146029,0.000991,0.001478,NORMAL
27,13,11915,1923.856891,168,2856.146029,0.000705,0.001612,NORMAL
27,13,11967,1250.652599,168,2614.845303,0.001168,0.002016,NORMAL
27,13,11915,1536.938073,168,2856.146029,0.001064,0.001511,NORMAL
27,13,11915,1654.859085,168,2856.146029,0.001018,0.001174,NORMAL
27,12,11915,1213.307813,168,2728.138707,0.001035,0.001522,NORMAL
27,13,11915,1544.732053,168,2856.146029,0.001013,0.001433,NORMAL
27,13,11915,1669.195861,168,2856.146029,0.000989,0.001285,NORMAL
27,13,11915,1565.17358,168,2856.146029,0.000969,0.001396,NORMAL
27,13,11915,2860.002728,168,2856.146029,0.000679,0.000384,NORMAL
27,13,11915,1362.297364,168,2856.146029,0.00103,0.001937,NORMAL
27,13,11967,1221.924837,168,1962.454138,0.001124,0.001984,NORMAL
27,13,11915,1567.197977,168,2856.146029,0.001061,0.001372,NORMAL
27,13,11915,915.218155,168,2856.146029,0.002257,0.003889,NORMAL
27,13,11967,1251.887315,168,2614.845303,0.001008,0.002012,NORMAL
27,13,11915,3082.129444,168,2856.146029,0.000768,0.000442,NORMAL
27,13,11915,2380.630108,168,2856.146029,0.000815,0.000557,NORMAL
27,13,11915,1756.295561,168,2856.146029,0.000955,0.001099,NORMAL
27,13,11915,1595.585755,168,2856.146029,0.000996,0.001345,NORMAL
27,13,11915,2433.868321,168,2856.146029,0.000844,0.00053,NORMAL
27,13,11915,1505.202264,168,2856.146029,0.001024,0.00157,NORMAL
27,13,11915,2720.312912,168,2856.146029,0.000813,0.000404,NORMAL
27,13,11915,1605.735253,168,2856.146029,0.001075,0.001286,NORMAL
27,13,11915,1523.922638,168,2856.146029,0.001085,0.001547,NORMAL
27,13,11915,2415.217576,168,2856.146029,0.000895,0.000563,NORMAL
27,13,11915,1345.223694,168,2856.146029,0.001446,0.001924,NORMAL
27,13,11915,1641.507421,168,2856.146029,0.000993,0.001306,NORMAL
27,13,11915,1409.594954,168,2856.146029,0.001035,0.001748,NORMAL
27,13,11915,1629.537432,168,2856.146029,0.000999,0.001437,NORMAL
27,13,11967,1365.777923,168,2614.845303,0.001134,0.00163,NORMAL
27,13,11915,2424.345383,168,2856.146029,0.000872,0.000611,NORMAL
27,13,11915,1560.514925,168,2856.146029,0.000998,0.001483,NORMAL
27,13,11915,1356.232017,168,2856.146029,0.001017,0.001825,NORMAL
27,13,11915,1962.282794,168,2856.146029,0.000693,0.001658,NORMAL
27,13,11915,1474.870219,168,2856.146029,0.001086,0.001513,NORMAL
27,13,11915,1495.623666,168,2856.146029,0.000926,0.001943,NORMAL
27,13,11967,1202.495413,168,2614.845303,0.001151,0.002097,NORMAL
27,13,11915,1863.370651,168,2856.146029,0.000685,0.001477,NORMAL
27,13,11915,1582.113278,168,2856.146029,0.000769,0.002005,NORMAL
27,13,11915,1571.307801,168,2856.146029,0.000943,0.000981,NORMAL
27,13,11915,1630.950945,168,2856.146029,0.001014,0.001575,NORMAL
27,13,11915,1561.051046,168,2856.146029,0.001044,0.001411,NORMAL
27,13,11915,1607.297253,168,2856.146029,0.000965,0.001294,NORMAL
27,13,11915,1476.147924,168,2856.146029,0.001007,0.001604,NORMAL
27,13,11915,1515.578064,168,2856.146029,0.001057,0.001426,NORMAL
27,13,11915,1668.276588,168,2856.146029,0.000925,0.001447,NORMAL
27,13,11915,1328.507955,168,2856.146029,0.001065,0.001922,NORMAL
27,13,11967,1236.584388,168,2614.845303,0.001123,0.002027,NORMAL
27,13,11915,1519.505964,168,2856.146029,0.001012,0.00153,NORMAL
27,13,11967,1254.537239,168,2614.845303,0.001076,0.001922,NORMAL
27,13,11915,2436.696251,168,2856.146029,0.000853,0.000507,NORMAL
27,13,11915,1896.29102,168,2856.146029,0.000641,0.001746,NORMAL
27,13,11967,1251.714883,168,2614.845303,0.001079,0.002038,NORMAL
27,13,11967,1394.133415,168,2614.845303,0.001118,0.001635,NORMAL
27,13,11915,1626.620686,168,2856.146029,0.000961,0.000805,NORMAL
27,13,11967,1246.250503,168,2614.845303,0.001137,0.001983,NORMAL
31,6,471,2217.253216,192,109.312339,0.000457,0.000814,HIGH_RATE
31,6,535,123.439334,191,100.107942,0.008904,0.01005,HIGH_RATE
31,6,471,430.862622,191,109.312339,0.003389,0.002872,HIGH_RATE
31,6,471,209.016736,184,109.312339,0.007042,0.006226,HIGH_RATE
31,6,471,1363.114722,184,109.312339,0.0011,0.000693,HIGH_RATE
31,6,471,199.320629,191,109.312339,0.007242,0.006844,HIGH_RATE
31,6,535,82.312,184,100.107942,0.009177,0.016476,HIGH_RATE
31,6,471,1559.31743,185,109.312339,0.00094,0.000758,HIGH_RATE
31,6,471,1137.129999,191,109.312339,0.001193,0.000825,HIGH_RATE
31,6,471,194.727661,184,109.312339,0.007458,0.007158,HIGH_RATE
31,6,471,178.492414,184,109.312339,0.007969,0.008145,HIGH_RATE
31,6,471,2386.290916,191,109.312339,0.000467,0.000531,HIGH_RATE
31,6,471,2605.697246,191,109.312339,0.000499,0.000497,HIGH_RATE
31,6,471,208.564619,191,109.312339,0.006969,0.0068,HIGH_RATE
31,6,471,809.00839,184,109.312339,0.001162,0.002312,HIGH_RATE
31,6,471,178.109644,192,109.312339,0.008195,0.00624,HIGH_RATE
31,6,471,202.664176,191,109.312339,0.007135,0.006935,HIGH_RATE
31,6,471,198.229455,192,109.312339,0.007353,0.007195,HIGH_RATE
31,6,471,124.357351,191,109.312339,0.010447,0.008897,HIGH_RATE
31,6,471,227.042312,191,109.312339,0.00596,0.004477,HIGH_RATE
31,6,471,199.262235,191,109.312339,0.006862,0.006656,HIGH_RATE
27,4,471,258.763897,191,109.312339,0.007279,0.00728,HIGH_RATE
31,6,471,206.157269,185,109.312339,0.007089,0.007216,HIGH_RATE
31,6,471,197.911432,191,109.312339,0.007366,0.006538,HIGH_RATE
31,6,471,283.096057,184,109.312339,0.005215,0.003914,HIGH_RATE
31,6,471,1606.910414,191,109.312339,0.000531,0.000474,HIGH_RATE
31,5,471,197.594739,184,109.312339,0.005788,0.00511,HIGH_RATE
31,6,471,210.200413,184,109.312339,0.00649,0.006229,HIGH_RATE
31,6,471,195.018901,185,109.312339,0.007321,0.006864,HIGH_RATE
31,6,471,3563.5548,184,109.312339,0.000391,0.000306,HIGH_RATE
31,6,471,251.854687,191,109.312339,0.006248,0.00339,HIGH_RATE
31,6,471,212.664143,191,109.312339,0.006794,0.006557,HIGH_RATE
23,2,100,117.051433,60,10,0,0,HIGH_RATE
31,6,471,206.04418,184,109.312339,0.006895,0.00696,HIGH_RATE
31,6,471,186.604262,191,109.312339,0.007739,0.007045,HIGH_RATE
31,6,471,769.856037,185,109.312339,0.001772,0.001704,HIGH_RATE
31,6,471,198.338816,184,109.312339,0.00731,0.007251,HIGH_RATE
31,6,471,200.971275,192,109.312339,0.007184,0.007183,HIGH_RATE
30,3,419,73.01341,184,118.367601,0.000749,0.008549,HIGH_RATE
31,6,471,1300.962779,185,109.312339,0.00114,0.001156,HIGH_RATE
31,6,471,206.828223,184,109.312339,0.007032,0.006836,HIGH_RATE
31,6,471,257.8175,191,109.312339,0.005746,0.00406,HIGH_RATE
31,6,471,435.522974,184,109.312339,0.004171,0.001884,HIGH_RATE
31,6,471,175.000862,191,109.312339,0.007104,0.007797,HIGH_RATE
31,6,471,192.845996,192,109.312339,0.007785,0.00503,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,281.695423,184,109.312339,0.005112,0.003443,HIGH_RATE
19,3,124,66.089847,60,2,0.009138,0,HIGH_RATE
31,6,471,199.521323,184,109.312339,0.007198,0.007204,HIGH_RATE
31,6,471,190.186243,191,109.312339,0.007679,0.007338,HIGH_RATE
31,6,471,412.649198,184,109.312339,0.003554,0.002891,HIGH_RATE
31,6,471,348.378587,191,109.312339,0.003897,0.003719,HIGH_RATE
31,6,471,296.281143,184,109.312339,0.005094,0.003811,HIGH_RATE
4,2,0,1048576,46,0,0,0,HIGH_RATE
31,6,471,202.549994,191,109.312339,0.007089,0.006611,HIGH_RATE
31,5,471,143.99264,184,109.312339,0.008308,0.006957,HIGH_RATE
31,6,471,455.968691,185,109.312339,0.00384,0.003584,HIGH_RATE
31,6,471,1216.739545,191,109.312339,0.001217,0.001052,HIGH_RATE
31,6,471,193.207251,184,109.312339,0.007525,0.007394,HIGH_RATE
31,7,523,1949.414249,185,101.24742,0.000513,0.000344,HIGH_RATE
27,3,471,151.251466,184,109.312339,0.009875,0.008513,HIGH_RATE
31,6,471,277.538726,184,109.312339,0.005258,0.004615,HIGH_RATE
31,6,471,188.597046,192,109.312339,0.007751,0.007603,HIGH_RATE
31,6,471,1780.013015,184,109.312339,0.000468,0.000548,HIGH_RATE
27,3,471,178.955698,184,109.312339,0.008028,0.007549,HIGH_RATE
31,6,471,194.550026,185,109.312339,0.00744,0.006695,HIGH_RATE
31,6,471,197.284625,184,109.312339,0.00742,0.005692,HIGH_RATE
31,6,471,1045.787234,184,109.312339,0.001297,0.000996,HIGH_RATE
