% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,993.874667,168,2856.146029,0.002649,0.004485,NORMAL
27,14,13415,1457.042158,168,2649.736799,0.000851,0.001128,NORMAL
27,13,11915,3614.820472,168,2856.146029,0.00046,0.000537,NORMAL
27,13,11915,2250.348824,168,2856.146029,0.000717,0.000723,NORMAL
27,13,11915,3128.820336,168,2856.146029,0.000576,0.000869,NORMAL
27,14,11915,3649.260829,168,2856.146029,0.000483,0.000484,NORMAL
27,12,11915,1843.515054,168,2728.138707,0.000794,0.001073,NORMAL
27,13,13492,0.244798,395,1363.308104,11.152543,13.437346,NORMAL
27,14,12000,0.864683,351,1446.004149,2.362096,3.015771,NORMAL
27,14,12000,0.284759,226,1446.004149,10.835566,14.179307,NORMAL
27,13,11915,2890.62991,168,2856.146029,0.000657,0.000736,NORMAL
27,14,13415,1434.65077,168,2649.736799,0.000637,0.001149,NORMAL
27,13,11915,3280.151116,168,2856.146029,0.000511,0.000718,NORMAL
27,13,11915,2603.043491,168,2856.146029,0.000666,0.000628,NORMAL
27,13,11915,2650.880062,168,2856.146029,0.000694,0.001006,NORMAL
27,13,11915,2796.919826,168,2856.146029,0.000585,0.000837,NORMAL
27,13,11915,3139.268352,168,2856.146029,0.000548,0.000722,NORMAL
27,13,11915,2649.849444,168,2856.146029,0.000639,0.001097,NORMAL
27,17,12000,0.622441,247,1446.004149,4.608873,6.427338,NORMAL
27,14,13492,0.256789,226,1363.308104,10.749656,13.382479,NORMAL
27,13,11915,3112.38952,168,2856.146029,0.000508,0.000786,NORMAL
27,13,11915,2279.98963,168,2856.146029,0.000721,0.000754,NORMAL
27,14,14915,1590.558969,168,2482.425021,0.000848,0.000923,NORMAL
27,12,11915,2365.320175,168,2856.146029,0.000647,0.001215,NORMAL
27,11,13460,0.436963,247,1201.692473,5.418739,5.658055,NORMAL
27,13,11915,2373.89316,168,2856.146029,0.000614,0.001094,NORMAL
27,13,11915,3124.338299,168,2856.146029,0.000638,0.00083,NORMAL
27,10,13460,0.702542,307,1201.692473,2.514975,2.527846,NORMAL
27,16,13500,1.222347,395,1363.305786,1.553911,1.637567,NORMAL
27,12,13492,0.755335,308,1363.308104,2.487311,2.865853,NORMAL
27,13,11915,2718.685281,168,2856.146029,0.00059,0.000855,NORMAL
27,13,11915,2333.559531,168,2856.146029,0.000566,0.001292,NORMAL
27,13,11915,2048.61557,168,2856.146029,0.000844,0.001409,NORMAL
27,13,11915,2220.202451,168,2856.146029,0.000722,0.00073,NORMAL
27,13,11915,2939.087538,168,2856.146029,0.000609,0.000822,NORMAL
27,13,11915,2441.38766,168,2856.146029,0.000571,0.000987,NORMAL
31,14,11896,2903.780833,308,2853.469156,0.000696,0.000468,NORMAL
27,15,13492,0.281949,351,1363.308104,10.437876,13.434208,NORMAL
27,13,11915,1784.927066,168,2856.146029,0.00084,0.00126,NORMAL
27,10,13460,0.709688,351,1201.692473,2.492516,2.509721,NORMAL
27,11,12000,0.222152,247,1773.163275,12.142069,14.189918,NORMAL
27,14,13492,0.279686,226,1363.308104,10.828068,13.432923,NORMAL
27,13,11915,2136.262028,168,2856.146029,0.000848,0.000828,NORMAL
27,14,11915,1929.556257,168,2856.146029,0.000923,0.000411,NORMAL
27,13,11915,3711.268173,168,2856.146029,0.00044,0.000683,NORMAL
27,13,11915,3141.619728,168,2856.146029,0.000566,0.000797,NORMAL
27,13,11915,3789.155803,168,2856.146029,0.000436,0.000749,NORMAL
27,13,11915,1483.618633,168,2856.146029,0.000774,0.001688,NORMAL
27,14,13492,0.928331,308,1363.308104,2.170622,2.640463,NORMAL
27,13,11915,3408.085005,168,2856.146029,0.000508,0.000631,NORMAL
27,15,13440,1.129966,395,1835.47705,1.615741,1.718874,NORMAL
27,14,13492,0.73274,226,1363.308104,2.275323,2.643353,NORMAL
27,13,11967,1324.441983,168,2614.845303,0.000975,0.001511,NORMAL
27,11,12000,0.450196,226,1446.004149,5.417651,6.200697,NORMAL
27,13,11915,2103.462387,168,2856.146029,0.000699,0.001248,NORMAL
27,11,12052,1.659309,308,1265.829587,1.499921,1.623114,NORMAL
27,13,11915,2994.450656,168,2856.146029,0.000568,0.000712,NORMAL
27,14,13492,0.876259,351,1363.308104,2.364281,2.889152,NORMAL
27,16,13492,0.298157,226,1363.308104,10.222493,13.560483,NORMAL
27,12,13544,0.398856,247,1201.746995,5.108545,5.678621,NORMAL
27,13,11915,1348.150624,168,2856.146029,0.000715,0.001878,NORMAL
27,13,11915,1738.654762,168,2856.146029,0.000851,0.001278,NORMAL
27,12,11915,1494.673873,168,2728.138707,0.000979,0.001211,NORMAL
27,13,11915,3231.359014,168,2856.146029,0.000418,0.000826,NORMAL
27,13,13388,0.803087,351,2531.050085,2.45362,3.195682,NORMAL
27,13,11915,1428.053847,168,2856.146029,0.000742,0.001626,NORMAL
27,11,13388,0.421821,307,2531.050085,5.667754,6.898737,NORMAL
27,13,11915,3471.442796,168,2856.146029,0.000505,0.000583,NORMAL
27,12,12000,0.259081,395,1446.004149,11.806093,14.267426,NORMAL
27,13,11915,1490.431664,168,2856.146029,0.00064,0.001909,NORMAL
27,10,12000,0.707656,307,1773.163275,2.463073,2.716847,NORMAL
27,13,11915,3565.185825,168,2856.146029,0.00051,0.000517,NORMAL
27,12,13492,1.384336,395,1363.308104,1.54426,1.709386,NORMAL
27,13,11915,3080.736313,168,2856.146029,0.000674,0.000634,NORMAL
27,13,11915,3141.257749,168,2856.146029,0.000594,0.0008,NORMAL
27,13,11915,1446.849016,168,2856.146029,0.000829,0.00129,NORMAL
27,13,13440,0.680217,308,1835.47705,2.324184,2.759633,NORMAL
27,13,11915,2439.094252,168,2856.146029,0.000553,0.000945,NORMAL
27,13,11915,1840.227877,168,2856.146029,0.000792,0.001233,NORMAL
27,13,11915,2216.051697,168,2856.146029,0.00069,0.000652,NORMAL
27,13,11915,1616.397949,168,2856.146029,0.00063,0.001843,NORMAL
27,13,11915,1846.022006,168,2856.146029,0.000724,0.001308,NORMAL
27,13,11915,2453.913231,168,2856.146029,0.000588,0.00102,NORMAL
27,13,11915,2246.454845,168,2856.146029,0.000767,0.000754,NORMAL
27,13,11915,2072.20583,168,2856.146029,0.000893,0.001205,NORMAL
27,13,11915,2719.363224,168,2856.146029,0.000635,0.00061,NORMAL
27,13,11915,2373.583145,168,2856.146029,0.000595,0.00111,NORMAL
27,13,11915,1515.704453,168,2856.146029,0.000658,0.001861,NORMAL
27,13,11915,1789.731241,168,2856.146029,0.000832,0.001281,NORMAL
27,14,13552,1.135988,308,1202.483829,2.263182,2.616511,NORMAL
27,13,11915,2776.129118,168,2856.146029,0.000536,0.000725,NORMAL
27,12,11915,1927.234186,168,2728.138707,0.001034,0.001242,NORMAL
27,12,13492,0.510285,226,1363.308104,5.249977,5.974159,NORMAL
27,13,11915,1599.658276,168,2856.146029,0.00103,0.001268,NORMAL
27,13,13408,0.473353,308,1672.004371,2.897006,2.644753,NORMAL
27,13,11915,2044.161056,168,2856.146029,0.000876,0.000948,NORMAL
27,13,13388,0.270831,247,2647.37276,11.2846,15.028929,NORMAL
27,13,11915,2633.976716,168,2856.146029,0.000568,0.000886,NORMAL
27,13,11915,1576.897218,168,2856.146029,0.000912,0.00134,NORMAL
27,13,11915,3547.557059,168,2856.146029,0.000466,0.000572,NORMAL
27,13,11915,2230.556433,168,2856.146029,0.000542,0.001413,NORMAL
27,14,16467,1457.512311,168,2189.843467,0.000782,0.001057,NORMAL
27,13,11915,2046.385889,168,2856.146029,0.000716,0.001331,NORMAL
27,14,12000,1.53657,395,1446.004149,1.37045,1.723162,NORMAL
27,13,11915,3495.029293,168,2856.146029,0.000503,0.000806,NORMAL
27,13,11915,2118.746921,168,2856.146029,0.00067,0.001291,NORMAL
27,13,11915,2529.26765,168,2856.146029,0.000757,0.001173,NORMAL
27,13,11915,2866.015874,168,2856.146029,0.000563,0.000914,NORMAL
27,15,13388,0.779714,351,2647.37276,2.236049,2.883694,NORMAL
27,14,11915,3909.210838,168,2856.146029,0.000469,0.000489,NORMAL
27,13,11915,2287.642207,168,2856.146029,0.000574,0.001006,NORMAL
27,13,11915,2220.292858,168,2856.146029,0.000648,0.001504,NORMAL
27,14,11967,2682.882807,168,2614.845303,0.000828,0.00109,NORMAL
27,12,13388,1.20975,395,2531.050085,1.420886,1.767242,NORMAL
27,12,11915,1181.410887,168,2728.138707,0.000993,0.001822,NORMAL
27,13,11915,2624.089321,168,2856.146029,0.000664,0.00055,NORMAL
27,13,11915,1842.653239,168,2856.146029,0.000816,0.000853,NORMAL
27,15,13388,0.982904,351,2531.050085,2.11171,2.888425,NORMAL
27,13,11915,1713.036506,168,2856.146029,0.000919,0.001195,NORMAL
27,13,11915,1657.626072,168,2856.146029,0.000999,0.001134,NORMAL
27,13,13500,0.551159,226,1363.305786,5.18073,6.124947,NORMAL
27,13,11915,1686.752212,168,2856.146029,0.000881,0.00101,NORMAL
27,14,13492,0.535033,247,1363.308104,4.829195,5.97556,NORMAL
27,13,11915,2069.060524,168,2856.146029,0.000631,0.001267,NORMAL
27,13,11915,2871.75183,168,2856.146029,0.000713,0.000929,NORMAL
27,11,13492,0.772921,307,1363.308104,2.448847,2.627899,NORMAL
27,13,11915,3034.276683,168,2856.146029,0.000548,0.000683,NORMAL
27,13,11915,2203.246808,168,2856.146029,0.000815,0.00102,NORMAL
27,13,11915,2199.247852,168,2856.146029,0.00067,0.000969,NORMAL
27,13,11915,2511.09662,168,2856.146029,0.000676,0.000803,NORMAL
27,13,11915,3078.648975,168,2856.146029,0.000542,0.000866,NORMAL
27,13,11915,1713.951906,168,2856.146029,0.001019,0.000982,NORMAL
27,13,11915,1667.817331,168,2856.146029,0.00094,0.001234,NORMAL
27,13,11915,1984.782761,168,2856.146029,0.000667,0.001421,NORMAL
27,10,13460,1.193143,395,1201.692473,1.610675,1.621169,NORMAL
27,13,11915,2011.063032,168,2856.146029,0.000719,0.001071,NORMAL
27,10,12000,1.550864,307,1446.004149,1.589487,1.738772,NORMAL
27,14,11915,3079.033926,168,2856.146029,0.000559,0.000572,NORMAL
27,13,11915,1713.790294,168,2856.146029,0.000846,0.00135,NORMAL
27,13,11915,3030.398044,168,2856.146029,0.000556,0.000816,NORMAL
27,13,11915,1569.363113,168,2856.146029,0.00102,0.001163,NORMAL
27,13,11967,1211.33788,168,2614.845303,0.000927,0.001992,NORMAL
27,11,12052,0.467255,247,1265.829587,5.582859,6.114164,NORMAL
27,13,11915,1550.265893,168,2856.146029,0.001005,0.001129,NORMAL
2,2,0,0.666794,52,0,0,0,NORMAL
27,12,13388,0.240477,395,2531.050085,11.88019,15.335654,NORMAL
27,13,11915,2664.742058,168,2856.146029,0.000741,0.00074,NORMAL
27,13,11915,1950.00186,168,2856.146029,0.000581,0.001245,NORMAL
27,13,11915,2947.189449,168,2856.146029,0.000657,0.000754,NORMAL
27,13,11915,1665.423091,168,2856.146029,0.000692,0.00226,NORMAL
27,13,11915,3760.151162,168,2856.146029,0.000519,0.000544,NORMAL
27,12,13408,0.225244,247,1672.004371,11.564034,13.437679,NORMAL
27,13,11915,1481.321199,168,2856.146029,0.000644,0.001932,NORMAL
27,12,13388,0.754306,308,2531.050085,2.312656,2.89942,NORMAL
27,13,11915,2078.921458,168,2856.146029,0.000759,0.000732,NORMAL
27,13,11915,1974.719397,168,2856.146029,0.0008,0.00037,NORMAL
27,13,11967,1406.939801,168,2614.845303,0.000826,0.001909,NORMAL
27,13,11915,1426.522042,168,2856.146029,0.000947,0.001833,NORMAL
27,13,11915,2350.35786,168,2856.146029,0.000724,0.000656,NORMAL
27,13,11915,2739.171707,168,2856.146029,0.000614,0.000913,NORMAL
27,13,11915,2189.006062,168,2856.146029,0.00063,0.001028,NORMAL
27,13,11915,2347.322399,168,2856.146029,0.000562,0.0011,NORMAL
27,14,11915,3104.263904,168,2856.146029,0.00068,0.000778,NORMAL
27,12,13492,0.45917,307,1363.308104,5.481213,6.213059,NORMAL
27,13,11915,2896.464914,168,2856.146029,0.000621,0.000865,NORMAL
27,13,11915,3763.784911,168,2856.146029,0.000498,0.000678,NORMAL
27,13,11915,2019.180566,168,2856.146029,0.000606,0.001424,NORMAL
27,13,11915,3084.744965,168,2856.146029,0.000605,0.000476,NORMAL
27,13,11915,2404.778689,168,2856.146029,0.000782,0.000835,NORMAL
27,13,11915,2732.719491,168,2856.146029,0.000611,0.000753,NORMAL
27,13,11915,2175.208521,168,2856.146029,0.000456,0.00139,NORMAL
27,12,11915,1931.523831,168,2728.138707,0.000843,0.001152,NORMAL
27,13,11915,1911.514531,168,2856.146029,0.000665,0.0015,NORMAL
27,13,11915,2972.089393,168,2856.146029,0.000624,0.000743,NORMAL
27,13,11915,2530.324006,168,2856.146029,0.000703,0.000502,NORMAL
27,13,11915,2608.522796,168,2856.146029,0.000561,0.000879,NORMAL
27,13,11915,3601.212073,168,2856.146029,0.000509,0.000901,NORMAL
27,13,11915,2378.760667,168,2856.146029,0.000536,0.001242,NORMAL
27,13,11915,1652.051265,168,2856.146029,0.001005,0.001279,NORMAL
27,13,11915,1872.457143,168,2856.146029,0.000931,0.001233,NORMAL
27,13,11915,1677.7216,168,2856.146029,0.000865,0.001434,NORMAL
27,13,11915,2175.729301,168,2856.146029,0.000575,0.001325,NORMAL
27,13,11915,2433.108077,168,2856.146029,0.000835,0.000512,NORMAL
27,13,11915,2487.270869,168,2856.146029,0.000612,0.000678,NORMAL
27,13,12000,1.294124,226,1446.004149,1.446554,1.766981,NORMAL
27,9,12052,0.18745,395,1266.507748,13.343394,13.359312,NORMAL
27,13,11915,2256.962291,168,2856.146029,0.000827,0.000655,NORMAL
27,13,11915,2660.970768,168,2856.146029,0.000615,0.001017,NORMAL
27,14,11915,3824.178183,168,2856.146029,0.000446,0.000665,NORMAL
27,13,11915,2059.837256,168,2856.146029,0.000664,0.001401,NORMAL
27,11,13440,0.422368,307,1835.47705,5.370544,6.175694,NORMAL
27,13,11915,2289.275002,168,2856.146029,0.000613,0.000776,NORMAL
27,13,11915,2542.476546,168,2856.146029,0.000676,0.00078,NORMAL
27,13,13388,0.940569,308,2647.37276,2.225145,2.827791,NORMAL
27,12,12000,0.259115,395,1446.004149,11.802706,14.264668,NORMAL
27,15,13492,0.492638,226,1363.308104,4.658658,5.933722,NORMAL
27,13,11915,1967.025685,168,2856.146029,0.000636,0.001394,NORMAL
27,12,11915,1539.2412,168,2728.138707,0.00084,0.001536,NORMAL
27,13,11915,1544.469522,168,2856.146029,0.000743,0.001492,NORMAL
27,13,11915,1617.884755,168,2856.146029,0.000845,0.00104,NORMAL
27,13,11915,2876.29646,168,2856.146029,0.000582,0.000918,NORMAL
27,10,12000,0.426616,307,1446.004149,5.796576,6.393635,NORMAL
27,13,11915,3522.803463,168,2856.146029,0.000513,0.000622,NORMAL
27,12,13492,1.446114,226,1363.308104,1.481409,1.65896,NORMAL
27,13,11915,2118.335354,168,2856.146029,0.000813,0.000522,NORMAL
27,14,13440,0.461372,226,1835.47705,4.812251,6.256246,NORMAL
27,13,11915,2218.486126,168,2856.146029,0.000676,0.001082,NORMAL
27,13,11915,2684.552804,168,2856.146029,0.000592,0.000854,NORMAL
27,13,11915,1861.907188,168,2856.146029,0.000769,0.001201,NORMAL
27,14,13544,0.692754,308,1201.746995,2.246861,2.507782,NORMAL
27,13,11915,2928.511306,168,2856.146029,0.000662,0.000412,NORMAL
27,13,11915,2644.964928,168,2856.146029,0.000534,0.00107,NORMAL
27,13,11915,3027.033365,168,2856.146029,0.000601,0.000517,NORMAL
27,14,13492,0.464454,226,1363.308104,4.803437,5.948238,NORMAL
27,13,11915,1443.096337,168,2856.146029,0.000947,0.001788,NORMAL
27,13,11915,2407.22052,168,2856.146029,0.000475,0.001054,NORMAL
27,13,11915,3106.891852,168,2856.146029,0.000541,0.000878,NORMAL
27,15,13492,0.555193,247,1363.308104,4.666309,5.928626,NORMAL
27,14,11915,2804.616516,168,2856.146029,0.0006,0.000594,NORMAL
27,13,11915,1662.275227,168,2856.146029,0.000837,0.00163,NORMAL
27,13,11915,3702.9509,168,2856.146029,0.000538,0.000518,NORMAL
27,13,11915,2057.194944,168,2856.146029,0.000623,0.001565,NORMAL
27,13,13388,0.428329,226,2531.050085,4.966176,6.611035,NORMAL
27,10,12000,0.746146,351,1446.004149,2.514996,2.710363,NORMAL
27,13,13388,1.321691,307,2531.050085,1.386,1.770271,NORMAL
30,12,11792,2222.049711,247,3068.847341,0.000986,0.000726,NORMAL
27,13,11967,1705.161585,168,2614.845303,0.000701,0.001237,NORMAL
27,13,11915,1681.498504,168,2856.146029,0.000838,0.000923,NORMAL
27,13,11915,2928.354028,168,2856.146029,0.000683,0.00061,NORMAL
27,13,11915,2301.255677,168,2856.146029,0.000962,0.000319,NORMAL
27,11,13492,0.231678,226,1363.308104,12.234851,13.433946,NORMAL
27,13,11915,2871.449365,168,2856.146029,0.00059,0.000744,NORMAL
27,13,11915,2285.341045,168,2856.146029,0.000525,0.001166,NORMAL
27,13,11915,1620.336751,168,2856.146029,0.000997,0.001351,NORMAL
27,12,13460,1.302379,226,1201.692473,1.432063,1.52407,NORMAL
27,13,11915,3213.268431,168,2856.146029,0.000573,0.000727,NORMAL
27,12,12019,111.338917,168,1445.629096,0.023875,0.026029,NORMAL
27,13,11915,1801.796048,168,2856.146029,0.000874,0.001134,NORMAL
27,13,11915,2129.587252,168,2856.146029,0.000691,0.000689,NORMAL
27,13,11915,1744.2165,168,2856.146029,0.00063,0.001854,NORMAL
27,11,13492,0.227574,226,1363.308104,12.193502,13.378568,NORMAL
27,13,13388,0.486915,307,2531.050085,4.97382,6.575432,NORMAL
27,13,11915,2641.121434,168,2856.146029,0.00061,0.000978,NORMAL
27,13,11915,1649.602227,168,2856.146029,0.000755,0.001215,NORMAL
27,13,11915,1964.899171,168,2856.146029,0.000745,0.001364,NORMAL
27,13,11915,4505.532309,168,2856.146029,0.000407,0.000711,NORMAL
27,13,11915,1539.107235,168,2856.146029,0.000928,0.00146,NORMAL
27,13,11915,3055.702309,168,2856.146029,0.000555,0.000696,NORMAL
27,13,11967,1341.549847,168,2614.845303,0.000984,0.001743,NORMAL
27,13,11915,1552.119328,168,2856.146029,0.000667,0.001615,NORMAL
27,13,11915,3162.39137,168,2856.146029,0.000603,0.000839,NORMAL
27,13,11915,3228.489076,168,2856.146029,0.000506,0.00058,NORMAL
27,14,11915,3541.845467,168,2856.146029,0.000508,0.000737,NORMAL
27,13,11915,3339.823104,168,2856.146029,0.00049,0.000587,NORMAL
27,12,13388,0.460453,307,2647.37276,5.174231,6.477713,NORMAL
27,15,13492,0.389631,226,1363.308104,4.873766,5.950401,NORMAL
27,13,11915,3315.050584,168,2856.146029,0.000492,0.000831,NORMAL
27,13,11915,1830.897284,168,2856.146029,0.000679,0.001055,NORMAL
27,13,11915,3492.566744,168,2856.146029,0.000556,0.000571,NORMAL
27,13,11967,1339.50651,168,2614.845303,0.001107,0.001476,NORMAL
27,13,11915,1438.679472,168,2856.146029,0.000859,0.001776,NORMAL
27,13,12052,1.291123,226,1265.829587,1.449671,1.686684,NORMAL
27,13,11915,1888.54087,168,2856.146029,0.000654,0.001373,NORMAL
27,13,11915,2967.721766,168,2856.146029,0.000579,0.000774,NORMAL
27,13,11915,2775.846459,168,2856.146029,0.000803,0.000277,NORMAL
27,13,11915,2970.632089,168,2856.146029,0.000661,0.000825,NORMAL
27,13,11915,2342.079464,168,2856.146029,0.000712,0.001022,NORMAL
27,14,11915,2714.634367,168,2856.146029,0.000596,0.000406,NORMAL
27,13,11915,1988.329213,168,2856.146029,0.000785,0.000354,NORMAL
27,13,11915,1703.882754,168,2856.146029,0.000936,0.001284,NORMAL
27,13,11915,1343.76499,168,2856.146029,0.001268,0.001407,NORMAL
27,13,11915,1408.21157,168,2856.146029,0.000935,0.00161,NORMAL
27,13,11915,1511.460901,168,2856.146029,0.000719,0.002036,NORMAL
27,14,13388,0.463534,307,2531.050085,4.805909,6.596795,NORMAL
27,13,11915,3874.23277,168,2856.146029,0.000477,0.000508,NORMAL
27,13,11915,2396.745143,168,2856.146029,0.00068,0.001004,NORMAL
27,13,11915,1700.269793,168,2856.146029,0.000866,0.001131,NORMAL
27,15,13492,0.777781,308,1363.308104,2.222044,2.633398,NORMAL
27,13,11915,2406.264431,168,2856.146029,0.000496,0.001217,NORMAL
27,13,11915,2269.456089,168,2856.146029,0.000778,0.00071,NORMAL
27,13,11915,2418.538567,168,2856.146029,0.000714,0.000992,NORMAL
27,13,11915,2792.336355,168,2856.146029,0.00052,0.000925,NORMAL
27,14,13492,1.542522,307,1363.308104,1.375474,1.623403,NORMAL
27,13,11915,2795.055977,168,2856.146029,0.000674,0.000785,NORMAL
27,13,11915,2240.63908,168,2856.146029,0.000828,0.000907,NORMAL
27,13,11915,2462.891368,168,2856.146029,0.00074,0.000961,NORMAL
27,14,13544,0.261458,226,1201.746995,10.780495,12.795854,NORMAL
27,14,13440,1.069634,395,1835.47705,1.626167,1.720497,NORMAL
27,11,13492,1.320395,307,1363.308104,1.53647,1.660258,NORMAL
27,15,13492,0.545788,308,1363.308104,2.796874,2.643196,NORMAL
27,13,11915,1444.740521,168,2856.146029,0.000856,0.001778,NORMAL
27,13,11915,1412.809038,168,2856.146029,0.000776,0.001841,NORMAL
27,13,11915,1783.467504,168,2856.146029,0.000806,0.000856,NORMAL
27,13,11915,2305.927091,168,2856.146029,0.000612,0.001145,NORMAL
27,13,11915,2277.418428,168,2856.146029,0.000619,0.001142,NORMAL
27,13,13440,0.680219,308,1835.47705,2.322727,2.760109,NORMAL
27,13,11915,2281.229688,168,2856.146029,0.000669,0.000852,NORMAL
27,13,11915,1619.711027,168,2856.146029,0.00096,0.001596,NORMAL
27,13,11915,2745.239754,168,2856.146029,0.000492,0.000966,NORMAL
27,13,13500,1.907596,395,1363.305786,1.389933,1.617403,NORMAL
27,13,11915,2566.410242,168,2856.146029,0.000699,0.000509,NORMAL
27,13,11915,3279.559245,168,2856.146029,0.000504,0.000776,NORMAL
27,15,13492,0.781923,308,1363.308104,2.228474,2.641721,NORMAL
27,13,11915,1756.974673,168,2856.146029,0.000632,0.001745,NORMAL
27,13,11915,2341.777701,168,2856.146029,0.000546,0.001421,NORMAL
27,13,11915,3491.672131,168,2856.146029,0.000499,0.000565,NORMAL
27,11,12000,0.221406,395,1773.163275,12.125682,14.164941,NORMAL
27,13,11915,1663.695368,168,2856.146029,0.001001,0.001267,NORMAL
27,13,11915,1352.464332,168,2856.146029,0.000886,0.001281,NORMAL
27,13,11915,3004.019172,168,2856.146029,0.000595,0.000521,NORMAL
27,13,11915,2566.893513,168,2856.146029,0.000698,0.000773,NORMAL
27,13,11915,3009.822919,168,2856.146029,0.000622,0.000873,NORMAL
27,13,11915,1420.13158,168,2856.146029,0.000903,0.001758,NORMAL
27,13,11915,2525.518851,168,2856.146029,0.000722,0.001106,NORMAL
27,13,11915,2159.187106,168,2856.146029,0.000571,0.00133,NORMAL
27,13,11915,3094.724559,168,2856.146029,0.000482,0.00075,NORMAL
27,13,11915,1574.984171,168,2856.146029,0.000797,0.001168,NORMAL
27,12,13492,0.458752,247,1363.308104,5.163027,5.972058,NORMAL
27,13,11915,4229.440894,168,2856.146029,0.000404,0.000695,NORMAL
27,13,11915,2336.859898,168,2856.146029,0.000636,0.001071,NORMAL
27,13,13492,0.431058,226,1363.308104,4.95242,5.951552,NORMAL
27,13,11915,2068.197239,168,2856.146029,0.000761,0.000938,NORMAL
27,13,11915,2235.311442,168,2856.146029,0.000752,0.001104,NORMAL
27,13,11915,1816.018385,168,2856.146029,0.000785,0.001301,NORMAL
27,13,11915,1462.566777,168,2856.146029,0.000962,0.001383,NORMAL
27,14,11915,3015.005956,168,2856.146029,0.000482,0.000703,NORMAL
27,12,13492,0.445135,307,1363.308104,5.392982,6.231637,NORMAL
27,13,11915,2721.127458,168,2856.146029,0.000529,0.00096,NORMAL
27,13,11915,2602.794978,168,2856.146029,0.000689,0.000615,NORMAL
27,13,11915,2561.828228,168,2856.146029,0.000498,0.001048,NORMAL
27,13,11915,2971.603466,168,2856.146029,0.000604,0.000845,NORMAL
27,13,11915,1678.186329,168,2856.146029,0.000991,0.000499,NORMAL
27,13,12000,0.815758,308,1446.004149,2.222561,2.73342,NORMAL
31,15,13440,0.249264,247,1340.316381,10.14178,1.733139,NORMAL
27,13,11915,2208.333077,168,2856.146029,0.000571,0.001077,NORMAL
27,13,11915,3830.952856,168,2856.146029,0.000457,0.000716,NORMAL
27,13,13440,0.428735,226,1835.47705,4.957004,6.255207,NORMAL
27,13,11915,2256.868874,168,2856.146029,0.000627,0.001139,NORMAL
27,13,11915,2645.093238,168,2856.146029,0.000709,0.000607,NORMAL
27,14,13492,0.878153,351,1363.308104,2.14875,2.609019,NORMAL
27,13,11915,2716.788839,168,2856.146029,0.000531,0.001076,NORMAL
27,13,11915,2118.582275,168,2856.146029,0.000756,0.000687,NORMAL
27,13,11915,2976.79489,168,2856.146029,0.000654,0.000803,NORMAL
27,13,11915,1663.492342,168,2856.146029,0.000793,0.001497,NORMAL
27,13,11915,2527.157582,168,2856.146029,0.000497,0.001194,NORMAL
27,13,11915,1860.636478,168,2856.146029,0.000681,0.00093,NORMAL
27,13,11915,1532.876557,168,2856.146029,0.000719,0.001632,NORMAL
27,13,11915,3651.617466,168,2856.146029,0.000492,0.000815,NORMAL
27,13,11915,1454.60723,168,2856.146029,0.000776,0.002286,NORMAL
27,12,11915,1962.400499,168,2728.138707,0.000835,0.001119,NORMAL
27,13,13388,0.259977,226,2531.050085,11.203147,14.99983,NORMAL
27,12,11915,1733.422234,168,2728.138707,0.000986,0.000802,NORMAL
27,15,13388,0.561014,307,2647.37276,4.653862,6.551722,NORMAL
27,13,11915,1992.907602,168,2856.146029,0.000634,0.001414,NORMAL
27,13,11915,2324.308453,168,2856.146029,0.000587,0.000912,NORMAL
27,13,11915,2453.030052,168,2856.146029,0.000795,0.000797,NORMAL
27,13,11915,2976.632383,168,2856.146029,0.000518,0.000834,NORMAL
27,13,11915,2496.495215,168,2856.146029,0.000609,0.000838,NORMAL
27,14,13492,0.45831,226,1363.308104,4.791725,5.929595,NORMAL
27,13,11915,2619.047601,168,2856.146029,0.000566,0.000968,NORMAL
27,12,12019,789.825783,168,1445.629096,0.002306,0.002765,NORMAL
27,13,11915,3625.877909,168,2856.146029,0.000475,0.000575,NORMAL
