% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2614.845303,11967,5844,1709.571429,0.000797,0.001018,727.8348,1359.105461,83637.259154,1244285.578919,0.003772,0.009679,27,1,0,52,1.857143,0.00177,0.000027,0.005204,0.001603,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000757,0.001043,719.187929,1441.011452,89823.047183,1428187.361683,0.003657,0.008399,27,1,0,52,2,0.001365,0.000004,0.004021,0.001669,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000656,0.000912,764.895414,1652.101321,101667.773603,1518954.808668,0.003322,0.00791,27,1,0,52,2.166667,0.001465,0.000011,0.004301,0.001569,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000698,0.001008,712.26718,1552.693909,95550.394396,1414443.908072,0.003584,0.008484,27,1,0,52,2.166667,0.001556,0.000022,0.004541,0.001685,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.001033,710.437399,1536.634878,94562.146319,1410810.269034,0.003532,0.008506,27,1,0,52,2.166667,0.001398,0.000024,0.004223,0.001689,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000905,0.001205,641.933839,1196.82065,73650.501547,1097431.750399,0.004439,0.010967,27,1,0,52,1.857143,0.00209,0.000026,0.006064,0.001817,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000861,0.001017,676.73454,1258.155706,77424.966542,1156926.033606,0.003889,0.010405,27,1,0,52,1.857143,0.001879,0.000026,0.00559,0.001724,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000463,0.000905,1080.449253,2342.180069,144134.158076,2145592.141508,0.0031,0.005617,27,1,0,52,2.166667,0.000592,0.000004,0.001937,0.001111,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000457,0.000904,1099.088265,2368.530993,145755.753443,2182606.112591,0.003088,0.005523,27,1,0,52,2.166667,0.000636,0.000004,0.002018,0.001092,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000931,0.001243,580.39262,1172.002515,73054.823425,1152563.01107,0.004476,0.010377,27,1,0,52,2,0.002027,0.000025,0.005859,0.002068,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000831,0.001078,701.723901,1304.323797,80266.079801,1199647.131166,0.004002,0.010032,27,1,0,52,1.857143,0.001853,0.000025,0.005455,0.001663,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.001009,717.220246,1537.935127,94642.161674,1424279.872321,0.003652,0.008525,27,1,0,52,2.166667,0.001449,0.000022,0.004319,0.001673,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000578,0.000919,867.338411,1874.903789,115378.694725,1722389.528175,0.002983,0.006939,27,1,0,52,2.166667,0.001663,0.000001,0.004422,0.001384,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000808,0.001038,614.760211,1341.318836,82542.697597,1220811.319132,0.003974,0.009799,27,1,0,52,2.166667,0.001828,0.000024,0.005378,0.001952,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000465,0.000871,1082.49415,2328.278406,143278.671164,2149652.966277,0.002944,0.005606,27,1,0,52,2.166667,0.000469,0.000004,0.001654,0.001109,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.001008,715.710824,1562.213907,96136.240438,1421282.411694,0.003422,0.008444,27,1,0,52,2.166667,0.001525,0.000025,0.00447,0.001677,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001031,704.195204,1527.936782,94026.878888,1398414.308979,0.003721,0.008578,27,1,0,52,2.166667,0.001425,0.000022,0.004294,0.001704,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000455,0.000904,1104.781773,2381.253909,146538.70207,2193912.470258,0.003096,0.005494,27,1,0,52,2.166667,0.000599,0.000005,0.001917,0.001086,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.000805,704.66844,1526.995407,93968.948135,1399354.077227,0.002879,0.008538,27,1,0,52,2.166667,0.002144,0.000006,0.005678,0.001703,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00083,0.00107,701.690359,1304.729535,80291.048312,1199589.789398,0.004009,0.010038,27,1,0,52,1.857143,0.001922,0.000026,0.005633,0.001663,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000823,0.001084,705.297588,1315.875956,80976.981924,1205756.605362,0.003908,0.009988,27,1,0,52,1.857143,0.00182,0.000026,0.005232,0.001654,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000452,0.00089,1113.08877,2398.537457,147602.305019,2210408.782343,0.003038,0.005454,27,1,0,52,2.166667,0.000562,0.000003,0.001827,0.001078,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000833,0.001076,698.451994,1300.063232,80003.89118,1194053.572367,0.003955,0.01008,27,1,0,52,1.857143,0.001814,0.000024,0.005351,0.00167,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.0007,0.00107,713.762097,1548.460853,95289.898617,1417412.56339,0.003687,0.00847,27,1,0,52,2.166667,0.001435,0.000024,0.004288,0.001681,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00073,0.001023,685.213167,1484.507269,91354.293493,1360719.148311,0.003695,0.008818,27,1,0,52,2.166667,0.001577,0.000025,0.004678,0.001751,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.001092,733.932865,1593.580547,98066.495207,1457468.347283,0.003846,0.008238,27,1,0,52,2.166667,0.001407,0.000004,0.004136,0.001635,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000651,0.000906,770.704805,1664.863729,102453.152575,1530491.292071,0.003068,0.00785,27,1,0,52,2.166667,0.001122,0.000008,0.003633,0.001557,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00043,0.000671,1160.624637,2516.659836,154871.374504,2304807.09127,0.002342,0.005235,27,1,0,52,2.166667,0.000561,0.000005,0.001968,0.001034,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000853,0.001128,681.589005,1270.616177,78191.764733,1165225.089795,0.004099,0.010334,27,1,0,52,1.857143,0.001919,0.000012,0.005625,0.001712,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000905,0.001167,641.400939,1197.241113,73676.376172,1096520.720218,0.004283,0.010976,27,1,0,52,1.857143,0.001964,0.000017,0.005759,0.001819,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000696,0.001075,833.336966,1556.017122,95754.899834,1424649.06812,0.003633,0.008429,27,1,0,52,1.857143,0.001405,0.000005,0.004081,0.0014,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000802,0.000941,727.528199,1350.822544,83127.541187,1243761.422539,0.003498,0.009661,27,1,0,52,1.857143,0.002261,0.000011,0.006287,0.001604,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.000996,720.608882,1563.244037,96199.633028,1431009.138963,0.003552,0.008392,27,1,0,52,2.166667,0.001432,0.000025,0.004264,0.001665,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000829,0.00107,701.841321,1307.482723,80460.475266,1199847.870533,0.004008,0.010023,27,1,0,52,1.857143,0.001864,0.000027,0.005454,0.001662,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000615,0.000984,813.085975,1761.743199,108414.966074,1614653.231236,0.003523,0.007443,27,1,0,52,2.166667,0.00104,0.000005,0.003086,0.001476,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000673,0.001,743.583028,1609.289652,99033.209374,1476631.963125,0.003585,0.0081,27,1,0,52,2.166667,0.001258,0.000004,0.00386,0.001614,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001156,701.681974,1522.816064,93711.757806,1393423.453506,0.004151,0.008614,27,1,0,52,2.166667,0.001538,0.000005,0.004631,0.00171,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.001091,737.65459,1590.141499,97854.861476,1464859.073748,0.003837,0.008197,27,1,0,52,2.166667,0.00056,0.000003,0.002457,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001,703.683248,1527.209254,93982.107946,1397397.650085,0.003618,0.008586,27,1,0,52,2.166667,0.00146,0.000024,0.004359,0.001705,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000893,0.001142,652.650336,1213.197579,74658.312567,1115752.366692,0.00418,0.010788,27,1,0,52,1.857143,0.002019,0.000043,0.005898,0.001788,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000673,0.001003,742.35469,1610.573091,99112.190223,1474192.689086,0.00354,0.008145,27,1,0,52,2.166667,0.001324,0.000025,0.004077,0.001616,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000815,0.000933,610.746851,1329.188045,81796.187412,1212841.455163,0.003575,0.009856,27,1,0,52,2.166667,0.00202,0.000025,0.005797,0.001965,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000796,0.000874,622.284909,1360.733498,83737.446033,1235754.114883,0.003071,0.009667,27,1,0,52,2.166667,0.001422,0.00001,0.004546,0.001928,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000855,0.001148,681.52572,1266.837481,77959.229572,1165116.89805,0.004282,0.010333,27,1,0,52,1.857143,0.001863,0.00003,0.005545,0.001712,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00069,0.000993,720.464472,1568.91155,96548.403062,1430722.363584,0.003449,0.008363,27,1,0,52,2.166667,0.001408,0.000025,0.004146,0.001666,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00084,0.000939,593.533585,1289.73087,79368.053552,1178658.777358,0.003659,0.010153,27,1,0,52,2.166667,0.002349,0.000177,0.006489,0.002022,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001167,699.128348,1522.858595,93714.375087,1388352.376931,0.004124,0.008622,27,1,0,52,2.166667,0.001499,0.000025,0.004462,0.001716,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00073,0.001082,793.581317,1483.982037,91321.971532,1356683.946482,0.003792,0.008884,27,1,0,52,1.857143,0.001359,0.000024,0.004087,0.00147,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000846,0.001028,686.658122,1280.34264,78790.316294,1173891.107348,0.003754,0.010257,27,1,0,52,1.857143,0.001844,0.000026,0.005342,0.001699,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000683,0.000985,732.24581,1586.578753,97635.615561,1454118.137803,0.003528,0.008256,27,1,0,52,2.166667,0.001306,0.000005,0.003998,0.001639,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000855,0.001298,586.137743,1266.454964,77935.690064,1163971.868173,0.004788,0.010342,27,1,0,52,2.166667,0.002031,0.000004,0.005891,0.002047,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000788,0.001036,629.649319,1374.419036,84579.632991,1250378.606886,0.003896,0.00955,27,1,0,52,2.166667,0.001727,0.000016,0.005033,0.001906,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000429,0.000772,1171.975225,2526.220904,155459.747961,2327347.467052,0.00272,0.005183,27,1,0,52,2.166667,0.000513,0.000005,0.001866,0.001024,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000366,0.000659,1368.30274,2958.382725,182054.321524,2717221.191823,0.002252,0.004451,27,1,0,52,2.166667,0.000368,0.000004,0.001338,0.000877,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00043,0.000673,1168.92675,2518.752402,155000.14782,2321293.704306,0.002269,0.005191,27,1,0,52,2.166667,0.000495,0.000006,0.001773,0.001027,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000852,0.001116,683.907011,1271.59403,78251.940299,1169187.886513,0.00409,0.010292,27,1,0,52,1.857143,0.00187,0.000023,0.005448,0.001706,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000686,0.000951,724.655149,1579.317944,97188.796524,1439044.349228,0.003393,0.008337,27,1,0,52,2.166667,0.001457,0.000025,0.0043,0.001656,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000736,0.001081,791.59148,1471.209109,90535.945173,1353282.177622,0.003773,0.008936,27,1,0,52,1.857143,0.001324,0.000024,0.003886,0.001474,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000852,0.001089,681.367556,1270.941961,78211.812969,1164846.506568,0.003986,0.010336,27,1,0,52,1.857143,0.001929,0.000026,0.005575,0.001712,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000652,0.000849,761.815826,1661.920571,102272.035112,1512839.261367,0.002912,0.007906,27,1,0,52,2.166667,0.001529,0.000011,0.004343,0.001575,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000651,0.000983,764.84892,1664.812897,102450.024426,1518862.479409,0.0035,0.007907,27,1,0,52,2.166667,0.00126,0.000026,0.00391,0.001569,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000904,0.001182,640.323824,1197.924995,73718.461234,1094679.315362,0.004337,0.010993,27,1,0,52,1.857143,0.002158,0.000025,0.006237,0.001822,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000863,0.001278,580.834676,1255.606135,77268.06982,1153440.860433,0.004784,0.010395,27,1,0,52,2.166667,0.001686,0.000024,0.005167,0.002066,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001107,694.287086,1506.366605,92699.483383,1378738.43794,0.004031,0.0087,27,1,0,52,2.166667,0.001299,0.000008,0.004066,0.001728,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000874,0.001023,619.771555,1247.933353,77787.845681,1230763.013422,0.003637,0.009716,27,1,0,52,2,0.001845,0.000026,0.005358,0.001936,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000583,0.000697,858.784603,1857.657127,114317.361679,1705403.090363,0.002363,0.007009,27,1,0,52,2.166667,0.001653,0.000005,0.004401,0.001397,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000743,0.001164,671.859038,1457.367616,89684.161009,1334200.073684,0.004006,0.008993,27,1,0,52,2.166667,0.001604,0.000004,0.004769,0.001786,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001022,740.650539,1597.689639,98319.3624,1470808.527871,0.003464,0.008204,27,1,0,52,2.166667,0.001333,0.000024,0.004009,0.00162,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000453,0.000979,1094.11869,2391.174495,147149.199667,2172737.366201,0.003318,0.005548,27,1,0,52,2.166667,0.000579,0.000003,0.001841,0.001097,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00087,0.001136,669.512416,1245.112167,76622.287176,1144579.298292,0.004097,0.010516,27,1,0,52,1.857143,0.001966,0.000027,0.005684,0.001743,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.000911,741.064931,1600.738397,98506.978246,1471631.442622,0.003201,0.008186,27,1,0,52,2.166667,0.001332,0.000025,0.004016,0.001619,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.00101,739.040996,1601.96116,98582.225225,1467612.244802,0.003567,0.008178,27,1,0,52,2.166667,0.00142,0.000025,0.00426,0.001624,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000658,0.000963,758.715186,1645.5697,101265.827675,1506681.9066,0.003411,0.007962,27,1,0,52,2.166667,0.001389,0.000024,0.004095,0.001582,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000682,0.001012,733.034983,1588.890404,97777.871026,1455685.303661,0.003626,0.008247,27,1,0,52,2.166667,0.001429,0.000023,0.004343,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000646,0.000796,770.468849,1677.463529,103228.524842,1530022.721734,0.002825,0.007819,27,1,0,52,2.166667,0.001329,0.000024,0.003953,0.001557,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.001029,673.320216,1252.318604,77065.76022,1151089.002821,0.003943,0.010458,27,1,0,52,1.857143,0.001978,0.000026,0.005853,0.001733,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00082,0.001042,609.076528,1321.264709,81308.597461,1209524.472627,0.003933,0.009914,27,1,0,52,2.166667,0.002057,0.000024,0.005851,0.00197,1,61.538462,13,normal
1437.150095,12071,2948,1341.222222,0.001075,0.001337,698.520309,1007.538194,62002.350419,936870.960641,0.004278,0.012948,27,1,0,52,1.444444,0.002098,0.000022,0.005308,0.001611,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.000948,732.096698,1603.044393,98648.885753,1453822.026473,0.003435,0.008259,27,1,0,52,2.166667,0.001495,0.000024,0.004411,0.001639,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000843,0.001147,688.380765,1284.686568,79057.634946,1176836.087501,0.004142,0.010229,27,1,0,52,1.857143,0.001793,0.000011,0.005375,0.001695,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000707,0.00099,703.702925,1531.455791,94243.433322,1397436.725015,0.003284,0.008561,27,1,0,52,2.166667,0.001503,0.000014,0.00442,0.001705,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000739,0.001159,675.538185,1465.081871,90158.884381,1341506.245403,0.004036,0.008945,27,1,0,52,2.166667,0.001583,0.000005,0.004707,0.001776,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000826,0.001059,698.020256,1311.886822,80731.496764,1193315.485902,0.003725,0.010092,27,1,0,52,1.857143,0.00174,0.000006,0.005165,0.001671,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000579,0.000907,859.224419,1871.364657,115160.901946,1706276.491516,0.003241,0.007018,27,1,0,52,2.166667,0.001157,0.000005,0.003583,0.001397,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.001024,708.896451,1536.375092,94546.159482,1407750.20169,0.003535,0.008526,27,1,0,52,2.166667,0.001533,0.000024,0.004633,0.001693,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000407,0.000739,1233.31654,2658.635331,163608.328051,2449161.09581,0.002544,0.004927,27,1,0,52,2.166667,0.000391,0.000004,0.001503,0.000973,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000407,0.000721,1236.4068,2662.010057,163816.003515,2455297.836298,0.002423,0.004915,27,1,0,52,2.166667,0.000398,0.000004,0.001506,0.000971,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00089,0.001139,654.702375,1217.097143,74898.285714,1119260.474256,0.004233,0.010755,27,1,0,52,1.857143,0.001992,0.000023,0.005806,0.001782,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000751,0.000909,773.347241,1441.837057,88728.434302,1322092.347373,0.002926,0.009091,27,1,0,52,1.857143,0.001712,0.000008,0.004969,0.001509,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.0007,0.000971,715.548024,1548.153095,95270.959682,1420959.11743,0.003472,0.008447,27,1,0,52,2.166667,0.001419,0.000019,0.004286,0.001677,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000874,0.001144,668.125979,1238.832008,76235.815877,1142209.083561,0.004116,0.010541,27,1,0,52,1.857143,0.00193,0.000024,0.00561,0.001746,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000623,0.000826,802.072412,1740.264011,107093.169922,1592782.131566,0.002774,0.007544,27,1,0,52,2.166667,0.001172,0.000024,0.00363,0.001496,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000729,0.001015,794.354265,1487.057899,91511.255352,1358005.356132,0.003623,0.008848,27,1,0,52,1.857143,0.001424,0.000016,0.004107,0.001469,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000785,0.000993,639.14827,1380.124329,84930.727954,1269241.940367,0.003566,0.009485,27,1,0,52,2.166667,0.001807,0.000024,0.005223,0.001877,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000458,0.000903,1086.091407,2365.961642,145597.639504,2156796.519788,0.003084,0.005587,27,1,0,52,2.166667,0.000606,0.000004,0.001958,0.001105,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000909,0.001197,641.26085,1191.667803,73333.40327,1096281.226777,0.004396,0.010979,27,1,0,52,1.857143,0.002168,0.000026,0.006273,0.001819,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.001132,730.354471,1594.186241,98103.768675,1450362.253243,0.003851,0.008256,27,1,0,52,2.166667,0.001362,0.000004,0.004103,0.001643,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.00099,746.228917,1631.438932,100396.241996,1481886.257858,0.003557,0.008077,27,1,0,52,2.166667,0.001379,0.000005,0.004143,0.001608,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000879,0.001096,660.62435,1232.030007,75817.231172,1129384.514277,0.004009,0.010658,27,1,0,52,1.857143,0.00202,0.000026,0.00592,0.001766,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001047,704.234616,1528.279388,94047.96233,1398492.574787,0.003781,0.008577,27,1,0,52,2.166667,0.001463,0.000007,0.004397,0.001704,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000463,0.000877,1077.027476,2337.661393,143856.085745,2138797.062398,0.002972,0.005634,27,1,0,52,2.166667,0.00062,0.000004,0.002005,0.001114,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000842,0.001096,691.933635,1286.869604,79191.975644,1182909.972851,0.004024,0.010175,27,1,0,52,1.857143,0.001827,0.000041,0.005331,0.001686,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000848,0.001102,685.279806,1277.642571,78624.158212,1171534.776585,0.003987,0.010273,27,1,0,52,1.857143,0.001917,0.000005,0.005579,0.001702,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000706,0.001076,708.816584,1535.509772,94492.90904,1407591.59982,0.003674,0.008567,27,1,0,52,2.166667,0.001406,0.000025,0.004245,0.001693,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000646,0.000964,771.508139,1675.710747,103120.66136,1532086.580214,0.003434,0.00784,27,1,0,52,2.166667,0.001261,0.000023,0.003846,0.001555,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000662,0.000671,754.122562,1636.384022,100700.555205,1497561.720056,0.00252,0.007966,27,1,0,52,2.166667,0.002163,0.000006,0.005751,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00039,0.000718,1273.50964,2779.383831,171039.004995,2528977.893831,0.00244,0.004769,27,1,0,52,2.166667,0.000424,0.000004,0.00148,0.000942,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000449,0.000835,1119.476157,2411.799009,148418.400566,2223093.067616,0.002801,0.00542,27,1,0,52,2.166667,0.000533,0.000004,0.001748,0.001072,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00047,0.000575,1063.959075,2302.616216,141699.459459,2112845.396356,0.001904,0.005663,27,1,0,52,2.166667,0.001305,0.000001,0.003482,0.001128,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000724,0.001085,687.496899,1495.951933,92058.580482,1365254.259254,0.003835,0.008764,27,1,0,52,2.166667,0.001307,0.000025,0.004182,0.001745,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000407,0.000795,1227.002633,2660.451427,163720.087826,2436622.728425,0.002786,0.00493,27,1,0,52,2.166667,0.000447,0.000004,0.001671,0.000978,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.001055,762.554512,1654.909312,101840.573024,1514306.168111,0.003814,0.007924,27,1,0,52,2.166667,0.00135,0.000009,0.004134,0.001574,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000397,0.000824,1269.718668,2728.890046,167931.69511,2521449.654894,0.002839,0.004786,27,1,0,52,2.166667,0.000349,0.000003,0.001334,0.000945,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000689,0.000975,720.877227,1572.21395,96751.627692,1431542.026926,0.003318,0.008384,27,1,0,52,2.166667,0.001454,0.000024,0.004306,0.001665,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000687,0.00107,725.218985,1576.441309,97011.772869,1440164.034466,0.003689,0.008336,27,1,0,52,2.166667,0.001479,0.000024,0.004329,0.001655,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000818,0.001072,604.933151,1324.924722,81533.829032,1201296.41499,0.004,0.009953,27,1,0,52,2.166667,0.002175,0.00003,0.00608,0.001984,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000805,0.001011,726.591962,1346.253321,82846.358205,1242160.858444,0.003617,0.009699,27,1,0,52,1.857143,0.001672,0.000005,0.004814,0.001606,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.000973,757.664429,1653.554268,101757.185747,1504595.278037,0.003372,0.007982,27,1,0,52,2.166667,0.001353,0.000005,0.004024,0.001584,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000388,0.00067,1299.95475,2795.199262,172012.262265,2581493.473836,0.002224,0.004673,27,1,0,52,2.166667,0.00044,0.000004,0.001445,0.000923,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000438,0.000797,1145.306695,2472.944442,152181.196426,2274388.210986,0.002807,0.005296,27,1,0,52,2.166667,0.000529,0.000005,0.001884,0.001048,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000387,0.000682,1300.021903,2796.919826,172118.143114,2581626.829218,0.002282,0.004678,27,1,0,52,2.166667,0.000493,0.000004,0.00163,0.000923,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000703,0.001129,710.617948,1540.455193,94797.242626,1411168.807816,0.003848,0.008505,27,1,0,52,2.166667,0.001395,0.000004,0.00417,0.001689,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00061,0.000876,816.17124,1775.106684,109237.334375,1620780.053188,0.003119,0.007385,27,1,0,52,2.166667,0.000842,0.000005,0.002852,0.00147,1,61.538462,13,normal
