@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.004929,27,13,800,2668.785277,164232.94014,52,61.538462,168,30.806132,0.000005,0.000406,0.002421,0.000705,1,0,normal
0.00816,27,13,800,1612.955243,99258.784204,52,61.538462,168,30.806132,0.000015,0.000672,0.003012,0.00085,1,0,normal
0.005573,27,13,800,2360.430823,145257.281385,52,61.538462,168,30.806132,0.000005,0.000459,0.003095,0.000902,1,0,normal
0.010632,27,13,800,1231.334447,75774.427533,52,61.538462,168,30.806132,0.000023,0.00088,0.004313,0.001178,1,0,normal
0.009807,27,13,800,1335.144151,82162.717011,52,61.538462,168,30.806132,0.000015,0.000811,0.003934,0.001078,1,0,normal
0.010357,27,13,800,1264.223325,77798.358451,52,61.538462,168,30.806132,0.000024,0.000857,0.003602,0.001038,1,0,normal
0.007389,27,12,748,1631.70745,101709.764378,52,62.333333,168,31.935699,0.000007,0.000669,0.003479,0.001007,1,0,normal
0.010425,27,12,748,1161.857064,72422.423638,52,62.333333,168,31.935699,0.000005,0.000939,0.00433,0.001221,1,0,normal
0.008397,27,13,800,1566.162631,96379.238834,52,61.538462,168,30.806132,0.000024,0.000692,0.00351,0.000976,1,0,normal
0.007873,27,13,800,1672.985763,102952.970054,52,61.538462,168,30.806132,0.000024,0.000648,0.003381,0.000959,1,0,normal
0.008811,27,13,800,1481.764009,91185.477472,52,61.538462,168,30.806132,0.000005,0.000731,0.003185,0.000981,1,0,normal
0.010109,27,13,800,1294.538272,79663.893637,52,61.538462,168,30.806132,0.000024,0.000837,0.003933,0.001062,1,0,normal
0.005476,27,13,800,2403.718568,147921.142656,52,61.538462,168,30.806132,0.000004,0.000451,0.003132,0.000903,1,0,normal
0.008465,27,13,800,1547.362279,95222.294114,52,61.538462,168,30.806132,0.000004,0.0007,0.003854,0.001064,1,0,normal
0.008478,27,13,800,1546.133727,95146.690864,52,61.538462,168,30.806132,0.000024,0.000701,0.003404,0.000938,1,0,normal
0.005525,27,13,800,2365.243222,145553.429055,52,61.538462,168,30.806132,0.000003,0.000458,0.002898,0.000844,1,0,normal
0.005499,27,13,800,2373.169916,146041.225627,52,61.538462,168,30.806132,0.000005,0.000456,0.002718,0.000809,1,0,normal
0.010295,27,13,800,1277.642571,78624.158212,52,61.538462,168,30.806132,0.000025,0.000848,0.00371,0.001032,1,0,normal
0.01045,27,13,800,1257.401347,77378.544415,52,61.538462,168,30.806132,0.000026,0.000862,0.004167,0.001154,1,0,normal
0.008799,27,13,800,1496.321405,92081.317234,52,61.538462,168,30.806132,0.000024,0.000724,0.003744,0.001091,1,0,normal
0.010226,27,13,800,1284.626034,79053.909766,52,61.538462,168,30.806132,0.000027,0.000843,0.00387,0.001056,1,0,normal
0.009222,27,13,800,1418.505997,87292.676709,52,61.538462,168,30.806132,0.000012,0.000764,0.00353,0.000991,1,0,normal
0.005248,27,13,800,2487.384335,153069.80521,52,61.538462,168,30.806132,0.000004,0.000436,0.002754,0.000817,1,0,normal
0.010256,27,13,800,1276.177316,78533.988672,52,61.538462,168,30.806132,0.000025,0.000849,0.003962,0.001109,1,0,normal
0.008767,27,13,800,1495.787782,92048.478863,52,61.538462,168,30.806132,0.000024,0.000724,0.003653,0.001041,1,0,normal
0.005442,27,13,800,2402.871144,147868.993478,52,61.538462,168,30.806132,0.000005,0.000451,0.002801,0.000824,1,0,normal
0.007824,27,13,800,1670.935033,102826.771267,52,61.538462,168,30.806132,0.000016,0.000648,0.003275,0.000913,1,0,normal
0.010407,27,13,800,1262.496284,77692.079002,52,61.538462,168,30.806132,0.000014,0.000858,0.004418,0.001194,1,0,normal
0.005833,27,13,800,2232.291493,137371.784164,52,61.538462,168,30.806132,0.000002,0.000485,0.001846,0.000561,1,0,normal
0.007435,27,13,800,1759.753171,108292.502824,52,61.538462,168,30.806132,0.00002,0.000616,0.00284,0.00087,1,0,normal
0.110129,27,14,852,127.123785,7736.390341,52,60.857143,168,29.786999,0.000004,0.008471,0.032622,0.011365,1,0,normal
0.008626,27,13,800,1518.448077,93442.95859,52,61.538462,168,30.806132,0.000006,0.000713,0.002877,0.000775,1,0,normal
0.008616,27,13,800,1528.279388,94047.96233,52,61.538462,168,30.806132,0.000024,0.000709,0.003626,0.00099,1,0,normal
0.009899,27,13,800,1317.497511,81076.769922,52,61.538462,168,30.806132,0.000214,0.000822,0.003688,0.000942,1,0,normal
0.007813,27,13,800,1679.840784,103374.817462,52,61.538462,168,30.806132,0.000018,0.000645,0.003285,0.000935,1,0,normal
0.007393,27,13,800,1765.222312,108629.065363,52,61.538462,168,30.806132,0.000011,0.000614,0.003005,0.000851,1,0,normal
0.008917,27,13,800,1468.554284,90372.571305,52,61.538462,168,30.806132,0.000003,0.000738,0.003872,0.001139,1,0,normal
0.008684,27,13,800,1521.159213,93609.79774,52,61.538462,168,30.806132,0.000024,0.000712,0.003636,0.001054,1,0,normal
0.00833,27,13,800,1574.392978,96885.721711,52,61.538462,168,30.806132,0.000024,0.000688,0.003492,0.000971,1,0,normal
0.008443,27,13,800,1560.693591,96042.682543,52,61.538462,168,30.806132,0.000006,0.000694,0.003519,0.000972,1,0,normal
0.008631,27,13,800,1531.498806,94246.080386,52,61.538462,168,30.806132,0.000025,0.000707,0.003668,0.001008,1,0,normal
0.010069,27,13,800,1300.37328,80022.971072,52,61.538462,168,30.806132,0.000024,0.000833,0.004035,0.001087,1,0,normal
0.006997,27,13,800,1861.271616,114539.791773,52,61.538462,168,30.806132,0.000006,0.000582,0.002681,0.000744,1,0,normal
0.008689,27,13,800,1507.741179,92784.072558,52,61.538462,168,30.806132,0.000019,0.000719,0.003634,0.001033,1,0,normal
0.008524,27,13,800,1545.651614,95117.022423,52,61.538462,168,30.806132,0.000015,0.000701,0.003722,0.001042,1,0,normal
0.01022,27,13,800,1286.32315,79158.347685,52,61.538462,168,30.806132,0.000026,0.000842,0.003664,0.000979,1,0,normal
0.008327,27,13,800,1574.802218,96910.90573,52,61.538462,168,30.806132,0.000003,0.000688,0.003747,0.001054,1,0,normal
0.008244,27,13,800,1591.255238,97923.399288,52,61.538462,168,30.806132,0.000024,0.000681,0.003312,0.000964,1,0,normal
0.004683,27,13,800,2809.747089,172907.51314,52,61.538462,168,30.806132,0.000004,0.000386,0.002317,0.000692,1,0,normal
0.010909,27,13,800,1199.084116,73789.791745,52,61.538462,168,30.806132,0.000026,0.000903,0.004055,0.001097,1,0,normal
0.01036,27,13,800,1264.018175,77785.733825,52,61.538462,168,30.806132,0.000025,0.000857,0.004,0.001057,1,0,normal
0.010249,27,13,800,1276.476075,78552.373818,52,61.538462,168,30.806132,0.000006,0.000849,0.004313,0.00121,1,0,normal
0.007774,27,13,800,1676.741351,103184.083151,52,61.538462,168,30.806132,0.000005,0.000646,0.003207,0.000897,1,0,normal
0.007815,27,13,800,1671.703468,102874.05954,52,61.538462,168,30.806132,0.000015,0.000648,0.003667,0.001049,1,0,normal
0.00977,27,13,800,1338.224371,82352.26899,52,61.538462,168,30.806132,0.000017,0.00081,0.003912,0.001047,1,0,normal
0.008427,27,13,800,1554.730461,95675.720681,52,61.538462,168,30.806132,0.000004,0.000697,0.003822,0.001101,1,0,normal
0.008439,27,13,800,1560.3363,96020.695378,52,61.538462,168,30.806132,0.000024,0.000694,0.003361,0.000998,1,0,normal
0.008056,27,13,800,1632.611294,100468.387329,52,61.538462,168,30.806132,0.000024,0.000664,0.003503,0.00099,1,0,normal
0.010276,27,13,800,1273.673254,78379.892548,52,61.538462,168,30.806132,0.000025,0.000851,0.00432,0.001163,1,0,normal
0.009352,27,13,800,1396.060937,85911.442251,52,61.538462,168,30.806132,0.000024,0.000776,0.00349,0.000996,1,0,normal
0.010024,27,13,800,1305.604291,80344.879439,52,61.538462,168,30.806132,0.000024,0.00083,0.003468,0.001033,1,0,normal
0.007939,27,13,800,1669.195861,102719.745301,52,61.538462,168,30.806132,0.000005,0.000649,0.003613,0.001056,1,0,normal
0.010576,27,13,800,1241.907573,76425.081426,52,61.538462,168,30.806132,0.000024,0.000872,0.004116,0.001147,1,0,normal
0.009438,27,13,800,1386.758361,85338.976068,52,61.538462,168,30.806132,0.000024,0.000781,0.003514,0.000932,1,0,normal
0.00838,27,12,748,1450.856072,90436.695166,52,62.333333,168,31.935699,0.000016,0.000752,0.003014,0.000976,1,0,normal
0.009983,27,13,800,1315.748944,80969.165802,52,61.538462,168,30.806132,0.000024,0.000823,0.003829,0.001036,1,0,normal
0.010143,27,12,748,1190.943353,74235.469027,52,62.333333,168,31.935699,0.000032,0.000916,0.003798,0.001058,1,0,normal
0.00919,27,13,800,1420.464544,87413.20273,52,61.538462,168,30.806132,0.000024,0.000763,0.003564,0.001028,1,0,normal
0.008501,27,13,800,1536.808117,94572.807215,52,61.538462,168,30.806132,0.000004,0.000705,0.003707,0.001083,1,0,normal
0.006015,27,13,800,2168.029901,133417.224652,52,61.538462,168,30.806132,0.000004,0.0005,0.003564,0.001079,1,0,normal
0.009148,27,13,800,1426.522042,87785.971797,52,61.538462,168,30.806132,0.000002,0.000759,0.003891,0.001147,1,0,normal
0.008432,27,13,800,1554.110076,95637.54311,52,61.538462,168,30.806132,0.000013,0.000697,0.003626,0.00101,1,0,normal
0.010307,27,13,800,1270.556961,78188.120704,52,61.538462,168,30.806132,0.000008,0.000853,0.004064,0.001104,1,0,normal
0.007631,27,13,800,1720.387203,105869.9817,52,61.538462,168,30.806132,0.000005,0.00063,0.003538,0.000995,1,0,normal
0.008932,27,13,800,1475.149528,90778.432487,52,61.538462,168,30.806132,0.000026,0.000734,0.004074,0.001163,1,0,normal
0.009172,27,13,800,1434.327292,88266.294884,52,61.538462,168,30.806132,0.000025,0.000755,0.004005,0.001146,1,0,normal
0.008231,27,13,800,1593.394272,98055.032145,52,61.538462,168,30.806132,0.000024,0.00068,0.00352,0.000987,1,0,normal
0.010142,27,13,800,1290.921729,79441.337185,52,61.538462,168,30.806132,0.000025,0.000839,0.004012,0.001095,1,0,normal
0.010484,27,13,800,1251.858573,77037.450638,52,61.538462,168,30.806132,0.000032,0.000865,0.004026,0.001062,1,0,normal
0.00919,27,13,800,1431.390334,88085.559027,52,61.538462,168,30.806132,0.000024,0.000757,0.004107,0.001098,1,0,normal
0.009951,27,13,800,1316.130054,80992.618697,52,61.538462,168,30.806132,0.000025,0.000823,0.004019,0.001115,1,0,normal
0.008595,27,13,800,1525.585518,93882.185725,52,61.538462,168,30.806132,0.000024,0.00071,0.003495,0.000991,1,0,normal
0.007593,27,13,800,1736.439986,106857.845292,52,61.538462,168,30.806132,0.000005,0.000624,0.003247,0.000937,1,0,normal
0.010296,27,13,800,1276.266929,78539.503312,52,61.538462,168,30.806132,0.000029,0.000849,0.004055,0.001081,1,0,normal
0.008922,27,12,748,1351.148909,84221.615312,52,62.333333,168,31.935699,0.000007,0.000807,0.00355,0.001164,1,0,normal
0.007622,27,13,800,1713.73643,105460.703398,52,61.538462,168,30.806132,0.000005,0.000632,0.003756,0.001018,1,0,normal
0.008622,27,13,800,1519.844799,93528.910692,52,61.538462,168,30.806132,0.000028,0.000713,0.003605,0.001028,1,0,normal
0.011117,27,13,800,1180.726548,72660.095279,52,61.538462,168,30.806132,0.000028,0.000918,0.004337,0.001171,1,0,normal
0.009405,27,13,800,1398.02964,86032.5932,52,61.538462,168,30.806132,0.000025,0.000775,0.003918,0.001123,1,0,normal
0.009519,27,13,800,1381.488054,85014.649472,52,61.538462,168,30.806132,0.000024,0.000784,0.003656,0.001034,1,0,normal
0.00905,27,13,800,1439.629096,88592.559736,52,61.538462,168,30.806132,0.000004,0.000753,0.003123,0.000871,1,0,normal
0.008573,27,13,800,1529.908866,94148.237935,52,61.538462,168,30.806132,0.000024,0.000708,0.003722,0.00108,1,0,normal
0.008149,27,13,800,1615.057374,99388.146086,52,61.538462,168,30.806132,0.000024,0.000671,0.003469,0.000983,1,0,normal
0.007972,27,13,800,1654.808862,101834.391502,52,61.538462,168,30.806132,0.000024,0.000655,0.003349,0.000933,1,0,normal
0.005312,27,13,800,2464.338425,151651.595408,52,61.538462,168,30.806132,0.000004,0.00044,0.002835,0.000849,1,0,normal
0.008068,27,13,800,1624.294796,99956.602818,52,61.538462,168,30.806132,0.000015,0.000667,0.003443,0.000984,1,0,normal
0.008149,27,13,800,1608.340275,98974.786148,52,61.538462,168,30.806132,0.000005,0.000674,0.003726,0.001046,1,0,normal
0.10076,27,13,800,129.099508,7944.585137,52,61.538462,168,30.806132,0.000002,0.008391,0.090474,0.024826,1,0,normal
0.009725,27,13,800,1345.98746,82829.997531,52,61.538462,168,30.806132,0.000005,0.000805,0.003901,0.001085,1,0,normal
0.008238,27,13,800,1599.705208,98443.397389,52,61.538462,168,30.806132,0.000004,0.000677,0.003371,0.001031,1,0,normal
0.005151,27,13,800,2535.854897,156052.60906,52,61.538462,168,30.806132,0.000005,0.000427,0.002867,0.000843,1,0,normal
0.00813,27,12,748,1491.087187,92944.434662,52,62.333333,168,31.935699,0.00001,0.000732,0.003222,0.001035,1,0,normal
0.008362,27,13,800,1572.576702,96773.950913,52,61.538462,168,30.806132,0.000025,0.000689,0.003493,0.000955,1,0,normal
0.010994,27,13,800,1194.618058,73514.957387,52,61.538462,168,30.806132,0.000026,0.000907,0.00449,0.001178,1,0,normal
0.007941,27,13,800,1651.901115,101655.453223,52,61.538462,168,30.806132,0.000006,0.000656,0.003437,0.000967,1,0,normal
0.00795,27,13,800,1659.644244,102131.953491,52,61.538462,168,30.806132,0.000004,0.000653,0.003611,0.001049,1,0,normal
0.00929,27,13,800,1405.126968,86469.351888,52,61.538462,168,30.806132,0.000015,0.000771,0.003677,0.001022,1,0,normal
0.008839,27,13,800,1486.692987,91488.799215,52,61.538462,168,30.806132,0.000024,0.000729,0.003606,0.001046,1,0,normal
0.010609,27,12,748,1140.014677,71060.914881,52,62.333333,168,31.935699,0.000015,0.000957,0.004476,0.001206,1,0,normal
0.008123,27,13,800,1623.327637,99897.085355,52,61.538462,168,30.806132,0.00001,0.000667,0.003417,0.000959,1,0,normal
0.010413,27,13,800,1257.053486,77357.137588,52,61.538462,168,30.806132,0.000026,0.000862,0.004289,0.001137,1,0,normal
0.007983,27,13,800,1648.804112,101464.868461,52,61.538462,168,30.806132,0.000005,0.000657,0.003466,0.000989,1,0,normal
0.00863,27,13,800,1524.774944,93832.304251,52,61.538462,168,30.806132,0.000024,0.00071,0.003599,0.000999,1,0,normal
0.010172,27,13,800,1286.899976,79193.844701,52,61.538462,168,30.806132,0.000027,0.000842,0.003999,0.001108,1,0,normal
0.010038,27,13,800,1304.448612,80273.760766,52,61.538462,168,30.806132,0.000024,0.00083,0.004056,0.00111,1,0,normal
0.005635,27,13,800,2321.735235,142876.014477,52,61.538462,168,30.806132,0.000004,0.000467,0.00283,0.00084,1,0,normal
0.010844,27,13,800,1211.068831,74527.312707,52,61.538462,168,30.806132,0.000025,0.000895,0.004373,0.001197,1,0,normal
0.00934,27,13,800,1396.561535,85942.24829,52,61.538462,168,30.806132,0.000006,0.000776,0.003196,0.000853,1,0,normal
0.010144,27,13,800,1286.565961,79173.289918,52,61.538462,168,30.806132,0.000023,0.000842,0.003848,0.00107,1,0,normal
0.007713,27,13,800,1707.725015,105090.770146,52,61.538462,168,30.806132,0.000025,0.000634,0.003359,0.00094,1,0,normal
0.008785,27,12,748,1376.309762,85789.975171,52,62.333333,168,31.935699,0.000009,0.000793,0.003512,0.00107,1,0,normal
0.008171,27,13,800,1605.357044,98791.202709,52,61.538462,168,30.806132,0.000024,0.000675,0.003344,0.00097,1,0,normal
0.009196,27,13,800,1419.650906,87363.132681,52,61.538462,168,30.806132,0.000008,0.000763,0.004835,0.001334,1,0,normal
0.010522,27,12,748,1152.967609,71868.31429,52,62.333333,168,31.935699,0.000009,0.000946,0.003884,0.001149,1,0,normal
0.009319,27,13,800,1410.944547,86827.356709,52,61.538462,168,30.806132,0.000025,0.000768,0.003208,0.000839,1,0,normal
0.008316,27,13,800,1588.47381,97752.234458,52,61.538462,168,30.806132,0.000024,0.000682,0.003439,0.000955,1,0,normal
0.008479,27,13,800,1546.61614,95176.377819,52,61.538462,168,30.806132,0.000024,0.0007,0.003691,0.001028,1,0,normal
0.009747,27,13,800,1353.605879,83298.823296,52,61.538462,168,30.806132,0.000028,0.0008,0.003585,0.001028,1,0,normal
0.008463,27,13,800,1547.845459,95252.028274,52,61.538462,168,30.806132,0.000024,0.0007,0.003499,0.001012,1,0,normal
0.010506,27,13,800,1244.970021,76613.53974,52,61.538462,168,30.806132,0.000024,0.00087,0.00415,0.001151,1,0,normal
0.004567,27,13,800,2884.971005,177536.677249,52,61.538462,168,30.806132,0.000005,0.000376,0.002357,0.000696,1,0,normal
0.009358,27,13,800,1405.597855,86498.329552,52,61.538462,168,30.806132,0.000018,0.000771,0.002751,0.000791,1,0,normal
0.011211,27,13,800,1166.155912,71763.440768,52,61.538462,168,30.806132,0.000031,0.000929,0.003805,0.001091,1,0,normal
0.008519,27,13,800,1538.586077,94682.220153,52,61.538462,168,30.806132,0.000025,0.000704,0.003613,0.001018,1,0,normal
0.00911,27,13,800,1438.489698,88522.442949,52,61.538462,168,30.806132,0.000024,0.000753,0.003768,0.001101,1,0,normal
0.008052,27,13,800,1628.807265,100234.293225,52,61.538462,168,30.806132,0.000004,0.000665,0.003612,0.001059,1,0,normal
0.009776,27,13,800,1344.36135,82729.929239,52,61.538462,168,30.806132,0.000009,0.000806,0.003812,0.001082,1,0,normal
0.008394,27,13,800,1561.363954,96083.935628,52,61.538462,168,30.806132,0.000024,0.000694,0.003675,0.001037,1,0,normal
0.004884,27,13,800,2672.971812,164490.573067,52,61.538462,168,30.806132,0.000005,0.000405,0.002363,0.000687,1,0,normal
0.011994,27,13,800,1090.649918,67116.91803,52,61.538462,168,30.806132,0.000026,0.000993,0.00406,0.001222,1,0,normal
0.010072,27,13,800,1299.846286,79990.540669,52,61.538462,168,30.806132,0.000026,0.000833,0.00398,0.001119,1,0,normal
0.010846,27,13,800,1210.531093,74494.221078,52,61.538462,168,30.806132,0.000025,0.000895,0.00438,0.001177,1,0,normal
0.007434,27,13,800,1775.395676,109255.11852,52,61.538462,168,30.806132,0.000004,0.00061,0.003317,0.000957,1,0,normal
0.007649,27,13,800,1710.832795,105282.018136,52,61.538462,168,30.806132,0.000016,0.000633,0.003273,0.000928,1,0,normal
0.01125,27,13,800,1166.006287,71754.233047,52,61.538462,168,30.806132,0.000026,0.000929,0.004275,0.001178,1,0,normal
0.005213,27,13,800,2528.563903,155603.93248,52,61.538462,168,30.806132,0.000004,0.000428,0.002975,0.000878,1,0,normal
0.005101,27,13,800,2579.400729,158732.352524,52,61.538462,168,30.806132,0.000004,0.00042,0.002944,0.000841,1,0,normal
0.005568,27,13,800,2351.979985,144737.229867,52,61.538462,168,30.806132,0.000005,0.000461,0.002868,0.000836,1,0,normal
0.009584,27,13,800,1365.435905,84026.824932,52,61.538462,168,30.806132,0.000021,0.000793,0.003085,0.000883,1,0,normal
0.008093,27,13,800,1621.011148,99754.532212,52,61.538462,168,30.806132,0.000024,0.000668,0.003365,0.000941,1,0,normal
0.005853,27,13,800,2237.696557,137704.403497,52,61.538462,168,30.806132,0.000004,0.000484,0.002664,0.000893,1,0,normal
0.009267,27,12,748,1305.518325,81377.308951,52,62.333333,168,31.935699,0.000024,0.000836,0.003287,0.000925,1,0,normal
0.010236,27,13,800,1278.031877,78648.115507,52,61.538462,168,30.806132,0.000025,0.000848,0.003825,0.001052,1,0,normal
0.008174,27,13,800,1611.572737,99173.706922,52,61.538462,168,30.806132,0.000004,0.000672,0.00399,0.001135,1,0,normal
0.005407,27,13,800,2438.439784,150057.832834,52,61.538462,168,30.806132,0.000005,0.000444,0.002972,0.000869,1,0,normal
0.005391,27,13,800,2425.531673,149263.487544,52,61.538462,168,30.806132,0.000005,0.000447,0.002933,0.000871,1,0,normal
0.005543,27,13,800,2378.553132,146372.500436,52,61.538462,168,30.806132,0.000004,0.000455,0.002777,0.000834,1,0,normal
0.01035,27,13,800,1268.694495,78073.507376,52,61.538462,168,30.806132,0.000334,0.000854,0.003335,0.000853,1,0,normal
0.007757,27,13,800,1690.989363,104060.883858,52,61.538462,168,30.806132,0.000023,0.000641,0.003235,0.000924,1,0,normal
0.010796,27,13,800,1212.523116,74616.807134,52,61.538462,168,30.806132,0.000025,0.000893,0.004276,0.001157,1,0,normal
0,N/A,1,56,0,0,56,56,56,0,0,0,0,0,-1,-1,normal
0.008001,27,13,800,1639.779622,100909.515217,52,61.538462,168,30.806132,0.000004,0.000661,0.00339,0.000971,1,0,normal
0.010621,27,13,800,1240.49487,76338.145831,52,61.538462,168,30.806132,0.000025,0.000873,0.00387,0.001082,1,0,normal
0.008087,27,13,800,1621.011148,99754.532212,52,61.538462,168,30.806132,0.000025,0.000668,0.003723,0.001049,1,0,normal
0.007934,27,13,800,1654.156236,101794.229894,52,61.538462,168,30.806132,0.000012,0.000655,0.003544,0.000972,1,0,normal
0.009631,27,13,800,1360.461888,83720.731555,52,61.538462,168,30.806132,0.000025,0.000796,0.003935,0.001096,1,0,normal
0.008013,27,13,800,1637.268474,100754.983035,52,61.538462,168,30.806132,0.000005,0.000662,0.003446,0.00099,1,0,normal
0.008455,27,13,800,1563.602661,96221.702225,52,61.538462,168,30.806132,0.00001,0.000693,0.003544,0.000999,1,0,normal
0.008562,27,13,800,1536.375092,94546.159482,52,61.538462,168,30.806132,0.000026,0.000705,0.003507,0.000962,1,0,normal
0.010485,27,13,800,1252.836542,77097.633381,52,61.538462,168,30.806132,0.000024,0.000865,0.003956,0.001072,1,0,normal
0.007624,27,13,800,1720.550062,105880.003787,52,61.538462,168,30.806132,0.000025,0.00063,0.003194,0.000912,1,0,normal
0.009987,27,13,800,1306.949952,80427.689358,52,61.538462,168,30.806132,0.000024,0.000829,0.003936,0.001089,1,0,normal
0.004611,27,13,800,2829.28352,174109.755085,52,61.538462,168,30.806132,0.000004,0.000383,0.002468,0.000729,1,0,normal
0.009784,27,12,748,1235.708625,77025.837618,52,62.333333,168,31.935699,0.000015,0.000883,0.004338,0.001199,1,0,normal
0.008048,27,13,800,1627.251761,100138.569894,52,61.538462,168,30.806132,0.000004,0.000666,0.003576,0.001031,1,0,normal
0.008663,27,13,800,1509.243578,92876.527901,52,61.538462,168,30.806132,0.000025,0.000718,0.003554,0.000991,1,0,normal
0.009313,27,13,800,1407.302929,86603.257194,52,61.538462,168,30.806132,0.000024,0.00077,0.003539,0.001156,1,0,normal
0.00999,27,13,800,1309.649613,80593.822357,52,61.538462,168,30.806132,0.000026,0.000827,0.00397,0.001097,1,0,normal
0.008368,27,13,800,1574.938679,96919.303313,52,61.538462,168,30.806132,0.00001,0.000688,0.003349,0.000944,1,0,normal
0.009562,27,13,800,1362.808098,83865.113722,52,61.538462,168,30.806132,0.000014,0.000795,0.003275,0.000923,1,0,normal
0.005552,27,13,800,2353.705948,144843.442977,52,61.538462,168,30.806132,0.000004,0.00046,0.003046,0.000845,1,0,normal
0.007862,27,13,800,1671.498483,102861.445081,52,61.538462,168,30.806132,0.000025,0.000648,0.003444,0.00097,1,0,normal
0.008487,27,13,800,1553.357416,95591.225571,52,61.538462,168,30.806132,0.000024,0.000697,0.003371,0.000955,1,0,normal
0.008032,27,13,800,1634.568979,100588.860243,52,61.538462,168,30.806132,0.000009,0.000663,0.0032,0.0009,1,0,normal
0.009044,27,13,800,1445.008533,88923.602057,52,61.538462,168,30.806132,0.000004,0.00075,0.003042,0.000837,1,0,normal
0.009167,27,13,800,1433.23394,88199.011671,52,61.538462,168,30.806132,0.000022,0.000756,0.003968,0.001121,1,0,normal
0.005399,27,13,800,2425.315897,149250.209056,52,61.538462,168,30.806132,0.000004,0.000447,0.002861,0.000859,1,0,normal
0.010255,27,13,800,1277.971968,78644.428819,52,61.538462,168,30.806132,0.000007,0.000848,0.004322,0.001205,1,0,normal
0.01037,27,13,800,1261.444812,77627.373048,52,61.538462,168,30.806132,0.000025,0.000859,0.003918,0.001074,1,0,normal
0.005351,27,13,800,2439.094252,150098.107806,52,61.538462,168,30.806132,0.000004,0.000444,0.002809,0.000829,1,0,normal
0.010538,27,13,800,1244.771071,76601.296685,52,61.538462,168,30.806132,0.000026,0.00087,0.004293,0.001203,1,0,normal
0.01005,27,12,748,1210.506458,75454.902523,52,62.333333,168,31.935699,0.000024,0.000901,0.00364,0.000989,1,0,normal
0.00782,27,13,800,1675.916767,103133.339481,52,61.538462,168,30.806132,0.000025,0.000646,0.003419,0.000976,1,0,normal
0.007883,27,13,800,1663.94922,102396.875095,52,61.538462,168,30.806132,0.000004,0.000651,0.003439,0.000972,1,0,normal
0.005539,27,13,800,2374.616845,146130.267398,52,61.538462,168,30.806132,0.000004,0.000456,0.00292,0.000862,1,0,normal
0.00719,27,13,800,1815.595099,111728.929142,52,61.538462,168,30.806132,0.000006,0.000597,0.003552,0.001,1,0,normal
0.008847,27,13,800,1481.723742,91182.999538,52,61.538462,168,30.806132,0.000024,0.000731,0.003301,0.00092,1,0,normal
0.008267,27,13,800,1576.806015,97034.21631,52,61.538462,168,30.806132,0.000005,0.000687,0.004153,0.001155,1,0,normal
0.007452,27,13,800,1748.186983,107580.737416,52,61.538462,168,30.806132,0.000003,0.00062,0.002204,0.000686,1,0,normal
0.01141,27,13,800,1149.584702,70743.673969,52,61.538462,168,30.806132,0.000027,0.000942,0.00374,0.001136,1,0,normal
0.008637,27,13,800,1517.814052,93403.941655,52,61.538462,168,30.806132,0.000024,0.000714,0.003528,0.000973,1,0,normal
0.005324,27,13,800,2451.486017,150860.677997,52,61.538462,168,30.806132,0.000002,0.000442,0.002992,0.000871,1,0,normal
0.010357,27,13,800,1264.575166,77820.010205,52,61.538462,168,30.806132,0.000015,0.000857,0.004015,0.001133,1,0,normal
0.010222,27,13,800,1277.253502,78600.215507,52,61.538462,168,30.806132,0.000024,0.000848,0.00405,0.0011,1,0,normal
0.008194,27,13,800,1600.127715,98469.397817,52,61.538462,168,30.806132,0.000024,0.000677,0.003402,0.000957,1,0,normal
0.010468,27,12,748,1158.14096,72190.786534,52,62.333333,168,31.935699,0.000004,0.000942,0.004169,0.001251,1,0,normal
0.010034,27,13,800,1305.229252,80321.80012,52,61.538462,168,30.806132,0.000025,0.00083,0.003911,0.001075,1,0,normal
0.009979,27,13,800,1307.639503,80470.123267,52,61.538462,168,30.806132,0.000026,0.000828,0.003027,0.000915,1,0,normal
