@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005666,27,13,800,2317.689025,142627.016917,52,61.538462,168,30.806132,0.000003,0.000467,0.002537,0.000712,1,0,normal
13.244451,27,13,1063,0.981545,80.26017,52,81.769231,395,90.523396,0.000002,1.103702,4.980582,1.678625,1,0,normal
0.003549,27,13,800,3685.680141,226811.085575,52,61.538462,168,30.806132,0.000001,0.000294,0.001359,0.000404,1,0,normal
0.003671,27,14,852,3813.994284,232108.795012,52,60.857143,168,29.786999,0.000002,0.000282,0.001618,0.000468,1,0,normal
20.270191,27,14,946,0.69067,46.66958,52,67.571429,226,44.143782,0.000003,1.559243,6.979759,2.240394,1,0,normal
0.004335,27,13,800,3013.815609,185465.575945,52,61.538462,168,30.806132,0.000002,0.000359,0.002285,0.000667,1,0,normal
0.003413,27,13,800,3816.206047,234843.449048,52,61.538462,168,30.806132,0.000001,0.000284,0.00121,0.000362,1,0,normal
0.0051,27,13,800,2563.152917,157732.48719,52,61.538462,168,30.806132,0.000007,0.000423,0.001984,0.000555,1,0,normal
0.011351,30,12,809,1057.165469,71270.572065,46,67.416667,247,54.271629,0.000003,0.001032,0.006343,0.002124,1,0,normal
0.011164,27,13,800,1175.10295,72314.027715,52,61.538462,168,30.806132,0.000014,0.000922,0.005726,0.001512,1,0,normal
0.005185,27,13,800,2519.799991,155064.614816,52,61.538462,168,30.806132,0.000004,0.00043,0.002772,0.000838,1,0,normal
49.091887,27,13,1011,0.26481,20.594046,52,77.769231,351,78.98603,0.000004,4.090988,40.998483,11.219153,1,0,normal
9.47401,27,10,883,1.055522,93.202555,52,88.3,395,102.313293,0.000013,1.052665,4.970851,1.657524,1,0,normal
0.009182,27,13,800,1448.578731,89143.306501,52,61.538462,168,30.806132,0.000018,0.000748,0.002999,0.00081,1,0,normal
0.007715,27,13,800,1701.543205,104710.351069,52,61.538462,168,30.806132,0.000025,0.000637,0.002786,0.000811,1,0,normal
49.466849,27,11,939,0.222371,18.982416,52,85.363636,395,97.977987,0.000002,4.946683,41.070906,12.131492,1,0,normal
6.627464,27,10,702,1.508877,105.923135,52,70.2,226,51.988076,0.000009,0.736383,5.044477,1.599572,1,0,normal
0.00471,27,13,800,2777.543273,170925.739901,52,61.538462,168,30.806132,0.000007,0.00039,0.002029,0.00058,1,0,normal
0.008653,27,13,800,1515.367462,93253.382247,52,61.538462,168,30.806132,0.000278,0.000715,0.002505,0.000659,1,0,normal
0.004341,27,13,800,3007.996469,185107.475037,52,61.538462,168,30.806132,0.000002,0.00036,0.00175,0.000591,1,0,normal
46.932018,27,12,827,0.255689,17.621234,52,68.916667,247,53.739275,0.000003,4.266547,41.873011,11.979453,1,0,normal
19.231106,27,12,967,0.62399,50.283172,52,80.583333,351,81.648085,0.000012,1.748281,6.962166,2.384194,1,0,normal
49.093967,27,14,1063,0.285168,21.652379,52,75.928571,351,76.401631,0.000002,3.776455,40.998533,10.833857,1,0,normal
0.009646,27,13,800,1362.637811,83854.634512,52,61.538462,168,30.806132,0.000043,0.000795,0.003639,0.000952,1,0,normal
27.076813,27,12,822,0.443184,30.358096,52,68.5,226,47.610398,0.000006,2.461527,18.956914,5.416947,1,0,normal
0.008915,27,13,800,1476.38774,90854.630131,52,61.538462,168,30.806132,0.000005,0.000734,0.003156,0.000923,1,0,normal
0.005271,27,14,852,2711.87623,165037.039117,52,60.857143,168,29.786999,0.000002,0.000397,0.003435,0.000939,1,0,normal
0.007249,27,13,800,1798.942659,110704.163642,52,61.538462,168,30.806132,0.000004,0.000602,0.004252,0.001182,1,0,normal
0.005071,27,13,800,2566.651855,157947.806439,52,61.538462,168,30.806132,0.000001,0.000422,0.00242,0.00071,1,0,normal
0.007647,27,13,800,1703.031265,104801.923978,52,61.538462,168,30.806132,0.00015,0.000636,0.002402,0.000634,1,0,normal
26.182684,27,15,1011,0.572899,38.613416,52,67.4,247,48.16887,0.000001,1.870186,18.020534,4.66915,1,0,normal
0.00617,27,12,748,1951.368511,121635.303842,52,62.333333,168,31.935699,0.000001,0.000559,0.002645,0.000962,1,0,normal
0.004217,27,13,800,3107.423035,191226.03294,52,61.538462,168,30.806132,0.000008,0.000349,0.00192,0.000524,1,0,normal
0.007442,27,13,800,1760.093999,108313.476871,52,61.538462,168,30.806132,0.000098,0.000615,0.002707,0.000764,1,0,normal
0.006772,27,13,800,1931.421204,118856.689455,52,61.538462,168,30.806132,0.000154,0.000561,0.002525,0.000671,1,0,normal
0.009303,27,13,800,1398.459913,86059.071557,52,61.538462,168,30.806132,0.000005,0.000775,0.005123,0.001416,1,0,normal
0.004615,27,13,800,2830.017751,174154.938496,52,61.538462,168,30.806132,0.000086,0.000383,0.001907,0.000558,1,0,normal
0.009625,27,13,800,1361.889053,83808.557085,52,61.538462,168,30.806132,0.000199,0.000795,0.003649,0.000937,1,0,normal
0.010785,27,13,800,1210.101245,74467.768925,52,61.538462,168,30.806132,0.000217,0.000895,0.003725,0.001023,1,0,normal
0.006004,27,13,800,2201.112223,135453.059906,52,61.538462,168,30.806132,0.000002,0.000492,0.002561,0.000713,1,0,normal
0.007818,27,12,748,1557.724862,97098.183034,52,62.333333,168,31.935699,0.000025,0.0007,0.002984,0.00091,1,0,normal
0.005449,27,13,800,2402.871144,147868.993478,52,61.538462,168,30.806132,0.000004,0.000451,0.00262,0.000755,1,0,normal
0.005392,27,13,800,2418.324034,148819.940569,52,61.538462,168,30.806132,0.000008,0.000448,0.002088,0.000569,1,0,normal
0.003649,27,13,800,3597.173242,221364.507191,52,61.538462,168,30.806132,0.000002,0.000301,0.001638,0.000457,1,0,normal
15.037266,27,12,904,0.79802,60.117499,52,75.333333,308,70.234528,0.000163,1.36702,6.962246,2.288882,1,0,normal
0.00976,27,13,800,1339.769817,82447.373335,52,61.538462,168,30.806132,0.000011,0.000809,0.003441,0.00101,1,0,normal
15.970059,27,14,1019,0.876641,63.806967,52,72.785714,307,65.089146,0.000003,1.228465,7.087888,2.15829,1,0,normal
0.009688,27,13,800,1346.253321,82846.358205,52,61.538462,168,30.806132,0.000046,0.000805,0.003815,0.000977,1,0,normal
15.113116,27,13,967,0.860181,63.984228,52,74.384615,307,67.280742,0.000004,1.259425,6.994927,2.242453,1,0,normal
47.956454,27,11,935,0.229375,19.496861,52,85,395,98.108474,0.000002,4.795644,41.106175,12.197541,1,0,normal
0.005307,27,13,800,2456.787961,151186.951428,52,61.538462,168,30.806132,0.000009,0.000441,0.002131,0.000586,1,0,normal
9.306898,27,14,1107,1.504264,118.944277,52,79.071429,395,87.719084,0.000001,0.715914,4.914122,1.347255,1,0,normal
0.009083,27,13,800,1434.47823,88275.583384,52,61.538462,168,30.806132,0.00001,0.000755,0.003131,0.000899,1,0,normal
20.223818,27,15,1080,0.741702,53.402518,52,72,308,63.211813,0.000003,1.444555,6.982764,2.184956,1,0,normal
0.004316,27,13,800,3025.018141,186154.962552,52,61.538462,168,30.806132,0.000002,0.000358,0.001929,0.000646,1,0,normal
0.004467,27,13,800,2968.044853,182648.914049,52,61.538462,168,30.806132,0.000004,0.000365,0.002727,0.00075,1,0,normal
0.007008,27,13,800,1880.983579,115752.835656,52,61.538462,168,30.806132,0.000004,0.000576,0.002856,0.000783,1,0,normal
0.00796,27,13,800,1645.718701,101274.996982,52,61.538462,168,30.806132,0.000008,0.000658,0.003526,0.001013,1,0,normal
0.004766,27,13,800,2769.220518,170413.57034,52,61.538462,168,30.806132,0.000003,0.000391,0.002375,0.000674,1,0,normal
14.227675,27,12,908,0.843428,63.819355,52,75.666667,308,70.170427,0.000116,1.293424,7.287168,2.355988,1,0,normal
0.003956,27,13,800,3291.834823,202574.450616,52,61.538462,168,30.806132,0.000001,0.000329,0.002078,0.000585,1,0,normal
19.184207,27,12,967,0.625515,50.406091,52,80.583333,351,81.648085,0.000005,1.744017,6.966923,2.379438,1,0,normal
30.296662,27,13,882,0.42909,29.112135,52,67.846154,226,45.798633,0.000001,2.52472,18.014556,4.957019,1,0,normal
0.00962,27,13,800,1365.880561,84054.188377,52,61.538462,168,30.806132,0.000043,0.000793,0.003913,0.001031,1,0,normal
10.048613,27,13,1043,1.293712,103.795532,52,80.230769,395,90.926982,0.000002,0.837384,4.996567,1.453616,1,0,normal
0.005333,27,13,800,2446.975362,150583.099224,52,61.538462,168,30.806132,0.000009,0.000443,0.002753,0.000802,1,0,normal
0.00609,27,13,800,2169.841697,133528.719806,52,61.538462,168,30.806132,0.000005,0.000499,0.003037,0.000875,1,0,normal
0.008072,27,13,800,1613.95785,99320.483069,52,61.538462,168,30.806132,0.000287,0.000671,0.002313,0.000605,1,0,normal
0.007749,27,13,800,1695.142449,104316.458372,52,61.538462,168,30.806132,0.000022,0.000639,0.003214,0.000863,1,0,normal
12.519355,27,10,827,0.798764,66.057799,52,82.7,351,89.465133,0.000066,1.391038,7.465018,2.661204,1,0,normal
6.742474,27,12,975,1.779766,144.605954,52,81.25,395,94.624807,0.000003,0.612951,5.039522,1.437504,1,0,normal
0.008173,27,13,800,1617.980772,99568.047478,52,61.538462,168,30.806132,0.000008,0.00067,0.003549,0.001019,1,0,normal
0.008566,27,13,800,1537.718266,94628.816379,52,61.538462,168,30.806132,0.000005,0.000705,0.003376,0.000958,1,0,normal
49.100055,27,14,1063,0.285132,21.649692,52,75.928571,351,76.401631,0.000004,3.776924,40.996546,10.833349,1,0,normal
0.004333,27,13,800,3004.515759,184893.277496,52,61.538462,168,30.806132,0.000001,0.000361,0.001674,0.000562,1,0,normal
15.810509,27,14,1020,0.885488,64.514115,52,72.857143,308,65.346174,0.000005,1.216192,7.058631,2.165692,1,0,normal
0.004642,27,13,800,2812.210635,173059.115994,52,61.538462,168,30.806132,0.000001,0.000385,0.002067,0.000592,1,0,normal
0.007283,27,13,800,1792.73227,110321.985862,52,61.538462,168,30.806132,0.000011,0.000604,0.002624,0.000806,1,0,normal
13.09625,27,14,1115,1.069012,85.139168,52,79.642857,395,87.566797,0.000003,1.0074,4.961673,1.610919,1,0,normal
23.31668,27,12,887,0.514653,38.041461,52,73.916667,307,70.311756,0.000006,2.119697,18.260642,5.304126,1,0,normal
0.003369,27,13,800,3880.850676,238821.580071,52,61.538462,168,30.806132,0.000002,0.000279,0.001598,0.000477,1,0,normal
0.005121,27,13,800,2551.041078,156987.143258,52,61.538462,168,30.806132,0.000003,0.000425,0.00202,0.000606,1,0,normal
0.0088,27,13,800,1486.814605,91496.283369,52,61.538462,168,30.806132,0.000004,0.000729,0.003139,0.000859,1,0,normal
0.007848,27,13,800,1669.655878,102748.054016,52,61.538462,168,30.806132,0.000008,0.000649,0.003217,0.000922,1,0,normal
0.005445,27,13,800,2394.850316,147375.404076,52,61.538462,168,30.806132,0.00001,0.000452,0.002015,0.00057,1,0,normal
6.403564,27,11,754,1.717797,117.747176,52,68.545455,226,49.844054,0.000002,0.640355,5.042291,1.500496,1,0,normal
0.004705,27,13,800,2768.236381,170353.008072,52,61.538462,168,30.806132,0.000002,0.000391,0.001887,0.00065,1,0,normal
0.00463,27,13,800,2828.256237,174046.537683,52,61.538462,168,30.806132,0.000002,0.000383,0.002088,0.000709,1,0,normal
0.0079,27,13,800,1663.441594,102365.636536,52,61.538462,168,30.806132,0.000007,0.000651,0.003487,0.00095,1,0,normal
0.004433,27,13,800,2949.900022,181532.309024,52,61.538462,168,30.806132,0.000002,0.000367,0.001923,0.000545,1,0,normal
0.007839,27,13,800,1684.719666,103675.056388,52,61.538462,168,30.806132,0.000021,0.000643,0.00308,0.000876,1,0,normal
0.005403,27,13,800,2422.406682,149071.180417,52,61.538462,168,30.806132,0.000002,0.000447,0.00222,0.000617,1,0,normal
0.011212,27,13,800,1167.25434,71831.036328,52,61.538462,168,30.806132,0.000004,0.000928,0.003964,0.001348,1,0,normal
0.006622,27,14,852,2114.14063,128660.558344,52,60.857143,168,29.786999,0.000004,0.000509,0.004128,0.001083,1,0,normal
0.004543,27,13,800,2904.333227,178728.198572,52,61.538462,168,30.806132,0.00001,0.000373,0.00198,0.000553,1,0,normal
0.006056,27,13,800,2150.670611,132348.960675,52,61.538462,168,30.806132,0.000002,0.000504,0.002979,0.000905,1,0,normal
0.004298,27,13,800,3041.385096,187162.15975,52,61.538462,168,30.806132,0.00001,0.000356,0.001604,0.000554,1,0,normal
0.007829,27,13,800,1674.629975,103054.152334,52,61.538462,168,30.806132,0.000005,0.000647,0.003119,0.00091,1,0,normal
0.0055,27,13,800,2382.190222,146596.321377,52,61.538462,168,30.806132,0.000002,0.000455,0.002353,0.000666,1,0,normal
0.018549,27,14,876,755.681822,47284.091165,52,62.571429,168,29.572464,0.000009,0.001425,0.008991,0.002392,1,0,normal
0.005129,31,13,985,2534.793919,192059.385431,46,75.769231,395,92.24562,0.000002,0.000427,0.002476,0.000776,1,0,normal
0.007293,27,13,800,1795.861669,110514.564258,52,61.538462,168,30.806132,0.000005,0.000603,0.003001,0.000844,1,0,normal
0.006835,27,13,800,1934.298911,119033.779134,52,61.538462,168,30.806132,0.000003,0.00056,0.002686,0.00086,1,0,normal
0.004694,27,13,800,2780.375911,171100.056091,52,61.538462,168,30.806132,0.000004,0.00039,0.002295,0.000659,1,0,normal
19.236979,27,12,924,0.623799,48.03254,52,77,308,69.782997,0.000005,1.748814,6.980477,2.379202,1,0,normal
27.036326,27,14,1019,0.517822,37.690053,52,72.785714,307,65.089146,0.000003,2.079716,18.948367,5.062134,1,0,normal
0.0045,27,13,800,2898.620594,178376.651959,52,61.538462,168,30.806132,0.000004,0.000374,0.001854,0.000541,1,0,normal
0.007053,27,13,800,1867.582957,114928.181943,52,61.538462,168,30.806132,0.000003,0.00058,0.002678,0.000856,1,0,normal
0.005018,27,13,800,2594.497145,159661.362771,52,61.538462,168,30.806132,0.000002,0.000418,0.002069,0.000694,1,0,normal
19.315271,27,12,911,0.621272,47.164881,52,75.916667,307,69.771602,0.000002,1.755929,6.972629,2.386354,1,0,normal
0.007681,27,13,800,1705.42825,104949.430752,52,61.538462,168,30.806132,0.00002,0.000635,0.003018,0.000848,1,0,normal
0.00351,27,14,852,3988.605896,242735.15881,52,60.857143,168,29.786999,0.000003,0.00027,0.00168,0.000443,1,0,normal
0.003733,27,13,800,3487.65204,214624.740949,52,61.538462,168,30.806132,0.000002,0.000311,0.001516,0.000481,1,0,normal
0.008529,27,13,800,1530.767883,94201.100505,52,61.538462,168,30.806132,0.000159,0.000708,0.003021,0.000748,1,0,normal
0.003711,27,13,800,3542.486486,217999.168399,52,61.538462,168,30.806132,0.000002,0.000306,0.00174,0.00051,1,0,normal
48.357912,27,13,870,0.268829,17.990857,52,66.923077,226,46.067612,0.000003,4.029825,41.160654,11.286233,1,0,normal
0.007806,27,12,748,1552.152466,96750.837019,52,62.333333,168,31.935699,0.000017,0.000703,0.002917,0.000928,1,0,normal
0.007067,27,13,800,1848.149409,113732.271294,52,61.538462,168,30.806132,0.000125,0.000586,0.00274,0.000719,1,0,normal
0.007366,27,13,800,1783.817581,109773.389603,52,61.538462,168,30.806132,0.000004,0.000607,0.003906,0.001105,1,0,normal
0.004185,27,13,800,3119.333638,191958.993135,52,61.538462,168,30.806132,0.000002,0.000347,0.001667,0.000567,1,0,normal
0.004614,27,13,800,2827.522921,174001.410496,52,61.538462,168,30.806132,0.000008,0.000383,0.002129,0.000563,1,0,normal
0.005704,27,13,800,2292.258461,141062.059108,52,61.538462,168,30.806132,0.000042,0.000473,0.002014,0.000529,1,0,normal
0.007935,27,13,800,1651.700957,101643.135829,52,61.538462,168,30.806132,0.000004,0.000656,0.002677,0.000899,1,0,normal
0.009579,27,13,800,1360.733498,83737.446033,52,61.538462,168,30.806132,0.000291,0.000796,0.003392,0.000869,1,0,normal
0.005068,27,13,800,2575.380314,158484.942377,52,61.538462,168,30.806132,0.000002,0.000421,0.002537,0.000787,1,0,normal
0.007908,27,13,800,1659.59373,102128.844925,52,61.538462,168,30.806132,0.000008,0.000653,0.003397,0.000957,1,0,normal
0.005163,27,13,800,2544.137365,156562.299365,52,61.538462,168,30.806132,0.000012,0.000426,0.00211,0.000574,1,0,normal
0.005662,27,13,800,2320.648281,142809.124957,52,61.538462,168,30.806132,0.000004,0.000467,0.002403,0.000683,1,0,normal
12.57211,27,11,835,0.874954,66.416939,52,75.909091,307,73.113181,0.000002,1.257209,7.507141,2.569678,1,0,normal
0.008478,27,13,800,1550.309971,95403.690541,52,61.538462,168,30.806132,0.000014,0.000699,0.00291,0.00073,1,0,normal
0.007008,27,13,800,1864.198844,114719.928886,52,61.538462,168,30.806132,0.000017,0.000581,0.002858,0.000791,1,0,normal
0.007455,27,13,800,1751.162668,107763.856505,52,61.538462,168,30.806132,0.000015,0.000619,0.00298,0.000853,1,0,normal
6.682087,27,12,888,1.79585,132.892894,52,74,308,70.588007,0.000007,0.607461,5.041267,1.477356,1,0,normal
0.004116,27,13,800,3181.025144,195755.393501,52,61.538462,168,30.806132,0.000002,0.000341,0.001627,0.000537,1,0,normal
0.003802,27,13,800,3439.038284,211633.125197,52,61.538462,168,30.806132,0.000002,0.000315,0.001448,0.000467,1,0,normal
0.010877,27,13,800,1201.885776,73962.2016,52,61.538462,168,30.806132,0.000011,0.000901,0.005565,0.001562,1,0,normal
0.010239,27,12,748,1173.204541,73129.749703,52,62.333333,168,31.935699,0.000002,0.00093,0.005905,0.00168,1,0,normal
0.00423,27,13,800,3078.996668,189476.718053,52,61.538462,168,30.806132,0.000002,0.000352,0.001968,0.000591,1,0,normal
0.007893,27,13,800,1672.267435,102908.765258,52,61.538462,168,30.806132,0.000014,0.000648,0.002881,0.000869,1,0,normal
0.006896,27,13,800,1893.656734,116532.722095,52,61.538462,168,30.806132,0.000029,0.000572,0.002891,0.000792,1,0,normal
26.936854,27,12,834,0.445486,30.961305,52,69.5,226,47.378793,0.000002,2.448804,18.038378,5.134297,1,0,normal
26.99053,27,14,1019,0.518701,37.754004,52,72.785714,307,65.089146,0.00001,2.076193,18.897835,5.048218,1,0,normal
0.00352,27,13,800,3699.935672,227688.349053,52,61.538462,168,30.806132,0.000001,0.000293,0.001278,0.000435,1,0,normal
23.547759,27,11,754,0.467136,32.020054,52,68.545455,226,49.844054,0.000006,2.354774,18.491423,5.585048,1,0,normal
0.008297,27,13,800,1590.976657,97906.255836,52,61.538462,168,30.806132,0.000005,0.000681,0.003322,0.000967,1,0,normal
9.797799,27,13,1055,1.326842,107.678336,52,81.153846,395,90.69632,0.000159,0.816475,4.92604,1.382252,1,0,normal
13.092283,27,15,1167,1.145715,89.136639,52,77.8,395,84.878109,0.000003,0.935161,5.008815,1.584479,1,0,normal
0.005472,27,13,800,2382.502491,146615.537883,52,61.538462,168,30.806132,0.00001,0.000455,0.002099,0.000581,1,0,normal
0.00616,27,13,800,2117.266027,130293.293985,52,61.538462,168,30.806132,0.000139,0.000512,0.001997,0.000551,1,0,normal
0.004468,30,12,791,2685.500373,177019.232953,46,65.916667,247,54.757737,0.000002,0.000406,0.002479,0.000737,1,0,normal
0.004589,27,13,800,2847.01086,175200.668338,52,61.538462,168,30.806132,0.000002,0.000381,0.001915,0.000665,1,0,normal
0.010337,27,13,800,1266.660906,77948.363417,52,61.538462,168,30.806132,0.000004,0.000855,0.004497,0.001239,1,0,normal
13.397266,27,13,1063,0.97035,79.344809,52,81.769231,395,90.523396,0.000003,1.116435,4.963578,1.672235,1,0,normal
0.009735,27,14,960,1441.129338,98820.297453,52,68.571429,168,27.994168,0.000039,0.000747,0.003096,0.000791,1,0,normal
0.009614,27,13,800,1355.658785,83425.156013,52,61.538462,168,30.806132,0.000019,0.000799,0.00324,0.00087,1,0,normal
0.005424,27,13,800,2413.720761,148536.66224,52,61.538462,168,30.806132,0.000002,0.000449,0.002317,0.000687,1,0,normal
0.007179,27,13,800,1821.539119,112094.71504,52,61.538462,168,30.806132,0.000025,0.000595,0.002667,0.000764,1,0,normal
0.003937,27,13,800,3317.067283,204127.217423,52,61.538462,168,30.806132,0.000001,0.000327,0.001753,0.000548,1,0,normal
0.009919,27,13,800,1325.117916,81545.717896,52,61.538462,168,30.806132,0.000027,0.000818,0.003881,0.001019,1,0,normal
0.003861,27,14,852,3625.602371,220643.801432,52,60.857143,168,29.786999,0.000002,0.000297,0.001842,0.000549,1,0,normal
30.232448,27,15,1019,0.496157,33.705567,52,67.933333,247,48.039521,0.000001,2.159457,17.980098,4.671043,1,0,normal
0.004914,27,13,800,2649.077005,163020.123403,52,61.538462,168,30.806132,0.000002,0.000409,0.003076,0.000844,1,0,normal
0.006809,27,13,800,1921.145515,118224.33937,52,61.538462,168,30.806132,0.000155,0.000564,0.002306,0.000596,1,0,normal
14.19561,27,14,1011,0.986222,71.219282,52,72.214286,307,65.233842,0.000002,1.091969,7.113835,2.182068,1,0,normal
0.008034,27,14,948,1747.886769,118356.904063,52,67.714286,168,28.303025,0.000012,0.000616,0.003088,0.000837,1,0,normal
0.002924,27,13,800,4452.552017,274003.201045,52,61.538462,168,30.806132,0.000001,0.000243,0.001248,0.000348,1,0,normal
0.003367,27,13,800,3884.168115,239025.730161,52,61.538462,168,30.806132,0.000002,0.000279,0.00162,0.000478,1,0,normal
0.003432,27,13,800,3796.014481,233600.891117,52,61.538462,168,30.806132,0.000001,0.000285,0.001613,0.000467,1,0,normal
0.009652,27,13,800,1351.49218,83168.749535,52,61.538462,168,30.806132,0.000022,0.000802,0.003764,0.000993,1,0,normal
0.008209,27,12,748,1467.737315,91488.959291,52,62.333333,168,31.935699,0.000002,0.000743,0.003336,0.001097,1,0,normal
0.006201,27,13,800,2102.40802,129378.95508,52,61.538462,168,30.806132,0.000004,0.000515,0.002535,0.000739,1,0,normal
12.360374,27,9,744,0.728134,60.192431,52,82.666667,308,79.777468,0.000003,1.545045,7.268395,2.711615,1,0,normal
0.009691,27,13,800,1355.658785,83425.156013,52,61.538462,168,30.806132,0.000126,0.000799,0.003677,0.00097,1,0,normal
0.013572,27,12,748,885.948989,55224.153632,52,62.333333,168,31.935699,0.000002,0.001231,0.007452,0.002127,1,0,normal
19.072189,27,15,998,0.786486,52.327549,52,66.533333,226,42.823462,0.000002,1.362298,6.966935,2.222484,1,0,normal
0.004032,27,13,800,3245.978807,199752.541969,52,61.538462,168,30.806132,0.000009,0.000334,0.001759,0.000503,1,0,normal
0.007206,27,13,800,1814.507554,111662.003328,52,61.538462,168,30.806132,0.000025,0.000597,0.002536,0.000736,1,0,normal
53.140285,27,14,946,0.263454,17.801954,52,67.571429,226,44.143782,0.000004,4.08771,41.003251,10.780537,1,0,normal
0.00698,27,13,800,1903.573244,117142.968859,52,61.538462,168,30.806132,0.000148,0.000569,0.002122,0.000541,1,0,normal
16.022053,27,13,999,0.811382,62.351619,52,76.846154,351,79.211349,0.000003,1.33517,7.898949,2.433981,1,0,normal
9.856233,27,15,1207,1.521882,122.460764,52,80.466667,395,84.224198,0.000009,0.704016,4.959753,1.318799,1,0,normal
0.008366,27,13,800,1561.542815,96094.942437,52,61.538462,168,30.806132,0.000004,0.000694,0.00297,0.000858,1,0,normal
9.814089,27,14,1019,1.426527,103.830811,52,72.785714,307,65.089146,0.000001,0.754926,4.938468,1.348785,1,0,normal
0.007482,27,13,800,1752.400836,107840.051422,52,61.538462,168,30.806132,0.000007,0.000618,0.002746,0.000776,1,0,normal
15.980855,27,12,947,0.750899,59.258432,52,78.916667,351,82.107103,0.000002,1.452804,7.037564,2.276419,1,0,normal
0.003426,27,13,800,3806.34918,234236.8726,52,61.538462,168,30.806132,0.000002,0.000285,0.001589,0.000441,1,0,normal
0.006364,27,13,800,2062.720436,126936.642203,52,61.538462,168,30.806132,0.000002,0.000525,0.002668,0.000751,1,0,normal
0.003583,27,13,800,3639.18788,223950.02336,52,61.538462,168,30.806132,0.000002,0.000298,0.001692,0.000503,1,0,normal
0.008723,27,13,800,1530.467118,94182.591854,52,61.538462,168,30.806132,0.000015,0.000708,0.003244,0.000955,1,0,normal
0.00544,27,13,800,2397.272016,147524.431743,52,61.538462,168,30.806132,0.000003,0.000452,0.00216,0.000641,1,0,normal
0.003941,27,13,800,3314.647538,203978.31003,52,61.538462,168,30.806132,0.000002,0.000327,0.0017,0.000548,1,0,normal
0.00689,27,13,800,1906.101937,117298.580717,52,61.538462,168,30.806132,0.000003,0.000568,0.002517,0.000722,1,0,normal
14.059221,27,13,952,0.924661,67.713648,52,73.230769,308,67.871093,0.000004,1.1716,7.112127,2.278748,1,0,normal
0.005255,27,13,800,2479.91777,152610.324283,52,61.538462,168,30.806132,0.000002,0.000437,0.001878,0.000649,1,0,normal
0.007641,27,13,800,1707.725015,105090.770146,52,61.538462,168,30.806132,0.000014,0.000634,0.002945,0.000866,1,0,normal
0.006239,27,13,800,2091.681449,128718.85837,52,61.538462,168,30.806132,0.000003,0.000518,0.001946,0.000602,1,0,normal
19.187024,27,13,964,0.677542,50.242338,52,74.153846,308,67.602738,0.000002,1.598917,6.981872,2.324344,1,0,normal
0.007792,27,13,800,1669.298065,102726.034778,52,61.538462,168,30.806132,0.000149,0.000649,0.001699,0.000491,1,0,normal
0.006994,27,13,800,1868.478925,114983.318484,52,61.538462,168,30.806132,0.000002,0.00058,0.003773,0.001069,1,0,normal
0.004369,27,14,852,3204.554464,195020.028815,52,60.857143,168,29.786999,0.000002,0.000336,0.001466,0.000465,1,0,normal
0.009599,27,13,800,1362.535659,83848.348243,52,61.538462,168,30.806132,0.000015,0.000795,0.003824,0.001047,1,0,normal
0.004749,27,13,800,2763.746363,170076.699275,52,61.538462,168,30.806132,0.000004,0.000392,0.002447,0.000708,1,0,normal
0.005597,27,13,800,2346.716247,144413.30751,52,61.538462,168,30.806132,0.000012,0.000462,0.002338,0.000638,1,0,normal
6.780101,27,13,1063,1.91738,156.782666,52,81.769231,395,90.564175,0.000002,0.565007,5.045608,1.431598,1,0,normal
0.004433,27,13,800,2970.308438,182788.211581,52,61.538462,168,30.806132,0.000003,0.000365,0.002195,0.000613,1,0,normal
0.00539,27,13,800,2418.967748,148859.553702,52,61.538462,168,30.806132,0.000007,0.000448,0.002011,0.000581,1,0,normal
19.203307,27,13,882,0.676967,45.929632,52,67.846154,226,45.798633,0.000005,1.600274,6.997601,2.323561,1,0,normal
0.009038,27,13,800,1448.040154,89110.163325,52,61.538462,168,30.806132,0.000076,0.000748,0.003297,0.00087,1,0,normal
19.248171,27,15,1068,0.779296,55.485888,52,71.2,308,63.383699,0.000002,1.374867,6.979827,2.221929,1,0,normal
