% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,800,11915,771.200785,2.166667,0.067142,61.538462,30.806132,52,0.000645,0.003407,0.000966,0.004093,1,normal
13,800,11967,653.521969,1.857143,0.066851,61.538462,30.806132,52,0.000885,0.00438,0.001206,0.006101,1,normal
13,800,11915,598.402663,2.166667,0.067142,61.538462,30.806132,52,0.000829,0.003957,0.001065,0.005649,1,normal
12,748,11915,693.78943,2,0.062778,62.333333,31.935699,52,0.000787,0.003525,0.001044,0.004115,1,normal
13,800,11915,780.98948,2.166667,0.067142,61.538462,30.806132,52,0.00064,0.003534,0.000991,0.00407,1,normal
13,800,11915,671.196031,2.166667,0.067142,61.538462,30.806132,52,0.00074,0.003919,0.001121,0.004723,1,normal
13,800,11967,645.930567,1.857143,0.066851,61.538462,30.806132,52,0.000905,0.004838,0.001305,0.005752,1,normal
13,800,11967,672.056401,1.857143,0.066851,61.538462,30.806132,52,0.000864,0.00411,0.001153,0.005708,1,normal
13,800,11915,561.411324,2.166667,0.067142,61.538462,30.806132,52,0.00089,0.003583,0.000978,0.005993,1,normal
13,800,11915,1242.265969,2.166667,0.067142,61.538462,30.806132,52,0.000405,0.002476,0.000728,0.001735,1,normal
13,800,11915,734.918786,2.166667,0.067142,61.538462,30.806132,52,0.000681,0.003472,0.000955,0.00321,1,normal
13,800,11967,675.007541,1.857143,0.066851,61.538462,30.806132,52,0.000864,0.003968,0.001074,0.005806,1,normal
13,800,11967,711.639916,1.857143,0.066851,61.538462,30.806132,52,0.000818,0.003989,0.001095,0.005605,1,normal
13,800,11915,719.969789,2.166667,0.067142,61.538462,30.806132,52,0.000694,0.003531,0.000991,0.00445,1,normal
13,800,11915,889.691862,2.166667,0.067142,61.538462,30.806132,52,0.000563,0.002436,0.000705,0.004283,1,normal
13,800,11967,673.042386,1.857143,0.066851,61.538462,30.806132,52,0.000866,0.004316,0.001168,0.005815,1,normal
13,800,11915,708.676861,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.003644,0.001064,0.004433,1,normal
13,800,11915,764.128985,2.166667,0.067142,61.538462,30.806132,52,0.000655,0.003469,0.001018,0.003622,1,normal
12,748,11915,605.894402,2,0.062778,62.333333,31.935699,52,0.000899,0.003591,0.001035,0.004785,1,normal
13,800,11915,715.16167,2.166667,0.067142,61.538462,30.806132,52,0.000701,0.003618,0.001013,0.004283,1,normal
13,800,11915,769.173666,2.166667,0.067142,61.538462,30.806132,52,0.000649,0.003489,0.000989,0.00397,1,normal
13,800,11915,724.509112,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.003261,0.000969,0.004174,1,normal
13,800,11915,1320.347534,2.166667,0.067142,61.538462,30.806132,52,0.000379,0.002274,0.000679,0.00135,1,normal
13,800,11915,626.498643,2.166667,0.067142,61.538462,30.806132,52,0.000795,0.003752,0.00103,0.005576,1,normal
13,800,11967,656.958403,1.857143,0.066851,61.538462,30.806132,52,0.000887,0.004014,0.001124,0.00565,1,normal
13,800,11915,725.490775,2.166667,0.067142,61.538462,30.806132,52,0.000691,0.003593,0.001061,0.004083,1,normal
13,800,11915,422.85553,2.166667,0.067142,61.538462,30.806132,52,0.001184,0.008504,0.002257,0.010549,1,normal
13,800,11967,673.073245,1.857143,0.066851,61.538462,30.806132,52,0.000865,0.003872,0.001008,0.005865,1,normal
13,800,11915,1420.353539,2.166667,0.067142,61.538462,30.806132,52,0.000351,0.002656,0.000768,0.00149,1,normal
13,800,11915,1099.904895,2.166667,0.067142,61.538462,30.806132,52,0.000455,0.002778,0.000815,0.001891,1,normal
13,800,11915,805.100262,2.166667,0.067142,61.538462,30.806132,52,0.000617,0.003283,0.000955,0.00332,1,normal
13,800,11915,738.607185,2.166667,0.067142,61.538462,30.806132,52,0.000679,0.003596,0.000996,0.004051,1,normal
13,800,11915,1128.91728,2.166667,0.067142,61.538462,30.806132,52,0.000445,0.002749,0.000844,0.001691,1,normal
13,800,11915,692.072271,2.166667,0.067142,61.538462,30.806132,52,0.00072,0.003715,0.001024,0.004659,1,normal
13,800,11915,1263.788681,2.166667,0.067142,61.538462,30.806132,52,0.000398,0.002767,0.000813,0.001408,1,normal
13,800,11915,739.910149,2.166667,0.067142,61.538462,30.806132,52,0.000675,0.003712,0.001075,0.003894,1,normal
13,800,11915,698.85654,2.166667,0.067142,61.538462,30.806132,52,0.000711,0.003725,0.001085,0.004528,1,normal
13,800,11915,1113.926346,2.166667,0.067142,61.538462,30.806132,52,0.000449,0.003059,0.000895,0.001854,1,normal
13,800,11915,619.710508,2.166667,0.067142,61.538462,30.806132,52,0.000805,0.005174,0.001446,0.005613,1,normal
13,800,11915,754.099964,2.166667,0.067142,61.538462,30.806132,52,0.00066,0.003508,0.000993,0.004003,1,normal
13,800,11915,647.885694,2.166667,0.067142,61.538462,30.806132,52,0.000769,0.003721,0.001035,0.005066,1,normal
13,800,11915,747.936636,2.166667,0.067142,61.538462,30.806132,52,0.000665,0.003562,0.000999,0.004314,1,normal
13,800,11967,734.388754,1.857143,0.066851,61.538462,30.806132,52,0.000793,0.004036,0.001134,0.004678,1,normal
13,800,11915,1116.347602,2.166667,0.067142,61.538462,30.806132,52,0.000447,0.002943,0.000872,0.001928,1,normal
13,800,11915,719.126275,2.166667,0.067142,61.538462,30.806132,52,0.000694,0.003613,0.000998,0.004427,1,normal
13,800,11915,623.008962,2.166667,0.067142,61.538462,30.806132,52,0.000799,0.003643,0.001017,0.005317,1,normal
13,800,11915,906.223407,2.166667,0.067142,61.538462,30.806132,52,0.000552,0.002543,0.000693,0.00445,1,normal
13,800,11915,679.789951,2.166667,0.067142,61.538462,30.806132,52,0.000735,0.003765,0.001086,0.004543,1,normal
13,800,11915,689.266906,2.166667,0.067142,61.538462,30.806132,52,0.000724,0.003387,0.000926,0.005333,1,normal
13,800,11967,646.115358,1.857143,0.066851,61.538462,30.806132,52,0.000901,0.00442,0.001151,0.00615,1,normal
13,800,11915,862.522672,2.166667,0.067142,61.538462,30.806132,52,0.000581,0.002418,0.000685,0.004121,1,normal
13,800,11915,725.909311,2.166667,0.067142,61.538462,30.806132,52,0.000685,0.002675,0.000769,0.005517,1,normal
13,800,11915,726.915771,2.166667,0.067142,61.538462,30.806132,52,0.000689,0.003349,0.000943,0.003284,1,normal
13,800,11915,715.894063,2.166667,0.067142,61.538462,30.806132,52,0.000664,0.003752,0.001014,0.004675,1,normal
13,800,11915,716.46474,2.166667,0.067142,61.538462,30.806132,52,0.000694,0.003618,0.001044,0.004157,1,normal
13,800,11915,735.026111,2.166667,0.067142,61.538462,30.806132,52,0.000674,0.003431,0.000965,0.003945,1,normal
13,800,11915,680.230944,2.166667,0.067142,61.538462,30.806132,52,0.000734,0.003663,0.001007,0.004741,1,normal
13,800,11915,698.08111,2.166667,0.067142,61.538462,30.806132,52,0.000715,0.003643,0.001057,0.004297,1,normal
13,800,11915,766.689739,2.166667,0.067142,61.538462,30.806132,52,0.000649,0.003229,0.000925,0.004253,1,normal
13,800,11915,613.067894,2.166667,0.067142,61.538462,30.806132,52,0.000815,0.00397,0.001065,0.005577,1,normal
13,800,11967,665.129083,1.857143,0.066851,61.538462,30.806132,52,0.000876,0.004168,0.001123,0.005958,1,normal
13,800,11915,695.553578,2.166667,0.067142,61.538462,30.806132,52,0.000713,0.003609,0.001012,0.00449,1,normal
13,800,11967,674.790347,1.857143,0.066851,61.538462,30.806132,52,0.000864,0.004042,0.001076,0.005718,1,normal
13,800,11915,1132.014934,2.166667,0.067142,61.538462,30.806132,52,0.000445,0.00283,0.000853,0.001688,1,normal
13,800,11915,872.964618,2.166667,0.067142,61.538462,30.806132,52,0.000571,0.002012,0.000641,0.004634,1,normal
13,800,11967,670.490945,1.857143,0.066851,61.538462,30.806132,52,0.000865,0.003962,0.001079,0.005956,1,normal
13,800,11967,750.956032,1.857143,0.066851,61.538462,30.806132,52,0.000777,0.004012,0.001118,0.004675,1,normal
13,800,11915,754.710571,2.166667,0.067142,61.538462,30.806132,52,0.000666,0.003472,0.000961,0.002757,1,normal
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.036317,0.036317,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.033751,0.033751,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.059971,0.059971,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.051157,0.051157,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.058291,0.058291,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031005,0.031005,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
