% isAttack neptune:	217
% isAttack lowrate:	250
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {neptune,lowrate}

@data
0,tcp,S0,0,0,0,0,57,20,1,1,0,0,0.35,0.07,0,255,67,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,46,0.18,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,6,6,1,1,0,0,1,0,0,6,6,1,0,0.17,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,212,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,6,5,0.83,1,0.17,0,0.83,0.33,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,209,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,267,5,1,1,0,0,0.02,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,240,5,1,0.8,0,0.2,0.02,0.06,0.4,255,7,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,284,5,1,1,0,0,0.02,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,38,10,1,1,0,0,0.26,0.11,0,255,50,0.2,0.04,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,4,1,1,0,0,0.8,0.4,0,255,32,0.13,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,243,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,32,12,1,1,0,0,0.38,0.12,0,114,32,0.28,0.04,0.02,0,0.98,1,0,0,neptune
0,tcp,S0,0,0,0,0,38,19,1,1,0,0,0.5,0.05,0,255,70,0.27,0.02,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,107,12,0,0,1,1,0.11,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,276,6,1,1,0,0,0.02,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,238,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,57,20,1,1,0,0,0.35,0.07,0,255,64,0.25,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,115,6,1,1,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,55,17,1,1,0,0,0.31,0.07,0,255,65,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,220,10,0,0,1,1,0.05,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,230,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,36,14,1,1,0,0,0.39,0.08,0,255,63,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,227,11,1,0.91,0,0,0.04,0.07,0.18,255,10,0.04,0.09,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,195,3,1,0.67,0,0.33,0.01,0.06,0.67,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,6,2,1,1,0,0,0.33,0.67,0,255,62,0.24,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,2,1,1,1,0,0,0.5,1,0,84,21,0.25,0.05,0.02,0,0.98,1,0,0,neptune
0,tcp,S0,0,0,0,0,7,7,1,1,0,0,1,0,0,7,7,1,0,0.14,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,1,1,1,0,0,0.2,0.6,0,255,41,0.16,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,28,13,1,1,0,0,0.46,0.14,0,255,60,0.24,0.02,0,0,1,1,0,0,neptune
12,tcp,S1,222,0,0,0,102,102,0.79,0.79,0,0,1,0,0,100,100,1,0,0,0,0.81,0.81,0,0,lowrate
0,tcp,OTH,408,0,0,0,300,300,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,380,380,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
29,tcp,RSTO,2321,1424,0,0,592,592,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
8,tcp,S1,148,0,0,0,122,122,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,635,635,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,109,109,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,946,953,0,0,58,58,0,0,0,0,1,0,0,84,84,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,536,536,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,lowrate
29,tcp,RSTO,3504,1424,0,0,586,586,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1087,958,0,0,113,113,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,290,290,0,0,0,0,1,0,0,53,53,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,343,343,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,338,338,0,0,0,0,1,0,0,75,75,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,239,239,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,lowrate
7,tcp,S1,296,0,0,0,398,398,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,92,0,0,0,98,98,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1123,958,0,0,60,60,0,0,0,0,1,0,0,75,75,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,869,869,0,0,0,0,1,0,0,47,47,1,0,0.02,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,627,627,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,278,278,0.72,0.72,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,125,0,0,0,201,201,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,855,855,0.68,0.68,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1145,958,0,0,165,165,0,0,0,0,1,0,0,99,99,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1256,1820,0,0,233,233,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,74,0,0,0,731,730,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1144,1886,0,0,134,134,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,837,837,0,0,0,0,1,0,0,49,49,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,89,89,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1069,1024,0,0,368,368,0.42,0.42,0,0,1,0,0,100,100,1,0,0,0,0.93,0.93,0,0,lowrate
0,tcp,OTH,93,0,0,0,163,163,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,646,646,0,0,0,0,1,0,0,55,55,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,S1,74,0,0,0,143,143,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
31,tcp,S2,1379,140,0,0,48,48,1,1,0,0,1,0,0,60,60,1,0,0,0,0.8,0.8,0,0,lowrate
0,tcp,S1,548,140,0,0,524,523,0.99,0.99,0,0,1,0,0,89,89,1,0,0,0,0.99,0.99,0,0,lowrate
10,tcp,S1,734,206,0,0,26,25,0.96,1,0,0,0.96,0.04,0,68,67,0.99,0.01,0,0,0.37,0.37,0,0,lowrate
0,tcp,OTH,115,0,0,0,238,238,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,956,956,0,0,0,0,1,0,0,46,46,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,629,629,0,0,0,0,1,0,0,47,47,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,S1,74,0,0,0,521,520,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,1121,1121,0,0,0,0,1,0,0,55,55,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,420,420,0,0,0,0,1,0,0,89,89,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,316,315,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
28,tcp,S2,3954,74,0,0,894,893,0.68,0.68,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
15,tcp,S1,370,0,0,0,177,177,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,919,953,0,0,75,75,0,0,0,0,1,0,0,90,90,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,783,783,0,0,0,0,1,0,0,44,44,1,0,0.02,0,0,0,0,0,lowrate
30,tcp,RSTO,1131,1820,0,0,250,250,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1169,1024,0,0,71,70,0,0,0,0,0.99,0.01,0,85,84,0.99,0.01,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,1117,1117,0,0,0,0,1,0,0,54,54,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,314,314,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,102,0,0,0,73,73,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
12,tcp,S1,222,0,0,0,85,85,0.75,0.75,0,0,1,0,0,98,98,1,0,0,0,0.65,0.65,0,0,lowrate
7,tcp,S1,296,0,0,0,428,427,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,318,318,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,0.97,0.97,0,0,lowrate
30,tcp,RSTO,1011,1019,0,0,83,83,0,0,0,0,1,0,0,84,84,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,436,436,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,225,225,0.12,0.12,0,0,1,0,0,100,100,1,0,0,0,0.26,0.26,0,0,lowrate
0,tcp,OTH,60,0,0,0,672,672,0,0,0,0,1,0,0,91,91,1,0,0.01,0,0,0,0,0,lowrate
0,tcp,OTH,85,0,0,0,263,263,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,642,642,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,911,911,0,0,0,0,1,0,0,31,31,1,0,0.03,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,433,432,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,S1,548,140,0,0,505,505,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,853,853,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,905,905,0,0,0,0,1,0,0,46,46,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,1035,1035,0,0,0,0,1,0,0,53,53,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,665,140,0,0,89,89,0.99,0.99,0,0,1,0,0,94,94,1,0,0,0,0.99,0.99,0,0,lowrate
0,tcp,OTH,486,0,0,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,313,313,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,180,0,0,0,202,202,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
20,tcp,S1,1129,272,0,0,204,203,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,132,0,0,0,604,604,0,0,0,0,1,0,0,93,93,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,573,573,0,0,0,0,1,0,0,72,72,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1019,1019,0,0,46,46,0,0,0,0,1,0,0,47,47,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,332,332,0.38,0.38,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
0,tcp,OTH,66,0,0,0,368,368,0,0,0,0,1,0,0,82,82,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,109,0,0,0,169,169,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,237,237,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,185,185,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
8,tcp,S1,148,0,0,0,143,142,0.97,0.97,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,966,1019,0,0,194,194,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,582,582,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,917,917,0,0,0,0,1,0,0,17,17,1,0,0.06,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,327,327,0.3,0.3,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
0,tcp,S1,74,0,0,0,175,174,0.98,0.99,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1157,1024,0,0,70,70,0,0,0,0,1,0,0,88,88,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,78,0,0,0,188,188,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,54,0,0,0,17,17,0,0,0,0,1,0,0,17,17,1,0,0.06,0,0,0,0,0,lowrate
30,tcp,RSTO,975,1886,0,0,106,106,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,290,289,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
29,tcp,RSTO,945,1019,0,0,420,420,0.43,0.43,0,0,1,0,0,100,100,1,0,0,0,0.88,0.88,0,0,lowrate
7,tcp,S1,296,0,0,0,350,350,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,581,581,0,0,0,0,1,0,0,81,81,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,299,299,0.31,0.31,0,0,1,0,0,100,100,1,0,0,0,0.94,0.94,0,0,lowrate
15,tcp,S1,370,0,0,0,233,233,0.67,0.67,0,0,1,0,0,100,100,1,0,0,0,0.6,0.6,0,0,lowrate
0,tcp,OTH,60,0,0,0,649,649,0,0,0,0,1,0,0,53,53,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,326,326,0.16,0.16,0,0,1,0,0,100,100,1,0,0,0,0.52,0.52,0,0,lowrate
0,tcp,OTH,60,0,0,0,938,938,0,0,0,0,1,0,0,37,37,1,0,0,0,0,0,0,0,lowrate
29,tcp,RSTO,1041,1019,0,0,419,419,0.45,0.45,0,0,1,0,0,100,100,1,0,0,0,0.95,0.95,0,0,lowrate
15,tcp,S1,370,0,0,0,298,298,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,0.97,0.97,0,0,lowrate
0,tcp,OTH,115,0,0,0,523,523,0,0,0,0,1,0,0,89,89,1,0,0,0,0,0,0,0,lowrate
29,tcp,RSTO,934,953,0,0,705,705,0.65,0.65,0,0,1,0,0,100,100,1,0,0,0,0.95,0.95,0,0,lowrate
7,tcp,S1,296,0,0,0,606,606,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
8,tcp,S1,148,0,0,0,134,133,0.96,0.97,0,0,0.99,0.01,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
0,tcp,OTH,60,0,0,0,1080,1080,0,0,0,0,1,0,0,48,48,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,OTH,113,0,0,0,16,16,0,0,0,0,1,0,0,30,30,1,0,0,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,397,396,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,327,327,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,914,914,0,0,0,0,1,0,0,47,47,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,106,0,0,0,182,182,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,265,264,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,820,820,0.23,0.23,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
15,tcp,S1,370,0,0,0,681,680,0.64,0.64,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,41,41,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
10,tcp,S1,760,206,0,0,179,178,0.93,0.93,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,293,293,0,0,0,0,1,0,0,56,56,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,1064,1064,0,0,0,0,1,0,0,50,50,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,OTH,643,0,0,0,1,1,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,225,225,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,0.65,0.65,0,0,lowrate
8,tcp,S1,148,0,0,0,82,82,0.85,0.85,0,0,1,0,0,94,94,1,0,0,0,0.74,0.74,0,0,lowrate
7,tcp,S1,296,0,0,0,634,634,0.57,0.57,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,682,682,0,0,0,0,1,0,0,49,49,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,250,250,0.85,0.85,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,lowrate
15,tcp,S1,370,0,0,0,723,723,0.13,0.13,0,0,1,0,0,100,100,1,0,0,0,0.92,0.92,0,0,lowrate
7,tcp,S1,296,0,0,0,645,645,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,765,765,0,0,0,0,1,0,0,39,39,1,0,0.03,0,0,0,0,0,lowrate
0,tcp,OTH,96,0,0,0,128,128,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,260,260,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,3,3,0,0,0,0,1,0,0,54,54,1,0,0.04,0,0,0,0,0,lowrate
0,tcp,S1,665,140,0,0,496,495,0.99,1,0,0,1,0,0,94,94,1,0,0,0,0.99,0.99,0,0,lowrate
0,tcp,OTH,60,0,0,0,936,936,0,0,0,0,1,0,0,35,35,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,120,0,0,0,193,193,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,100,0,0,0,102,102,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,577,577,0,0,0,0,1,0,0,83,83,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,83,0,0,0,242,242,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,350,349,0.41,0.41,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
7,tcp,S1,296,0,0,0,283,283,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,158,0,0,0,227,227,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,337,337,0,0,0,0,1,0,0,79,79,1,0,0,0,0,0,0,0,lowrate
8,tcp,S1,771,206,0,0,515,515,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,626,625,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,637,0,0,0,7,7,0,0,0,0,1,0,0,32,32,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,370,370,0,0,0,0,1,0,0,95,95,1,0,0,0,0,0,0,0,lowrate
8,tcp,S1,148,0,0,0,114,114,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
9,tcp,S1,772,206,0,0,368,367,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,788,788,0,0,0,0,1,0,0,37,37,1,0,0.03,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,566,566,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,88,0,0,0,520,520,0,0,0,0,1,0,0,83,83,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1168,1024,0,0,362,362,0.43,0.43,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,lowrate
0,tcp,OTH,60,0,0,0,347,347,0,0,0,0,1,0,0,79,79,1,0,0.01,0,0,0,0,0,lowrate
30,tcp,RSTO,947,1019,0,0,220,220,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,97,0,0,0,193,193,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,1046,1046,0,0,0,0,1,0,0,49,49,1,0,0.02,0,0,0,0,0,lowrate
20,tcp,S1,611,272,0,0,116,115,0.99,1,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1114,1024,0,0,143,143,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
10,tcp,S1,720,206,0,0,183,182,0.99,1,0,0,0.99,0.01,0,99,99,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,54,0,0,0,5,5,0,0,0,0,1,0,0,18,18,1,0,0.11,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,504,504,0,0,0,0,1,0,0,84,84,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,112,0,0,0,144,144,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,103,0,0,0,220,220,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,881,881,0,0,0,0,1,0,0,34,34,1,0,0.03,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,496,496,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,S1,74,0,0,0,231,230,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,120,120,0,0,0,0,1,0,0,59,59,1,0,0,0,0,0,0,0,lowrate
30,tcp,S2,1393,140,0,0,431,431,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,730,730,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,465,464,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,536,536,0,0,0,0,1,0,0,80,80,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,800,800,0,0,0,0,1,0,0,47,47,1,0,0.02,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,663,663,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,97,0,0,0,187,187,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,94,0,0,0,120,120,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,492,492,0,0,0,0,1,0,0,91,91,1,0,0,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,264,264,0.15,0.15,0,0,1,0,0,100,100,1,0,0,0,0.39,0.39,0,0,lowrate
0,tcp,OTH,60,0,0,0,981,981,0,0,0,0,1,0,0,45,45,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,108,0,0,0,71,71,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,520,519,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,107,0,0,0,73,73,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
