% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
0,0,0,0,0,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,1962.454138,4396,7,normal
11967,1709.571429,2614.845303,5844,7,normal
12071,1341.222222,1437.150095,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,1989.68661,4396,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
0,0,0,0,0,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,1962.454138,4396,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,1989.68661,4396,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
0,0,0,0,0,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12071,1341.222222,1437.150095,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
