% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,60,0,714,0,1,0,51,51,slowHeaders
0,tcp,116,0,88,0,1,0,50,50,slowHeaders
0,tcp,60,0,814,0,1,0,47,47,slowHeaders
15,tcp,370,0,298,0.31,1,0,100,100,slowHeaders
7,tcp,296,0,465,1,1,0,100,100,slowHeaders
30,tcp,1003,1019,53,0,1,0,54,54,slowHeaders
10,tcp,758,206,47,1,0.98,0.02,80,79,slowHeaders
20,tcp,624,272,88,1,0.99,0.01,92,91,slowHeaders
15,tcp,370,0,298,1,1,0,99,99,slowHeaders
20,tcp,608,272,18,1,0.94,0.06,66,65,slowHeaders
0,tcp,94,0,58,0,1,0,54,54,slowHeaders
0,tcp,66,0,403,0,1,0,100,100,slowHeaders
29,tcp,965,953,227,0.93,1,0,100,100,slowHeaders
7,tcp,296,0,747,1,1,0,100,100,slowHeaders
15,tcp,370,0,251,0.86,1,0,100,100,slowHeaders
15,tcp,370,0,529,0.47,1,0,100,100,slowHeaders
3,tcp,222,0,301,1,1,0,99,99,slowHeaders
30,tcp,1163,1024,142,0,1,0,99,99,slowHeaders
0,tcp,60,0,659,0,1,0,48,48,slowHeaders
15,tcp,370,0,299,0.31,1,0,100,100,slowHeaders
3,tcp,222,0,256,1,1,0,99,99,slowHeaders
0,tcp,60,0,639,0,1,0,47,47,slowHeaders
29,tcp,923,1019,417,0.43,1,0,100,100,slowHeaders
15,tcp,370,0,712,1,1,0,99,99,slowHeaders
0,tcp,66,0,281,0,1,0,50,50,slowHeaders
30,tcp,1042,953,175,0,1,0,100,100,slowHeaders
30,tcp,1070,1019,201,0,1,0,100,100,slowHeaders
30,tcp,834,1019,140,0,1,0,100,100,slowHeaders
15,tcp,370,0,498,0.45,1,0,100,100,slowHeaders
0,tcp,60,0,986,0,1,0,53,53,slowHeaders
0,tcp,400,140,162,1,0.99,0.01,99,99,slowHeaders
30,tcp,1108,1024,171,0,1,0,99,99,slowHeaders
15,tcp,370,0,363,0.98,1,0,100,100,slowHeaders
0,tcp,97,0,105,0,1,0,50,50,slowHeaders
15,tcp,370,0,728,0.61,1,0,100,100,slowHeaders
15,tcp,370,0,230,1,1,0,100,100,slowHeaders
0,tcp,60,0,652,0,1,0,48,48,slowHeaders
0,tcp,60,0,837,0,1,0,49,49,slowHeaders
0,tcp,89,0,182,0,1,0,50,50,slowHeaders
30,tcp,1112,1024,366,0.43,1,0,100,100,slowBody
0,tcp,60,0,1093,0,1,0,51,51,slowBody
0,tcp,60,0,628,0,1,0,73,73,slowBody
0,tcp,66,0,473,0,1,0,100,100,slowHeaders
7,tcp,3150,74,798,1,1,0,100,100,slowBody
3,tcp,222,0,618,1,1,0,100,100,slowHeaders
15,tcp,370,0,8,0.88,1,0,100,100,slowBody
30,tcp,1106,958,152,0,1,0,100,100,slowBody
0,tcp,60,0,731,0,1,0,47,47,slowHeaders
15,tcp,370,0,381,0.98,1,0,100,100,slowHeaders
30,tcp,1072,1019,136,0,1,0,100,100,slowHeaders
30,tcp,1019,1019,147,0,1,0,100,100,slowHeaders
15,tcp,370,0,306,0.33,1,0,100,100,slowBody
30,tcp,1183,1024,134,0,0.99,0.01,100,100,slowBody
15,tcp,370,0,263,1,1,0,100,100,slowHeaders
0,tcp,109,0,110,0,1,0,50,50,slowBody
3,tcp,222,0,368,1,1,0,100,100,slowHeaders
0,tcp,107,0,56,0,1,0,51,51,slowHeaders
0,tcp,119,0,257,0,1,0,50,50,slowRead
8,tcp,148,0,97,0.88,1,0,97,97,slowHeaders
0,tcp,109,0,25,0,1,0,39,39,slowBody
0,tcp,91,0,146,0,1,0,50,50,slowHeaders
0,tcp,110,0,246,0,1,0,50,50,slowRead
10,tcp,624,206,184,0.99,0.99,0.01,100,100,slowBody
0,tcp,74,0,57,0.95,1,0,85,85,slowHeaders
0,tcp,60,0,998,0,1,0,49,49,slowBody
0,tcp,98,0,31,0,1,0,61,61,slowBody
0,tcp,90,0,28,0,1,0,31,31,slowRead
0,tcp,628,0,20,0,1,0,38,38,slowRead
15,tcp,370,0,36,1,1,0,100,100,slowRead
29,tcp,2822,1490,357,0,1,0,100,100,slowRead
1,tcp,148,0,98,1,1,0,100,100,slowBody
30,tcp,967,887,161,0,0.99,0.01,100,100,slowRead
30,tcp,929,953,114,0,1,0,100,100,slowHeaders
30,tcp,1300,1820,349,0,1,0,100,100,slowRead
7,tcp,296,0,718,0.62,1,0,100,100,slowBody
15,tcp,370,0,421,0.41,1,0,100,100,slowBody
15,tcp,370,0,48,0.92,1,0,100,100,slowHeaders
0,tcp,106,0,273,0,1,0,50,50,slowBody
0,tcp,60,0,1069,0,1,0,49,49,slowBody
7,tcp,296,0,502,1,1,0,100,100,slowRead
0,tcp,60,0,354,0,1,0,83,83,slowRead
0,tcp,85,0,137,0,1,0,50,50,slowHeaders
8,tcp,148,0,426,0.99,1,0,100,100,slowRead
30,tcp,1101,958,158,0,1,0,100,100,slowBody
0,tcp,66,0,400,0,1,0,84,84,slowBody
1,tcp,148,0,680,1,1,0,100,100,slowBody
0,tcp,60,0,1087,0,1,0,52,52,slowHeaders
0,tcp,74,0,722,0.99,1,0,100,100,slowRead
0,tcp,66,0,549,0,1,0,92,92,slowHeaders
0,tcp,60,0,658,0,1,0,47,47,slowBody
7,tcp,296,0,675,1,1,0,100,100,slowRead
0,tcp,621,140,775,0.99,1,0,99,99,slowRead
0,tcp,60,0,890,0,1,0,25,25,slowBody
15,tcp,370,0,824,1,1,0,100,100,slowRead
0,tcp,92,0,176,0,1,0,50,50,slowBody
7,tcp,296,0,479,1,1,0,100,100,slowRead
30,tcp,852,1019,76,0,1,0,90,90,slowHeaders
10,tcp,2558,140,370,0.98,1,0,100,100,slowRead
7,tcp,296,0,27,1,1,0,28,28,slowRead
0,tcp,60,0,795,0,1,0,47,47,slowHeaders
31,tcp,937,953,30,0,1,0,61,61,slowHeaders
30,tcp,1022,953,192,0,1,0,100,100,slowHeaders
7,tcp,296,0,493,1,1,0,100,100,slowRead
0,tcp,109,0,36,0,1,0,53,53,slowHeaders
7,tcp,296,0,319,1,1,0,100,100,slowBody
15,tcp,370,0,151,0.97,1,0,100,100,slowHeaders
15,tcp,370,0,308,0.88,1,0,100,100,slowHeaders
15,tcp,370,0,259,0.21,1,0,99,99,slowBody
0,tcp,117,0,115,0,1,0,50,50,slowRead
20,tcp,4562,74,921,1,1,0,100,100,slowRead
27,tcp,4060,689,386,0.99,1,0,99,99,slowRead
1,tcp,148,0,412,1,1,0,100,100,slowBody
0,tcp,66,0,540,0,1,0,80,80,slowRead
0,tcp,60,0,821,0,1,0,39,39,slowBody
10,tcp,770,206,161,1,0.99,0.01,100,100,slowHeaders
0,tcp,66,0,572,0,1,0,88,88,slowBody
0,tcp,83,0,168,0,1,0,50,50,slowBody
15,tcp,370,0,83,0.99,1,0,100,100,slowBody
0,tcp,60,0,914,0,1,0,50,50,slowHeaders
15,tcp,370,0,774,0.64,1,0,100,100,slowRead
15,tcp,370,0,264,0.86,1,0,100,100,slowBody
7,tcp,296,0,770,1,1,0,100,100,slowBody
0,tcp,60,0,911,0,1,0,50,50,slowRead
0,tcp,66,0,621,0,1,0,74,74,slowRead
8,tcp,148,0,344,0.99,1,0,100,100,slowRead
15,tcp,370,0,365,1,1,0,100,100,slowBody
15,tcp,370,0,440,0.44,1,0,100,100,slowRead
15,tcp,370,0,190,0.59,1,0,100,100,slowHeaders
0,tcp,80,0,150,0,1,0,50,50,slowBody
0,tcp,83,0,55,0,1,0,50,50,slowRead
0,tcp,66,0,362,0,1,0,85,85,slowBody
0,tcp,70,0,237,0,1,0,50,50,slowRead
0,tcp,60,0,1039,0,1,0,51,51,slowRead
15,tcp,370,0,387,0.38,1,0,100,100,slowHeaders
0,tcp,60,0,754,0,1,0,47,47,slowHeaders
7,tcp,296,0,54,1,1,0,100,100,slowBody
15,tcp,370,0,244,0.16,1,0,100,100,slowBody
15,tcp,370,0,635,1,1,0,100,100,slowHeaders
28,tcp,931,887,712,0.64,1,0,100,100,slowRead
15,tcp,370,0,364,1,1,0,100,100,slowBody
0,tcp,74,0,615,0.99,1,0,100,100,slowRead
30,tcp,935,887,50,0,1,0,75,75,slowHeaders
0,tcp,103,0,201,0,1,0,50,50,slowBody
0,tcp,60,0,826,0,1,0,49,49,slowHeaders
0,tcp,60,0,736,0,1,0,51,51,slowHeaders
15,tcp,370,0,626,0.03,1,0,100,100,slowRead
0,tcp,101,0,39,0,1,0,54,54,slowHeaders
7,tcp,296,0,55,1,1,0,56,56,slowBody
7,tcp,296,0,236,1,1,0,100,100,slowBody
15,tcp,370,0,351,1,1,0,100,100,slowRead
7,tcp,296,0,569,1,1,0,100,100,slowBody
7,tcp,296,0,448,1,1,0,100,100,slowRead
15,tcp,370,0,265,0.23,1,0,100,100,slowBody
8,tcp,148,0,210,0.98,1,0,100,100,slowRead
15,tcp,370,0,418,1,1,0,100,100,slowBody
3,tcp,222,0,704,1,1,0,100,100,slowBody
15,tcp,370,0,398,0.4,1,0,100,100,slowHeaders
15,tcp,370,0,138,0.97,1,0,100,100,slowHeaders
0,tcp,60,0,836,0,1,0,48,48,slowHeaders
10,tcp,741,206,136,1,0.99,0.01,100,100,slowHeaders
0,tcp,60,0,809,0,1,0,50,50,slowRead
0,tcp,106,0,148,0,1,0,50,50,slowBody
7,tcp,296,0,639,1,1,0,100,100,slowRead
15,tcp,370,0,72,0.96,1,0,100,100,slowHeaders
0,tcp,74,0,77,0.96,1,0,94,94,slowHeaders
0,tcp,60,0,977,0,1,0,50,50,slowRead
0,tcp,112,0,38,0,1,0,53,53,slowBody
0,tcp,66,0,598,0,1,0,89,89,slowBody
0,tcp,60,0,982,0,1,0,49,49,slowHeaders
0,tcp,60,0,786,0,1,0,46,46,slowRead
7,tcp,296,0,665,1,1,0,100,100,slowHeaders
29,tcp,954,953,710,0.64,1,0,100,100,slowRead
0,tcp,109,0,107,0,1,0,50,50,slowHeaders
0,tcp,60,0,863,0,1,0,50,50,slowRead
0,tcp,91,0,25,0,1,0,53,53,slowHeaders
0,tcp,113,0,29,0,1,0,29,29,slowRead
15,tcp,370,0,576,0.51,1,0,100,100,slowHeaders
15,tcp,370,0,641,1,1,0,100,100,slowRead
7,tcp,296,0,248,1,1,0,100,100,slowRead
0,tcp,89,0,67,0,1,0,50,50,slowRead
0,tcp,66,0,321,0,1,0,69,69,slowRead
31,tcp,1531,140,164,1,1,0,100,100,slowBody
8,tcp,148,0,269,0.99,1,0,99,98,slowRead
30,tcp,1106,1024,173,0,1,0,100,100,slowBody
31,tcp,1172,958,11,0,1,0,36,36,slowBody
7,tcp,296,0,409,1,1,0,100,100,slowRead
29,tcp,1187,1024,162,0.86,1,0,100,100,slowBody
30,tcp,909,1820,174,0,1,0,100,100,slowRead
8,tcp,148,0,53,0.98,1,0,100,100,slowRead
8,tcp,148,0,34,0.65,1,0,75,75,slowHeaders
0,tcp,66,0,351,0,1,0,77,77,slowRead
15,tcp,370,0,349,0.42,1,0,100,100,slowRead
0,tcp,60,0,1110,0,1,0,49,49,slowBody
0,tcp,439,0,0,0,0,0,0,0,slowHeaders
8,tcp,148,0,49,1,0.98,0.02,85,84,slowBody
0,tcp,74,0,44,0.95,0.98,0.02,78,77,slowBody
3,tcp,222,0,493,1,1,0,100,100,slowHeaders
0,tcp,103,0,108,0,1,0,50,50,slowBody
0,tcp,621,140,762,0.99,1,0,99,99,slowRead
15,tcp,370,0,277,0.26,1,0,100,100,slowBody
15,tcp,370,0,381,0.4,1,0,100,100,slowHeaders
7,tcp,296,0,301,1,1,0,100,100,slowBody
30,tcp,997,1019,123,0.78,1,0,100,100,slowHeaders
0,tcp,66,0,10,0,1,0,10,10,slowHeaders
0,tcp,66,0,851,0,1,0,61,61,slowHeaders
15,tcp,370,0,430,1,1,0,100,100,slowHeaders
0,tcp,66,0,594,0,1,0,90,90,slowBody
30,tcp,1013,1019,177,0,1,0,100,100,slowHeaders
0,tcp,548,140,613,0.99,1,0,100,100,slowBody
10,tcp,648,206,27,0.96,0.96,0.04,68,67,slowBody
7,tcp,296,0,203,1,1,0,100,100,slowRead
0,tcp,66,0,405,0,1,0,83,83,slowRead
15,tcp,370,0,357,0.36,1,0,100,100,slowHeaders
0,tcp,66,0,517,0,1,0,100,100,slowHeaders
15,tcp,370,0,394,1,1,0,100,100,slowHeaders
0,tcp,60,0,1030,0,1,0,45,45,slowRead
15,tcp,370,0,45,1,1,0,100,100,slowHeaders
15,tcp,370,0,584,1,1,0,100,100,slowRead
29,tcp,1078,1820,471,0,1,0,100,100,slowRead
1,tcp,148,0,704,1,1,0,100,100,slowBody
0,tcp,60,0,786,0,1,0,35,35,slowBody
15,tcp,370,0,288,0.3,1,0,100,100,slowRead
0,tcp,66,0,469,0,1,0,81,81,slowHeaders
8,tcp,148,0,301,0.99,1,0,99,98,slowRead
7,tcp,296,0,37,1,1,0,100,100,slowBody
3,tcp,222,0,785,1,1,0,100,100,slowBody
15,tcp,370,0,208,1,1,0,100,100,slowBody
15,tcp,370,0,113,0.99,1,0,100,100,slowHeaders
15,tcp,370,0,220,0.98,1,0,100,100,slowHeaders
29,tcp,2321,1424,591,0,1,0,100,100,slowRead
7,tcp,296,0,253,1,1,0,100,100,slowBody
0,tcp,74,0,261,0.98,1,0,100,100,slowBody
0,tcp,60,0,674,0,1,0,49,49,slowBody
0,tcp,71,0,152,0,1,0,50,50,slowBody
15,tcp,370,0,238,1,1,0,100,100,slowBody
0,tcp,107,0,123,0,1,0,50,50,slowRead
15,tcp,370,0,678,0.87,1,0,100,100,slowBody
0,tcp,525,0,2,0,1,0,78,78,slowRead
0,tcp,66,0,473,0,1,0,81,81,slowHeaders
15,tcp,370,0,719,0.12,1,0,100,100,slowRead
15,tcp,370,0,176,0.56,1,0,100,100,slowHeaders
15,tcp,370,0,315,0.35,1,0,99,99,slowBody
15,tcp,370,0,214,0.05,1,0,100,100,slowHeaders
0,tcp,85,0,207,0,1,0,50,50,slowBody
0,tcp,88,0,274,0,1,0,50,50,slowHeaders
0,tcp,1202,11980,474,1,1,0,94,94,slowBody
7,tcp,296,0,73,1,1,0,74,74,slowRead
15,tcp,370,0,650,0.03,1,0,100,100,slowRead
0,tcp,125,0,200,0,1,0,50,50,slowHeaders
7,tcp,296,0,155,1,1,0,100,100,slowRead
0,tcp,66,0,519,0,1,0,100,100,slowHeaders
0,tcp,66,0,557,0,1,0,70,70,slowBody
0,tcp,60,0,605,0,1,0,88,88,slowBody
15,tcp,370,0,464,1,1,0,100,100,slowBody
0,tcp,621,140,696,0.99,1,0,96,96,slowRead
30,tcp,1105,1024,172,0,1,0,100,100,slowBody
7,tcp,296,0,189,1,1,0,100,100,slowBody
3,tcp,222,0,635,1,1,0,100,100,slowBody
30,tcp,1109,958,46,0,1,0,71,71,slowBody
30,tcp,1024,1019,148,0,1,0,100,100,slowHeaders
0,tcp,60,0,837,0,1,0,50,50,slowRead
7,tcp,296,0,635,1,1,0,100,100,slowRead
7,tcp,296,0,237,1,1,0,100,100,slowBody
0,tcp,85,0,239,0,1,0,50,50,slowBody
0,tcp,481,0,7,0,1,0,64,64,slowHeaders
0,tcp,400,140,708,1,1,0,99,99,slowHeaders
15,tcp,370,0,138,1,1,0,100,100,slowBody
0,tcp,66,0,580,0,1,0,93,93,slowHeaders
15,tcp,370,0,658,1,1,0,100,100,slowHeaders
7,tcp,296,0,372,1,1,0,100,100,slowBody
0,tcp,66,0,442,0,1,0,100,100,slowHeaders
0,tcp,60,0,765,0,1,0,31,31,slowBody
0,tcp,66,0,419,0,1,0,83,83,slowRead
0,tcp,462,0,12,0,1,0,31,31,slowBody
10,tcp,739,206,111,0.89,0.99,0.01,97,97,slowBody
0,tcp,60,0,1092,0,1,0,49,49,slowRead
15,tcp,370,0,227,0.12,1,0,100,100,slowHeaders
7,tcp,902,1754,132,0.94,0.99,0.01,100,100,slowRead
7,tcp,296,0,505,0.98,1,0,100,100,slowRead
7,tcp,296,0,683,1,1,0,100,100,slowRead
15,tcp,370,0,407,0.4,1,0,100,100,slowRead
15,tcp,370,0,252,1,1,0,100,100,slowBody
0,tcp,95,0,10,0,1,0,56,56,slowHeaders
0,tcp,60,0,891,0,1,0,24,24,slowBody
7,tcp,296,0,282,1,1,0,100,100,slowBody
15,tcp,370,0,229,1,1,0,100,100,slowRead
7,tcp,296,0,367,0.25,1,0,100,100,slowBody
0,tcp,60,0,706,0,1,0,48,48,slowHeaders
15,tcp,370,0,681,0.63,1,0,100,100,slowBody
15,tcp,370,0,313,1,1,0,100,100,slowBody
15,tcp,370,0,813,0.22,1,0,100,100,slowRead
0,tcp,105,0,248,0,1,0,50,50,slowBody
0,tcp,60,0,712,0,1,0,48,48,slowHeaders
0,tcp,97,0,23,0,1,0,37,37,slowHeaders
7,tcp,296,0,507,1,1,0,100,100,slowRead
0,tcp,60,0,428,0,1,0,89,89,slowRead
7,tcp,296,0,182,1,1,0,100,100,slowBody
0,tcp,60,0,1079,0,1,0,50,50,slowRead
0,tcp,74,0,732,0.99,1,0,100,100,slowRead
29,tcp,971,338,36,1,0.97,0.03,51,50,slowRead
0,tcp,81,0,98,0,1,0,50,50,slowRead
0,tcp,60,0,605,0,1,0,28,28,slowHeaders
7,tcp,296,0,112,1,1,0,100,100,slowRead
7,tcp,3889,74,215,1,1,0,100,100,slowBody
10,tcp,661,206,105,0.99,0.99,0.01,100,100,slowBody
10,tcp,774,206,54,0.77,0.98,0.02,74,73,slowBody
0,tcp,60,0,1080,0,1,0,51,51,slowRead
0,tcp,112,0,188,0,1,0,50,50,slowHeaders
15,tcp,370,0,273,0.25,1,0,99,99,slowBody
0,tcp,66,0,628,0,1,0,74,74,slowRead
15,tcp,370,0,330,0.89,1,0,100,100,slowBody
0,tcp,111,0,38,0,1,0,53,53,slowHeaders
3,tcp,222,0,769,1,1,0,100,100,slowBody
0,tcp,84,0,42,0,1,0,53,53,slowHeaders
7,tcp,296,0,733,0.63,1,0,100,100,slowBody
0,tcp,60,0,984,0,1,0,48,48,slowHeaders
15,tcp,370,0,591,0.86,1,0,100,100,slowBody
7,tcp,296,0,672,1,1,0,100,100,slowRead
0,tcp,74,0,259,1,1,0,100,100,slowHeaders
30,tcp,1300,1820,250,0,1,0,100,100,slowRead
0,tcp,83,0,260,0,1,0,50,50,slowBody
0,tcp,194,0,197,0,1,0,100,100,slowBody
15,tcp,370,0,231,0.12,1,0,100,100,slowBody
0,tcp,91,0,6,0,1,0,20,20,slowBody
10,tcp,787,206,60,0.8,0.98,0.02,76,75,slowBody
7,tcp,296,0,457,0.98,1,0,100,100,slowRead
0,tcp,75,0,203,0,1,0,50,50,slowBody
0,tcp,60,0,960,0,1,0,32,32,slowRead
30,tcp,890,1019,83,0,1,0,93,93,slowHeaders
7,tcp,296,0,895,0.69,1,0,100,100,slowBody
7,tcp,296,0,230,1,1,0,100,100,slowBody
7,tcp,296,0,642,1,1,0,100,100,slowRead
15,tcp,370,0,75,0.96,1,0,100,100,slowHeaders
7,tcp,296,0,598,1,1,0,100,100,slowBody
7,tcp,296,0,133,1,1,0,100,100,slowBody
0,tcp,109,0,203,0,1,0,50,50,slowRead
0,tcp,66,0,370,0,1,0,89,89,slowBody
0,tcp,66,0,521,0,1,0,83,83,slowRead
0,tcp,127,0,223,0,1,0,100,100,slowBody
30,tcp,1127,958,156,0,1,0,99,99,slowHeaders
0,tcp,60,0,1078,0,1,0,53,53,slowBody
0,tcp,66,0,501,0,1,0,84,84,slowHeaders
7,tcp,296,0,623,1,1,0,100,100,slowRead
0,tcp,74,0,770,1,1,0,100,100,slowBody
29,tcp,979,338,97,1,0.99,0.01,97,96,slowRead
0,tcp,66,0,366,0,1,0,88,88,slowBody
7,tcp,296,0,359,1,1,0,100,100,slowBody
29,tcp,1308,1754,499,0,1,0,100,100,slowRead
0,tcp,94,0,42,0,1,0,50,50,slowRead
0,tcp,60,0,1049,0,1,0,51,51,slowRead
30,tcp,1034,1820,135,0,1,0,100,100,slowRead
0,tcp,75,0,104,0,1,0,50,50,slowRead
15,tcp,370,0,271,0.87,1,0,100,100,slowHeaders
15,tcp,370,0,800,0.65,1,0,100,100,slowRead
7,tcp,296,0,16,1,1,0,17,17,slowRead
0,tcp,66,0,331,0,1,0,73,73,slowRead
7,tcp,296,0,259,1,1,0,100,100,slowRead
0,tcp,103,0,87,0,1,0,50,50,slowRead
0,tcp,66,0,609,0,1,0,90,90,slowRead
7,tcp,296,0,105,1,1,0,100,100,slowBody
7,tcp,296,0,686,0.6,1,0,100,100,slowBody
0,tcp,80,0,170,0,1,0,50,50,slowHeaders
7,tcp,296,0,217,1,1,0,100,100,slowRead
0,tcp,60,0,871,0,1,0,51,51,slowRead
0,tcp,665,140,484,1,1,0,94,94,slowBody
0,tcp,60,0,620,0,1,0,89,89,slowRead
10,tcp,710,206,113,1,0.99,0.01,99,99,slowRead
8,tcp,148,0,224,1,1,0,100,100,slowRead
7,tcp,296,0,343,1,1,0,100,100,slowRead
0,tcp,60,0,938,0,1,0,29,29,slowBody
7,tcp,296,0,546,0.5,1,0,100,100,slowBody
0,tcp,650,0,4,0,1,0,29,29,slowRead
15,tcp,370,0,563,0.56,1,0,100,100,slowRead
0,tcp,60,0,597,0,1,0,20,20,slowHeaders
0,tcp,60,0,851,0,1,0,47,47,slowHeaders
15,tcp,370,0,60,0.97,1,0,100,100,slowHeaders
15,tcp,370,0,776,1,1,0,100,100,slowRead
15,tcp,370,0,481,1,1,0,100,100,slowHeaders
0,tcp,621,140,781,0.99,1,0,99,99,slowRead
0,tcp,66,0,424,0,1,0,85,85,slowHeaders
0,tcp,116,0,161,0,1,0,50,50,slowRead
8,tcp,148,0,68,0.82,1,0,89,89,slowHeaders
15,tcp,370,0,228,0.11,1,0,100,100,slowBody
0,tcp,60,0,764,0,1,0,38,38,slowBody
0,tcp,60,0,844,0,1,0,49,49,slowHeaders
7,tcp,296,0,476,1,1,0,100,100,slowRead
0,tcp,74,0,333,1,1,0,100,100,slowHeaders
7,tcp,296,0,389,1,1,0,100,100,slowRead
0,tcp,74,0,51,0.96,0.98,0.02,82,81,slowBody
0,tcp,117,0,178,0,1,0,50,50,slowHeaders
0,tcp,66,0,604,0,1,0,89,89,slowRead
15,tcp,370,0,197,0.84,1,0,100,100,slowBody
15,tcp,370,0,34,0.91,1,0,100,100,slowHeaders
7,tcp,296,0,300,1,1,0,100,100,slowRead
3,tcp,222,0,613,1,1,0,100,100,slowBody
0,tcp,99,0,230,0,1,0,50,50,slowHeaders
0,tcp,60,0,1050,0,1,0,49,49,slowBody
0,tcp,85,0,45,0,1,0,69,69,slowRead
0,tcp,60,0,719,0,1,0,51,51,slowHeaders
0,tcp,85,0,54,0,1,0,50,50,slowHeaders
0,tcp,100,0,282,0,1,0,50,50,slowRead
8,tcp,148,0,498,0.99,1,0,100,100,slowRead
0,tcp,74,0,503,1,1,0,100,100,slowBody
0,tcp,665,140,101,0.99,1,0,97,97,slowBody
0,tcp,95,0,25,0,1,0,85,85,slowRead
7,tcp,296,0,480,1,1,0,100,100,slowRead
9,tcp,707,206,190,1,1,0,100,100,slowBody
8,tcp,148,0,398,0.99,1,0,100,100,slowRead
0,tcp,66,0,596,0,1,0,90,90,slowRead
7,tcp,296,0,227,1,1,0,100,100,slowBody
0,tcp,60,0,501,0,1,0,87,87,slowRead
0,tcp,117,0,269,0,1,0,50,50,slowRead
15,tcp,370,0,250,0.18,1,0,100,100,slowBody
7,tcp,296,0,234,1,1,0,100,100,slowRead
7,tcp,296,0,376,1,1,0,100,100,slowRead
15,tcp,370,0,306,0.33,1,0,100,100,slowBody
30,tcp,1306,1688,279,0,1,0,100,100,slowRead
0,tcp,60,0,955,0,1,0,34,34,slowRead
7,tcp,296,0,773,1,1,0,100,100,slowBody
30,tcp,1137,958,160,0,0.99,0.01,100,100,slowBody
15,tcp,370,0,444,0.91,1,0,100,100,slowBody
3,tcp,222,0,886,1,1,0,100,100,slowRead
0,tcp,66,0,522,0,1,0,83,83,slowRead
15,tcp,370,0,234,0.12,1,0,100,100,slowBody
29,tcp,2822,1490,359,0,1,0,100,100,slowRead
30,tcp,1034,1820,192,0,1,0,100,100,slowRead
15,tcp,370,0,566,1,1,0,100,100,slowBody
0,tcp,97,0,254,0,1,0,50,50,slowRead
7,tcp,296,0,547,1,1,0,100,100,slowRead
3,tcp,222,0,947,1,1,0,100,100,slowRead
3,tcp,222,0,668,1,1,0,100,100,slowBody
12,tcp,222,0,134,0.84,1,0,100,100,slowRead
0,tcp,60,0,970,0,1,0,29,29,slowRead
29,tcp,1308,1754,510,0,1,0,100,100,slowRead
0,tcp,60,0,913,0,1,0,40,40,slowBody
3,tcp,222,0,880,1,1,0,100,100,slowRead
0,tcp,60,0,945,0,1,0,37,37,slowRead
0,tcp,60,0,668,0,1,0,70,70,slowRead
15,tcp,370,0,465,1,1,0,100,100,slowBody
0,tcp,85,0,266,0,1,0,50,50,slowRead
8,tcp,148,0,162,1,0.99,0.01,100,100,slowBody
7,tcp,296,0,164,1,1,0,100,100,slowRead
0,tcp,112,0,178,0,1,0,50,50,slowRead
3,tcp,222,0,661,1,1,0,100,100,slowBody
15,tcp,370,0,912,0.69,1,0,100,100,slowRead
10,tcp,718,206,76,1,0.99,0.01,85,84,slowRead
0,tcp,60,0,350,0,1,0,75,75,slowRead
7,tcp,296,0,510,1,1,0,100,100,slowRead
1,tcp,148,0,235,1,1,0,100,100,slowBody
7,tcp,296,0,127,1,1,0,100,100,slowRead
7,tcp,296,0,244,1,1,0,100,100,slowBody
0,tcp,107,0,19,0,1,0,61,61,slowRead
8,tcp,148,0,173,1,0.99,0.01,100,100,slowBody
7,tcp,296,0,307,1,1,0,100,100,slowRead
7,tcp,296,0,657,1,1,0,100,100,slowRead
7,tcp,296,0,562,1,1,0,100,100,slowRead
7,tcp,296,0,84,1,1,0,100,100,slowBody
7,tcp,296,0,611,1,1,0,100,100,slowRead
12,tcp,222,0,102,0.79,1,0,100,100,slowRead
0,tcp,408,0,300,0,1,0,50,50,slowRead
7,tcp,296,0,380,1,1,0,100,100,slowRead
29,tcp,2321,1424,592,0,1,0,100,100,slowRead
0,tcp,66,0,536,0,1,0,71,71,slowBody
30,tcp,1087,958,113,0,1,0,100,100,slowBody
0,tcp,66,0,290,0,1,0,53,53,slowBody
30,tcp,1123,958,60,0,1,0,75,75,slowBody
0,tcp,60,0,869,0,1,0,47,47,slowBody
7,tcp,296,0,627,1,1,0,100,100,slowBody
7,tcp,296,0,855,0.68,1,0,100,100,slowBody
7,tcp,296,0,89,1,1,0,100,100,slowBody
30,tcp,1069,1024,368,0.42,1,0,100,100,slowBody
0,tcp,60,0,646,0,1,0,55,55,slowBody
31,tcp,1379,140,48,1,1,0,60,60,slowBody
0,tcp,548,140,524,0.99,1,0,89,89,slowBody
15,tcp,370,0,177,0.99,1,0,100,100,slowBody
30,tcp,1169,1024,71,0,0.99,0.01,85,84,slowBody
