% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,370,0,23,100,slowHeaders
tcp,OTH,79,0,119,50,slowHeaders
tcp,RSTO,833,887,155,100,slowHeaders
tcp,S1,148,0,166,100,slowHeaders
tcp,S1,601,272,76,87,slowHeaders
tcp,OTH,60,0,995,46,slowHeaders
tcp,S1,665,140,149,100,slowHeaders
tcp,S1,222,0,445,100,slowHeaders
tcp,S1,74,0,556,99,slowHeaders
tcp,S1,370,0,217,100,slowHeaders
tcp,OTH,66,0,556,93,slowHeaders
tcp,OTH,60,0,951,43,slowHeaders
tcp,OTH,481,0,289,53,slowHeaders
tcp,S1,370,0,630,100,slowHeaders
tcp,OTH,66,0,551,100,slowHeaders
tcp,S1,296,0,588,100,slowHeaders
tcp,OTH,322,0,3,8,slowHeaders
tcp,S1,74,0,81,95,slowHeaders
tcp,S1,756,206,112,100,slowHeaders
tcp,S1,370,0,398,100,slowHeaders
tcp,OTH,66,0,510,100,slowHeaders
tcp,S1,400,140,197,99,slowHeaders
tcp,S1,370,0,241,99,slowHeaders
tcp,S1,588,272,186,99,slowHeaders
tcp,OTH,60,0,831,51,slowHeaders
tcp,OTH,110,0,168,50,slowHeaders
tcp,OTH,103,0,253,50,slowHeaders
tcp,S1,370,0,107,100,slowHeaders
tcp,OTH,60,0,788,49,slowHeaders
tcp,OTH,60,0,949,55,slowHeaders
tcp,S1,370,0,334,100,slowHeaders
tcp,OTH,54,0,5,33,slowHeaders
tcp,S1,400,140,707,99,slowHeaders
tcp,S1,370,0,474,100,slowHeaders
tcp,RSTO,984,953,30,31,slowHeaders
tcp,S1,370,0,359,100,slowHeaders
tcp,OTH,60,0,627,72,slowHeaders
tcp,OTH,60,0,637,60,slowHeaders
tcp,S1,622,272,94,93,slowHeaders
tcp,S1,370,0,352,100,slowHeaders
tcp,S1,665,140,212,100,slowHeaders
tcp,S1,370,0,303,100,slowHeaders
tcp,OTH,110,0,4,56,slowHeaders
tcp,RSTO,4436,11980,2,94,slowHeaders
tcp,S1,370,0,237,100,slowHeaders
tcp,S1,370,0,71,100,slowHeaders
tcp,S1,370,0,312,100,slowHeaders
tcp,RSTO,1129,1019,144,100,slowHeaders
tcp,S1,370,0,193,100,slowHeaders
tcp,S1,74,0,348,100,slowHeaders
tcp,S1,370,0,412,100,slowHeaders
tcp,S1,665,140,61,93,slowHeaders
tcp,OTH,66,0,458,100,slowHeaders
tcp,OTH,91,0,248,50,slowHeaders
tcp,S1,370,0,281,100,slowHeaders
tcp,OTH,66,0,346,83,slowHeaders
tcp,S1,370,0,314,100,slowHeaders
tcp,RSTO,1034,1019,101,100,slowHeaders
tcp,RSTO,861,1019,138,100,slowHeaders
tcp,RSTO,973,953,3,34,slowHeaders
tcp,OTH,60,0,593,22,slowHeaders
tcp,RSTO,1011,953,193,100,slowHeaders
tcp,S1,370,0,245,100,slowHeaders
tcp,RSTO,1029,892,58,82,slowHeaders
tcp,S1,370,0,25,100,slowHeaders
tcp,S1,370,0,370,100,slowHeaders
tcp,S1,608,272,686,99,slowHeaders
tcp,S1,370,0,247,100,slowHeaders
tcp,S1,370,0,367,100,slowHeaders
tcp,S1,770,206,186,100,slowHeaders
tcp,S1,370,0,68,100,slowHeaders
tcp,S1,762,206,379,100,slowHeaders
tcp,S1,370,0,229,100,slowHeaders
tcp,OTH,66,0,312,66,slowHeaders
tcp,OTH,86,0,3,55,slowHeaders
tcp,OTH,60,0,9,40,slowHeaders
tcp,OTH,60,0,1078,51,slowHeaders
tcp,S1,370,0,151,100,slowHeaders
tcp,OTH,111,0,240,50,slowHeaders
tcp,OTH,60,0,938,44,slowHeaders
tcp,OTH,66,0,542,100,slowHeaders
tcp,RSTO,820,887,2,36,slowHeaders
tcp,RSTO,884,1019,101,100,slowHeaders
tcp,OTH,60,0,719,51,slowHeaders
tcp,OTH,96,0,101,50,slowHeaders
tcp,OTH,60,0,747,54,slowHeaders
tcp,RSTO,1114,1019,134,100,slowHeaders
tcp,S1,370,0,281,100,slowHeaders
tcp,RSTO,880,1019,121,100,slowHeaders
tcp,S1,370,0,138,100,slowHeaders
tcp,RSTO,960,1019,412,100,slowHeaders
tcp,RSTO,1090,1019,138,100,slowHeaders
tcp,RSTO,1047,953,156,100,slowHeaders
tcp,OTH,60,0,5,64,slowHeaders
tcp,S1,222,0,404,100,slowHeaders
tcp,RSTO,958,1019,439,100,slowHeaders
tcp,S1,74,0,107,100,slowHeaders
tcp,OTH,97,0,9,53,slowHeaders
tcp,OTH,60,0,767,50,slowHeaders
tcp,S1,370,0,268,100,slowHeaders
tcp,S1,665,140,174,100,slowHeaders
tcp,S1,370,0,10,100,slowHeaders
tcp,RSTO,1003,953,106,100,slowHeaders
tcp,OTH,116,0,88,50,slowHeaders
tcp,S1,370,0,296,100,slowHeaders
tcp,OTH,60,0,1078,50,slowHeaders
tcp,S1,591,272,53,78,slowHeaders
tcp,S1,370,0,229,100,slowHeaders
tcp,OTH,103,0,271,50,slowHeaders
tcp,OTH,109,0,82,50,slowHeaders
tcp,S1,760,206,61,83,slowHeaders
tcp,OTH,126,0,29,43,slowHeaders
tcp,OTH,60,0,289,52,slowHeaders
tcp,OTH,60,0,847,50,slowHeaders
tcp,OTH,410,0,10,64,slowHeaders
tcp,S1,370,0,98,100,slowHeaders
tcp,RSTO,980,953,205,100,slowHeaders
tcp,OTH,116,0,96,50,slowHeaders
tcp,S1,370,0,715,99,slowHeaders
tcp,RSTO,879,1019,142,100,slowHeaders
tcp,RSTO,1054,1019,430,100,slowHeaders
tcp,S1,370,0,310,99,slowHeaders
tcp,OTH,74,0,141,50,slowHeaders
tcp,OTH,66,0,383,100,slowHeaders
tcp,OTH,66,0,542,91,slowHeaders
tcp,RSTO,4297,833,510,100,slowHeaders
tcp,OTH,87,0,269,50,slowHeaders
tcp,RSTO,900,887,15,40,slowHeaders
tcp,RSTO,4317,838,8,60,slowHeaders
tcp,OTH,66,0,309,63,slowHeaders
tcp,OTH,116,0,211,50,slowHeaders
tcp,S1,222,0,525,100,slowHeaders
tcp,RSTO,1010,953,44,45,slowHeaders
tcp,S1,222,0,210,99,slowHeaders
tcp,S1,370,0,148,100,slowHeaders
tcp,OTH,66,0,446,100,slowHeaders
tcp,S1,222,0,373,100,slowHeaders
tcp,OTH,119,0,84,50,slowHeaders
tcp,S1,74,0,410,100,slowHeaders
tcp,RSTO,1054,1019,148,100,slowHeaders
tcp,RSTO,1044,1019,142,100,slowHeaders
tcp,OTH,99,0,181,50,slowHeaders
tcp,S1,74,0,241,100,slowHeaders
tcp,OTH,123,0,206,50,slowHeaders
tcp,OTH,60,0,856,53,slowHeaders
tcp,OTH,60,0,977,48,slowHeaders
tcp,S1,620,272,676,99,slowHeaders
tcp,S1,616,272,120,99,slowHeaders
tcp,S1,400,140,150,99,slowHeaders
tcp,OTH,66,0,487,82,slowHeaders
tcp,OTH,66,0,343,82,slowHeaders
tcp,OTH,66,0,567,100,slowHeaders
tcp,S1,222,0,505,100,slowHeaders
tcp,OTH,60,0,4,63,slowHeaders
tcp,RSTO,1042,1019,174,100,slowHeaders
tcp,S1,296,0,121,100,slowRead
tcp,OTH,60,0,1119,52,slowRead
tcp,S1,1094,140,260,100,slowRead
tcp,OTH,111,0,285,50,slowRead
tcp,S1,296,0,212,100,slowRead
tcp,S1,148,0,459,100,slowRead
tcp,OTH,60,0,1064,52,slowRead
tcp,OTH,66,0,500,91,slowRead
tcp,S1,74,0,710,100,slowRead
tcp,S1,296,0,289,100,slowRead
tcp,OTH,121,0,47,50,slowRead
tcp,S1,148,0,38,79,slowRead
tcp,S1,370,0,761,100,slowRead
tcp,S1,148,0,230,98,slowRead
tcp,S1,1001,338,82,89,slowRead
tcp,OTH,111,0,3,3,slowRead
tcp,S1,707,206,79,87,slowRead
tcp,S1,370,0,886,100,slowRead
tcp,S1,370,0,915,100,slowRead
tcp,RSTO,1139,1754,491,100,slowRead
tcp,S1,296,0,350,100,slowRead
tcp,OTH,60,0,765,49,slowRead
tcp,S1,370,0,314,100,slowRead
tcp,OTH,104,0,24,85,slowRead
tcp,S1,370,0,635,100,slowRead
tcp,S1,296,0,123,100,slowRead
tcp,OTH,66,0,328,71,slowRead
tcp,OTH,104,0,7,15,slowRead
tcp,S1,296,0,366,100,slowRead
tcp,OTH,60,0,546,80,slowRead
tcp,S1,747,206,197,99,slowRead
tcp,OTH,102,0,32,35,slowRead
tcp,S1,296,0,670,100,slowRead
tcp,S1,296,0,148,100,slowRead
tcp,S1,222,0,769,100,slowRead
tcp,S1,810,206,194,100,slowRead
tcp,S1,296,0,5,6,slowRead
tcp,RSTO,1144,1886,148,100,slowRead
tcp,S1,296,0,494,100,slowRead
tcp,OTH,60,0,933,47,slowRead
tcp,OTH,60,0,1099,50,slowRead
tcp,RSTO,1144,1886,136,100,slowRead
tcp,OTH,125,0,9,17,slowRead
tcp,S1,222,0,915,100,slowRead
tcp,S1,296,0,253,100,slowRead
tcp,RSTO,1300,1820,353,100,slowRead
tcp,OTH,121,0,276,50,slowRead
tcp,S1,370,0,77,100,slowRead
tcp,S1,370,0,768,100,slowRead
tcp,OTH,119,0,128,50,slowRead
tcp,OTH,109,0,96,50,slowRead
tcp,OTH,108,0,66,50,slowRead
tcp,OTH,95,0,206,50,slowRead
tcp,S1,370,0,130,100,slowRead
tcp,S1,74,0,401,98,slowRead
tcp,S1,296,0,297,100,slowRead
tcp,OTH,60,0,920,47,slowRead
tcp,S1,222,0,817,100,slowRead
tcp,S1,296,0,596,100,slowRead
tcp,S1,296,0,175,100,slowRead
tcp,S1,370,0,832,100,slowRead
tcp,S1,296,0,174,100,slowRead
tcp,S1,148,0,243,100,slowRead
tcp,RSTO,909,1820,211,100,slowRead
tcp,S1,986,338,26,40,slowRead
tcp,OTH,60,0,1112,49,slowRead
tcp,OTH,442,0,1136,59,slowRead
tcp,OTH,525,0,11,57,slowRead
tcp,S1,148,0,16,99,slowRead
tcp,OTH,60,0,1049,52,slowRead
tcp,S1,296,0,575,100,slowRead
tcp,S1,148,0,5,96,slowRead
tcp,S1,148,0,497,100,slowRead
tcp,S1,296,0,98,99,slowRead
tcp,S1,222,0,989,100,slowRead
tcp,S1,370,0,742,100,slowRead
tcp,OTH,122,0,49,57,slowRead
tcp,RSTO,5349,760,3,98,slowRead
tcp,S1,296,0,638,100,slowRead
tcp,OTH,66,0,524,81,slowRead
tcp,S1,296,0,322,100,slowRead
tcp,S1,621,140,585,99,slowRead
tcp,S1,836,1688,421,100,slowRead
tcp,S1,296,0,495,100,slowRead
tcp,S1,370,0,977,100,slowRead
tcp,RSTO,1264,1754,487,100,slowRead
tcp,S1,296,0,375,100,slowRead
tcp,OTH,66,0,393,84,slowRead
tcp,S1,723,206,196,99,slowRead
tcp,S1,148,0,16,67,slowRead
tcp,OTH,60,0,1132,55,slowRead
tcp,S1,370,0,611,100,slowRead
tcp,OTH,60,0,840,60,slowRead
tcp,OTH,105,0,91,50,slowRead
tcp,S1,296,0,7,100,slowRead
tcp,OTH,60,0,715,49,slowRead
tcp,S1,926,1490,301,100,slowRead
tcp,S1,296,0,200,100,slowRead
tcp,S1,621,140,693,96,slowRead
tcp,S1,1058,1688,250,100,slowRead
tcp,S1,296,0,646,100,slowRead
tcp,OTH,66,0,478,90,slowRead
tcp,S1,296,0,607,100,slowRead
tcp,S1,621,140,600,99,slowRead
tcp,S1,296,0,31,100,slowRead
tcp,S1,296,0,1,1,slowRead
tcp,RSTO,1144,1886,66,70,slowRead
tcp,OTH,60,0,1106,48,slowRead
tcp,RSTO,1144,1886,91,95,slowRead
tcp,OTH,60,0,509,83,slowRead
tcp,OTH,525,0,11,82,slowRead
tcp,OTH,109,0,56,56,slowRead
tcp,S1,222,0,948,100,slowRead
tcp,S1,296,0,289,100,slowRead
tcp,S1,296,0,167,100,slowRead
tcp,S1,296,0,595,100,slowRead
tcp,OTH,66,0,448,88,slowRead
tcp,S1,621,140,725,96,slowRead
tcp,S1,296,0,616,100,slowRead
tcp,OTH,102,0,75,50,slowRead
tcp,RSTO,1034,1820,392,100,slowRead
tcp,OTH,60,0,746,47,slowRead
tcp,S1,370,0,851,100,slowRead
tcp,S1,148,0,63,100,slowRead
tcp,RSTO,1100,1886,51,78,slowRead
tcp,S1,296,0,57,100,slowRead
tcp,OTH,108,0,175,50,slowRead
tcp,S1,902,1754,223,100,slowRead
tcp,RSTO,3430,1424,386,100,slowRead
tcp,OTH,60,0,11,61,slowRead
tcp,S1,296,0,266,100,slowRead
tcp,RSTO,1034,1820,171,100,slowRead
tcp,OTH,74,0,135,50,slowRead
tcp,S1,296,0,336,100,slowRead
tcp,RSTO,5215,760,554,100,slowRead
tcp,S1,621,140,674,96,slowRead
tcp,S1,296,0,455,100,slowRead
tcp,S1,296,0,466,100,slowRead
tcp,OTH,66,0,542,94,slowRead
tcp,S1,296,0,50,100,slowRead
tcp,OTH,88,0,237,50,slowRead
tcp,OTH,116,0,9,12,slowRead
tcp,S1,296,0,668,100,slowRead
tcp,OTH,92,0,224,50,slowRead
tcp,OTH,66,0,435,84,slowRead
tcp,S1,296,0,470,100,slowRead
tcp,S1,973,338,717,100,slowRead
tcp,S1,370,0,364,100,slowRead
tcp,OTH,60,0,768,45,slowRead
tcp,S1,296,0,511,100,slowRead
tcp,OTH,60,0,993,47,slowRead
tcp,S1,370,0,706,100,slowRead
tcp,S1,148,0,148,100,slowRead
tcp,S1,723,206,163,100,slowRead
tcp,OTH,370,0,2,24,slowRead
tcp,S1,370,0,416,100,slowRead
tcp,OTH,90,0,110,50,slowRead
tcp,OTH,168,0,563,92,slowRead
tcp,OTH,60,0,953,34,slowRead
tcp,S1,296,0,241,100,slowRead
tcp,OTH,60,0,896,32,slowRead
tcp,OTH,525,0,37,70,slowRead
tcp,S1,296,0,654,100,slowRead
tcp,OTH,525,0,9,54,slowRead
tcp,S1,296,0,237,100,slowRead
tcp,S1,296,0,365,100,slowRead
