% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
441,0.030314,0.015432,471,31,307,117.75,14547.634344,0.007332,0.936306,185,0.006063,197.926998,73.5,6,4,1.5,1,0.000015,109.312339,30092.572264,0.015516,255.563246,50.08576,0.005217,0.007282,52,1,0,46,0,0,httpFlood
440,0.003805,0.002261,471,31,307,117.75,115639.686697,0.000956,0.934183,184,0.000761,1576.904819,73.333333,6,4,1.5,1,0.000002,109.312339,197987.290439,0.002263,1681.420726,49.714742,0.000793,0.001041,52,1,0,46,0,0,httpFlood
440,0.029861,0.015625,471,31,307,117.75,14734.716403,0.007284,0.934183,184,0.005972,200.927951,73.333333,6,4,1.5,1,0.000004,109.312339,28964.404135,0.015591,245.982201,49.714742,0.00542,0.007197,52,1,0,46,0,0,httpFlood
60,0.000051,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
441,0.002033,0.001027,471,31,307,117.75,216972.206921,0.000393,0.936306,185,0.000407,2952.002815,73.5,6,4,1.5,1,0.000004,109.312339,411394.665556,0.000932,3493.797584,50.08576,0.000382,0.000396,52,1,0,46,0,0.000016,httpFlood
441,0.030789,0.015434,471,31,307,117.75,14323.122689,0.007507,0.936306,185,0.006158,194.872418,73.5,6,4,1.5,1,0.000013,109.312339,30452.540141,0.015291,258.620298,50.08576,0.005156,0.007168,52,1,0,46,0,0.000001,httpFlood
447,0.002444,0.001215,471,31,307,117.75,182894.731051,0.000554,0.949045,191,0.000489,2454.962833,74.5,6,4,1.5,1,0.000003,109.312339,302529.430934,0.001222,2569.252067,52.312363,0.000519,0.000515,52,1,0,46,0,0.000001,httpFlood
440,0.031429,0.015963,471,31,307,117.75,13999.891976,0.007695,0.934183,184,0.006286,190.907618,73.333333,6,4,1.5,1,0.000003,109.312339,29399.764625,0.015998,249.67953,49.714742,0.00534,0.007536,52,1,0,46,0,0.000001,httpFlood
440,0.026171,0.015938,471,31,307,117.75,16812.675461,0.006587,0.934183,184,0.005234,229.263756,73.333333,6,4,1.5,1,0.000001,109.312339,36629.777943,0.010186,311.080917,49.714742,0.004286,0.004312,52,1,0,46,0,0,httpFlood
441,0.03401,0.017696,471,31,307,117.75,12966.890744,0.008228,0.936306,185,0.006802,176.420282,73.5,6,4,1.5,1,0.000002,109.312339,28189.859787,0.016207,239.404329,50.08576,0.005569,0.007524,52,1,0,46,0,0,httpFlood
52,0.000674,0,46,21,46,46,0,0,1.130435,52,0,0,52,1,1,1,0,0,0,0,0,0,0,0,0,46,0,0,52,0,0,httpFlood
440,0.028435,0.01415,471,31,307,117.75,15474.151749,0.006835,0.934183,184,0.005687,211.01116,73.333333,6,4,1.5,1,0.000004,109.312339,32740.846299,0.014202,278.053896,49.714742,0.004795,0.006652,52,1,0,46,0,0,httpFlood
440,0.029087,0.014802,471,31,307,117.75,15126.874042,0.007119,0.934183,184,0.005817,206.275555,73.333333,6,4,1.5,1,0.000003,109.312339,31379.331343,0.014775,266.491137,49.714742,0.005003,0.00691,52,1,0,46,0,0.000103,httpFlood
387,0.016885,0.016761,411,29,307,137,22919.693989,0.00724,0.941606,191,0.004221,296.120077,77.4,5,3,1.666667,1,0.000003,120.208153,555366.927835,0.000736,4053.773196,56.863345,0.00037,0.000366,52,1,0,46,0,0.000004,httpFlood
447,0.039165,0.019679,471,31,307,117.75,11413.106847,0.009429,0.949045,191,0.007833,153.196065,74.5,6,4,1.5,1,0.000002,109.312339,21440.153504,0.019464,182.081983,52.312363,0.007323,0.008642,52,1,0,46,0,0.000041,httpFlood
356,0.013123,0.013012,100,31,60,50,27130.334575,0.006108,3.56,192,0.004374,304.83522,89,4,2,2,1,0.000002,10,7621.8499,0.01312,152.436998,59.556696,0.01312,0,40,0,0,52,0,0.01312,httpFlood
440,0.026104,0.016192,471,31,307,117.75,16855.82544,0.006641,0.934183,184,0.005221,229.852165,73.333333,6,4,1.5,1,0.000005,109.312339,32588.538172,0.009812,276.760409,49.714742,0.004818,0.004008,52,1,0,46,0,0,httpFlood
447,0.024895,0.012522,471,31,307,117.75,17955.274838,0.005994,0.949045,191,0.004979,241.010401,74.5,6,4,1.5,1,0.000006,109.312339,37671.234034,0.012349,319.925554,52.312363,0.004168,0.005785,52,1,0,46,0,0,httpFlood
441,0.031017,0.015415,471,31,307,117.75,14218.198243,0.007501,0.936306,185,0.006203,193.444874,73.5,6,4,1.5,1,0.000033,109.312339,29843.001707,0.015398,253.443751,50.08576,0.005261,0.007168,52,1,0,46,0,0.000146,httpFlood
447,0.002382,0.001308,471,31,307,117.75,187635.497198,0.000572,0.949045,191,0.000476,2518.597278,74.5,6,4,1.5,1,0.000004,109.312339,352896.960343,0.001066,2997.001786,52.312363,0.000445,0.000452,52,1,0,46,0,0.000002,httpFlood
440,0.0319,0.017419,471,31,307,117.75,13793.134128,0.007429,0.934183,184,0.00638,188.088193,73.333333,6,4,1.5,1,0.000002,109.312339,19046.453312,0.014375,161.753319,49.714742,0.008243,0.006055,52,1,0,46,0,0,httpFlood
440,0.030508,0.01543,471,31,307,117.75,14422.427008,0.007435,0.934183,184,0.006102,196.669459,73.333333,6,4,1.5,1,0.000003,109.312339,30706.248197,0.014967,260.774932,49.714742,0.005113,0.00697,52,1,0,46,0,0.000001,httpFlood
402,0.034884,0.017819,471,31,307,117.75,11523.758222,0.008344,0.853503,192,0.008721,143.330326,80.4,5,4,1.25,1,0.000067,109.312339,25166.144588,0.01855,213.725219,55.977138,0.006239,0.008705,52,1,0,46,0,0.000041,httpFlood
447,0.032634,0.020355,471,31,307,117.75,13697.16237,0.008388,0.949045,191,0.006527,183.854528,74.5,6,4,1.5,1,0.000002,109.312339,28105.238071,0.012392,238.685674,52.312363,0.005586,0.005068,52,1,0,46,0,0.000238,httpFlood
454,1.031419,0.997525,471,31,307,117.75,440.170375,0.395683,0.963907,184,0.206284,5.81723,75.666667,6,4,1.5,1,0.000002,109.312339,27676.060297,0.016023,235.040852,48.695197,0.005673,0.007328,52,1,0,46,0,0.000056,httpFlood
441,0.026594,0.014982,471,31,307,117.75,16582.735483,0.006598,0.936306,185,0.005319,225.615449,73.5,6,4,1.5,1,0.000002,109.312339,37773.517352,0.011641,320.794203,50.08576,0.004156,0.005303,52,1,0,46,0,0,httpFlood
447,0.028013,0.014029,471,31,307,117.75,15956.610705,0.006783,0.949045,191,0.005603,214.182694,74.5,6,4,1.5,1,0.000002,109.312339,33406.337662,0.013967,283.705628,52.312363,0.0047,0.006553,52,1,0,46,0,0.000002,httpFlood
448,0.001676,0.000828,471,31,307,117.75,267289.927738,0.000368,0.951168,192,0.000335,3579.775818,74.666667,6,4,1.5,1,0,109.312339,533635.111831,0.00074,4531.933009,52.683542,0.000294,0.000317,52,1,0,46,0,0.000026,httpFlood
440,0.002647,0.001327,471,31,307,117.75,166215.775916,0.000641,0.934183,184,0.000529,2266.578762,73.333333,6,4,1.5,1,0.000001,109.312339,343210.073662,0.001237,2914.735233,49.714742,0.000457,0.000554,52,1,0,46,0,0,httpFlood
92,0.000002,0.000002,0,4,0,0,42875107.555556,0,0,46,0.000002,932067.555556,46,2,0,0,0,0.000002,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
441,0.006492,0.003199,471,31,307,117.75,67928.31671,0.001477,0.936306,185,0.001298,924.194785,73.5,6,4,1.5,1,0.000002,109.312339,128172.139363,0.0031,1088.510738,50.08576,0.001225,0.001332,52,1,0,46,0,0.000127,httpFlood
447,0.028997,0.014774,471,31,307,117.75,15415.544092,0.0071,0.949045,191,0.005799,206.920055,74.5,6,4,1.5,1,0.000002,109.312339,32320.357051,0.014258,274.482862,52.312363,0.004858,0.006648,52,1,0,46,0,0,httpFlood
440,0.001934,0.000777,471,31,307,117.75,227529.744791,0.000283,0.934183,184,0.000387,3102.678338,73.333333,6,4,1.5,1,0.000012,109.312339,383893.739604,0.000937,3260.244073,49.714742,0.000409,0.000374,52,1,0,46,0,0.00014,httpFlood
441,0.029208,0.014463,471,31,307,117.75,15098.631621,0.006973,0.936306,185,0.005842,205.423559,73.5,6,4,1.5,1,0.000004,109.312339,31894.560519,0.014709,270.866756,50.08576,0.004922,0.00692,52,1,0,46,0,0.000008,httpFlood
448,0.030909,0.014997,471,31,307,117.75,14494.019669,0.006993,0.951168,192,0.006182,194.116335,74.666667,6,4,1.5,1,0.000023,109.312339,29246.989962,0.015031,248.38208,52.683542,0.005368,0.006832,52,1,0,46,0,0.000514,httpFlood
440,0.006354,0.003495,471,31,307,117.75,69244.100255,0.001456,0.934183,184,0.001271,944.237731,73.333333,6,4,1.5,1,0.000021,109.312339,132754.329951,0.002742,1127.425307,49.714742,0.001183,0.001149,52,1,0,46,0,0.000005,httpFlood
448,0.033007,0.016965,471,31,307,117.75,13572.720845,0.007777,0.951168,192,0.006601,181.777511,74.666667,6,4,1.5,1,0.000001,109.312339,26427.616438,0.017719,224.438356,52.683542,0.005941,0.008329,52,1,0,46,0,0.000002,httpFlood
447,0.002176,0.001131,471,31,307,117.75,205395.912358,0.000477,0.949045,191,0.000435,2756.992112,74.5,6,4,1.5,1,0.000006,109.312339,380346.011552,0.000894,3230.114748,52.312363,0.000413,0.000352,52,1,0,46,0,0.000062,httpFlood
440,0.006018,0.002607,471,31,307,117.75,73112.025988,0.001123,0.934183,184,0.001204,996.982173,73.333333,6,4,1.5,1,0.000137,109.312339,125573.174676,0.003167,1066.438851,49.714742,0.00125,0.001376,52,1,0,46,0,0.000001,httpFlood
447,0.032632,0.016571,471,31,307,117.75,13698.163119,0.007851,0.949045,191,0.006526,183.867961,74.5,6,4,1.5,1,0.000002,109.312339,28585.526979,0.016177,242.76456,52.312363,0.005492,0.007556,52,1,0,46,0,0.000004,httpFlood
440,0.002139,0.001098,471,31,307,117.75,205671.877856,0.000452,0.934183,184,0.000428,2804.616516,73.333333,6,4,1.5,1,0.000002,109.312339,353655.063373,0.000933,3003.440029,49.714742,0.000444,0.000349,52,1,0,46,0,0.00014,httpFlood
447,0.030638,0.015785,471,31,307,117.75,14589.621403,0.007448,0.949045,191,0.006128,195.833844,74.5,6,4,1.5,1,0.000003,109.312339,31823.144818,0.014677,270.260253,52.312363,0.004934,0.00689,52,1,0,46,0,0,httpFlood
447,0.030102,0.014971,471,31,307,117.75,14849.386874,0.007133,0.949045,191,0.00602,199.320629,74.5,6,4,1.5,1,0.000002,109.312339,30212.690351,0.014997,256.583358,52.312363,0.005196,0.006934,52,1,0,46,0,0.000001,httpFlood
447,0.022463,0.011357,471,31,307,117.75,19899.738768,0.005182,0.949045,191,0.004493,267.110587,74.5,6,4,1.5,1,0.00001,109.312339,38044.855833,0.011572,323.098563,52.312363,0.004127,0.005266,52,1,0,46,0,0.000283,httpFlood
447,0.029445,0.014837,471,31,307,117.75,15180.757299,0.007178,0.949045,191,0.005889,203.768554,74.5,6,4,1.5,1,0.000014,109.312339,32328.819677,0.01446,274.554732,52.312363,0.004856,0.006791,52,1,0,46,0,0.000002,httpFlood
440,0.005851,0.003558,471,31,307,117.75,75200.4303,0.00145,0.934183,184,0.00117,1025.460413,73.333333,6,4,1.5,1,0.000002,109.312339,138847.145347,0.002164,1179.168963,49.714742,0.001131,0.000886,52,1,0,46,0,0,httpFlood
440,0.005627,0.002919,471,31,307,117.75,78192.261673,0.001171,0.934183,184,0.001125,1066.258114,73.333333,6,4,1.5,1,0.000002,109.312339,128941.791267,0.003522,1095.04706,49.714742,0.001218,0.00163,52,1,0,46,0,0.000001,httpFlood
440,0.028858,0.014573,471,31,307,117.75,15247.100191,0.006998,0.934183,184,0.005772,207.915003,73.333333,6,4,1.5,1,0.000002,109.312339,32843.178454,0.014128,278.922959,49.714742,0.00478,0.00661,52,1,0,46,0,0.000077,httpFlood
92,0.000003,0.000003,0,4,0,0,27562569.142857,0,0,46,0.000003,599186.285714,46,2,0,0,0,0.000003,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
447,0.006993,0.004688,471,31,307,117.75,63920.558044,0.001836,0.949045,191,0.001399,857.994068,74.5,6,4,1.5,1,0.000005,109.312339,80439.642656,0.003827,683.139216,52.312363,0.001952,0.001539,52,1,0,46,0,0.000058,httpFlood
447,0.010462,0.007212,471,31,307,117.75,42725.869693,0.002665,0.949045,191,0.002092,573.501607,74.5,6,4,1.5,1,0.000002,109.312339,82152.334345,0.003249,697.684368,52.312363,0.001911,0.001387,52,1,0,46,0,0,httpFlood
60,0.000001,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
448,0.023277,0.0118,471,31,307,117.75,19246.429843,0.005532,0.951168,192,0.004655,257.764685,74.666667,6,4,1.5,1,0.000003,109.312339,38303.774775,0.012141,325.29745,52.683542,0.004099,0.005687,52,1,0,46,0,0.000004,httpFlood
440,0.001787,0.000959,471,31,307,117.75,246262.844943,0.000417,0.934183,184,0.000357,3358.129704,73.333333,6,4,1.5,1,0.000002,109.312339,478797.184683,0.000768,4066.218129,49.714742,0.000328,0.000312,52,1,0,46,0,0.000094,httpFlood
447,0.027385,0.01425,471,31,307,117.75,16322.948703,0.0067,0.949045,191,0.005477,219.099983,74.5,6,4,1.5,1,0.000005,109.312339,30904.638143,0.014252,262.459772,52.312363,0.00508,0.006498,52,1,0,46,0,0.000001,httpFlood
447,0.018865,0.009382,471,31,307,117.75,23694.236961,0.00435,0.949045,191,0.003773,318.043449,74.5,6,4,1.5,1,0.000012,109.312339,51601.639954,0.008724,438.230488,52.312363,0.003043,0.004018,52,1,0,46,0,0.000163,httpFlood
448,0.002881,0.001088,471,31,307,117.75,155498.857332,0.000443,0.951168,192,0.000576,2082.573982,74.666667,6,4,1.5,1,0.000014,109.312339,216827.701021,0.001143,1841.424212,52.683542,0.000724,0.000465,52,1,0,46,0,0.000076,httpFlood
440,0.030905,0.015504,471,31,307,117.75,14236.954955,0.007425,0.934183,184,0.006181,194.140295,73.333333,6,4,1.5,1,0.00001,109.312339,29443.143913,0.015574,250.047931,49.714742,0.005332,0.007243,52,1,0,46,0,0.000077,httpFlood
440,0.003093,0.001767,471,31,307,117.75,142267.480728,0.00076,0.934183,184,0.000619,1940.011101,73.333333,6,4,1.5,1,0.000003,109.312339,311694.09656,0.001295,2647.083623,49.714742,0.000504,0.000566,52,1,0,46,0,0,httpFlood
92,0.000004,0.000004,0,4,0,0,21437553.777778,0,0,46,0.000004,466033.777778,46,2,0,0,0,0.000004,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
447,0.042253,0.023858,471,31,307,117.75,10579.006726,0.010175,0.949045,191,0.008451,142.00009,74.5,6,4,1.5,1,0.000004,109.312339,18818.7508,0.01805,159.81954,52.312363,0.008343,0.007432,52,1,0,46,0,0,httpFlood
440,0.024579,0.015755,471,31,307,117.75,17901.251879,0.006306,0.934183,184,0.004916,244.10798,73.333333,6,4,1.5,1,0.000003,109.312339,41463.263385,0.008579,352.129625,49.714742,0.003786,0.003571,52,1,0,46,0,0.000012,httpFlood
60,0.000071,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
447,0.001446,0.000735,471,31,307,117.75,309126.774608,0.000348,0.949045,191,0.000289,4149.352679,74.5,6,4,1.5,1,0.000002,109.312339,530625.082998,0.000703,4506.370132,52.312363,0.000296,0.000294,52,1,0,46,0,0.00002,httpFlood
448,0.0387,0.019142,471,31,307,117.75,11576.338989,0.009242,0.951168,192,0.00774,155.040254,74.666667,6,4,1.5,1,0.000002,109.312339,21970.696917,0.019261,186.58766,52.683542,0.007146,0.008595,52,1,0,46,0,0.000237,httpFlood
447,0.005473,0.003135,471,31,307,117.75,81675.185711,0.001321,0.949045,191,0.001095,1096.311218,74.5,6,4,1.5,1,0.000001,109.312339,143434.050969,0.003207,1218.123575,52.312363,0.001095,0.001494,52,1,0,46,0,0.000001,httpFlood
448,0.029258,0.014655,471,31,307,117.75,15311.919947,0.007042,0.951168,192,0.005852,205.070356,74.666667,6,4,1.5,1,0.000003,109.312339,31737.255149,0.01457,269.530829,52.683542,0.004947,0.006805,52,1,0,46,0,0,httpFlood
401,0.02315,0.013617,471,31,307,117.75,17322.017199,0.005917,0.85138,191,0.005787,215.985252,80.2,5,4,1.25,1,0.000015,109.312339,46630.878886,0.009581,396.015957,55.578413,0.003367,0.004394,52,1,0,46,0,0.000204,httpFlood
440,0.029385,0.014709,471,31,307,117.75,14973.823186,0.007164,0.934183,184,0.005877,204.188498,73.333333,6,4,1.5,1,0.000001,109.312339,31494.893328,0.014705,267.472555,49.714742,0.004985,0.006874,52,1,0,46,0,0.000001,httpFlood
440,0.031982,0.016076,471,31,307,117.75,13757.659811,0.007801,0.934183,184,0.006396,187.604452,73.333333,6,4,1.5,1,0.000001,109.312339,29295.565798,0.015828,248.794614,49.714742,0.005359,0.007403,52,1,0,46,0,0,httpFlood
447,0.020848,0.011298,471,31,307,117.75,21441.113973,0.005099,0.949045,191,0.00417,287.800188,74.5,6,4,1.5,1,0.000002,109.312339,40999.443467,0.011382,348.190603,52.312363,0.003829,0.005341,52,1,0,46,0,0.000001,httpFlood
356,0.017588,0.015038,471,27,307,117.75,23591.427551,0.007077,0.755839,192,0.00503,265.07222,89,4,4,1,1,0.000004,109.312339,26786.310477,0.015039,227.48459,59.556696,0.005861,0.006572,52,1,0,52,0,0.000001,httpFlood
447,0.002046,0.001119,471,31,307,117.75,218438.062216,0.000488,0.949045,191,0.000409,2932.054526,74.5,6,4,1.5,1,0.000002,109.312339,360693.29633,0.00088,3063.212708,52.312363,0.000435,0.000351,52,1,0,46,0,0.000023,httpFlood
448,0.032219,0.016996,471,31,307,117.75,13904.661842,0.00775,0.951168,192,0.006444,186.22315,74.666667,6,4,1.5,1,0.000078,109.312339,26397.952643,0.017218,224.186434,52.683542,0.005947,0.007974,52,1,0,46,0,0,httpFlood
440,0.031811,0.016821,471,31,307,117.75,13831.486581,0.007702,0.934183,184,0.006362,188.611181,73.333333,6,4,1.5,1,0.000003,109.312339,29764.764491,0.014847,252.779316,49.714742,0.005275,0.00678,52,1,0,46,0,0.000002,httpFlood
447,0.003052,0.001422,471,31,307,117.75,146438.638444,0.000541,0.949045,191,0.00061,1965.619308,74.5,6,4,1.5,1,0.000003,109.312339,278595.0055,0.001482,2365.987308,52.312363,0.000564,0.000655,52,1,0,46,0,0,httpFlood
441,0.020615,0.011926,471,31,307,117.75,21392.580311,0.005114,0.936306,185,0.004123,291.055514,73.5,6,4,1.5,1,0.000006,109.312339,40999.443467,0.00858,348.190603,50.08576,0.003829,0.003563,52,1,0,46,0,0,httpFlood
440,0.030411,0.015196,471,31,307,117.75,14468.446528,0.007165,0.934183,184,0.006082,197.296998,73.333333,6,4,1.5,1,0.000017,109.312339,29696.307859,0.015718,252.197944,49.714742,0.005287,0.007376,52,1,0,46,0,0.000058,httpFlood
447,0.002057,0.0009,471,31,307,117.75,217298.781641,0.000331,0.949045,191,0.000411,2916.76217,74.5,6,4,1.5,1,0.000044,109.312339,405567.067132,0.00078,3444.306303,52.312363,0.000387,0.000279,52,1,0,46,0,0.000152,httpFlood
440,0.001993,0.000973,471,31,307,117.75,220805.666427,0.00037,0.934183,184,0.000399,3010.98636,73.333333,6,4,1.5,1,0.000009,109.312339,424021.717965,0.000913,3601.033698,49.714742,0.00037,0.000386,52,1,0,46,0,0.00005,httpFlood
441,0.031506,0.015805,471,31,307,117.75,13997.200572,0.007699,0.936306,185,0.006301,190.438103,73.5,6,4,1.5,1,0.000001,109.312339,28615.753868,0.015737,243.021264,50.08576,0.005486,0.007254,52,1,0,46,0,0,httpFlood
380,0.007496,0.006576,411,29,307,137,50694.513995,0.002728,0.924574,184,0.001874,667.033079,76,5,3,1.666667,1,0.000021,120.208153,806295.109448,0.00039,5885.365762,54.066626,0.000255,0.000135,52,1,0,46,0,0.000119,httpFlood
440,0.017385,0.009903,471,31,307,117.75,25309.165912,0.003783,0.934183,184,0.003477,345.12499,73.333333,6,4,1.5,1,0.000008,109.312339,54098.561875,0.007495,459.43577,49.714742,0.002902,0.003285,52,1,0,46,0,0,httpFlood
395,0.072154,0.055209,523,31,307,104.6,5474.398551,0.022521,0.755258,185,0.018039,69.296184,79,5,5,1,1,0.000036,101.24742,7956.435133,0.046568,76.065345,53.186464,0.016433,0.018549,52,1,0,46,0,0.000277,httpFlood
447,0.259746,0.239587,535,31,307,107,1720.909893,0.094096,0.835514,191,0.051949,23.099462,74.5,6,5,1.2,1,0.000004,100.107942,2066.186241,0.239524,19.310152,52.312363,0.064733,0.101217,52,1,0,46,0,0,httpFlood
447,0.002104,0.000824,471,31,307,117.75,212496.190411,0.000311,0.949045,191,0.000421,2852.297858,74.5,6,4,1.5,1,0.000073,109.312339,392590.855326,0.001005,3334.104928,52.312363,0.0004,0.000428,52,1,0,46,0,0.000067,httpFlood
448,0.026577,0.015167,471,31,307,117.75,16856.380788,0.006574,0.951168,192,0.005315,225.7551,74.666667,6,4,1.5,1,0.000002,109.312339,30778.007416,0.015301,261.384352,52.683542,0.005101,0.007213,52,1,0,46,0,0,httpFlood
440,0.001632,0.000785,471,31,307,117.75,269651.338399,0.000317,0.934183,184,0.000326,3677.063705,73.333333,6,4,1.5,1,0.000003,109.312339,499877.82996,0.000828,4245.246964,49.714742,0.000314,0.000366,52,1,0,46,0,0.000001,httpFlood
447,0.03335,0.019465,471,31,307,117.75,13403.206211,0.008088,0.949045,191,0.00667,179.908808,74.5,6,4,1.5,1,0.000007,109.312339,34536.409923,0.013515,293.302844,52.312363,0.004546,0.006342,52,1,0,46,0,0.000016,httpFlood
441,0.024619,0.015111,471,31,307,117.75,17913.26642,0.006226,0.936306,185,0.004924,243.71791,73.5,6,4,1.5,1,0.000007,109.312339,36627.740502,0.009315,311.063614,50.08576,0.004286,0.003839,52,1,0,46,0,0,httpFlood
447,0.001755,0.000746,471,31,307,117.75,254735.582609,0.000315,0.949045,191,0.000351,3419.269565,74.5,6,4,1.5,1,0.000001,109.312339,474883.938462,0.000681,4032.984615,52.312363,0.000331,0.000255,52,1,0,46,0,0.000078,httpFlood
448,0.017642,0.010804,471,31,307,117.75,25394.602157,0.004495,0.951168,192,0.003528,340.106279,74.666667,6,4,1.5,1,0.000002,109.312339,54858.714948,0.006863,465.891422,52.683542,0.002862,0.002915,52,1,0,46,0,0.000001,httpFlood
440,0.018445,0.009377,471,31,307,117.75,23854.067161,0.004359,0.934183,184,0.003689,325.282734,73.333333,6,4,1.5,1,0.000062,109.312339,47691.311204,0.009606,405.021751,49.714742,0.003292,0.004466,52,1,0,46,0,0.000008,httpFlood
441,0.035319,0.017829,471,31,307,117.75,12486.081166,0.008328,0.936306,185,0.007064,169.878655,73.5,6,4,1.5,1,0.000003,109.312339,27034.844388,0.017329,229.595281,50.08576,0.005807,0.008147,52,1,0,46,0,0.000001,httpFlood
448,0.002969,0.001701,471,31,307,117.75,150879.090413,0.00066,0.951168,192,0.000594,2020.702104,74.666667,6,4,1.5,1,0.000001,109.312339,224797.130633,0.001722,1909.105143,52.683542,0.000698,0.000727,52,1,0,46,0,0.000101,httpFlood
500,1.053489,1.031633,471,31,307,117.75,474.61331,0.382874,1.061571,184,0.175582,6.644586,71.428571,7,4,1.75,1,0.000002,109.312339,39025.645167,0.007322,331.427984,46.262781,0.004023,0.003032,52,1,0,46,0,0.000001,httpFlood
447,0.029871,0.014851,471,31,307,117.75,14964.233795,0.007231,0.949045,191,0.005974,200.862199,74.5,6,4,1.5,1,0.000001,109.312339,30989.477066,0.014922,263.180272,52.312363,0.005066,0.00697,52,1,0,46,0,0.000039,httpFlood
440,0.034513,0.020681,471,31,307,117.75,12748.820514,0.008609,0.934183,184,0.006903,173.847552,73.333333,6,4,1.5,1,0.000081,109.312339,24355.124135,0.013539,206.837572,49.714742,0.006446,0.005519,52,1,0,46,0,0.00008,httpFlood
447,0.036959,0.017482,471,31,307,117.75,12094.583062,0.007754,0.949045,191,0.007392,162.343397,74.5,6,4,1.5,1,0.000005,109.312339,22482.0155,0.020874,190.930068,52.312363,0.006983,0.009822,52,1,0,46,0,0,httpFlood
447,0.02942,0.014788,471,31,307,117.75,15193.67479,0.007192,0.949045,191,0.005884,203.941943,74.5,6,4,1.5,1,0.000005,109.312339,32172.451046,0.014559,273.22676,52.312363,0.00488,0.006844,52,1,0,46,0,0.000037,httpFlood
441,0.003169,0.002204,471,31,307,117.75,139178.936343,0.000833,0.936306,185,0.000634,1893.590971,73.5,6,4,1.5,1,0,109.312339,187128.652458,0.002152,1589.202993,50.08576,0.000839,0.000929,52,1,0,46,0,0.000171,httpFlood
440,0.018001,0.00918,471,31,307,117.75,24442.654729,0.004328,0.934183,184,0.0036,333.308928,73.333333,6,4,1.5,1,0.000005,109.312339,49332.430616,0.009432,418.959071,49.714742,0.003182,0.004419,52,1,0,46,0,0,httpFlood
112,0.063187,0.06314,100,23,60,50,1773.831597,0,1.12,60,0.06314,31.675564,56,2,2,1,0,0.06314,10,1582.666642,0.063184,31.653333,4,0.063184,0,40,0,0,52,0,0.063184,httpFlood
447,0.015281,0.008492,471,31,307,117.75,29251.172291,0.003547,0.949045,191,0.003056,392.633185,74.5,6,4,1.5,1,0.000014,109.312339,74357.015357,0.00611,631.482084,52.312363,0.002111,0.002828,52,1,0,46,0,0.00006,httpFlood
447,0.022725,0.011253,471,31,307,117.75,19670.082233,0.005195,0.949045,191,0.004545,264.027949,74.5,6,4,1.5,1,0.000026,109.312339,40263.266769,0.011049,341.938571,52.312363,0.003899,0.005063,52,1,0,46,0,0,httpFlood
