% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,S1,0.99,0,lowrate
tcp,S1,0.07,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.45,0,lowrate
tcp,S1,0.88,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.88,0,lowrate
tcp,S1,0.76,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.92,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0.08,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.27,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,0.95,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.98,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.96,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.7,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.55,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.41,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0.01,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0.04,lowrate
tcp,S1,0.93,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,0.8,0,lowrate
tcp,S1,0.29,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,0.89,0,lowrate
tcp,S1,0.57,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.01,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.66,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0.91,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.95,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0.91,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,OTH,0,0.01,lowrate
tcp,S1,0.12,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.98,0,lowrate
tcp,S1,0.35,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.47,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.57,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.42,0,lowrate
tcp,RSTO,0.41,0,lowrate
