% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,1079,0,0,lowrate
0,S1,732,0,0,lowrate
29,S1,36,0,0,lowrate
0,OTH,98,0,0,lowrate
0,OTH,605,0,0.03,lowrate
7,S1,112,0,0,lowrate
7,S1,215,0,0,lowrate
10,S1,105,0,0,lowrate
10,S1,54,0,0,lowrate
0,OTH,1080,0,0.02,lowrate
0,OTH,188,0,0,lowrate
15,S1,273,0,0,lowrate
0,OTH,628,0,0,lowrate
15,S1,330,0,0,lowrate
0,OTH,38,0,0,lowrate
3,S1,769,0,0,lowrate
0,OTH,42,0,0,lowrate
7,S1,733,0,0,lowrate
0,OTH,984,0,0.02,lowrate
15,S1,591,0,0,lowrate
7,S1,672,0,0,lowrate
0,S1,259,0,0,lowrate
30,RSTO,250,0,0,lowrate
0,OTH,260,0,0,lowrate
0,OTH,197,0,0,lowrate
15,S1,231,0,0,lowrate
0,OTH,6,0,0,lowrate
10,S1,60,0,0,lowrate
7,S1,457,0,0,lowrate
0,OTH,203,0,0,lowrate
0,OTH,960,0,0,lowrate
30,RSTO,83,0,0,lowrate
7,S1,895,0,0,lowrate
7,S1,230,0,0,lowrate
7,S1,642,0,0,lowrate
15,S1,75,0,0,lowrate
7,S1,598,0,0,lowrate
7,S1,133,0,0,lowrate
0,OTH,203,0,0,lowrate
0,OTH,370,0,0,lowrate
0,OTH,521,0,0,lowrate
0,OTH,223,0,0,lowrate
30,RSTO,156,0,0,lowrate
0,OTH,1078,0,0.02,lowrate
0,OTH,501,0,0,lowrate
7,S1,623,0,0,lowrate
0,S1,770,0,0,lowrate
29,S1,97,0,0,lowrate
0,OTH,366,0,0,lowrate
7,S1,359,0,0,lowrate
29,RSTO,499,0,0,lowrate
0,OTH,42,0,0,lowrate
0,OTH,1049,0,0,lowrate
30,RSTO,135,0,0,lowrate
0,OTH,104,0,0,lowrate
15,S1,271,0,0,lowrate
15,S1,800,0,0,lowrate
7,S1,16,0,0,lowrate
0,OTH,331,0,0,lowrate
7,S1,259,0,0,lowrate
0,OTH,87,0,0,lowrate
0,OTH,609,0,0,lowrate
7,S1,105,0,0,lowrate
7,S1,686,0,0,lowrate
0,OTH,170,0,0,lowrate
7,S1,217,0,0,lowrate
0,OTH,871,0,0.02,lowrate
0,S1,484,0,0,lowrate
0,OTH,620,0,0,lowrate
10,S1,113,0,0,lowrate
8,S1,224,0,0,lowrate
7,S1,343,0,0,lowrate
0,OTH,938,0,0.03,lowrate
7,S1,546,0,0,lowrate
0,OTH,4,0,0,lowrate
15,S1,563,0,0,lowrate
0,OTH,597,0,0.05,lowrate
0,OTH,851,0,0,lowrate
15,S1,60,0,0,lowrate
15,S1,776,0,0,lowrate
15,S1,481,0,0,lowrate
0,S1,781,0,0,lowrate
0,OTH,424,0,0,lowrate
0,OTH,161,0,0,lowrate
8,S1,68,0,0,lowrate
15,S1,228,0,0,lowrate
0,OTH,764,0,0,lowrate
0,OTH,844,0,0,lowrate
7,S1,476,0,0,lowrate
0,S1,333,0,0,lowrate
7,S1,389,0,0,lowrate
0,S1,51,0,0,lowrate
0,OTH,178,0,0,lowrate
0,OTH,604,0,0,lowrate
15,S1,197,0,0,lowrate
15,S1,34,0,0,lowrate
7,S1,300,0,0,lowrate
3,S1,613,0,0,lowrate
0,OTH,230,0,0,lowrate
0,OTH,1050,0,0,lowrate
0,OTH,45,0,0,lowrate
0,OTH,719,0,0.02,lowrate
0,OTH,54,0,0,lowrate
0,OTH,282,0,0,lowrate
8,S1,498,0,0,lowrate
30,RSTO,97,0,0,lowrate
0,S1,503,0,0,lowrate
0,S1,101,0,0,lowrate
0,OTH,25,0,0,lowrate
7,S1,480,0,0,lowrate
9,S1,190,0,0,lowrate
8,S1,398,0,0,lowrate
0,OTH,596,0,0,lowrate
7,S1,227,0,0,lowrate
0,OTH,501,0,0,lowrate
0,OTH,269,0,0,lowrate
15,S1,250,0,0,lowrate
7,S1,234,0,0,lowrate
31,RSTO,9,0,0,lowrate
7,S1,376,0,0,lowrate
15,S1,306,0,0,lowrate
30,RSTO,279,0,0,lowrate
0,OTH,340,0,0,lowrate
0,OTH,955,0,0.03,lowrate
7,S1,773,0,0,lowrate
29,RSTO,707,0,0,lowrate
30,RSTO,160,0,0,lowrate
15,S1,444,0,0,lowrate
3,S1,886,0,0,lowrate
0,OTH,522,0,0,lowrate
15,S1,234,0,0,lowrate
15,S1,568,0,0,lowrate
29,RSTO,359,0,0,lowrate
0,OTH,541,0,0,lowrate
30,RSTO,192,0,0,lowrate
0,OTH,382,0,0,lowrate
15,S1,566,0,0,lowrate
0,OTH,254,0,0,lowrate
7,S1,547,0,0,lowrate
3,S1,947,0,0,lowrate
3,S1,668,0,0,lowrate
12,S1,134,0,0,lowrate
10,S1,182,0,0,lowrate
0,OTH,970,0,0,lowrate
29,RSTO,510,0,0,lowrate
0,OTH,913,0,0,lowrate
3,S1,880,0,0,lowrate
0,OTH,945,0,0,lowrate
0,OTH,668,0,0.01,lowrate
0,OTH,640,0,0,lowrate
3,S1,396,0,0,lowrate
15,S1,465,0,0,lowrate
0,OTH,266,0,0,lowrate
10,S1,102,0,0,lowrate
0,OTH,750,0,0,lowrate
8,S1,162,0,0,lowrate
7,S1,164,0,0,lowrate
0,OTH,178,0,0,lowrate
3,S1,661,0,0,lowrate
15,S1,912,0,0,lowrate
10,S1,76,0,0,lowrate
0,OTH,350,0,0.01,lowrate
7,S1,510,0,0,lowrate
1,S1,235,0,0,lowrate
7,S1,127,0,0,lowrate
7,S1,244,0,0,lowrate
0,OTH,19,0,0,lowrate
15,S1,282,0,0,lowrate
8,S1,173,0,0,lowrate
7,S1,307,0,0,lowrate
7,S1,657,0,0,lowrate
0,OTH,952,0,0.02,lowrate
7,S1,562,0,0,lowrate
30,RSTO,168,0,0,lowrate
7,S1,84,0,0,lowrate
0,OTH,603,0,0,lowrate
7,S1,611,0,0,lowrate
