% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,tcp,S3,374,755,0,0,994,994,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,98,98,0.73,0.73,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,325,325,0.52,0.52,0,0,1,0,0,100,100,1,0,0,0,0.68,0.68,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,716,716,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,518,518,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.73,0.73,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,41,41,0,0,0,0,1,0,0,95,95,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,780,780,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,140,140,0.31,0.31,0,0,1,0,0,100,100,1,0,0,0,0.43,0.43,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,140,140,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,148,148,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,997,997,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,212,212,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,202,202,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,936,936,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,897,897,0.82,0.82,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,77,77,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
13,tcp,RSTO,440,755,0,0,320,320,0.53,0.53,0,0,1,0,0,100,100,1,0,0,0,0.69,0.69,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,412,412,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,765,765,0.79,0.79,0,0,1,0,0,100,100,1,0,0.01,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,293,293,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,872,872,0.82,0.82,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,71,71,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,988,988,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,620,620,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,141,141,0.31,0.31,0,0,1,0,0,100,100,1,0,0,0,0.44,0.44,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,358,358,0.54,0.54,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,1071,1071,0.85,0.85,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,18,18,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,529,529,0.75,0.75,0,0,1,0,0,100,100,1,0,0.01,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,56,56,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
7,tcp,RSTO,440,755,0,0,267,267,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,167,167,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,230,230,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,490,490,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,255,255,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,802,802,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,42,42,0,0,0,0,1,0,0,95,95,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,485,485,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,116,116,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.72,0.72,0,0,HIGH_RATE
14,tcp,RSTO,440,755,0,0,259,259,0.48,0.48,0,0,1,0,0,100,100,1,0,0,0,0.69,0.69,0,0,HIGH_RATE
15,tcp,RSTO,440,755,0,0,198,198,0.4,0.4,0,0,1,0,0,100,100,1,0,0,0,0.65,0.65,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1028,1028,0.85,0.85,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,736,736,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,729,729,0.78,0.78,0,0,1,0,0,100,100,1,0,0.01,0,0.99,0.99,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,169,169,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,509,509,0.61,0.61,0,0,1,0,0,100,100,1,0,0,0,0.78,0.78,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,147,147,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,466,466,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
7,tcp,RSTO,440,755,0,0,221,221,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,127,127,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1002,1002,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,290,290,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,154,154,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S1,242,140,0,0,216,216,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,80,80,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,501,501,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.71,0.71,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,471,471,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
9,tcp,RSTO,440,755,0,0,69,69,0.78,0.78,0,0,1,0,0,100,100,1,0,0,0,0.78,0.78,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,993,993,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1045,1045,0.85,0.85,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,928,928,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,178,178,0.37,0.37,0,0,1,0,0,100,100,1,0,0,0,0.65,0.65,0,0,HIGH_RATE
7,tcp,S3,596,755,0,0,307,307,0.77,0.77,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,822,822,0.81,0.81,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1025,1025,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,697,697,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,407,407,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,320,320,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,880,880,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,594,594,0.62,0.62,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
5,tcp,RSTO,440,755,0,0,455,455,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.79,0.79,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,275,275,0.74,0.74,0,0,1,0,0,100,100,1,0,0,0,0.69,0.69,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,906,906,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
13,tcp,RSTO,440,755,0,0,262,262,0.48,0.48,0,0,1,0,0,100,100,1,0,0,0,0.68,0.68,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,32,32,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,688,688,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1063,1063,0.85,0.85,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,912,912,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,659,659,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,995,995,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,469,469,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.81,0.81,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,93,93,0.73,0.73,0,0,1,0,0,100,100,1,0,0,0,0.73,0.73,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,571,571,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,608,608,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.78,0.78,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,935,935,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,214,214,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,523,523,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,522,522,0.75,0.75,0,0,1,0,0,100,100,1,0,0.01,0,0.75,0.75,0,0,HIGH_RATE
15,tcp,RSTO,440,755,0,0,247,247,0.47,0.47,0,0,1,0,0,100,100,1,0,0,0,0.65,0.65,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,17,17,0,0,0,0,1,0,0,76,76,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,280,280,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,433,433,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,702,702,0.77,0.77,0,0,1,0,0,100,100,1,0,0.01,0,0.87,0.87,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,445,445,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,115,115,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,300,300,0.52,0.52,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,511,511,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,916,916,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,356,356,0.54,0.54,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,86,86,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1017,1017,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,980,980,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1008,1008,0.84,0.84,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,602,602,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.8,0.8,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,768,768,0.79,0.79,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,207,207,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,726,726,0.78,0.78,0,0,1,0,0,100,100,1,0,0.01,0,0.97,0.97,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,515,515,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,147,147,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,670,670,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.78,0.78,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,899,899,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,621,621,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,869,869,0.82,0.82,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,393,393,0.56,0.56,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,1242,1242,0.87,0.87,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
9,tcp,RSTO,440,755,0,0,60,60,0.8,0.8,0,0,1,0,0,100,100,1,0,0,0,0.8,0.8,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,879,879,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,117,117,0.22,0.22,0,0,1,0,0,100,100,1,0,0,0,0.26,0.26,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,882,882,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,559,559,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S1,242,140,0,0,202,202,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,131,131,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,489,489,0.59,0.59,0,0,1,0,0,100,100,1,0,0,0,0.72,0.72,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,774,774,0.79,0.79,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,1003,1003,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,215,215,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,719,719,0.78,0.78,0,0,1,0,0,100,100,1,0,0.01,0,0.93,0.93,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,561,561,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,60,60,0,0,0,0,1,0,0,38,38,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,603,603,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,204,204,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,71,71,0,0,0,0,1,0,0,99,99,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,157,157,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
7,tcp,RSTO,440,755,0,0,256,256,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,34,34,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,155,155,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,481,481,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,75,75,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,329,329,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,395,395,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.73,0.73,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,1128,1128,0.86,0.86,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,830,830,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,132,132,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,185,185,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,369,369,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,138,138,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,648,648,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,205,205,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
28,tcp,RSTR,3358,128,0,0,2194,2194,0.21,0.21,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,LOW_RATE
30,tcp,RSTO,1150,1820,0,0,1082,1082,0.33,0.33,0,0,1,0,0,100,100,1,0,0,0,0.88,0.88,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,359,359,0.1,0.1,0,0,1,0,0,100,100,1,0,0,0,0.26,0.26,0,0,LOW_RATE
30,tcp,RSTO,1142,1886,0,0,91,91,0,0,0,0,1,0,0,94,94,1,0,0,0,0,0,0,0,LOW_RATE
1,tcp,RSTO,784,11980,0,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,577,577,0.09,0.09,0,0,1,0,0,100,100,1,0,0,0,0.32,0.32,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,745,745,0.33,0.33,0,0,1,0,0,100,100,1,0,0,0,0.93,0.93,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1408,1408,0.43,0.43,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,1076,1820,0,0,1102,1102,0.33,0.33,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,2965,2965,0.78,0.78,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,1142,1886,0,0,58,58,0,0,0,0,1,0,0,64,64,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,617,617,0.69,0.69,0,0,1,0,0,100,100,1,0,0,0,0.29,0.29,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,408,408,0.08,0.08,0,0,1,0,0,100,100,1,0,0,0,0.24,0.24,0,0,LOW_RATE
30,tcp,RSTO,1142,1886,0,0,45,45,0,0,0,0,1,0,0,51,51,1,0,0,0,0,0,0,0,LOW_RATE
30,tcp,RSTO,1098,1886,0,0,35,35,0,0,0,0,1,0,0,36,36,1,0,0,0,0,0,0,0,LOW_RATE
30,tcp,RSTO,2233,1424,0,0,1115,1115,0.53,0.53,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,LOW_RATE
30,tcp,RSTO,1240,1622,0,0,410,410,0.01,0.01,0,0,1,0,0,100,100,1,0,0,0,0.04,0.04,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,3113,3113,0.79,0.79,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,366,366,0.11,0.11,0,0,1,0,0,100,100,1,0,0,0,0.28,0.28,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,3434,3434,0.81,0.81,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,2714,1424,0,0,456,456,0.04,0.04,0,0,1,0,0,100,100,1,0,0,0,0.16,0.16,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,2191,2191,0.71,0.71,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,3839,3839,0.83,0.83,0,0,1,0,0,100,100,1,0,0,0,0.93,0.93,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1971,1971,0.68,0.68,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,740,740,0.16,0.16,0,0,1,0,0,100,100,1,0,0,0,0.25,0.25,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1114,1114,0.53,0.53,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1264,1264,0.55,0.55,0,0,1,0,0,100,100,1,0,0,0,0.75,0.75,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1229,1229,0.52,0.52,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,1158,1754,0,0,523,523,0.12,0.12,0,0,1,0,0,100,100,1,0,0,0,0.25,0.25,0,0,LOW_RATE
30,tcp,RSTO,3490,1424,0,0,534,534,0.12,0.12,0,0,1,0,0,100,100,1,0,0,0,0.25,0.25,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,915,915,0.45,0.45,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,907,1820,0,0,163,163,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1859,1859,0.66,0.66,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,3108,1424,0,0,645,645,0.3,0.3,0,0,1,0,0,100,100,1,0,0,0,0.61,0.61,0,0,LOW_RATE
29,tcp,RSTR,2322,128,0,0,1125,1125,0.4,0.4,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1334,1334,0.56,0.56,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,3108,1424,0,0,672,672,0.32,0.32,0,0,1,0,0,100,100,1,0,0,0,0.63,0.63,0,0,LOW_RATE
30,tcp,RSTO,1137,1754,0,0,365,365,0,0,0,0,1,0,0,100,100,1,0,0,0,0.01,0.01,0,0,LOW_RATE
30,tcp,RSTO,1254,1820,0,0,339,339,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1488,1488,0.61,0.61,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,1566,1566,0.59,0.59,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
30,tcp,RSTO,1298,1820,0,0,365,365,0.06,0.06,0,0,1,0,0,100,100,1,0,0,0,0.23,0.23,0,0,LOW_RATE
30,tcp,RSTO,973,1886,0,0,93,93,0,0,0,0,1,0,0,98,98,1,0,0,0,0,0,0,0,LOW_RATE
30,tcp,RSTO,1298,1820,0,0,258,258,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,LOW_RATE
15,tcp,S1,370,0,0,0,3552,3552,0.82,0.82,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,LOW_RATE
